9.680063369126987993e+01 -1.351433745947569065e+01 1.000000000000000000e+00
9.776655951755894591e+01 -1.377315650457821050e+01 1.000000000000000000e+00
9.873248534384801189e+01 -1.403197554968073391e+01 1.000000000000000000e+00
3.364647586332769613e+00 1.255703574175788795e+01 1.000000000000000000e+00
4.330573412621838258e+00 1.229821669665536632e+01 1.000000000000000000e+00
5.296499238910906016e+00 1.203939765155284647e+01 1.000000000000000000e+00
6.262425065199974661e+00 1.178057860645032662e+01 1.000000000000000000e+00
7.228350891489043306e+00 1.152175956134780499e+01 1.000000000000000000e+00
8.194276717778111063e+00 1.126294051624528336e+01 1.000000000000000000e+00
9.160202544067178820e+00 1.100412147114276351e+01 1.000000000000000000e+00
1.012612837035624835e+01 1.074530242604024366e+01 1.000000000000000000e+00
1.109205419664531611e+01 1.048648338093772203e+01 1.000000000000000000e+00
1.205798002293438387e+01 1.022766433583520040e+01 1.000000000000000000e+00
1.302390584922345340e+01 9.968845290732680553e+00 1.000000000000000000e+00
1.398983167551251938e+01 9.710026245630160702e+00 1.000000000000000000e+00
1.495575750180158892e+01 9.451207200527639074e+00 1.000000000000000000e+00
1.592168332809065845e+01 9.192388155425117446e+00 1.000000000000000000e+00
1.688760915437972443e+01 8.933569110322597595e+00 1.000000000000000000e+00
1.785353498066879396e+01 8.674750065220077744e+00 1.000000000000000000e+00
1.881946080695786350e+01 8.415931020117556116e+00 1.000000000000000000e+00
1.978538663324692948e+01 8.157111975015034488e+00 1.000000000000000000e+00
2.075131245953599901e+01 7.898292929912514637e+00 1.000000000000000000e+00
2.171723828582506499e+01 7.639473884809993898e+00 1.000000000000000000e+00
2.268316411211413453e+01 7.380654839707473158e+00 3.000000000000000000e+00
2.364908993840320406e+01 7.121835794604952419e+00 3.000000000000000000e+00
2.461501576469227004e+01 6.863016749502431679e+00 3.000000000000000000e+00
2.558094159098133957e+01 6.604197704399910940e+00 3.000000000000000000e+00
2.654686741727040911e+01 6.345378659297390200e+00 3.000000000000000000e+00
2.751279324355947509e+01 6.086559614194869461e+00 2.000000000000000000e+00
2.847871906984854462e+01 5.827740569092348721e+00 2.000000000000000000e+00
2.944464489613761415e+01 5.568921523989827982e+00 2.000000000000000000e+00
3.041057072242668013e+01 5.310102478887307242e+00 2.000000000000000000e+00
3.137649654871574967e+01 5.051283433784786503e+00 2.000000000000000000e+00
3.234242237500482275e+01 4.792464388682265763e+00 2.000000000000000000e+00
3.330834820129388874e+01 4.533645343579744136e+00 2.000000000000000000e+00
3.427427402758295472e+01 4.274826298477224285e+00 2.000000000000000000e+00
3.524019985387202780e+01 4.016007253374704433e+00 2.000000000000000000e+00
3.620612568016109378e+01 3.757188208272182806e+00 2.000000000000000000e+00
3.717205150645015976e+01 3.498369163169661178e+00 2.000000000000000000e+00
3.813797733273923285e+01 3.239550118067141327e+00 2.000000000000000000e+00
3.910390315902829883e+01 2.980731072964621475e+00 2.000000000000000000e+00
4.006982898531736481e+01 2.721912027862099848e+00 2.000000000000000000e+00
4.103575481160643790e+01 2.463092982759578220e+00 2.000000000000000000e+00
4.200168063789550388e+01 2.204273937657058369e+00 2.000000000000000000e+00
4.296760646418456986e+01 1.945454892554538517e+00 2.000000000000000000e+00
4.393353229047364295e+01 1.686635847452016890e+00 2.000000000000000000e+00
4.489945811676270893e+01 1.427816802349495262e+00 2.000000000000000000e+00
4.586538394305177491e+01 1.168997757246975411e+00 2.000000000000000000e+00
4.683130976934084799e+01 9.101787121444555595e-01 2.000000000000000000e+00
4.779723559562991397e+01 6.513596670419339318e-01 2.000000000000000000e+00
4.876316142191897995e+01 3.925406219394123042e-01 2.000000000000000000e+00
4.972908724820805304e+01 1.337215768368924529e-01 2.000000000000000000e+00
5.069501307449711902e+01 -1.250974682656273984e-01 2.000000000000000000e+00
5.166093890078618500e+01 -3.839165133681490261e-01 2.000000000000000000e+00
5.262686472707525809e+01 -6.427355584706706537e-01 2.000000000000000000e+00
5.359279055336432407e+01 -9.015546035731905050e-01 2.000000000000000000e+00
5.455871637965339005e+01 -1.160373648675710356e+00 2.000000000000000000e+00
5.552464220594246314e+01 -1.419192693778231984e+00 2.000000000000000000e+00
5.649056803223152912e+01 -1.678011738880753612e+00 2.000000000000000000e+00
5.745649385852059510e+01 -1.936830783983273463e+00 2.000000000000000000e+00
5.842241968480966818e+01 -2.195649829085793314e+00 2.000000000000000000e+00
5.938834551109873416e+01 -2.454468874188314942e+00 2.000000000000000000e+00
6.035427133738780014e+01 -2.713287919290836570e+00 2.000000000000000000e+00
6.132019716367687323e+01 -2.972106964393356421e+00 2.000000000000000000e+00
6.228612298996593921e+01 -3.230926009495876272e+00 2.000000000000000000e+00
6.325204881625500519e+01 -3.489745054598399676e+00 2.000000000000000000e+00
6.421797464254407828e+01 -3.748564099700919527e+00 2.000000000000000000e+00
6.518390046883314426e+01 -4.007383144803439379e+00 2.000000000000000000e+00
6.614982629512221024e+01 -4.266202189905959230e+00 2.000000000000000000e+00
6.711575212141127622e+01 -4.525021235008479081e+00 2.000000000000000000e+00
6.808167794770034220e+01 -4.783840280111002485e+00 2.000000000000000000e+00
6.904760377398940818e+01 -5.042659325213522337e+00 2.000000000000000000e+00
7.001352960027847416e+01 -5.301478370316042188e+00 2.000000000000000000e+00
7.097945542656754014e+01 -5.560297415418565592e+00 2.000000000000000000e+00
7.194538125285662034e+01 -5.819116460521085443e+00 2.000000000000000000e+00
7.291130707914568632e+01 -6.077935505623605295e+00 2.000000000000000000e+00
7.387723290543475230e+01 -6.336754550726125146e+00 2.000000000000000000e+00
7.484315873172381828e+01 -6.595573595828644997e+00 2.000000000000000000e+00
7.580908455801288426e+01 -6.854392640931168401e+00 2.000000000000000000e+00
7.677501038430195024e+01 -7.113211686033688252e+00 2.000000000000000000e+00
7.774093621059103043e+01 -7.372030731136208104e+00 2.000000000000000000e+00
7.870686203688009641e+01 -7.630849776238731508e+00 2.000000000000000000e+00
7.967278786316916239e+01 -7.889668821341251359e+00 2.000000000000000000e+00
8.063871368945822837e+01 -8.148487866443771210e+00 1.000000000000000000e+00
8.160463951574729435e+01 -8.407306911546291062e+00 1.000000000000000000e+00
8.257056534203636033e+01 -8.666125956648810913e+00 1.000000000000000000e+00
8.353649116832544053e+01 -8.924945001751334317e+00 1.000000000000000000e+00
8.450241699461450651e+01 -9.183764046853854168e+00 1.000000000000000000e+00
8.546834282090357249e+01 -9.442583091956374020e+00 1.000000000000000000e+00
8.643426864719263847e+01 -9.701402137058897424e+00 1.000000000000000000e+00
8.740019447348170445e+01 -9.960221182161417275e+00 1.000000000000000000e+00
8.836612029977077043e+01 -1.021904022726393713e+01 1.000000000000000000e+00
8.933204612605985062e+01 -1.047785927236645698e+01 1.000000000000000000e+00
9.029797195234891660e+01 -1.073667831746897683e+01 1.000000000000000000e+00
9.126389777863798258e+01 -1.099549736257150023e+01 1.000000000000000000e+00
9.222982360492704856e+01 -1.125431640767402008e+01 1.000000000000000000e+00
9.319574943121611454e+01 -1.151313545277653994e+01 1.000000000000000000e+00
9.416167525750518053e+01 -1.177195449787906334e+01 1.000000000000000000e+00
9.512760108379426072e+01 -1.203077354298158319e+01 1.000000000000000000e+00
9.609352691008332670e+01 -1.228959258808410304e+01 1.000000000000000000e+00
9.705945273637239268e+01 -1.254841163318662289e+01 1.000000000000000000e+00
9.802537856266145866e+01 -1.280723067828914274e+01 1.000000000000000000e+00
9.899130438895052464e+01 -1.306604972339166615e+01 1.000000000000000000e+00
3.623466631435290353e+00 1.352296156804695570e+01 1.000000000000000000e+00
4.589392457724358998e+00 1.326414252294443585e+01 1.000000000000000000e+00
5.555318284013426755e+00 1.300532347784191423e+01 1.000000000000000000e+00
6.521244110302495400e+00 1.274650443273939260e+01 1.000000000000000000e+00
7.487169936591563157e+00 1.248768538763687275e+01 1.000000000000000000e+00
8.453095762880632691e+00 1.222886634253435290e+01 1.000000000000000000e+00
9.419021589169700448e+00 1.197004729743183127e+01 1.000000000000000000e+00
1.038494741545876821e+01 1.171122825232930964e+01 1.000000000000000000e+00
1.135087324174783774e+01 1.145240920722678979e+01 1.000000000000000000e+00
1.231679906803690550e+01 1.119359016212426994e+01 1.000000000000000000e+00
1.328272489432597325e+01 1.093477111702174831e+01 1.000000000000000000e+00
1.424865072061504101e+01 1.067595207191922668e+01 1.000000000000000000e+00
1.521457654690411054e+01 1.041713302681670683e+01 1.000000000000000000e+00
1.618050237319317830e+01 1.015831398171418698e+01 1.000000000000000000e+00
1.714642819948224428e+01 9.899494936611665352e+00 1.000000000000000000e+00
1.811235402577131737e+01 9.640675891509143725e+00 1.000000000000000000e+00
1.907827985206038335e+01 9.381856846406623873e+00 1.000000000000000000e+00
2.004420567834944933e+01 9.123037801304104022e+00 1.000000000000000000e+00
2.101013150463852242e+01 8.864218756201582394e+00 1.000000000000000000e+00
2.197605733092758840e+01 8.605399711099060767e+00 1.000000000000000000e+00
2.294198315721665438e+01 8.346580665996540915e+00 3.000000000000000000e+00
2.390790898350572746e+01 8.087761620894021064e+00 3.000000000000000000e+00
2.487383480979479344e+01 7.828942575791499436e+00 3.000000000000000000e+00
2.583976063608385942e+01 7.570123530688978697e+00 3.000000000000000000e+00
2.680568646237293251e+01 7.311304485586457957e+00 3.000000000000000000e+00
2.777161228866199849e+01 7.052485440483937218e+00 2.000000000000000000e+00
2.873753811495106447e+01 6.793666395381416478e+00 2.000000000000000000e+00
2.970346394124013756e+01 6.534847350278895739e+00 2.000000000000000000e+00
3.066938976752920354e+01 6.276028305176375000e+00 2.000000000000000000e+00
3.163531559381826952e+01 6.017209260073854260e+00 2.000000000000000000e+00
3.260124142010734261e+01 5.758390214971333521e+00 2.000000000000000000e+00
3.356716724639640859e+01 5.499571169868811893e+00 2.000000000000000000e+00
3.453309307268547457e+01 5.240752124766292042e+00 2.000000000000000000e+00
3.549901889897454765e+01 4.981933079663772190e+00 2.000000000000000000e+00
3.646494472526361363e+01 4.723114034561250563e+00 2.000000000000000000e+00
3.743087055155267961e+01 4.464294989458728935e+00 2.000000000000000000e+00
3.839679637784175270e+01 4.205475944356209084e+00 2.000000000000000000e+00
3.936272220413081868e+01 3.946656899253689232e+00 2.000000000000000000e+00
4.032864803041988466e+01 3.687837854151167605e+00 2.000000000000000000e+00
4.129457385670895775e+01 3.429018809048645977e+00 2.000000000000000000e+00
4.226049968299802373e+01 3.170199763946126126e+00 2.000000000000000000e+00
4.322642550928708971e+01 2.911380718843606275e+00 2.000000000000000000e+00
4.419235133557616280e+01 2.652561673741084647e+00 2.000000000000000000e+00
4.515827716186522878e+01 2.393742628638563019e+00 2.000000000000000000e+00
4.612420298815429476e+01 2.134923583536043168e+00 2.000000000000000000e+00
4.709012881444336784e+01 1.876104538433523317e+00 2.000000000000000000e+00
4.805605464073243382e+01 1.617285493331001689e+00 2.000000000000000000e+00
4.902198046702149981e+01 1.358466448228480061e+00 2.000000000000000000e+00
4.998790629331057289e+01 1.099647403125960210e+00 2.000000000000000000e+00
5.095383211959963887e+01 8.408283580234403587e-01 2.000000000000000000e+00
5.191975794588870485e+01 5.820093129209187310e-01 2.000000000000000000e+00
5.288568377217777794e+01 3.231902678183971034e-01 2.000000000000000000e+00
5.385160959846684392e+01 6.437122271587725209e-02 2.000000000000000000e+00
5.481753542475590990e+01 -1.944478223866425992e-01 2.000000000000000000e+00
5.578346125104498299e+01 -4.532668674891642269e-01 2.000000000000000000e+00
5.674938707733404897e+01 -7.120859125916858545e-01 2.000000000000000000e+00
5.771531290362311495e+01 -9.709049576942057058e-01 2.000000000000000000e+00
5.868123872991218803e+01 -1.229724002796725557e+00 2.000000000000000000e+00
5.964716455620125402e+01 -1.488543047899247185e+00 2.000000000000000000e+00
6.061309038249032000e+01 -1.747362093001768812e+00 2.000000000000000000e+00
6.157901620877939308e+01 -2.006181138104288664e+00 2.000000000000000000e+00
6.254494203506845906e+01 -2.265000183206808515e+00 2.000000000000000000e+00
6.351086786135752504e+01 -2.523819228309331919e+00 2.000000000000000000e+00
6.447679368764659102e+01 -2.782638273411851770e+00 2.000000000000000000e+00
6.544271951393565701e+01 -3.041457318514371622e+00 2.000000000000000000e+00
6.640864534022472299e+01 -3.300276363616891473e+00 2.000000000000000000e+00
6.737457116651380318e+01 -3.559095408719411324e+00 2.000000000000000000e+00
6.834049699280286916e+01 -3.817914453821934728e+00 2.000000000000000000e+00
6.930642281909193514e+01 -4.076733498924454580e+00 2.000000000000000000e+00
7.027234864538100112e+01 -4.335552544026974431e+00 2.000000000000000000e+00
7.123827447167006710e+01 -4.594371589129497835e+00 2.000000000000000000e+00
7.220420029795914729e+01 -4.853190634232017686e+00 2.000000000000000000e+00
7.317012612424821327e+01 -5.112009679334537537e+00 2.000000000000000000e+00
7.413605195053727925e+01 -5.370828724437057389e+00 2.000000000000000000e+00
7.510197777682634523e+01 -5.629647769539577240e+00 2.000000000000000000e+00
7.606790360311541122e+01 -5.888466814642100644e+00 2.000000000000000000e+00
7.703382942940447720e+01 -6.147285859744620495e+00 2.000000000000000000e+00
7.799975525569355739e+01 -6.406104904847140347e+00 2.000000000000000000e+00
7.896568108198262337e+01 -6.664923949949663751e+00 2.000000000000000000e+00
7.993160690827168935e+01 -6.923742995052183602e+00 2.000000000000000000e+00
8.089753273456075533e+01 -7.182562040154703453e+00 1.000000000000000000e+00
8.186345856084982131e+01 -7.441381085257223305e+00 1.000000000000000000e+00
8.282938438713888729e+01 -7.700200130359743156e+00 1.000000000000000000e+00
8.379531021342796748e+01 -7.959019175462266560e+00 1.000000000000000000e+00
8.476123603971703346e+01 -8.217838220564786411e+00 1.000000000000000000e+00
8.572716186600609944e+01 -8.476657265667306262e+00 1.000000000000000000e+00
8.669308769229516543e+01 -8.735476310769829666e+00 1.000000000000000000e+00
8.765901351858423141e+01 -8.994295355872349518e+00 1.000000000000000000e+00
8.862493934487329739e+01 -9.253114400974869369e+00 1.000000000000000000e+00
8.959086517116237758e+01 -9.511933446077389220e+00 1.000000000000000000e+00
9.055679099745144356e+01 -9.770752491179909072e+00 1.000000000000000000e+00
9.152271682374050954e+01 -1.002957153628243248e+01 1.000000000000000000e+00
9.248864265002957552e+01 -1.028839058138495233e+01 1.000000000000000000e+00
9.345456847631864150e+01 -1.054720962648747218e+01 1.000000000000000000e+00
9.442049430260770748e+01 -1.080602867158999558e+01 1.000000000000000000e+00
9.538642012889678767e+01 -1.106484771669251543e+01 1.000000000000000000e+00
9.635234595518585365e+01 -1.132366676179503528e+01 1.000000000000000000e+00
9.731827178147491964e+01 -1.158248580689755514e+01 1.000000000000000000e+00
9.828419760776398562e+01 -1.184130485200007499e+01 1.000000000000000000e+00
9.925012343405305160e+01 -1.210012389710259839e+01 1.000000000000000000e+00
3.882285676537811092e+00 1.448888739433602524e+01 1.000000000000000000e+00
4.848211502826879737e+00 1.423006834923350539e+01 1.000000000000000000e+00
5.814137329115947495e+00 1.397124930413098376e+01 1.000000000000000000e+00
6.780063155405016140e+00 1.371243025902846213e+01 1.000000000000000000e+00
7.745988981694084785e+00 1.345361121392594228e+01 1.000000000000000000e+00
8.711914807983152542e+00 1.319479216882342243e+01 1.000000000000000000e+00
9.677840634272222076e+00 1.293597312372090080e+01 1.000000000000000000e+00
1.064376646056128806e+01 1.267715407861837917e+01 1.000000000000000000e+00
1.160969228685035759e+01 1.241833503351585932e+01 1.000000000000000000e+00
1.257561811313942712e+01 1.215951598841333947e+01 1.000000000000000000e+00
1.354154393942849310e+01 1.190069694331081784e+01 1.000000000000000000e+00
1.450746976571756264e+01 1.164187789820829622e+01 1.000000000000000000e+00
1.547339559200663217e+01 1.138305885310577636e+01 1.000000000000000000e+00
1.643932141829569815e+01 1.112423980800325651e+01 1.000000000000000000e+00
1.740524724458476769e+01 1.086542076290073489e+01 1.000000000000000000e+00
1.837117307087383722e+01 1.060660171779821326e+01 1.000000000000000000e+00
1.933709889716290320e+01 1.034778267269569341e+01 1.000000000000000000e+00
2.030302472345197273e+01 1.008896362759317356e+01 1.000000000000000000e+00
2.126895054974104227e+01 9.830144582490651928e+00 1.000000000000000000e+00
2.223487637603010825e+01 9.571325537388130300e+00 1.000000000000000000e+00
2.320080220231917778e+01 9.312506492285610449e+00 2.000000000000000000e+00
2.416672802860824731e+01 9.053687447183090597e+00 2.000000000000000000e+00
2.513265385489731329e+01 8.794868402080568970e+00 2.000000000000000000e+00
2.609857968118638283e+01 8.536049356978047342e+00 2.000000000000000000e+00
2.706450550747545236e+01 8.277230311875527491e+00 2.000000000000000000e+00
2.803043133376451834e+01 8.018411266773007640e+00 2.000000000000000000e+00
2.899635716005358788e+01 7.759592221670486012e+00 2.000000000000000000e+00
2.996228298634265741e+01 7.500773176567965272e+00 2.000000000000000000e+00
3.092820881263172339e+01 7.241954131465444533e+00 2.000000000000000000e+00
3.189413463892079292e+01 6.983135086362923794e+00 2.000000000000000000e+00
3.286006046520986246e+01 6.724316041260403054e+00 2.000000000000000000e+00
3.382598629149892844e+01 6.465496996157881426e+00 2.000000000000000000e+00
3.479191211778799442e+01 6.206677951055361575e+00 2.000000000000000000e+00
3.575783794407706750e+01 5.947858905952841724e+00 2.000000000000000000e+00
3.672376377036613349e+01 5.689039860850320096e+00 2.000000000000000000e+00
3.768968959665519947e+01 5.430220815747798468e+00 2.000000000000000000e+00
3.865561542294427255e+01 5.171401770645278617e+00 2.000000000000000000e+00
3.962154124923333853e+01 4.912582725542758766e+00 2.000000000000000000e+00
4.058746707552240451e+01 4.653763680440237138e+00 2.000000000000000000e+00
4.155339290181147760e+01 4.394944635337715511e+00 2.000000000000000000e+00
4.251931872810054358e+01 4.136125590235195659e+00 2.000000000000000000e+00
4.348524455438960956e+01 3.877306545132675808e+00 2.000000000000000000e+00
4.445117038067868265e+01 3.618487500030154180e+00 2.000000000000000000e+00
4.541709620696774863e+01 3.359668454927632553e+00 2.000000000000000000e+00
4.638302203325681461e+01 3.100849409825112701e+00 2.000000000000000000e+00
4.734894785954588770e+01 2.842030364722592850e+00 2.000000000000000000e+00
4.831487368583495368e+01 2.583211319620071222e+00 2.000000000000000000e+00
4.928079951212401966e+01 2.324392274517549595e+00 2.000000000000000000e+00
5.024672533841309274e+01 2.065573229415029743e+00 2.000000000000000000e+00
5.121265116470215872e+01 1.806754184312509892e+00 2.000000000000000000e+00
5.217857699099122470e+01 1.547935139209988264e+00 2.000000000000000000e+00
5.314450281728029779e+01 1.289116094107466637e+00 2.000000000000000000e+00
5.411042864356936377e+01 1.030297049004946786e+00 2.000000000000000000e+00
5.507635446985842975e+01 7.714780039024269342e-01 2.000000000000000000e+00
5.604228029614750284e+01 5.126589587999053066e-01 2.000000000000000000e+00
5.700820612243656882e+01 2.538399136973836789e-01 2.000000000000000000e+00
5.797413194872563480e+01 -4.979131405136172361e-03 2.000000000000000000e+00
5.894005777501470789e+01 -2.637981765076560237e-01 2.000000000000000000e+00
5.990598360130377387e+01 -5.226172216101776513e-01 2.000000000000000000e+00
6.087190942759283985e+01 -7.814362667126992790e-01 2.000000000000000000e+00
6.183783525388191293e+01 -1.040255311815219130e+00 2.000000000000000000e+00
6.280376108017097891e+01 -1.299074356917738982e+00 2.000000000000000000e+00
6.376968690646004490e+01 -1.557893402020262386e+00 2.000000000000000000e+00
6.473561273274911798e+01 -1.816712447122782237e+00 2.000000000000000000e+00
6.570153855903818396e+01 -2.075531492225302088e+00 2.000000000000000000e+00
6.666746438532724994e+01 -2.334350537327821939e+00 2.000000000000000000e+00
6.763339021161631592e+01 -2.593169582430341791e+00 2.000000000000000000e+00
6.859931603790538190e+01 -2.851988627532865195e+00 2.000000000000000000e+00
6.956524186419444788e+01 -3.110807672635385046e+00 2.000000000000000000e+00
7.053116769048351387e+01 -3.369626717737904897e+00 2.000000000000000000e+00
7.149709351677257985e+01 -3.628445762840428301e+00 2.000000000000000000e+00
7.246301934306166004e+01 -3.887264807942948153e+00 2.000000000000000000e+00
7.342894516935072602e+01 -4.146083853045468004e+00 2.000000000000000000e+00
7.439487099563979200e+01 -4.404902898147987855e+00 2.000000000000000000e+00
7.536079682192885798e+01 -4.663721943250507707e+00 2.000000000000000000e+00
7.632672264821792396e+01 -4.922540988353031111e+00 2.000000000000000000e+00
7.729264847450698994e+01 -5.181360033455550962e+00 2.000000000000000000e+00
7.825857430079607013e+01 -5.440179078558070813e+00 2.000000000000000000e+00
7.922450012708513611e+01 -5.698998123660594217e+00 2.000000000000000000e+00
8.019042595337420209e+01 -5.957817168763114068e+00 2.000000000000000000e+00
8.115635177966326808e+01 -6.216636213865633920e+00 1.000000000000000000e+00
8.212227760595233406e+01 -6.475455258968153771e+00 1.000000000000000000e+00
8.308820343224140004e+01 -6.734274304070673622e+00 1.000000000000000000e+00
8.405412925853048023e+01 -6.993093349173197026e+00 1.000000000000000000e+00
8.502005508481954621e+01 -7.251912394275716878e+00 1.000000000000000000e+00
8.598598091110861219e+01 -7.510731439378236729e+00 1.000000000000000000e+00
8.695190673739767817e+01 -7.769550484480760133e+00 1.000000000000000000e+00
8.791783256368674415e+01 -8.028369529583279984e+00 1.000000000000000000e+00
8.888375838997581013e+01 -8.287188574685799836e+00 1.000000000000000000e+00
8.984968421626489032e+01 -8.546007619788319687e+00 1.000000000000000000e+00
9.081561004255395630e+01 -8.804826664890839538e+00 1.000000000000000000e+00
9.178153586884302229e+01 -9.063645709993362942e+00 1.000000000000000000e+00
9.274746169513208827e+01 -9.322464755095882794e+00 1.000000000000000000e+00
9.371338752142115425e+01 -9.581283800198402645e+00 1.000000000000000000e+00
9.467931334771022023e+01 -9.840102845300926049e+00 1.000000000000000000e+00
9.564523917399930042e+01 -1.009892189040344590e+01 1.000000000000000000e+00
9.661116500028836640e+01 -1.035774093550596575e+01 1.000000000000000000e+00
9.757709082657743238e+01 -1.061655998060848560e+01 1.000000000000000000e+00
9.854301665286649836e+01 -1.087537902571100545e+01 1.000000000000000000e+00
9.950894247915556434e+01 -1.113419807081352886e+01 1.000000000000000000e+00
4.141104721640331832e+00 1.545481322062509300e+01 1.000000000000000000e+00
5.107030547929400477e+00 1.519599417552257137e+01 1.000000000000000000e+00
6.072956374218468234e+00 1.493717513042005152e+01 1.000000000000000000e+00
7.038882200507536879e+00 1.467835608531753167e+01 1.000000000000000000e+00
8.004808026796604636e+00 1.441953704021501004e+01 1.000000000000000000e+00
8.970733853085672393e+00 1.416071799511248841e+01 1.000000000000000000e+00
9.936659679374741927e+00 1.390189895000996856e+01 1.000000000000000000e+00
1.090258550566380968e+01 1.364307990490744871e+01 1.000000000000000000e+00
1.186851133195287744e+01 1.338426085980492708e+01 1.000000000000000000e+00
1.283443715824194697e+01 1.312544181470240545e+01 1.000000000000000000e+00
1.380036298453101473e+01 1.286662276959988560e+01 1.000000000000000000e+00
1.476628881082008249e+01 1.260780372449736575e+01 1.000000000000000000e+00
1.573221463710915202e+01 1.234898467939484412e+01 1.000000000000000000e+00
1.669814046339821800e+01 1.209016563429232249e+01 1.000000000000000000e+00
1.766406628968728754e+01 1.183134658918980264e+01 1.000000000000000000e+00
1.862999211597635707e+01 1.157252754408728279e+01 1.000000000000000000e+00
1.959591794226542305e+01 1.131370849898476116e+01 1.000000000000000000e+00
2.056184376855449258e+01 1.105488945388223954e+01 1.000000000000000000e+00
2.152776959484356212e+01 1.079607040877971968e+01 1.000000000000000000e+00
2.249369542113262810e+01 1.053725136367719983e+01 1.000000000000000000e+00
2.345962124742169763e+01 1.027843231857467821e+01 2.000000000000000000e+00
2.442554707371076717e+01 1.001961327347215658e+01 2.000000000000000000e+00
2.539147289999983315e+01 9.760794228369636727e+00 2.000000000000000000e+00
2.635739872628890268e+01 9.501975183267116876e+00 2.000000000000000000e+00
2.732332455257797221e+01 9.243156138164595248e+00 2.000000000000000000e+00
2.828925037886703819e+01 8.984337093062073620e+00 2.000000000000000000e+00
2.925517620515610773e+01 8.725518047959553769e+00 2.000000000000000000e+00
3.022110203144517726e+01 8.466699002857033918e+00 2.000000000000000000e+00
3.118702785773424324e+01 8.207879957754512290e+00 2.000000000000000000e+00
3.215295368402331633e+01 7.949060912651991551e+00 2.000000000000000000e+00
3.311887951031238231e+01 7.690241867549470811e+00 2.000000000000000000e+00
3.408480533660144829e+01 7.431422822446949183e+00 2.000000000000000000e+00
3.505073116289051427e+01 7.172603777344429332e+00 2.000000000000000000e+00
3.601665698917958736e+01 6.913784732241909481e+00 2.000000000000000000e+00
3.698258281546865334e+01 6.654965687139387853e+00 2.000000000000000000e+00
3.794850864175771932e+01 6.396146642036866226e+00 2.000000000000000000e+00
3.891443446804679240e+01 6.137327596934346374e+00 2.000000000000000000e+00
3.988036029433585838e+01 5.878508551831826523e+00 2.000000000000000000e+00
4.084628612062492437e+01 5.619689506729304895e+00 2.000000000000000000e+00
4.181221194691399745e+01 5.360870461626783268e+00 2.000000000000000000e+00
4.277813777320306343e+01 5.102051416524263416e+00 2.000000000000000000e+00
4.374406359949212941e+01 4.843232371421743565e+00 2.000000000000000000e+00
4.470998942578120250e+01 4.584413326319221937e+00 2.000000000000000000e+00
4.567591525207026848e+01 4.325594281216700310e+00 2.000000000000000000e+00
4.664184107835933446e+01 4.066775236114180458e+00 2.000000000000000000e+00
4.760776690464840755e+01 3.807956191011660607e+00 2.000000000000000000e+00
4.857369273093747353e+01 3.549137145909138980e+00 2.000000000000000000e+00
4.953961855722653951e+01 3.290318100806617352e+00 2.000000000000000000e+00
5.050554438351561259e+01 3.031499055704097501e+00 2.000000000000000000e+00
5.147147020980467857e+01 2.772680010601577649e+00 2.000000000000000000e+00
5.243739603609374456e+01 2.513860965499056022e+00 2.000000000000000000e+00
5.340332186238281764e+01 2.255041920396534394e+00 2.000000000000000000e+00
5.436924768867188362e+01 1.996222875294014543e+00 2.000000000000000000e+00
5.533517351496094960e+01 1.737403830191494691e+00 2.000000000000000000e+00
5.630109934125002269e+01 1.478584785088973064e+00 2.000000000000000000e+00
5.726702516753908867e+01 1.219765739986451436e+00 2.000000000000000000e+00
5.823295099382815465e+01 9.609466948839315847e-01 2.000000000000000000e+00
5.919887682011722774e+01 7.021276497814117334e-01 2.000000000000000000e+00
6.016480264640629372e+01 4.433086046788901058e-01 2.000000000000000000e+00
6.113072847269535970e+01 1.844895595763684781e-01 2.000000000000000000e+00
6.209665429898443278e+01 -7.432948552615137316e-02 2.000000000000000000e+00
6.306258012527349877e+01 -3.331485306286712245e-01 2.000000000000000000e+00
6.402850595156256475e+01 -5.919675757311946285e-01 2.000000000000000000e+00
6.499443177785164494e+01 -8.507866208337144798e-01 2.000000000000000000e+00
6.596035760414071092e+01 -1.109605665936234331e+00 2.000000000000000000e+00
6.692628343042977690e+01 -1.368424711038754182e+00 2.000000000000000000e+00
6.789220925671884288e+01 -1.627243756141274034e+00 2.000000000000000000e+00
6.885813508300790886e+01 -1.886062801243797438e+00 2.000000000000000000e+00
6.982406090929697484e+01 -2.144881846346317289e+00 2.000000000000000000e+00
7.078998673558604082e+01 -2.403700891448837140e+00 2.000000000000000000e+00
7.175591256187510680e+01 -2.662519936551360544e+00 2.000000000000000000e+00
7.272183838816418699e+01 -2.921338981653880396e+00 2.000000000000000000e+00
7.368776421445325298e+01 -3.180158026756400247e+00 2.000000000000000000e+00
7.465369004074231896e+01 -3.438977071858920098e+00 2.000000000000000000e+00
7.561961586703138494e+01 -3.697796116961439949e+00 2.000000000000000000e+00
7.658554169332045092e+01 -3.956615162063963353e+00 2.000000000000000000e+00
7.755146751960951690e+01 -4.215434207166483205e+00 2.000000000000000000e+00
7.851739334589859709e+01 -4.474253252269003056e+00 2.000000000000000000e+00
7.948331917218766307e+01 -4.733072297371526460e+00 2.000000000000000000e+00
8.044924499847672905e+01 -4.991891342474046311e+00 2.000000000000000000e+00
8.141517082476579503e+01 -5.250710387576566163e+00 1.000000000000000000e+00
