-7.503448275862069750e+00 nan nan 3.603721302209365873e-02 6.745576965915377199e-02 8.110147491356343996e-02 8.921137978224669141e-02 8.055081467756244895e-02 3.201296783489621101e-02 5.712966947738255807e-03 3.895928372915565679e-02 8.274704712380324956e-02 8.876245326906398447e-02 6.512178304501153869e-02 4.601145985563489388e-02 3.416644617220276209e-02 2.989027389168970317e-02 2.603413069918249917e-02 1.891447570504678141e-02 1.175232739158227693e-02 8.729907109211072769e-03 1.903585133346800962e-02 2.893751237179751148e-02 2.946329577635413074e-02 2.694498844438264484e-02 2.366600217256013827e-02 2.431482748041939590e-02 2.571926231928035184e-02 2.701172552752671013e-02 2.835088074059569779e-02 2.625226042773436477e-02 2.382717174955635911e-02 2.463283767444080646e-02 2.677797343479371844e-02 2.626438504861614009e-02 2.692472164023058251e-02 2.981339394807323157e-02 3.389340031635825617e-02 3.851347965265746603e-02 4.080498741642017702e-02 4.087171793791724572e-02 3.760312759789240233e-02 3.446431152925247265e-02 2.990282879433006982e-02 2.857657394886230912e-02 2.979755269006071142e-02 3.039862997907188599e-02 3.490843568087199922e-02 3.760820019264664305e-02 3.915674429082546815e-02 4.730285806132564219e-02 5.624075500390304794e-02 5.668725605011510488e-02 5.633424847007716119e-02 5.744822082725001278e-02 5.492846883136165426e-02 5.454348657317865945e-02 7.831463443359801269e-02 9.259720588900635652e-02 8.625131346918286923e-02 8.261842024814385066e-02 7.641052213780620550e-02 7.400120622052901165e-02 7.837598138852717999e-02 8.986556895391117905e-02 1.320582815598305981e-01 1.952411172441331499e-01 2.276292330771333139e-01 1.996996302413426294e-01 1.292931668054619621e-01 7.356360420386484633e-02 5.113990136644751272e-02 4.716120644743045792e-02 5.388531005153104902e-02 6.500332584833837246e-02 7.171557980555910705e-02 6.849045100832040767e-02 6.031632484385768267e-02 5.308488812792708234e-02 5.514586324627712005e-02 6.569700887788232357e-02 7.600698219197084271e-02 8.243870423934417102e-02 8.421976916967346960e-02 8.172881966938415343e-02 7.428896609376064997e-02 6.933802685487561179e-02 6.515646628490862069e-02 6.325884391672229046e-02 6.634406286616943704e-02 6.839459713735646096e-02 6.239202348718453361e-02 4.986029440474024771e-02 3.850842848354359138e-02 3.686367911629104266e-02 4.291424238713149181e-02 5.006994653980993693e-02 6.227379029004763422e-02 7.877066807533689152e-02 9.086160463882911320e-02 7.795341050400995953e-02 5.327915607001079690e-02 3.767408205839478663e-02 2.416878018134127615e-02 2.011145028288544023e-02 6.086041370657371136e-02 1.471240252735329657e-01 2.259688809498054118e-01
-6.620689655172412813e+00 nan nan 2.989534927014014104e-02 7.008478478575938531e-02 9.304759319352813585e-02 9.977523965012083385e-02 8.443403301302251918e-02 3.831445899728179449e-02 1.355320000657053714e-02 3.400618215655422383e-02 6.343041240374747147e-02 6.676913763861327955e-02 4.967041854135962470e-02 4.069567058937722387e-02 3.497549884985917679e-02 3.310554497077029812e-02 2.886357329716646158e-02 1.866254374863393628e-02 8.925989307358959957e-03 8.447851531854479873e-03 2.287458795465975581e-02 3.328446712708919147e-02 3.240085182297733346e-02 2.876838156018129977e-02 2.685175552272972554e-02 2.878730712410696585e-02 3.049499510161396421e-02 3.162221721184037271e-02 3.115022762358821834e-02 2.831458420599092599e-02 2.480090513324815019e-02 2.358828782766734383e-02 2.578484454828557093e-02 2.809028143938349306e-02 3.079310769710937035e-02 3.561548526654310237e-02 3.953648673929327506e-02 3.970211060667711012e-02 3.876492619622695646e-02 3.694848321245565448e-02 3.411400793616705535e-02 3.074997140177172100e-02 2.980203790943042677e-02 3.127127575846197494e-02 3.181194766143499719e-02 3.498972131827768339e-02 3.515705123342745264e-02 3.531880550587426781e-02 3.799491369280209169e-02 4.313750280933750791e-02 5.414145187097613166e-02 5.839569029124624944e-02 5.967841106765836567e-02 5.871819683225408537e-02 5.582032563531382635e-02 5.764658204323831747e-02 8.223996814813910872e-02 9.512575958905541973e-02 9.239346565380202048e-02 9.280603817091748198e-02 8.425587607698033221e-02 7.488163347571671902e-02 7.764036081284586555e-02 8.316204296973359056e-02 8.729932576785606746e-02 8.635792344000892129e-02 8.484364848596270825e-02 7.419867364404851562e-02 6.590696670732114348e-02 6.157089987531852437e-02 5.845156450922528446e-02 5.349165539931875768e-02 5.164171860658404306e-02 5.632765149532133891e-02 6.293058553813980771e-02 6.445605969263526469e-02 5.978317586883637180e-02 5.248883784015632298e-02 5.198845824450900460e-02 6.021420787519809331e-02 7.325626450307753945e-02 8.503147095728139093e-02 8.972918481079411590e-02 8.397931132221896078e-02 7.849970299694354614e-02 7.115206458999517869e-02 6.331508155170259555e-02 6.011105529611203424e-02 6.465747012704686769e-02 7.109394045389197392e-02 7.079759783368128057e-02 6.181029615408548117e-02 5.015382702213552063e-02 4.138445022225850645e-02 4.360107352433618966e-02 5.312891472308915730e-02 6.467546901589332764e-02 7.019785928000570052e-02 6.791687432071380481e-02 5.561855037642964711e-02 4.393036214839581705e-02 3.935458796433741191e-02 3.494821220269903050e-02 2.726365437010269677e-02 5.418821687565630874e-02 1.227230550525745117e-01 1.869142749732839448e-01
-5.737931034482762982e+00 nan nan 1.715502000623864154e-02 5.337175057825977592e-02 8.688181933253240341e-02 1.000177046969664141e-01 8.511198348891660381e-02 3.843943120435135835e-02 6.130020798341184740e-03 1.414816853320760570e-02 3.382699579441691279e-02 4.612478644650434140e-02 4.353306146349684991e-02 4.163703702012212793e-02 3.853213308784597668e-02 3.456363371116073085e-02 2.985734966359490650e-02 2.224288817690683526e-02 1.314338638211323337e-02 1.787361687874414184e-02 3.378585537732201743e-02 3.802758693346305896e-02 3.359240424703881234e-02 2.967061957653542234e-02 2.775986446448653472e-02 2.692610817318748934e-02 2.791221025519766488e-02 2.908378977931927456e-02 2.986779311665834630e-02 2.877651083895488293e-02 2.533780527618403888e-02 2.481727044852604508e-02 2.740121639914478227e-02 3.105010494918026415e-02 3.415841672516034544e-02 3.921824992298682255e-02 4.129213393012409056e-02 3.841139058299262998e-02 3.571070931632666645e-02 3.452616089370889874e-02 3.362478659836249523e-02 3.209408021881212519e-02 3.141688426284554303e-02 3.191364586856002689e-02 3.257817865243151090e-02 3.322817534251985838e-02 3.442704100119022698e-02 3.561916401586275038e-02 3.726612450288918632e-02 4.332850925968884104e-02 5.244527515155917446e-02 5.562253957599285620e-02 5.551697174276046948e-02 5.842309294071296177e-02 6.055857935307878276e-02 6.358942507889650542e-02 8.680148052028338612e-02 9.798548172282947610e-02 9.342095135269633255e-02 9.550925153974519632e-02 8.548087095359767351e-02 7.423151737973135433e-02 7.329838208526928689e-02 7.340842538679046014e-02 6.659888820719910008e-02 5.578430224419329148e-02 4.814735334071240658e-02 4.388115811618542583e-02 5.076306463361660720e-02 6.241759139855674460e-02 6.435588032396291625e-02 5.608601583715398797e-02 4.886247938297107185e-02 5.074940757207629244e-02 6.047186535526094531e-02 6.716536397452435581e-02 6.343399298903168448e-02 5.479662247662522162e-02 5.079597900631789564e-02 5.787978518017674462e-02 7.240906673047789455e-02 8.590214207027696558e-02 9.233392232908946284e-02 9.023213274817115659e-02 8.401241163724040839e-02 7.558884163171400439e-02 6.858441903868935097e-02 6.266074129091156464e-02 6.315408171463342268e-02 6.750185101601755000e-02 7.161396156914776046e-02 6.978994540675348413e-02 5.889673673112010704e-02 4.652802055247361179e-02 4.255474297517691101e-02 5.042858436149945389e-02 6.094669192413036674e-02 6.134310398099107609e-02 5.150467616830196188e-02 4.068972307078749795e-02 3.549417353650739793e-02 4.004356687288498917e-02 3.872987637446025089e-02 2.932698616700685906e-02 4.217554148416269300e-02 9.436911132887432219e-02 1.522178592276843268e-01
-4.855172413793098940e+00 nan nan 6.910026439020396094e-03 3.425285119223647062e-02 7.267210208994026588e-02 9.188796128177056932e-02 7.657686426194440510e-02 2.948286470855871616e-02 -9.434063826151813104e-03 -7.878884576844658039e-03 1.167069676745651624e-02 3.439410835514849357e-02 4.418772341670215709e-02 4.293552789584497570e-02 3.891222545483986883e-02 3.383294649329011972e-02 3.148238571892280485e-02 2.763530827674458290e-02 2.419137533134318313e-02 3.432136415686909414e-02 4.467871361314103978e-02 3.827749851570537432e-02 2.777756397010018932e-02 2.292116868896004050e-02 1.994412101953860900e-02 1.799058813946822002e-02 2.006610430703735168e-02 2.327715268576828478e-02 2.484881509842080255e-02 2.566792940730109121e-02 2.428427484123968708e-02 2.557851484846633550e-02 2.975597894778561625e-02 3.267572815238103251e-02 3.482288817430025801e-02 3.801183237304120444e-02 3.681546773776374348e-02 3.224909610705448820e-02 3.029903793104982840e-02 3.252035493761498003e-02 3.292330193064743615e-02 3.264044637648435415e-02 3.061911725610341750e-02 2.865526759430620657e-02 3.000818475784402389e-02 2.822817948856544412e-02 3.163668462535033921e-02 3.802712239469651506e-02 4.289901839474558748e-02 4.756842887629286754e-02 5.079314260523992708e-02 4.973172900757600462e-02 4.996345970631904665e-02 5.830600182550225996e-02 6.684435739227230500e-02 6.998079256625394651e-02 8.790278027346726253e-02 9.371044561305469367e-02 8.435584691703273963e-02 8.459269585569478833e-02 7.780124129277372902e-02 6.770519583368869720e-02 6.543807253825678627e-02 6.354542782036312620e-02 5.541604196541695393e-02 4.789013585696606790e-02 4.553241992865636467e-02 4.600800052971383558e-02 5.322910504270974424e-02 6.151875950504391566e-02 6.230014081199110321e-02 5.543878420514090910e-02 4.992516474628504175e-02 5.146628346964655931e-02 6.224687538085590943e-02 7.170761646641657383e-02 6.745898053894820723e-02 5.503803807497265749e-02 4.890089623706896788e-02 5.608669995220477711e-02 6.789436618373932697e-02 7.880915710396743656e-02 8.601478638570367319e-02 8.758899619106899626e-02 8.579566866644450229e-02 8.531707159783979977e-02 8.185361891428413750e-02 7.474610508831493194e-02 7.200296338884945579e-02 7.618408305077237208e-02 8.239935891787382449e-02 8.004915649085295182e-02 6.658464720007925552e-02 5.223711706077737577e-02 4.412324722848307706e-02 4.604851230773959747e-02 5.380999206695356862e-02 5.621600534364015744e-02 4.544529791016289899e-02 3.204418968822787817e-02 2.730877209089451613e-02 3.172476421686303005e-02 3.258170263457118437e-02 2.277429624678924819e-02 2.363741478421863690e-02 6.393394664379400960e-02 1.148421153961918101e-01
-3.972413793103449109e+00 nan nan 2.791051952189496643e-03 2.878966007938635330e-02 7.302214873482959501e-02 8.667947091064523435e-02 5.962758824493577525e-02 9.270726566552575654e-03 -2.687175741287604197e-02 -2.261786088694879571e-02 1.131860419767323489e-03 2.673010276331782425e-02 3.957982571109961573e-02 4.145696046339848728e-02 3.891893227064781302e-02 3.525940321853666265e-02 3.395618708011032688e-02 3.121772545063428855e-02 3.002525006930739648e-02 4.177655158926057988e-02 4.692804090066042544e-02 3.226924173033694082e-02 1.857654498324345579e-02 1.407785586839236519e-02 1.274707119477495876e-02 1.361718022421294638e-02 1.691286235103918803e-02 1.884173116361173919e-02 1.989236437512422601e-02 2.172355693434516177e-02 2.285400788284553189e-02 2.528894937449216451e-02 2.981746363225414378e-02 3.170584438075868539e-02 3.283827310237970309e-02 3.332700888812033246e-02 3.023132426308912032e-02 2.706751362862241592e-02 2.760904462524641639e-02 3.087166666729181802e-02 3.296044028020407579e-02 3.249770863155389267e-02 3.119408931309653604e-02 3.039437002608607122e-02 3.137650522051929625e-02 3.009129262095538992e-02 3.386034414777006063e-02 4.517374624074278755e-02 5.178053038833607680e-02 5.370330239424919716e-02 5.201668641231409207e-02 4.848476777139767990e-02 4.978960292517015107e-02 6.087162365695015370e-02 6.912710910680612553e-02 6.983830857881691279e-02 8.643000594929078906e-02 8.679751953591044455e-02 6.683213211240214557e-02 6.138818534437685825e-02 5.979310405359992975e-02 5.748071764917654647e-02 6.103798991831482779e-02 6.121582264226570202e-02 5.442840317057927313e-02 4.953167908683766413e-02 5.344255804648624653e-02 5.812249975670239627e-02 5.896238959552686787e-02 5.937020965305374320e-02 5.918102683098368927e-02 5.725070905336408777e-02 5.420909216571675321e-02 5.474621390868787685e-02 6.153523418976653697e-02 6.624699243314527419e-02 5.968216041145970457e-02 4.563029648066484895e-02 3.683565214817875744e-02 4.224546860288239114e-02 5.308898579673571039e-02 5.975707449642824604e-02 6.691567338786059971e-02 7.491263805205977677e-02 8.367392002937036610e-02 9.333943549682535701e-02 9.565302727083359324e-02 9.192003699417983231e-02 8.683019662405290495e-02 8.406485508906405557e-02 8.618231068344628376e-02 8.157414026485138026e-02 6.805464970139080139e-02 5.575288719715459224e-02 4.840148493724184819e-02 4.630810716188962783e-02 5.008980018762512754e-02 5.326887861749084185e-02 4.284826014041877990e-02 2.453859961159978592e-02 1.517079093934813050e-02 1.677586736457196970e-02 2.241347802714362125e-02 1.929325321154287676e-02 1.237825463626763406e-02 3.962228320449548424e-02 8.281220110708870097e-02
-3.089655172413792172e+00 nan nan 1.936720037033669989e-02 3.262867864945163954e-02 6.951193454764056923e-02 7.388442259873378992e-02 3.761329809520738698e-02 -9.249498951967777272e-03 -3.496178393429660858e-02 -2.077370630017102288e-02 5.665295549959953325e-03 2.774397628852271619e-02 3.668985412940582724e-02 3.931894577953003178e-02 4.105976673033830820e-02 4.158370089328861791e-02 3.949513832596673879e-02 3.175708977845857761e-02 2.724978771756982054e-02 3.733923572534588592e-02 4.222267734274261219e-02 3.010157710494552191e-02 2.003404237057153717e-02 1.798308160103903944e-02 1.809261940926998671e-02 2.003335927712297446e-02 2.305499391110061441e-02 2.297841861518088585e-02 2.371377326410400305e-02 2.389570467176781177e-02 2.305145865929721441e-02 2.382027608614986983e-02 2.707133046294770903e-02 2.819907712933678035e-02 2.924073990613020382e-02 3.046206661164025872e-02 3.076000245274483971e-02 2.957768197268384469e-02 3.156588592970285823e-02 3.590960074932413038e-02 3.716892735806973103e-02 3.429791718980728515e-02 3.295558384485578612e-02 3.507820322339241098e-02 3.634480709265213577e-02 3.708840102347916307e-02 4.057836394507427502e-02 4.800794437226416078e-02 5.340066939751551833e-02 5.455330123673579612e-02 5.587314457590965289e-02 5.751141407224382579e-02 5.889327632581308619e-02 6.411560388895248819e-02 6.635831130353220253e-02 6.487758230297865913e-02 7.951298479294158228e-02 7.701516766022106775e-02 4.973504703100472407e-02 3.893344872140841462e-02 4.342205388622209783e-02 5.480443056842784072e-02 6.746041058160359705e-02 7.075436384845630589e-02 6.396261490904996128e-02 5.993518328105273962e-02 6.651959355486440628e-02 7.037099356613810142e-02 6.310313823529381527e-02 5.802508638224242871e-02 5.969150643232379316e-02 6.298590330106070001e-02 6.078746927387387172e-02 5.493483401609704220e-02 5.472991935926786733e-02 5.444745021143715391e-02 4.456366738498371977e-02 2.866846658528410252e-02 1.664890243084564403e-02 2.083386092203012852e-02 3.344388206754505405e-02 4.112548744980824844e-02 4.778262390868534548e-02 5.917513530871908872e-02 7.767389911484484655e-02 9.668473085821252533e-02 1.056469411998613300e-01 1.031958089977464965e-01 9.073218858986728530e-02 7.885331632151650061e-02 7.382695319337856388e-02 6.869275122446366622e-02 6.033787617547898413e-02 5.293888472845056231e-02 4.891195294788588249e-02 4.845605491600527698e-02 5.117438075237799866e-02 5.100711370594099292e-02 3.966762016613722963e-02 1.930212772767775364e-02 6.090292280568718186e-03 5.743850656714753755e-03 1.579195958943096362e-02 2.333297266045298440e-02 2.431829918990176254e-02 3.690827453863801400e-02 6.538983933119328629e-02
-2.206896551724142341e+00 nan nan 2.493283069312132033e-02 2.803801713166464288e-02 5.168491742593443738e-02 4.757549563663852205e-02 1.406960127713987457e-02 -2.108372370146176927e-02 -3.569194686351153528e-02 -1.361337678238647847e-02 1.329291789795354617e-02 3.307558116850668056e-02 3.772585747029843367e-02 3.826988977096624361e-02 3.919173285028456494e-02 3.838356503096290034e-02 3.430901700976224378e-02 2.563502505249665858e-02 2.190796417020387382e-02 3.242354542649813348e-02 3.851895525113765983e-02 3.216857798358727094e-02 3.092230214364108387e-02 3.168448999037727642e-02 3.207292455965843336e-02 3.316720021631252430e-02 3.264828637341087025e-02 3.134968355755254205e-02 3.096650908936233321e-02 2.941451674068017164e-02 2.629557425310170837e-02 2.480529576407263306e-02 2.520514849743711594e-02 2.653822858125591197e-02 2.909132023767935574e-02 3.256690581342043533e-02 3.516973918565927809e-02 3.740684221458605296e-02 4.156030603713325305e-02 4.632918655286125814e-02 4.449517982293072632e-02 3.888083920707025715e-02 3.626941869358447923e-02 3.678545431362711948e-02 3.890535185207319446e-02 4.074254042943915854e-02 4.255856599130064533e-02 4.602839689707765441e-02 5.216389789516620579e-02 5.734276474626759379e-02 6.403349505043993972e-02 6.863602786054844029e-02 6.758680209311219989e-02 6.523328765702594845e-02 6.186386315095082633e-02 5.815978070075247808e-02 7.297139913203685990e-02 7.153273024191125762e-02 4.451265182060166331e-02 3.713113299057353711e-02 4.859190618089017505e-02 6.784714303158675963e-02 8.394994833865851436e-02 8.734142990005318297e-02 7.618725579652269042e-02 6.832712270883507799e-02 7.100108127215674914e-02 7.141860246744045904e-02 6.556088092708613202e-02 6.174046853726117279e-02 6.218388794630384103e-02 6.525116429250149563e-02 6.340589727490009153e-02 5.332627680619218130e-02 4.801336187324543869e-02 4.700059768388487047e-02 3.912102465087410191e-02 2.513272531919817643e-02 1.386148258788476306e-02 1.478296660370970184e-02 2.505952524765426431e-02 3.048169171008464212e-02 3.420531434368907775e-02 4.693467577999889395e-02 7.048371335358401268e-02 9.216941126289479591e-02 9.835404976190879889e-02 9.207101648602256105e-02 7.811154284733347331e-02 6.186882610067551830e-02 5.107558831435463076e-02 4.686528166171956278e-02 4.758657193020091741e-02 4.802155787133007003e-02 4.881052833267851554e-02 5.300615181878199494e-02 5.543057925978425726e-02 5.275932712407709058e-02 4.048795365198271101e-02 2.131583293889578040e-02 9.550529511705159458e-03 1.262485301369349611e-02 2.705090598066660357e-02 4.296393087088040685e-02 5.766752949262396455e-02 6.168406940156731522e-02 6.286390229992021295e-02
-1.324137931034478299e+00 nan nan 1.340085035328978519e-02 6.165793026910094954e-03 1.793793966444970356e-02 1.919628220241811206e-02 1.118896394904901614e-03 -1.550476959577629793e-02 -1.968823420211588543e-02 -1.700723740230981884e-03 1.875586882818215673e-02 3.181690114114728990e-02 3.631720713935372019e-02 3.284271276579053128e-02 2.732483858922511027e-02 2.330485358036466642e-02 1.749159975882787210e-02 1.340945460782055204e-02 1.712432914832023173e-02 2.878727474260144720e-02 3.637463720090640396e-02 3.372814746150563925e-02 3.709064175982138001e-02 4.136869175986082614e-02 4.134507631190768168e-02 3.867313537205308710e-02 3.466390529932677350e-02 3.285695392165526030e-02 3.186248264578966233e-02 3.033245245018141578e-02 2.957038513285602938e-02 2.986975785671201408e-02 2.817254263461591718e-02 2.748610284763147379e-02 2.807238546727860648e-02 3.250505183213593663e-02 3.564497311423115572e-02 3.913047327113856888e-02 4.656516028873095708e-02 5.112224008504100831e-02 4.892501819824502524e-02 4.429563008418575115e-02 3.976805779044326195e-02 3.734643762335018713e-02 3.924418561209717937e-02 4.125273238000344567e-02 4.333500907576851024e-02 4.810929420739382123e-02 5.525361151194161519e-02 6.183559979009878305e-02 6.799348505441986379e-02 7.107516854192691413e-02 6.781607955574327218e-02 6.202713849876806407e-02 5.617978842587845190e-02 5.205709633221584920e-02 6.808480869501641608e-02 7.165059600481663016e-02 5.430699991977674251e-02 5.341659175925730918e-02 6.483188657070876326e-02 7.863079504514755569e-02 9.065657565156934328e-02 9.492754345353257572e-02 8.438173108666882638e-02 6.895882021671354001e-02 6.320804111439970452e-02 6.580325668443215426e-02 6.620709549740821931e-02 6.531543515755319773e-02 6.454622492102737863e-02 6.534045039713071157e-02 6.157210013295802420e-02 5.116164948516613992e-02 4.594188626401471409e-02 4.947204324665477326e-02 5.068478896492484981e-02 4.376998487951280770e-02 3.461327474305019025e-02 2.844387412972496088e-02 2.765419107038927932e-02 2.647560479988573384e-02 2.757285936191200548e-02 3.658562259261154137e-02 5.537756140381493164e-02 7.192569579055377305e-02 7.179467782577973745e-02 5.783140166361614570e-02 4.640499944885234651e-02 3.819055200505468844e-02 3.186616143554550640e-02 3.119265747874282180e-02 3.546262843402289006e-02 3.845953690912769229e-02 4.394016101261181972e-02 5.408400879010271528e-02 6.142473907744253059e-02 6.037822948612010798e-02 4.949795528229967989e-02 3.703084758560118428e-02 3.316243948338641612e-02 4.175837491635796261e-02 5.862605292126597811e-02 7.875510176850084032e-02 9.807770057107620398e-02 1.013449948041965643e-01 8.839843456790354159e-02
-4.413793103448284683e-01 nan nan 6.493906226852988461e-04 -1.029898641800024162e-02 -1.644243307725730407e-03 9.075534410204526281e-03 1.075723463047364992e-02 4.151070358083958078e-03 3.737892258486474883e-03 1.382315223281228161e-02 2.461885465014387875e-02 2.986862031099454112e-02 3.038541399073214910e-02 2.625233203807871007e-02 1.603681007688365773e-02 6.945492711776184158e-03 6.189578965721101445e-03 1.122719700481557281e-02 2.208370119588576319e-02 3.074127073071974275e-02 3.357190781729682549e-02 3.429845640066096074e-02 3.836740413551927020e-02 4.283690352450238159e-02 4.204764294129896551e-02 3.729839869275040909e-02 3.091340562547459370e-02 2.848283695870582055e-02 2.838001231151527498e-02 2.917900623716569719e-02 3.200377689946358462e-02 3.562951353940213561e-02 3.326745908333131330e-02 2.841074823446019387e-02 2.537676366784170912e-02 2.957178353324759271e-02 3.095166108847887884e-02 3.010588837218788894e-02 3.737457434320895500e-02 4.291669022213100149e-02 4.581458007519732811e-02 4.621759875538372642e-02 4.515008653311928383e-02 4.102374945320182154e-02 3.915732676838034471e-02 4.317621673156726847e-02 4.677002808776174747e-02 5.211140108843458768e-02 5.841326407996039194e-02 6.362731677946589781e-02 6.545463041254255543e-02 6.531938050383559458e-02 6.353048674633426929e-02 5.910260704687232691e-02 5.153993424672214524e-02 4.726506548522958068e-02 6.595076836153078437e-02 7.536073823066941069e-02 7.024024772248413373e-02 7.000741207014847534e-02 7.017776461545935374e-02 7.645531488925264019e-02 8.688732688732277165e-02 9.222849078192477124e-02 8.282671723150386578e-02 6.759604999664334257e-02 6.142294588725033533e-02 6.409879173833796240e-02 6.787744694258457390e-02 6.771644991783309919e-02 6.616389436505137889e-02 6.549727384637266114e-02 6.227538630884982968e-02 5.600915018039054338e-02 5.236082360497013033e-02 6.198078674788071174e-02 7.659732100201227523e-02 7.505361094213382211e-02 5.645131026888026982e-02 4.105901691729896275e-02 3.196475194841279927e-02 2.337519472274773857e-02 1.799553238789262932e-02 2.212649331324834795e-02 3.616588789102642698e-02 4.405804570737703596e-02 3.848690905478756308e-02 2.635592097161201103e-02 2.238374614821674047e-02 2.494500908219067503e-02 2.580336075517662697e-02 2.633421599706865096e-02 2.874553053346744907e-02 3.121844225479443458e-02 3.983019367625009050e-02 5.311982996324196571e-02 6.534367321805097106e-02 6.866589937441427982e-02 6.502682419288076388e-02 6.018163244067856188e-02 6.036471420176288405e-02 7.501398305679565781e-02 9.548055095904277312e-02 1.203243367266980945e-01 1.439898048621888194e-01 1.444508273338299120e-01 1.186097715403281044e-01
4.413793103448284683e-01 nan nan -4.126029673300071754e-03 -1.642880132856322506e-02 -7.628939954122317124e-03 1.044792229752742468e-02 2.322105979999808389e-02 2.174340493791811213e-02 1.878439496120846292e-02 2.559970558714907973e-02 2.905172615807954245e-02 2.532767165738689791e-02 1.953300182636865528e-02 1.328438007674330457e-02 5.696822556131839188e-03 2.525359760155047872e-03 1.019188175721465889e-02 2.367046043478459455e-02 3.567543417670666905e-02 4.004676315138057385e-02 3.717469437594318055e-02 3.637109189035756668e-02 3.740058709804883197e-02 3.886104890107001247e-02 3.871328236208787521e-02 3.415109726165331538e-02 2.871059368471747669e-02 2.738753728276480115e-02 2.909166632902430299e-02 3.156307157678486797e-02 3.597554977290895462e-02 3.931695757967015870e-02 3.694570671191486216e-02 2.918999047614837666e-02 2.593998140843263578e-02 3.033408058012830588e-02 2.773060517162443533e-02 2.010342080477101750e-02 2.175915706163721736e-02 2.923178620456810123e-02 3.868782986569659771e-02 4.658777870354632866e-02 4.855425736589625424e-02 4.368492341616926622e-02 4.147239161878348013e-02 4.658717800789988900e-02 4.887740939897604331e-02 5.168738250286875752e-02 5.980247289667187799e-02 6.351438237714140955e-02 6.140586895505614068e-02 6.028184755907099734e-02 6.072623019102971198e-02 5.831480355246476677e-02 5.165450681623147411e-02 4.723560127335327263e-02 6.460808280510833834e-02 7.723349034681525893e-02 7.672424946818380553e-02 7.250524785105225134e-02 5.973545788600867490e-02 6.266965034113332333e-02 7.977613502614643026e-02 8.747619614946472444e-02 8.096660031428115634e-02 7.202027427980345342e-02 6.626703191794972025e-02 6.647991722035873075e-02 6.980323904243214417e-02 7.224200147703503661e-02 6.970208632593621889e-02 6.497378079312335353e-02 6.430625852364491024e-02 6.479514206001357746e-02 6.551013867772242927e-02 7.981279826749029804e-02 9.868139581373391866e-02 9.092254598223106776e-02 6.279815515961019445e-02 4.273626147147424614e-02 2.840523464448217739e-02 1.473625152062579130e-02 7.460400377914733205e-03 7.475800750245731319e-03 1.466288149669113527e-02 2.155745322371527273e-02 2.017752160042164677e-02 1.668380644245828770e-02 1.966647807514132484e-02 2.715267556071176286e-02 3.260959493089115452e-02 3.219270535132868344e-02 3.091950097738477288e-02 3.414765436306897717e-02 4.303190901518408329e-02 5.728292744683186055e-02 6.941009254396204864e-02 7.439985611368606089e-02 7.541685631678629598e-02 7.593732164333860668e-02 7.674164561366748905e-02 9.126199792387464094e-02 1.227841834918384084e-01 1.632007865577778105e-01 1.933287389039557991e-01 1.865236254940477179e-01 1.339176440327445872e-01
