-1.586972006330704232e+00 nan nan 6.135167062978896801e+00 5.598285062092322129e+00 5.094556414275621670e+00 4.594342941704576688e+00 4.121441716262811639e+00 3.719943572539432086e+00 3.396497681182112593e+00 3.126507133227101054e+00 2.892244004822035475e+00 2.683827543151230177e+00 2.518643770580665908e+00 2.384111394927252991e+00 2.251620476397103943e+00 2.124415576378591908e+00 1.997670715142054743e+00 1.864402022877294396e+00 1.733331354058901264e+00 1.626045840972523138e+00 1.541344233623548332e+00 1.448109300530417753e+00 1.344487905445409304e+00 1.250455853852273203e+00 1.177254555547949000e+00 1.120195907176169126e+00 1.069021224055932251e+00 1.022419113081516340e+00 9.778545788739049227e-01 9.441732911438946996e-01 9.253064493250415801e-01 9.088932488597027959e-01 8.853720782352012542e-01 8.507905438520428909e-01 8.148554005336015038e-01 7.919806016225710010e-01 7.859527648882439488e-01 7.795944039522743063e-01 7.644694037415966648e-01 7.472028768100009710e-01 7.425472452109853627e-01 7.624653894423907285e-01 7.800569098138410151e-01 7.962862437542778116e-01 8.056247142830080810e-01 8.079513144391150536e-01 8.158602110724816336e-01 8.009595729369054506e-01 8.000570321049331746e-01 8.078957385350237219e-01 8.095284876945277874e-01 8.170576922146871590e-01 8.186118827586479352e-01 8.075150794721819292e-01 7.972765181814808200e-01 7.987449541734886749e-01 7.963993229346300051e-01 7.847818424909795976e-01 7.753403825104545621e-01 7.708761741071945561e-01 7.745191725833597829e-01 7.931718487700721854e-01 8.117640816347173605e-01 8.222111199833266326e-01 8.282098226625378423e-01 8.276952750605387488e-01 8.311145141828174543e-01 8.388855076974394143e-01 8.453267121593202038e-01 8.537304339952043186e-01 8.745787908342149697e-01 9.065497800215189805e-01 9.356536361349427899e-01 9.522722025337381213e-01 9.621655119393531796e-01 9.699464759952903803e-01 9.725540740225508962e-01 9.941834106098413892e-01 1.047270655518633298e+00 1.123169557396943352e+00 1.227859409301079729e+00 1.335679462017580255e+00 1.400725740513036222e+00 1.434315150921434245e+00 1.459297028099792115e+00 1.532300721729256576e+00 1.667240557309362936e+00 1.803503595120057312e+00 1.939345146073009563e+00 2.075797095279991566e+00 2.223805564713627891e+00 2.390353940797700361e+00 2.582119256025173115e+00 2.805370294387707464e+00 3.025557876376688160e+00 3.239641920508952389e+00 3.456208288348590951e+00 3.675056316586646332e+00 3.905201504369981702e+00 4.165678667076204711e+00 4.496123335222321771e+00 4.911653327679384340e+00 5.226601459705944031e+00 nan nan
-7.224334889305623619e-01 nan nan 6.114110345583924300e+00 5.656562109064733335e+00 5.135664314980031619e+00 4.625504098469056302e+00 4.138040374370845598e+00 3.722403445984305392e+00 3.391980666573072067e+00 3.124266335281490559e+00 2.895754974126462322e+00 2.691042510754059425e+00 2.525254568616560835e+00 2.387789783130624066e+00 2.251921445707087077e+00 2.121180127476112176e+00 1.996717048300247876e+00 1.865335690402681212e+00 1.732555057718571545e+00 1.625108881514706338e+00 1.536362982718270986e+00 1.439269408057711752e+00 1.339411013414652185e+00 1.254655210840652124e+00 1.183883578120807689e+00 1.125084358345482816e+00 1.075807595100738201e+00 1.024707070725485059e+00 9.717643895077874294e-01 9.374079779155298775e-01 9.210150239861467636e-01 9.047464805126386178e-01 8.858105509166336322e-01 8.538158982901318250e-01 8.179345830130566597e-01 7.957793767375105354e-01 7.874808905258546821e-01 7.824141785100026114e-01 7.607318262371181028e-01 7.329641340672321537e-01 7.325271476150332361e-01 7.523045665888721256e-01 7.729549762549364766e-01 7.857202508684050235e-01 7.998996690615194360e-01 8.053710516815134612e-01 8.045846855387139840e-01 8.206700109076733307e-01 8.243915276181258411e-01 8.213645769380717443e-01 8.337283572618066074e-01 8.523603582814810453e-01 8.527524227711468230e-01 8.431275599901626450e-01 8.426029268190956545e-01 8.387898547146466210e-01 8.314052300324781264e-01 8.263628674942805619e-01 8.134656676573777112e-01 8.018631022024003130e-01 8.061772715592463445e-01 8.164359983902487183e-01 8.210886163766091261e-01 8.229382062342478488e-01 8.246769375773594923e-01 8.264536159227823253e-01 8.331349976311737127e-01 8.383439095300240229e-01 8.391875344993944275e-01 8.435824183869993220e-01 8.668320908860345231e-01 9.066190480332202428e-01 9.425642107573395378e-01 9.617474847344886779e-01 9.706890241276325826e-01 9.789594830989306606e-01 9.899128185119563383e-01 1.014978388196499104e+00 1.064266127174586574e+00 1.141161040167452789e+00 1.249714476493133164e+00 1.356683744375721368e+00 1.423687194997393046e+00 1.464350659364320295e+00 1.500004199501407065e+00 1.584202724163767728e+00 1.736796890535325710e+00 1.891354981754610698e+00 2.036619342561970747e+00 2.169516392240988356e+00 2.302036487105731499e+00 2.453779430358380864e+00 2.639095710526667027e+00 2.864647311802580809e+00 3.094235699903671311e+00 3.313664278647585615e+00 3.534371650028777179e+00 3.762658801780573548e+00 4.002461573889141810e+00 4.272282565692579581e+00 4.614722919791597988e+00 5.043696542699880325e+00 5.311794998629673081e+00 nan nan
1.421050284695795085e-01 nan nan 6.111050580934829668e+00 5.700303766838277220e+00 5.161626679967855402e+00 4.629344246719139910e+00 4.123641412887033120e+00 3.701383495121310929e+00 3.369572993933039218e+00 3.104957666267329053e+00 2.885247474004995816e+00 2.691644595670578788e+00 2.527854498850418796e+00 2.382767839011801669e+00 2.242648212233329552e+00 2.112421107603486448e+00 1.990013282779241388e+00 1.859099975358629031e+00 1.732729235707435311e+00 1.626534357123066599e+00 1.527522926229192279e+00 1.427667638276913786e+00 1.334488313059803311e+00 1.253862484778458075e+00 1.185178868871608504e+00 1.128134902091062264e+00 1.078349699001401873e+00 1.025709379196631410e+00 9.717548502166544200e-01 9.326160896967785607e-01 9.132950147237351990e-01 8.983883956224338885e-01 8.804539184332631496e-01 8.543802283739100334e-01 8.241268689553451487e-01 8.044087248493726472e-01 8.010748841898815975e-01 7.908352699657215101e-01 7.611580745966270989e-01 7.345946848782621830e-01 7.343929037963414785e-01 7.511854026508077986e-01 7.668270685502008854e-01 7.894089210862482719e-01 7.994417013325129107e-01 7.977807780058020493e-01 8.257289412971543507e-01 8.436567338158120766e-01 8.352041183790491763e-01 8.417097261400192654e-01 8.646601865554680577e-01 8.821847153295966359e-01 8.832315590305990227e-01 8.849910105597263987e-01 8.845126608765478959e-01 8.797777740328396323e-01 8.791619245442638952e-01 8.666181694281969161e-01 8.468065057766100967e-01 8.352414131902392569e-01 8.303697458540899579e-01 8.253271301938819304e-01 8.184284826160113102e-01 8.116852677014634310e-01 8.133353321661364044e-01 8.188686094537739324e-01 8.261228946467202849e-01 8.306179800785109535e-01 8.311314745427713646e-01 8.326805604949180095e-01 8.536727390920517688e-01 8.942236956205892318e-01 9.348216842974492735e-01 9.620312185483728129e-01 9.758943862843699746e-01 9.901122575129291947e-01 1.013139255682425022e+00 1.046500564874865535e+00 1.094038490047294143e+00 1.172802068495244932e+00 1.279278239627489322e+00 1.383939581561171028e+00 1.459280998590802847e+00 1.513452361751100650e+00 1.567990220787150779e+00 1.670171857571470353e+00 1.830306524315153727e+00 1.984221522359349343e+00 2.115439242262239006e+00 2.232446061754281175e+00 2.356516163560453236e+00 2.505458494607376796e+00 2.696423122197883604e+00 2.933139441353830534e+00 3.169726453765336238e+00 3.394391022832823346e+00 3.620298466578157903e+00 3.854046035928252678e+00 4.103842680759741235e+00 4.388896083290294570e+00 4.744371730004415255e+00 5.193320742845092042e+00 5.396988537553402132e+00 nan nan
1.006643545869721379e+00 nan nan 6.047952188710405963e+00 5.735298103426336169e+00 5.170207739115435963e+00 4.625879612839844057e+00 4.105848648982076909e+00 3.674743176408082679e+00 3.341026174652554914e+00 3.078817390542892163e+00 2.867002235329309645e+00 2.684420563762473400e+00 2.526165808693299653e+00 2.377354919078007445e+00 2.232571173258660835e+00 2.101701146653787156e+00 1.982750802730157247e+00 1.859436460909508870e+00 1.735681487962033698e+00 1.626763431210538347e+00 1.522788939037951428e+00 1.418534362952485584e+00 1.328974062573215376e+00 1.256494920826823902e+00 1.188485963288707037e+00 1.129189331543071662e+00 1.082261774786408726e+00 1.031977584880332310e+00 9.749727832088884716e-01 9.342601269550419030e-01 9.111277874125097709e-01 8.921768550233851736e-01 8.707477652713522254e-01 8.423199765737554578e-01 8.183646894683491713e-01 8.127694534019264117e-01 8.152344841070128245e-01 8.076598319101009338e-01 7.783775157668428868e-01 7.491842685107439337e-01 7.412776594734264979e-01 7.513563421965206990e-01 7.729541356176988787e-01 7.905218375542460985e-01 8.054956727523303606e-01 8.303958986933114295e-01 8.533221109869905119e-01 8.531249672012746199e-01 8.553636289129756820e-01 8.703548878210050077e-01 8.886592977968456042e-01 9.100302788541015930e-01 9.172227829664300058e-01 9.134982453741421482e-01 9.205033637635010590e-01 9.253087929297585390e-01 9.166831578782976830e-01 9.010616547884647831e-01 8.816221468691700647e-01 8.585837227922036297e-01 8.403465562260071797e-01 8.268131640911823288e-01 8.106122759279988932e-01 7.997137050619214094e-01 7.998750518964236056e-01 8.054301042760771967e-01 8.115695403480243098e-01 8.172083615819411007e-01 8.199189927909891207e-01 8.214435627135736606e-01 8.392407565902481048e-01 8.776234650743328647e-01 9.220410133086746063e-01 9.596573046239418314e-01 9.839406111985113945e-01 1.009931955654481905e+00 1.044778435287449181e+00 1.083266933678911359e+00 1.132544625220935686e+00 1.216879837100876216e+00 1.328908860841628181e+00 1.433681729828346629e+00 1.515244417896336682e+00 1.580873143341926745e+00 1.650523281372100026e+00 1.773920949211064579e+00 1.933492478341971799e+00 2.073669801765390730e+00 2.184276332129413856e+00 2.279636759471799667e+00 2.401149342783340579e+00 2.557277249755059323e+00 2.752037926895868125e+00 2.998703423544873736e+00 3.245991437006841451e+00 3.477930543941592845e+00 3.713701760530645934e+00 3.952671375166882051e+00 4.209463536115420013e+00 4.505353239246777441e+00 4.878113979637504372e+00 5.345968134726417631e+00 5.482182076477132071e+00 nan nan
1.871182063269856144e+00 nan nan 5.907768885391806002e+00 5.708175944799178225e+00 5.149495165910746408e+00 4.610566502250404319e+00 4.092599282328947652e+00 3.656224047209020611e+00 3.316006591681557758e+00 3.052353043427534107e+00 2.848105211309401863e+00 2.676846652176113395e+00 2.523622254390812891e+00 2.374189057912661660e+00 2.228709239283560795e+00 2.096839419778786517e+00 1.975831710296996224e+00 1.859246854446834130e+00 1.741350290355913044e+00 1.627057474723504260e+00 1.518240904925230117e+00 1.417541567553340931e+00 1.331551964878201488e+00 1.260833262153289169e+00 1.195125727950455907e+00 1.135566968919781150e+00 1.084964536402799107e+00 1.035733557063230892e+00 9.830932222963274514e-01 9.376073448525890086e-01 9.124520246319864913e-01 8.915177059034578022e-01 8.538682917148530116e-01 8.146404740175915427e-01 7.980674022402179935e-01 8.086589872903122700e-01 8.272905070984167830e-01 8.267465983541376628e-01 7.944133369397445854e-01 7.561649255980149587e-01 7.467823552106610530e-01 7.541591755878160885e-01 7.653012337049075464e-01 7.966805873319606768e-01 8.390511676165491872e-01 8.594404745184455185e-01 8.622053330184705766e-01 8.659068763546919900e-01 8.700532595426210269e-01 8.875915967115449723e-01 9.163690841644037688e-01 9.344138471386604916e-01 9.329508064073239737e-01 9.342391593062248090e-01 9.488482709542230831e-01 9.522344462358440786e-01 9.460541050117887707e-01 9.314286600268103511e-01 9.019615085550063416e-01 8.689060227692162464e-01 8.429399483733935883e-01 8.220480011984099278e-01 8.032359236642281353e-01 7.875559274511454433e-01 7.821787251125380536e-01 7.845546601838706557e-01 7.881152098261037242e-01 7.949799131136694452e-01 7.997644247579700494e-01 8.037345994702762564e-01 8.200613107665828405e-01 8.569986577682601192e-01 9.057918077658833056e-01 9.546460430494944083e-01 9.951863458738851032e-01 1.036046792428994889e+00 1.080154149391119978e+00 1.121500460046071401e+00 1.179705556044399861e+00 1.271605676280470609e+00 1.381948199593324045e+00 1.490305936044892920e+00 1.578771290410239558e+00 1.651938052218398401e+00 1.737390803310941978e+00 1.874865053638236079e+00 2.031861969859792616e+00 2.154215887773908378e+00 2.248065596225341078e+00 2.340161843520997209e+00 2.451734319636866832e+00 2.604438821771386081e+00 2.807447932791688583e+00 3.060079274951763573e+00 3.318844152522730351e+00 3.564095724679845922e+00 3.803481253358245162e+00 4.038555335172556937e+00 4.289841193634989835e+00 4.590924366639030474e+00 4.985095686770952383e+00 5.463874579640693341e+00 5.567375615400859346e+00 nan nan
2.735720580669998014e+00 nan nan 5.762928097563914775e+00 5.622760239639090329e+00 5.107045910292731250e+00 4.600399554614589270e+00 4.092034693541558354e+00 3.649814087555314668e+00 3.302450439830475037e+00 3.034410723064574267e+00 2.831322526490110292e+00 2.665464779440706700e+00 2.517603313941048970e+00 2.371994807309981024e+00 2.226438629809861958e+00 2.093922340335934162e+00 1.973768512630585503e+00 1.856010752981988920e+00 1.737145153833729916e+00 1.623014701229889001e+00 1.518255078586286277e+00 1.420698508274218730e+00 1.335813218174035866e+00 1.269180896867800001e+00 1.204220967983958834e+00 1.139231160464576398e+00 1.084653574997805681e+00 1.034932772424569825e+00 9.839772426104043124e-01 9.433057187793343346e-01 9.182932167755147868e-01 8.905891449206566612e-01 8.421535134539375189e-01 7.929840547045208243e-01 7.845286343905006898e-01 8.083331767997412598e-01 8.311294531552777531e-01 8.339059470523131345e-01 8.017493367002619387e-01 7.619552825262407847e-01 7.432796517287814098e-01 7.452264055489611350e-01 7.738685836923768768e-01 8.229277688628096055e-01 8.616570657948643408e-01 8.669642830723388593e-01 8.650966224793448234e-01 8.669324366387222147e-01 8.780329416252732333e-01 9.031650451513274502e-01 9.281138449010889468e-01 9.462125667582369504e-01 9.494942867902597117e-01 9.494816202803401106e-01 9.599575390658555696e-01 9.674590644715036492e-01 9.611630950213497782e-01 9.468184408442409383e-01 9.112053808817509593e-01 8.691632849964449070e-01 8.387676290345700281e-01 8.138815450535507035e-01 7.911874817424590089e-01 7.699814578613745075e-01 7.609050351821209368e-01 7.584468501615277969e-01 7.589180324166859837e-01 7.667047464797724921e-01 7.747408306036163150e-01 7.822925969319722839e-01 7.972696625228103962e-01 8.303946082113966565e-01 8.808442120222337302e-01 9.388090143426232048e-01 9.949707715527362772e-01 1.052715683434184646e+00 1.110874835391097548e+00 1.167249574933319156e+00 1.233655186033613571e+00 1.326265183221112309e+00 1.436748423934318231e+00 1.545586322312258121e+00 1.637852705093501005e+00 1.720746054338703201e+00 1.820072931153238871e+00 1.950019378975087259e+00 2.087997575324938460e+00 2.203950863783115111e+00 2.305750937765365549e+00 2.399638077807564773e+00 2.514580080073485213e+00 2.669940430878583015e+00 2.869360391117086628e+00 3.122832931377609533e+00 3.392049221582233098e+00 3.642611568468215211e+00 3.878694530299349630e+00 4.101769022534300646e+00 4.336368478262640380e+00 4.631876110409787195e+00 5.045854173334379134e+00 5.542213168873122875e+00 5.652569154324588396e+00 nan nan
3.600259098070139885e+00 nan nan 5.618087309736022661e+00 5.587582787367843196e+00 5.083336796310971017e+00 4.596670524930572377e+00 4.102436003106702422e+00 3.656929947893271748e+00 3.297348734613018362e+00 3.021811060185342068e+00 2.816831501155416362e+00 2.652301244805170821e+00 2.506900871135670172e+00 2.363760321544661203e+00 2.221700792942646441e+00 2.089403071642852439e+00 1.966117835332491293e+00 1.846001895789229241e+00 1.728159452097432158e+00 1.615711529300155380e+00 1.516532910259273503e+00 1.423170113403067427e+00 1.336167599760842206e+00 1.268083262927130805e+00 1.208401140976523180e+00 1.144583797739934239e+00 1.084299122497422996e+00 1.032575656159294253e+00 9.867092479638106539e-01 9.507309271673756168e-01 9.262609389150089356e-01 8.982639586088562167e-01 8.530088326453711955e-01 8.121743456282420892e-01 8.009390879492244153e-01 8.201783295025719678e-01 8.425717731921071874e-01 8.435737530051905519e-01 8.104160409763587758e-01 7.600341162825838826e-01 7.381630538863858115e-01 7.597355526349899302e-01 8.040118789971257840e-01 8.482610785634305817e-01 8.693895641959066278e-01 8.656144704834124459e-01 8.605404204384966560e-01 8.672381573663165977e-01 8.828801607663130380e-01 9.048921250413628492e-01 9.311364499192560373e-01 9.575635132591032717e-01 9.625377583939539461e-01 9.597002941723723479e-01 9.700852147580589779e-01 9.734104012915006932e-01 9.639665886900613545e-01 9.446548236694399803e-01 9.081271900854246404e-01 8.635216084050550966e-01 8.287345050597680896e-01 7.983802749912799479e-01 7.684661355478730194e-01 7.455356887542488042e-01 7.376894367755211235e-01 7.349374405491577722e-01 7.367834543603943853e-01 7.439643009814662644e-01 7.521017821041573459e-01 7.592425238568825119e-01 7.723111707983322249e-01 8.007109166608002981e-01 8.454671620241160923e-01 9.051843333117709500e-01 9.773772813143701832e-01 1.060547148263095929e+00 1.135722793552035537e+00 1.196763874518770088e+00 1.270343526000137890e+00 1.369099632973008962e+00 1.479148358704900579e+00 1.587918735057385122e+00 1.684230816549663778e+00 1.776903312934825729e+00 1.881654678316263096e+00 2.002864055919660213e+00 2.128945075607965087e+00 2.243425096476065139e+00 2.357100154920487967e+00 2.462767481438665307e+00 2.590392488644162938e+00 2.751830390130105553e+00 2.950939622714634503e+00 3.198959982561617288e+00 3.462424990575356798e+00 3.709303513958486231e+00 3.935433170959923288e+00 4.141195569235623708e+00 4.355816260165539688e+00 4.653305651137827681e+00 5.084201731090896459e+00 5.588896197764695373e+00 5.737762693248318335e+00 nan nan
4.464797615470281755e+00 nan nan 5.473246521908130546e+00 5.583592834083249912e+00 5.082387231391318316e+00 4.599545220472731621e+00 4.118419980670226188e+00 3.674421996803634904e+00 3.304695638917391598e+00 3.018327069379188377e+00 2.804933230442004710e+00 2.638682763579459412e+00 2.493638502648376942e+00 2.351879860807679190e+00 2.211410096260399527e+00 2.079929488604713494e+00 1.956145643877040818e+00 1.833000935346094540e+00 1.712911046859747488e+00 1.605033940676428683e+00 1.510259563346068923e+00 1.416056404916169686e+00 1.332652473102103663e+00 1.267722858717211354e+00 1.209008572159343098e+00 1.147811519143258963e+00 1.088994421145661917e+00 1.037332827640210065e+00 9.921072884656378932e-01 9.569723470617399474e-01 9.355149792961505728e-01 9.143597630431261614e-01 8.814780131824344611e-01 8.505352384891748940e-01 8.414572280864545117e-01 8.539516193569477442e-01 8.644576409780965198e-01 8.513422139711843695e-01 8.062109855246697432e-01 7.611740382512829362e-01 7.563565782627228451e-01 7.931861635235796237e-01 8.391581362255275955e-01 8.657521506211546258e-01 8.733119480034791104e-01 8.671423593998630608e-01 8.612813533138764521e-01 8.647720596530931170e-01 8.772203391887244406e-01 9.013040981825918285e-01 9.321096860603912404e-01 9.604249014915282601e-01 9.749092274181438977e-01 9.752326159434334674e-01 9.781389560098512348e-01 9.697050079469390349e-01 9.555232486857331287e-01 9.351846983596461271e-01 8.964034268241951597e-01 8.485197212804677092e-01 8.060064622788726263e-01 7.700238951661535491e-01 7.357682487229333379e-01 7.128352406817730635e-01 7.088021675752702588e-01 7.095148483749084134e-01 7.123080166299738947e-01 7.211038073988120800e-01 7.304469425171801200e-01 7.350339032504924486e-01 7.444261231584148319e-01 7.674717571703943975e-01 8.069416083075082735e-01 8.663748964171779088e-01 9.456678687758308666e-01 1.041250315850971164e+00 1.130853193842222826e+00 1.208941711004786868e+00 1.294026464944433963e+00 1.393178352692678423e+00 1.502453527781740794e+00 1.609459531797882370e+00 1.712284415119508685e+00 1.817879501392345221e+00 1.927199240209598541e+00 2.045064725194798427e+00 2.169243326639002323e+00 2.294189055145132716e+00 2.418672774773337864e+00 2.530530101167041579e+00 2.666680814581772641e+00 2.837594357417018820e+00 3.035544872560415719e+00 3.272609451808390801e+00 3.519883997547592624e+00 3.763474265898040905e+00 3.982647445766036132e+00 4.175600693511340999e+00 4.376663803228694860e+00 4.668941346828073158e+00 5.105861801998394789e+00 5.625256204794382597e+00 5.871462589021152034e+00 nan nan
5.329336132870416520e+00 nan nan 5.328405734080240208e+00 5.580494637571323580e+00 5.070979690481606461e+00 4.592907146780152772e+00 4.127934031514811863e+00 3.687432342529524565e+00 3.311934501351180060e+00 3.017114989268829373e+00 2.793353575588193749e+00 2.620714120371696154e+00 2.478381491755338839e+00 2.338581511747750863e+00 2.197196284208914108e+00 2.065313030487804902e+00 1.938523897774798499e+00 1.813207158841112276e+00 1.690673852674870137e+00 1.582910320308149155e+00 1.494222535537140351e+00 1.404340312719328354e+00 1.319872844927075795e+00 1.252604044099460578e+00 1.198887778603635601e+00 1.146065772611142064e+00 1.093683059963414861e+00 1.046616185516519693e+00 9.989071225076405769e-01 9.624093299375588995e-01 9.427774154080760249e-01 9.212781560632694600e-01 9.005150392012578608e-01 8.870880665257561137e-01 8.802425611061881483e-01 8.814754225822620803e-01 8.754256619232105852e-01 8.479222363324927514e-01 8.102602355169944426e-01 7.849147203759654357e-01 7.938940231705902129e-01 8.312229410388853879e-01 8.641544063729331704e-01 8.795575015898522420e-01 8.819742403819510468e-01 8.728070608278177822e-01 8.615122549858724721e-01 8.608018103354010409e-01 8.751152699955128123e-01 8.979070133711545276e-01 9.266230262258458028e-01 9.593147403859706435e-01 9.775483063712560039e-01 9.760089584917337469e-01 9.659895516012100281e-01 9.508331793604806181e-01 9.313279673370290501e-01 9.104802915915478634e-01 8.700793529297915496e-01 8.170724526714314706e-01 7.683015155514463235e-01 7.312688950655693576e-01 7.003688687397374713e-01 6.797278319905407651e-01 6.758798120182536451e-01 6.750192923031896886e-01 6.784941565589306389e-01 6.936564276697736453e-01 7.067419366010454507e-01 7.092680744633925727e-01 7.155383928549938766e-01 7.349836155887702338e-01 7.696795704449297393e-01 8.290557187955400753e-01 9.116550664135260051e-01 1.009720596264906955e+00 1.107709398742093843e+00 1.201145127993108686e+00 1.297822055987163603e+00 1.398766519715905154e+00 1.505073504191574152e+00 1.616235320634955119e+00 1.731178632991863475e+00 1.845268285322688495e+00 1.959325370280534440e+00 2.080741926949873477e+00 2.213978194092906637e+00 2.353457756084897934e+00 2.485530462191316570e+00 2.604952090397675946e+00 2.748401429320244116e+00 2.918262051032410209e+00 3.106303876520401186e+00 3.325659377565060026e+00 3.563199799392738232e+00 3.807011545603388836e+00 4.025225037229470004e+00 4.219826069300427918e+00 4.421502395764946414e+00 4.702734035597100792e+00 5.134025239533866802e+00 5.661701181589223530e+00 6.051628869369891639e+00 nan nan
6.193874650270558391e+00 nan nan 5.183564946252348982e+00 5.573786783317004279e+00 5.042930380700729742e+00 4.564463182566719901e+00 4.111001466376615454e+00 3.676365822736646471e+00 3.300299140169845380e+00 2.998978785291797955e+00 2.765512262295594326e+00 2.590738722961241969e+00 2.452496582319816376e+00 2.314762546536456078e+00 2.174399335260993382e+00 2.040204410108110711e+00 1.906708975951796337e+00 1.776781029377881849e+00 1.652153809023721553e+00 1.545866662735399855e+00 1.466658369847166243e+00 1.380767155294872595e+00 1.294107068118257819e+00 1.228391942369690515e+00 1.174510021377773494e+00 1.131823495508136546e+00 1.090375294606410028e+00 1.044088962995586956e+00 9.992612271764469423e-01 9.599927946963230374e-01 9.341351969720228521e-01 9.271612927534722548e-01 9.249420597085310503e-01 9.151410958865433543e-01 9.044072783191354770e-01 8.916195503864259297e-01 8.738860476133947230e-01 8.561156197977224380e-01 8.367160392082493292e-01 8.253389217201539951e-01 8.293160783188190388e-01 8.490472467219549735e-01 8.748274513919649387e-01 8.924038622418029032e-01 8.939753366273603952e-01 8.775761058074011967e-01 8.615725375853157120e-01 8.597424493663008427e-01 8.719370103896517676e-01 8.922787352731148536e-01 9.198044317719996643e-01 9.498284100685322473e-01 9.595724649648580407e-01 9.499324052851584321e-01 9.378714731713417851e-01 9.220235884840096707e-01 9.002711286992686190e-01 8.735745325543295969e-01 8.283209540106579727e-01 7.690082518498303488e-01 7.171565157162462789e-01 6.834181542160177036e-01 6.622598854864257811e-01 6.465436533539475894e-01 6.451454722151093168e-01 6.422965416720346488e-01 6.441025218114219131e-01 6.629500330077733317e-01 6.752891698344962723e-01 6.767976290354797975e-01 6.810041353137619158e-01 7.002192306885408613e-01 7.367688697059828762e-01 7.967800707906056434e-01 8.775062847117743869e-01 9.742161804898394895e-01 1.077774976619183978e+00 1.181526786281452024e+00 1.284747637890624183e+00 1.388043061715693360e+00 1.496818478359386972e+00 1.618516556584582045e+00 1.742699732860930384e+00 1.862154553827553682e+00 1.981550795296350920e+00 2.108352743782918370e+00 2.246120559713884024e+00 2.390000053671407443e+00 2.526025045559194382e+00 2.657692886295568879e+00 2.808866325818089482e+00 2.979442679159477692e+00 3.160138491227192148e+00 3.364921540500021901e+00 3.601219959326793951e+00 3.850008020477520887e+00 4.075139290861905295e+00 4.276781052554490259e+00 4.486224971197783518e+00 4.757503657086568083e+00 5.175145750161630254e+00 5.695491067936721663e+00 6.141593795272584089e+00 nan nan
7.058413167670700261e+00 nan nan 5.038724158424455979e+00 5.555117457187008334e+00 5.004847091861741148e+00 4.524177518928695463e+00 4.070489570287357139e+00 3.632073523383016589e+00 3.252902077013778648e+00 2.951635632977695156e+00 2.716286974148099720e+00 2.539170939762029011e+00 2.406078729333839039e+00 2.275008829045561676e+00 2.138550722112820601e+00 2.001756458794021309e+00 1.863088412909349234e+00 1.733885847721376550e+00 1.610650496916551377e+00 1.505066222858285174e+00 1.428240021022291195e+00 1.346135775426133385e+00 1.265538459403031224e+00 1.205794388702529307e+00 1.148765473754194133e+00 1.109969488150798878e+00 1.073487527298339517e+00 1.024236473282615467e+00 9.689680451708322373e-01 9.310221743105673298e-01 9.260942442262004581e-01 9.359714571277030215e-01 9.365331226323410085e-01 9.234076906451040845e-01 9.034779052765780083e-01 8.903211851670447263e-01 8.895694560881540758e-01 8.872621773951836488e-01 8.749625618110256076e-01 8.543692858490206099e-01 8.410765725638758017e-01 8.542741193754673779e-01 8.821458960931283233e-01 9.005520893420383421e-01 9.016122737885589045e-01 8.820157941219775033e-01 8.605718578788636997e-01 8.553508907450008136e-01 8.665101335132696647e-01 8.861964926766967565e-01 9.088013724460983767e-01 9.279599601992748470e-01 9.325138291598423779e-01 9.207259649415194813e-01 9.069420255543603204e-01 8.899325736444514412e-01 8.650005372234698120e-01 8.312152793566479625e-01 7.846317205413512186e-01 7.208398575969225952e-01 6.627612292258996396e-01 6.289822925227421813e-01 6.174707754120747349e-01 6.117843792825815585e-01 6.168319852686011684e-01 6.143925698051870832e-01 6.146534119038081778e-01 6.294852545680065248e-01 6.372315400540654595e-01 6.375871073839880498e-01 6.386096470682365300e-01 6.594630018994787068e-01 7.040857334009793522e-01 7.677219266823722688e-01 8.443633907167156227e-01 9.389286233998750397e-01 1.048220575134847010e+00 1.154364025535855376e+00 1.260132239190507653e+00 1.367928322338851199e+00 1.485950309576344885e+00 1.617156077394988900e+00 1.744662743467203292e+00 1.866429898665879161e+00 1.990852889936890913e+00 2.121856802908633099e+00 2.261417207449672340e+00 2.404701248038207950e+00 2.543377175226474662e+00 2.681734366753919296e+00 2.843229861559862570e+00 3.026225308798542901e+00 3.207874240360241380e+00 3.407682992738144900e+00 3.644801794871975531e+00 3.901084951908695864e+00 4.133011997743055055e+00 4.338312317880012259e+00 4.554163822542935058e+00 4.826206690642877106e+00 5.212876772533998171e+00 5.715707237468725666e+00 6.197590176063169309e+00 nan nan
