1.6000,3.2400,262.8407
1.6000,3.3300,262.5355
1.6000,3.4200,263.0695
1.6000,3.5100,263.0695
1.6000,3.6000,263.3747
1.6000,3.6900,262.9933
1.6000,3.7800,263.1458
1.6000,3.8700,262.7644
1.6000,3.9600,263.6799
1.6000,4.0500,263.3747
1.6000,4.1400,263.3747
1.6000,4.2300,263.2221
1.6000,4.3200,263.1458
1.6000,4.4100,263.4510
1.6000,4.5000,264.0614
1.6000,4.5900,263.5273
1.6000,4.6800,263.6799
1.6000,4.7700,263.9088
1.6000,4.8600,263.8325
1.6000,4.9500,263.9851
1.6000,5.0400,264.2903
1.6000,5.1300,264.2140
1.6000,5.2200,264.1377
1.6000,5.3100,264.0614
1.6000,5.4000,263.9088
1.6000,5.4900,264.2140
1.6000,5.5800,264.5192
1.6000,5.6700,264.4429
1.6000,5.7600,264.4429
1.6000,5.8500,264.2140
1.6000,5.9400,264.8244
1.6000,6.0300,264.6718
1.6000,6.1200,265.1295
1.6000,6.2100,264.5955
1.6000,6.3000,265.3584
1.6000,6.3900,264.2903
1.6000,6.4800,266.0451
1.6000,6.5700,264.1377
1.6000,6.6600,266.2740
1.6000,6.7500,265.2821
1.6000,6.8400,265.8162
1.6000,6.9300,267.0370
1.6000,7.0200,266.2740
1.6000,7.1100,266.7318
1.6000,7.2000,266.5792
1.6000,7.2900,266.3503
1.6000,7.3800,267.7236
1.6000,7.4700,266.5029
1.6000,7.5600,267.7236
1.6000,7.6500,267.3421
1.6000,7.7400,267.7236
1.6000,7.8300,267.1133
1.6000,7.9200,267.4184
1.6000,8.0100,267.7999
1.6000,8.1000,267.2658
1.6000,8.1900,267.7999
1.6000,8.2800,267.3421
1.6000,8.3700,267.7236
1.6000,8.4600,267.1895
1.6000,8.5500,267.5710
1.6000,8.6400,267.1133
1.6000,8.7300,267.6473
1.6000,8.8200,267.2658
1.6000,8.9100,267.2658
1.6000,9.0000,267.0370
1.6000,9.0900,268.0288
1.6000,9.1800,267.4947
1.6000,9.2700,268.7918
1.6000,9.3600,267.4947
1.6000,9.4500,268.2577
1.6000,9.5400,268.2577
1.6000,9.6300,268.4103
1.6000,9.7200,269.0207
1.6000,9.8100,268.4866
1.6000,9.9000,268.5629
1.6000,9.9900,269.0970


1.8000,0.0000,261.0096
1.8000,0.0900,260.3229
1.8000,0.1800,260.7807
1.8000,0.2700,260.2466
1.8000,0.3600,261.0096
1.8000,0.4500,260.3992
1.8000,0.5400,260.7807
1.8000,0.6300,260.8570
1.8000,0.7200,261.3147
1.8000,0.8100,260.2466
1.8000,0.9000,260.7807
1.8000,0.9900,261.1621
1.8000,1.0800,260.9333
1.8000,1.1700,261.3147
1.8000,1.2600,261.1621
1.8000,1.3500,261.6962
1.8000,1.4400,261.0096
1.8000,1.5300,260.7044
1.8000,1.6200,260.9333
1.8000,1.7100,261.3910
1.8000,1.8000,261.1621
1.8000,1.8900,261.3910
1.8000,1.9800,260.7807
1.8000,2.0700,261.7725
1.8000,2.1600,261.5436
1.8000,2.2500,262.4592
1.8000,2.3400,262.0777
1.8000,2.4300,261.9251
1.8000,2.5200,262.6118
1.8000,2.6100,261.8488
1.8000,2.7000,262.6881
1.8000,2.7900,262.2303
1.8000,2.8800,262.6118
1.8000,2.9700,262.9933
1.8000,3.0600,262.3066
1.8000,3.1500,263.0695
1.8000,3.2400,262.5355
1.8000,3.3300,263.2221
1.8000,3.4200,262.9170
1.8000,3.5100,262.9170
1.8000,3.6000,263.1458
1.8000,3.6900,262.4592
1.8000,3.7800,263.5273
1.8000,3.8700,262.9933
1.8000,3.9600,263.2221
1.8000,4.0500,263.3747
1.8000,4.1400,263.0695
1.8000,4.2300,263.3747
1.8000,4.3200,262.9933
1.8000,4.4100,263.0695
1.8000,4.5000,263.7562
1.8000,4.5900,262.8407
1.8000,4.6800,263.9851
1.8000,4.7700,262.9170
1.8000,4.8600,264.4429
1.8000,4.9500,263.2984
1.8000,5.0400,264.0614
1.8000,5.1300,263.9088
1.8000,5.2200,263.9851
1.8000,5.3100,264.1377
1.8000,5.4000,264.4429
1.8000,5.4900,264.0614
1.8000,5.5800,265.1295
1.8000,5.6700,263.9088
1.8000,5.7600,264.9770
1.8000,5.8500,264.5955
1.8000,5.9400,265.2058
1.8000,6.0300,264.5955
1.8000,6.1200,265.4347
1.8000,6.2100,264.9770
1.8000,6.3000,264.9007
1.8000,6.3900,265.2058
1.8000,6.4800,265.2821
1.8000,6.5700,265.4347
1.8000,6.6600,265.4347
1.8000,6.7500,265.9688
1.8000,6.8400,266.4266
1.8000,6.9300,266.8844
1.8000,7.0200,266.1977
1.8000,7.1100,266.3503
1.8000,7.2000,266.5029
1.8000,7.2900,266.1214
1.8000,7.3800,266.8081
1.8000,7.4700,266.1977
1.8000,7.5600,266.7318
1.8000,7.6500,266.8844
1.8000,7.7400,265.8925
1.8000,7.8300,267.1895
1.8000,7.9200,266.5792
1.8000,8.0100,267.4184
1.8000,8.1000,266.3503
1.8000,8.1900,266.5792
1.8000,8.2800,266.6555
1.8000,8.3700,266.8844
1.8000,8.4600,266.7318
1.8000,8.5500,266.8844
1.8000,8.6400,267.1133
1.8000,8.7300,267.3421
1.8000,8.8200,266.6555
1.8000,8.9100,266.8081
1.8000,9.0000,266.5029
1.8000,9.0900,267.7999
1.8000,9.1800,267.1133
1.8000,9.2700,268.0288
1.8000,9.3600,267.6473
1.8000,9.4500,268.2577
1.8000,9.5400,267.9525
1.8000,9.6300,268.2577
1.8000,9.7200,268.1051
1.8000,9.8100,268.4866
1.8000,9.9000,267.8762
1.8000,9.9900,269.4021


2.0000,0.0000,259.9414
2.0000,0.0900,260.4755
2.0000,0.1800,260.2466
2.0000,0.2700,260.4755
2.0000,0.3600,260.2466
2.0000,0.4500,260.9333
2.0000,0.5400,260.3992
2.0000,0.6300,260.8570
2.0000,0.7200,260.9333
2.0000,0.8100,260.3992
2.0000,0.9000,261.0096
2.0000,0.9900,261.0096
2.0000,1.0800,260.7807
2.0000,1.1700,260.8570
2.0000,1.2600,261.0096
2.0000,1.3500,261.1621
2.0000,1.4400,260.6281
2.0000,1.5300,261.1621
2.0000,1.6200,260.5518
2.0000,1.7100,261.1621
2.0000,1.8000,261.0096
2.0000,1.8900,261.5436
2.0000,1.9800,261.0858
2.0000,2.0700,261.2384
2.0000,2.1600,261.5436
2.0000,2.2500,260.6281
2.0000,2.3400,262.1540
2.0000,2.4300,261.1621
2.0000,2.5200,262.3829
2.0000,2.6100,262.0777
2.0000,2.7000,261.4673
2.0000,2.7900,262.3829
2.0000,2.8800,262.0777
2.0000,2.9700,261.6199
2.0000,3.0600,262.6881
2.0000,3.1500,261.8488
2.0000,3.2400,262.3829
2.0000,3.3300,262.6881
2.0000,3.4200,262.3066
2.0000,3.5100,263.3747
2.0000,3.6000,261.8488
2.0000,3.6900,263.4510
2.0000,3.7800,262.3066
2.0000,3.8700,262.9170
2.0000,3.9600,262.8407
2.0000,4.0500,262.9933
2.0000,4.1400,262.5355
2.0000,4.2300,263.2221
2.0000,4.3200,262.9933
2.0000,4.4100,263.9851
2.0000,4.5000,262.6881
2.0000,4.5900,263.6036
2.0000,4.6800,263.5273
2.0000,4.7700,264.2903
2.0000,4.8600,262.6881
2.0000,4.9500,264.2140
2.0000,5.0400,262.9170
2.0000,5.1300,263.5273
2.0000,5.2200,263.2221
2.0000,5.3100,263.9088
2.0000,5.4000,264.1377
2.0000,5.4900,263.4510
2.0000,5.5800,264.2903
2.0000,5.6700,263.5273
2.0000,5.7600,263.6799
2.0000,5.8500,263.8325
2.0000,5.9400,264.8244
2.0000,6.0300,264.2140
2.0000,6.1200,264.9770
2.0000,6.2100,263.9851
2.0000,6.3000,264.4429
2.0000,6.3900,264.9007
2.0000,6.4800,264.5955
2.0000,6.5700,264.9007
2.0000,6.6600,264.4429
2.0000,6.7500,265.9688
2.0000,6.8400,265.7399
2.0000,6.9300,266.1977
2.0000,7.0200,266.1214
2.0000,7.1100,266.1977
2.0000,7.2000,266.3503
2.0000,7.2900,266.2740
2.0000,7.3800,265.7399
2.0000,7.4700,266.5792
2.0000,7.5600,265.9688
2.0000,7.6500,267.3421
2.0000,7.7400,265.9688
2.0000,7.8300,266.8081
2.0000,7.9200,266.9607
2.0000,8.0100,266.7318
2.0000,8.1000,266.8844
2.0000,8.1900,266.8081
2.0000,8.2800,266.1977
2.0000,8.3700,267.1133
2.0000,8.4600,266.3503
2.0000,8.5500,266.6555
2.0000,8.6400,267.0370
2.0000,8.7300,266.5029
2.0000,8.8200,267.5710
2.0000,8.9100,266.1214
2.0000,9.0000,267.5710
2.0000,9.0900,266.5792
2.0000,9.1800,267.1895
2.0000,9.2700,268.0288
2.0000,9.3600,267.4947
2.0000,9.4500,268.1814
2.0000,9.5400,268.8681
2.0000,9.6300,267.4184
2.0000,9.7200,269.1732
2.0000,9.8100,267.7999
2.0000,9.9000,268.4103
2.0000,9.9900,269.0207


2.2000,0.0000,259.5599
2.2000,0.0900,260.0940
2.2000,0.1800,260.3992
2.2000,0.2700,260.0177
2.2000,0.3600,260.9333
2.2000,0.4500,259.7888
2.2000,0.5400,260.4755
2.2000,0.6300,260.2466
2.2000,0.7200,260.8570
2.2000,0.8100,260.4755
2.2000,0.9000,260.3992
2.2000,0.9900,260.5518
2.2000,1.0800,260.7807
2.2000,1.1700,260.8570
2.2000,1.2600,261.3147
2.2000,1.3500,260.6281
2.2000,1.4400,261.0096
2.2000,1.5300,260.3229
2.2000,1.6200,261.1621
2.2000,1.7100,260.8570
2.2000,1.8000,260.9333
2.2000,1.8900,261.0096
2.2000,1.9800,260.7807
2.2000,2.0700,261.6962
2.2000,2.1600,260.8570
2.2000,2.2500,260.9333
2.2000,2.3400,261.3147
2.2000,2.4300,261.1621
2.2000,2.5200,261.5436
2.2000,2.6100,261.3147
2.2000,2.7000,262.0014
2.2000,2.7900,261.8488
2.2000,2.8800,261.7725
2.2000,2.9700,262.6118
2.2000,3.0600,261.6199
2.2000,3.1500,262.3066
2.2000,3.2400,261.7725
2.2000,3.3300,262.6118
2.2000,3.4200,262.5355
2.2000,3.5100,262.5355
2.2000,3.6000,262.1540
2.2000,3.6900,262.5355
2.2000,3.7800,262.6881
2.2000,3.8700,262.3829
2.2000,3.9600,262.4592
2.2000,4.0500,262.1540
2.2000,4.1400,262.8407
2.2000,4.2300,262.4592
2.2000,4.3200,262.6881
2.2000,4.4100,262.5355
2.2000,4.5000,263.0695
2.2000,4.5900,262.9170
2.2000,4.6800,262.6118
2.2000,4.7700,263.6799
2.2000,4.8600,262.6118
2.2000,4.9500,263.6799
2.2000,5.0400,262.7644
2.2000,5.1300,263.2221
2.2000,5.2200,263.4510
2.2000,5.3100,262.9170
2.2000,5.4000,263.9851
2.2000,5.4900,263.1458
2.2000,5.5800,263.6036
2.2000,5.6700,263.4510
2.2000,5.7600,263.6036
2.2000,5.8500,263.8325
2.2000,5.9400,263.6799
2.2000,6.0300,264.0614
2.2000,6.1200,264.6718
2.2000,6.2100,263.9851
2.2000,6.3000,264.9770
2.2000,6.3900,264.3666
2.2000,6.4800,264.9007
2.2000,6.5700,264.1377
2.2000,6.6600,265.0533
2.2000,6.7500,264.9770
2.2000,6.8400,266.1214
2.2000,6.9300,265.7399
2.2000,7.0200,266.7318
2.2000,7.1100,265.5873
2.2000,7.2000,266.4266
2.2000,7.2900,265.8925
2.2000,7.3800,266.2740
2.2000,7.4700,266.1977
2.2000,7.5600,266.2740
2.2000,7.6500,266.9607
2.2000,7.7400,266.1977
2.2000,7.8300,266.8844
2.2000,7.9200,266.2740
2.2000,8.0100,266.9607
2.2000,8.1000,266.3503
2.2000,8.1900,266.3503
2.2000,8.2800,265.7399
2.2000,8.3700,266.8081
2.2000,8.4600,266.2740
2.2000,8.5500,266.7318
2.2000,8.6400,266.5029
2.2000,8.7300,267.1133
2.2000,8.8200,266.5792
2.2000,8.9100,267.4184
2.2000,9.0000,266.2740
2.2000,9.0900,267.3421
2.2000,9.1800,266.5029
2.2000,9.2700,267.0370
2.2000,9.3600,268.0288
2.2000,9.4500,267.9525
2.2000,9.5400,268.0288
2.2000,9.6300,268.2577
2.2000,9.7200,267.6473
2.2000,9.8100,268.7155
2.2000,9.9000,268.1051
2.2000,9.9900,268.5629


2.4000,0.0000,260.0177
2.4000,0.0900,259.4073
2.4000,0.1800,260.0940
2.4000,0.2700,259.2547
2.4000,0.3600,259.9414
2.4000,0.4500,259.7125
2.4000,0.5400,259.7888
2.4000,0.6300,260.2466
2.4000,0.7200,259.4073
2.4000,0.8100,259.8651
2.4000,0.9000,260.3229
2.4000,0.9900,259.3310
2.4000,1.0800,260.3992
2.4000,1.1700,259.8651
2.4000,1.2600,260.7044
2.4000,1.3500,260.2466
2.4000,1.4400,260.2466
2.4000,1.5300,260.7807
2.4000,1.6200,259.8651
2.4000,1.7100,260.5518
2.4000,1.8000,260.3992
2.4000,1.8900,260.7044
2.4000,1.9800,261.0096
2.4000,2.0700,260.7044
2.4000,2.1600,261.1621
2.4000,2.2500,261.0096
2.4000,2.3400,260.7044
2.4000,2.4300,261.5436
2.4000,2.5200,261.0096
2.4000,2.6100,261.6962
2.4000,2.7000,261.3147
2.4000,2.7900,261.2384
2.4000,2.8800,262.2303
2.4000,2.9700,260.9333
2.4000,3.0600,262.2303
2.4000,3.1500,261.1621
2.4000,3.2400,262.5355
2.4000,3.3300,262.2303
2.4000,3.4200,261.6962
2.4000,3.5100,262.1540
2.4000,3.6000,261.6962
2.4000,3.6900,262.4592
2.4000,3.7800,262.0014
2.4000,3.8700,262.5355
2.4000,3.9600,261.8488
2.4000,4.0500,262.6881
2.4000,4.1400,262.3066
2.4000,4.2300,262.9170
2.4000,4.3200,262.6118
2.4000,4.4100,263.4510
2.4000,4.5000,262.1540
2.4000,4.5900,263.2221
2.4000,4.6800,262.6881
2.4000,4.7700,262.9170
2.4000,4.8600,263.2221
2.4000,4.9500,262.9170
2.4000,5.0400,262.7644
2.4000,5.1300,262.8407
2.4000,5.2200,262.9170
2.4000,5.3100,262.9933
2.4000,5.4000,263.3747
2.4000,5.4900,262.9933
2.4000,5.5800,263.8325
2.4000,5.6700,263.5273
2.4000,5.7600,263.8325
2.4000,5.8500,263.1458
2.4000,5.9400,264.2140
2.4000,6.0300,263.1458
2.4000,6.1200,265.0533
2.4000,6.2100,264.2140
2.4000,6.3000,264.9007
2.4000,6.3900,264.0614
2.4000,6.4800,265.0533
2.4000,6.5700,264.0614
2.4000,6.6600,265.2058
2.4000,6.7500,264.3666
2.4000,6.8400,265.0533
2.4000,6.9300,265.3584
2.4000,7.0200,266.0451
2.4000,7.1100,265.5110
2.4000,7.2000,265.6636
2.4000,7.2900,265.2821
2.4000,7.3800,266.1214
2.4000,7.4700,265.0533
2.4000,7.5600,265.9688
2.4000,7.6500,265.6636
2.4000,7.7400,266.0451
2.4000,7.8300,266.6555
2.4000,7.9200,266.1214
2.4000,8.0100,266.4266
2.4000,8.1000,265.9688
2.4000,8.1900,265.8925
2.4000,8.2800,265.8925
2.4000,8.3700,265.9688
2.4000,8.4600,265.9688
2.4000,8.5500,266.2740
2.4000,8.6400,266.0451
2.4000,8.7300,266.7318
2.4000,8.8200,265.9688
2.4000,8.9100,266.3503
2.4000,9.0000,265.8925
2.4000,9.0900,266.8844
2.4000,9.1800,266.0451
2.4000,9.2700,266.3503
2.4000,9.3600,267.1895
2.4000,9.4500,267.7236
2.4000,9.5400,267.7236
2.4000,9.6300,267.0370
2.4000,9.7200,267.7236
2.4000,9.8100,267.8762
2.4000,9.9000,267.1133
2.4000,9.9900,268.3340


2.6000,0.0000,259.2547
2.6000,0.0900,259.2547
2.6000,0.1800,259.8651
2.6000,0.2700,259.4836
2.6000,0.3600,259.2547
2.6000,0.4500,259.7888
2.6000,0.5400,259.7888
2.6000,0.6300,259.7888
2.6000,0.7200,259.6362
2.6000,0.8100,260.0940
2.6000,0.9000,259.7888
2.6000,0.9900,259.7125
2.6000,1.0800,259.9414
2.6000,1.1700,260.0940
2.6000,1.2600,259.9414
2.6000,1.3500,260.2466
2.6000,1.4400,259.8651
2.6000,1.5300,260.3229
2.6000,1.6200,260.3229
2.6000,1.7100,260.0940
2.6000,1.8000,260.5518
2.6000,1.8900,260.3992
2.6000,1.9800,261.1621
2.6000,2.0700,260.1703
2.6000,2.1600,260.9333
2.6000,2.2500,260.3992
2.6000,2.3400,261.1621
2.6000,2.4300,261.0858
2.6000,2.5200,261.0858
2.6000,2.6100,261.1621
2.6000,2.7000,261.5436
2.6000,2.7900,261.3910
2.6000,2.8800,261.6962
2.6000,2.9700,261.0858
2.6000,3.0600,262.2303
2.6000,3.1500,261.6962
2.6000,3.2400,262.0777
2.6000,3.3300,261.5436
2.6000,3.4200,261.2384
2.6000,3.5100,262.0014
2.6000,3.6000,261.6962
2.6000,3.6900,262.1540
2.6000,3.7800,262.0777
2.6000,3.8700,261.9251
2.6000,3.9600,262.1540
2.6000,4.0500,261.9251
2.6000,4.1400,261.9251
2.6000,4.2300,262.2303
2.6000,4.3200,261.7725
2.6000,4.4100,262.6881
2.6000,4.5000,262.0014
2.6000,4.5900,262.4592
2.6000,4.6800,262.3066
2.6000,4.7700,262.0777
2.6000,4.8600,263.0695
2.6000,4.9500,262.5355
2.6000,5.0400,263.3747
2.6000,5.1300,262.6118
2.6000,5.2200,262.9170
2.6000,5.3100,262.9933
2.6000,5.4000,263.6036
2.6000,5.4900,263.2221
2.6000,5.5800,263.6799
2.6000,5.6700,263.0695
2.6000,5.7600,263.5273
2.6000,5.8500,263.5273
2.6000,5.9400,263.6036
2.6000,6.0300,263.2221
2.6000,6.1200,263.7562
2.6000,6.2100,263.6799
2.6000,6.3000,264.1377
2.6000,6.3900,263.9851
2.6000,6.4800,264.5955
2.6000,6.5700,264.3666
2.6000,6.6600,264.6718
2.6000,6.7500,264.5192
2.6000,6.8400,264.6718
2.6000,6.9300,265.7399
2.6000,7.0200,265.0533
2.6000,7.1100,265.5110
2.6000,7.2000,265.4347
2.6000,7.2900,265.3584
2.6000,7.3800,265.8162
2.6000,7.4700,265.1295
2.6000,7.5600,265.4347
2.6000,7.6500,265.8925
2.6000,7.7400,265.8925
2.6000,7.8300,266.3503
2.6000,7.9200,265.5110
2.6000,8.0100,266.8081
2.6000,8.1000,265.8162
2.6000,8.1900,266.4266
2.6000,8.2800,265.8162
2.6000,8.3700,265.8162
2.6000,8.4600,265.8162
2.6000,8.5500,265.6636
2.6000,8.6400,266.1214
2.6000,8.7300,265.9688
2.6000,8.8200,267.1133
2.6000,8.9100,265.8925
2.6000,9.0000,266.4266
2.6000,9.0900,266.6555
2.6000,9.1800,266.5792
2.6000,9.2700,266.8081
2.6000,9.3600,266.8844
2.6000,9.4500,267.1895
2.6000,9.5400,269.3258
2.6000,9.6300,267.4184
2.6000,9.7200,267.7999
2.6000,9.8100,267.5710
2.6000,9.9000,267.4947
2.6000,9.9900,268.3340


2.8000,0.0000,259.7888
2.8000,0.0900,258.9496
2.8000,0.1800,259.6362
2.8000,0.2700,259.0258
2.8000,0.3600,259.3310
2.8000,0.4500,259.0258
2.8000,0.5400,259.7125
2.8000,0.6300,259.2547
2.8000,0.7200,259.0258
2.8000,0.8100,259.3310
2.8000,0.9000,259.6362
2.8000,0.9900,259.3310
2.8000,1.0800,260.0940
2.8000,1.1700,259.7125
2.8000,1.2600,259.4836
2.8000,1.3500,259.8651
2.8000,1.4400,259.6362
2.8000,1.5300,260.0940
2.8000,1.6200,260.5518
2.8000,1.7100,260.3229
2.8000,1.8000,260.3229
2.8000,1.8900,259.7125
2.8000,1.9800,260.0940
2.8000,2.0700,260.6281
2.8000,2.1600,260.3992
2.8000,2.2500,260.6281
2.8000,2.3400,260.3229
2.8000,2.4300,260.6281
2.8000,2.5200,261.0096
2.8000,2.6100,261.0096
2.8000,2.7000,260.7807
2.8000,2.7900,261.3147
2.8000,2.8800,260.9333
2.8000,2.9700,261.4673
2.8000,3.0600,261.5436
2.8000,3.1500,261.4673
2.8000,3.2400,261.3147
2.8000,3.3300,262.3829
2.8000,3.4200,260.4755
2.8000,3.5100,262.0014
2.8000,3.6000,261.1621
2.8000,3.6900,262.0777
2.8000,3.7800,261.6962
2.8000,3.8700,261.9251
2.8000,3.9600,261.6962
2.8000,4.0500,261.9251
2.8000,4.1400,262.1540
2.8000,4.2300,262.1540
2.8000,4.3200,261.9251
2.8000,4.4100,262.2303
2.8000,4.5000,261.7725
2.8000,4.5900,262.5355
2.8000,4.6800,262.6118
2.8000,4.7700,262.1540
2.8000,4.8600,262.4592
2.8000,4.9500,262.3066
2.8000,5.0400,262.6118
2.8000,5.1300,262.5355
2.8000,5.2200,262.0777
2.8000,5.3100,262.7644
2.8000,5.4000,262.5355
2.8000,5.4900,262.3829
2.8000,5.5800,263.2221
2.8000,5.6700,262.6118
2.8000,5.7600,263.6799
2.8000,5.8500,262.5355
2.8000,5.9400,263.7562
2.8000,6.0300,262.8407
2.8000,6.1200,264.1377
2.8000,6.2100,263.0695
2.8000,6.3000,263.6799
2.8000,6.3900,264.1377
2.8000,6.4800,263.7562
2.8000,6.5700,264.0614
2.8000,6.6600,264.1377
2.8000,6.7500,264.2903
2.8000,6.8400,264.5955
2.8000,6.9300,265.2058
2.8000,7.0200,265.6636
2.8000,7.1100,264.9770
2.8000,7.2000,265.3584
2.8000,7.2900,265.5110
2.8000,7.3800,265.6636
2.8000,7.4700,265.0533
2.8000,7.5600,265.2058
2.8000,7.6500,265.5110
2.8000,7.7400,265.5873
2.8000,7.8300,265.7399
2.8000,7.9200,265.5110
2.8000,8.0100,266.0451
2.8000,8.1000,265.2058
2.8000,8.1900,266.0451
2.8000,8.2800,265.6636
2.8000,8.3700,265.5110
2.8000,8.4600,265.5110
2.8000,8.5500,265.9688
2.8000,8.6400,266.0451
2.8000,8.7300,264.9007
2.8000,8.8200,266.8844
2.8000,8.9100,265.2058
2.8000,9.0000,266.0451
2.8000,9.0900,265.8925
2.8000,9.1800,266.1214
2.8000,9.2700,265.8162
2.8000,9.3600,266.3503
2.8000,9.4500,266.5792
2.8000,9.5400,268.7155
2.8000,9.6300,267.3421
2.8000,9.7200,267.8762
2.8000,9.8100,267.7236
2.8000,9.9000,267.1895
2.8000,9.9900,267.7236


3.0000,0.0000,259.3310
3.0000,0.0900,259.5599
3.0000,0.1800,259.3310
3.0000,0.2700,259.0258
3.0000,0.3600,259.7888
3.0000,0.4500,259.6362
3.0000,0.5400,259.7125
3.0000,0.6300,259.5599
3.0000,0.7200,258.7970
3.0000,0.8100,259.7125
3.0000,0.9000,259.1784
3.0000,0.9900,260.0940
3.0000,1.0800,259.5599
3.0000,1.1700,259.5599
3.0000,1.2600,259.8651
3.0000,1.3500,259.7888
3.0000,1.4400,259.7125
3.0000,1.5300,260.3229
3.0000,1.6200,259.4073
3.0000,1.7100,260.7044
3.0000,1.8000,259.5599
3.0000,1.8900,260.9333
3.0000,1.9800,260.4755
3.0000,2.0700,260.2466
3.0000,2.1600,261.0858
3.0000,2.2500,260.2466
3.0000,2.3400,261.0858
3.0000,2.4300,260.1703
3.0000,2.5200,261.0096
3.0000,2.6100,261.1621
3.0000,2.7000,260.8570
3.0000,2.7900,261.0096
3.0000,2.8800,261.3147
3.0000,2.9700,261.4673
3.0000,3.0600,262.2303
3.0000,3.1500,260.7044
3.0000,3.2400,261.7725
3.0000,3.3300,261.2384
3.0000,3.4200,261.4673
3.0000,3.5100,261.8488
3.0000,3.6000,261.1621
3.0000,3.6900,261.8488
3.0000,3.7800,261.6962
3.0000,3.8700,261.3910
3.0000,3.9600,262.3066
3.0000,4.0500,261.3147
3.0000,4.1400,261.9251
3.0000,4.2300,261.6962
3.0000,4.3200,261.4673
3.0000,4.4100,262.3066
3.0000,4.5000,262.0014
3.0000,4.5900,262.0014
3.0000,4.6800,262.9933
3.0000,4.7700,261.7725
3.0000,4.8600,263.2221
3.0000,4.9500,261.7725
3.0000,5.0400,263.0695
3.0000,5.1300,262.1540
3.0000,5.2200,263.2221
3.0000,5.3100,262.6881
3.0000,5.4000,263.1458
3.0000,5.4900,262.5355
3.0000,5.5800,263.7562
3.0000,5.6700,262.9170
3.0000,5.7600,263.7562
3.0000,5.8500,263.0695
3.0000,5.9400,264.3666
3.0000,6.0300,262.9933
3.0000,6.1200,263.9851
3.0000,6.2100,263.9851
3.0000,6.3000,263.5273
3.0000,6.3900,263.6799
3.0000,6.4800,264.2140
3.0000,6.5700,263.8325
3.0000,6.6600,263.9851
3.0000,6.7500,264.3666
3.0000,6.8400,264.2903
3.0000,6.9300,264.9007
3.0000,7.0200,265.1295
3.0000,7.1100,264.9770
3.0000,7.2000,265.5873
3.0000,7.2900,264.9007
3.0000,7.3800,264.6718
3.0000,7.4700,264.7481
3.0000,7.5600,264.9770
3.0000,7.6500,265.4347
3.0000,7.7400,265.6636
3.0000,7.8300,265.8162
3.0000,7.9200,265.3584
3.0000,8.0100,265.8162
3.0000,8.1000,265.6636
3.0000,8.1900,265.9688
3.0000,8.2800,265.2821
3.0000,8.3700,265.8162
3.0000,8.4600,265.2058
3.0000,8.5500,265.8925
3.0000,8.6400,265.8162
3.0000,8.7300,265.6636
3.0000,8.8200,265.2058
3.0000,8.9100,266.5029
3.0000,9.0000,264.9770
3.0000,9.0900,267.3421
3.0000,9.1800,264.9770
3.0000,9.2700,266.6555
3.0000,9.3600,266.1214
3.0000,9.4500,266.0451
3.0000,9.5400,268.5629
3.0000,9.6300,267.3421
3.0000,9.7200,267.1133
3.0000,9.8100,267.6473
3.0000,9.9000,267.1133
3.0000,9.9900,267.9525


3.2000,0.0000,259.2547
3.2000,0.0900,258.7207
3.2000,0.1800,259.3310
3.2000,0.2700,259.2547
3.2000,0.3600,258.7207
3.2000,0.4500,259.2547
3.2000,0.5400,259.0258
3.2000,0.6300,259.4073
3.2000,0.7200,259.5599
3.2000,0.8100,259.5599
3.2000,0.9000,259.6362
3.2000,0.9900,259.0258
3.2000,1.0800,260.0177
3.2000,1.1700,259.5599
3.2000,1.2600,259.7888
3.2000,1.3500,260.4755
3.2000,1.4400,259.1784
3.2000,1.5300,260.1703
3.2000,1.6200,259.5599
3.2000,1.7100,259.6362
3.2000,1.8000,259.8651
3.2000,1.8900,260.0177
3.2000,1.9800,260.5518
3.2000,2.0700,260.3992
3.2000,2.1600,259.8651
3.2000,2.2500,260.0940
3.2000,2.3400,260.2466
3.2000,2.4300,260.6281
3.2000,2.5200,260.4755
3.2000,2.6100,260.8570
3.2000,2.7000,260.7807
3.2000,2.7900,260.7044
3.2000,2.8800,261.1621
3.2000,2.9700,261.1621
3.2000,3.0600,260.7807
3.2000,3.1500,261.5436
3.2000,3.2400,260.6281
3.2000,3.3300,261.7725
3.2000,3.4200,260.6281
3.2000,3.5100,261.0096
3.2000,3.6000,261.1621
3.2000,3.6900,261.4673
3.2000,3.7800,261.2384
3.2000,3.8700,261.1621
3.2000,3.9600,261.2384
3.2000,4.0500,262.3066
3.2000,4.1400,261.3147
3.2000,4.2300,261.9251
3.2000,4.3200,261.2384
3.2000,4.4100,262.0777
3.2000,4.5000,261.4673
3.2000,4.5900,262.9170
3.2000,4.6800,262.1540
3.2000,4.7700,262.0777
3.2000,4.8600,262.6881
3.2000,4.9500,262.1540
3.2000,5.0400,262.3829
3.2000,5.1300,262.6881
3.2000,5.2200,262.2303
3.2000,5.3100,262.3066
3.2000,5.4000,262.6881
3.2000,5.4900,262.9933
3.2000,5.5800,262.5355
3.2000,5.6700,262.9170
3.2000,5.7600,262.4592
3.2000,5.8500,263.6799
3.2000,5.9400,263.1458
3.2000,6.0300,263.4510
3.2000,6.1200,263.2221
3.2000,6.2100,263.2984
3.2000,6.3000,263.9851
3.2000,6.3900,263.4510
