3.2400,1.6000,43.8584
3.3300,1.6000,41.8315
3.4200,1.6000,44.6886
3.5100,1.6000,43.1502
3.6000,1.6000,43.2234
3.6900,1.6000,43.2967
3.7800,1.6000,45.5189
3.8700,1.6000,44.4200
3.9600,1.6000,43.4921
4.0500,1.6000,45.0061
4.1400,1.6000,44.2491
4.2300,1.6000,44.1514
4.3200,1.6000,43.6386
4.4100,1.6000,44.1514
4.5000,1.6000,44.2247
4.5900,1.6000,43.7607
4.6800,1.6000,42.4908
4.7700,1.6000,44.9328
4.8600,1.6000,44.6398
4.9500,1.6000,44.8107
5.0400,1.6000,43.1013
5.1300,1.6000,45.2991
5.2200,1.6000,44.6642
5.3100,1.6000,44.1270
5.4000,1.6000,43.4188
5.4900,1.6000,43.4676
5.5800,1.6000,44.1514
5.6700,1.6000,44.7619
5.7600,1.6000,44.4200
5.8500,1.6000,44.9817
5.9400,1.6000,43.3944
6.0300,1.6000,43.6630
6.1200,1.6000,44.3712
6.2100,1.6000,43.6386
6.3000,1.6000,42.4908
6.3900,1.6000,45.2747
6.4800,1.6000,43.4921
6.5700,1.6000,43.9072
6.6600,1.6000,43.2967
6.7500,1.6000,44.5177
6.8400,1.6000,43.9072
6.9300,1.6000,42.2222
7.0200,1.6000,43.3700
7.1100,1.6000,42.7350
7.2000,1.6000,43.2967
7.2900,1.6000,43.2234
7.3800,1.6000,42.2711
7.4700,1.6000,43.6386
7.5600,1.6000,42.8327
7.6500,1.6000,43.2723
7.7400,1.6000,42.7595
7.8300,1.6000,43.8095
7.9200,1.6000,43.1502
8.0100,1.6000,42.5885
8.1000,1.6000,43.1746
8.1900,1.6000,43.6386
8.2800,1.6000,43.0037
8.3700,1.6000,43.2234
8.4600,1.6000,43.8584
8.5500,1.6000,42.1734
8.6400,1.6000,43.7607
8.7300,1.6000,43.4676
8.8200,1.6000,44.8596
8.9100,1.6000,44.7863
9.0000,1.6000,45.0305
9.0900,1.6000,44.4689
9.1800,1.6000,45.1770
9.2700,1.6000,42.8327
9.3600,1.6000,79.1697
9.4500,1.6000,72.4786
9.5400,1.6000,72.7473
9.6300,1.6000,76.8254
9.7200,1.6000,59.9512
9.8100,1.6000,74.2613
9.9000,1.6000,64.7863
9.9900,1.6000,73.6508


0.0000,1.8000,42.4908
0.0900,1.8000,41.6361
0.1800,1.8000,43.0525
0.2700,1.8000,38.8523
0.3600,1.8000,39.1453
0.4500,1.8000,41.5873
0.5400,1.8000,43.1502
0.6300,1.8000,40.9524
0.7200,1.8000,41.0256
0.8100,1.8000,39.9512
0.9000,1.8000,41.5140
0.9900,1.8000,42.1001
1.0800,1.8000,42.4176
1.1700,1.8000,40.6105
1.2600,1.8000,42.0269
1.3500,1.8000,41.6361
1.4400,1.8000,42.7350
1.5300,1.8000,43.2967
1.6200,1.8000,42.3443
1.7100,1.8000,42.4664
1.8000,1.8000,42.3687
1.8900,1.8000,42.9304
1.9800,1.8000,42.2711
2.0700,1.8000,43.5897
2.1600,1.8000,42.6374
2.2500,1.8000,41.7338
2.3400,1.8000,41.8315
2.4300,1.8000,45.1038
2.5200,1.8000,43.0525
2.6100,1.8000,43.9805
2.7000,1.8000,43.2479
2.7900,1.8000,43.6142
2.8800,1.8000,43.4921
2.9700,1.8000,43.9072
3.0600,1.8000,42.5153
3.1500,1.8000,44.3468
3.2400,1.8000,42.7839
3.3300,1.8000,42.8816
3.4200,1.8000,43.0525
3.5100,1.8000,44.2979
3.6000,1.8000,44.0049
3.6900,1.8000,44.4200
3.7800,1.8000,45.0549
3.8700,1.8000,43.4676
3.9600,1.8000,45.4945
4.0500,1.8000,44.4689
4.1400,1.8000,42.1734
4.2300,1.8000,43.6386
4.3200,1.8000,43.9072
4.4100,1.8000,43.4921
4.5000,1.8000,44.1758
4.5900,1.8000,44.4933
4.6800,1.8000,43.2967
4.7700,1.8000,44.1026
4.8600,1.8000,45.1770
4.9500,1.8000,44.0049
5.0400,1.8000,44.4933
5.1300,1.8000,43.8584
5.2200,1.8000,43.0525
5.3100,1.8000,43.2479
5.4000,1.8000,44.2979
5.4900,1.8000,43.3700
5.5800,1.8000,45.2991
5.6700,1.8000,44.1514
5.7600,1.8000,43.1258
5.8500,1.8000,44.0293
5.9400,1.8000,43.7363
6.0300,1.8000,42.9792
6.1200,1.8000,44.7619
6.2100,1.8000,44.9817
6.3000,1.8000,43.7851
6.3900,1.8000,42.8816
6.4800,1.8000,44.1026
6.5700,1.8000,43.7851
6.6600,1.8000,43.8584
6.7500,1.8000,43.1013
6.8400,1.8000,42.9304
6.9300,1.8000,43.4188
7.0200,1.8000,42.4176
7.1100,1.8000,44.1758
7.2000,1.8000,44.5910
7.2900,1.8000,41.6361
7.3800,1.8000,42.8816
7.4700,1.8000,43.1502
7.5600,1.8000,42.6618
7.6500,1.8000,41.7338
7.7400,1.8000,43.8828
7.8300,1.8000,44.0049
7.9200,1.8000,43.6630
8.0100,1.8000,43.4188
8.1000,1.8000,43.3700
8.1900,1.8000,43.9072
8.2800,1.8000,44.8107
8.3700,1.8000,43.7118
8.4600,1.8000,44.4689
8.5500,1.8000,42.6618
8.6400,1.8000,44.2491
8.7300,1.8000,44.8596
8.8200,1.8000,43.2723
8.9100,1.8000,45.6654
9.0000,1.8000,43.5165
9.0900,1.8000,45.8608
9.1800,1.8000,45.1770
9.2700,1.8000,45.4945
9.3600,1.8000,70.7692
9.4500,1.8000,68.5226
9.5400,1.8000,73.4310
9.6300,1.8000,76.5568
9.7200,1.8000,76.5324
9.8100,1.8000,75.6288
9.9000,1.8000,72.8694
9.9900,1.8000,74.7497


0.0000,2.0000,43.2234
0.0900,2.0000,42.1001
0.1800,2.0000,42.1001
0.2700,2.0000,40.1954
0.3600,2.0000,40.2442
0.4500,2.0000,41.3431
0.5400,2.0000,41.0256
0.6300,2.0000,41.2943
0.7200,2.0000,40.2930
0.8100,2.0000,40.6593
0.9000,2.0000,42.0513
0.9900,2.0000,41.5873
1.0800,2.0000,41.0012
1.1700,2.0000,41.7338
1.2600,2.0000,42.2955
1.3500,2.0000,41.4164
1.4400,2.0000,43.9805
1.5300,2.0000,41.9536
1.6200,2.0000,43.0281
1.7100,2.0000,44.0049
1.8000,2.0000,44.1270
1.8900,2.0000,41.8559
1.9800,2.0000,41.8803
2.0700,2.0000,42.0513
2.1600,2.0000,44.1514
2.2500,2.0000,42.0024
2.3400,2.0000,42.4176
2.4300,2.0000,43.3700
2.5200,2.0000,43.7607
2.6100,2.0000,43.8584
2.7000,2.0000,42.1245
2.7900,2.0000,44.1026
2.8800,2.0000,42.1734
2.9700,2.0000,43.1746
3.0600,2.0000,43.8828
3.1500,2.0000,44.1270
3.2400,2.0000,43.5897
3.3300,2.0000,43.9316
3.4200,2.0000,44.1026
3.5100,2.0000,44.0293
3.6000,2.0000,44.4200
3.6900,2.0000,43.1258
3.7800,2.0000,43.3455
3.8700,2.0000,44.1758
3.9600,2.0000,44.8107
4.0500,2.0000,45.2503
4.1400,2.0000,43.1502
4.2300,2.0000,44.8107
4.3200,2.0000,44.0293
4.4100,2.0000,44.3956
4.5000,2.0000,44.5177
4.5900,2.0000,44.2735
4.6800,2.0000,43.4921
4.7700,2.0000,44.2247
4.8600,2.0000,44.6886
4.9500,2.0000,45.0061
5.0400,2.0000,43.6630
5.1300,2.0000,43.2723
5.2200,2.0000,44.9328
5.3100,2.0000,43.1502
5.4000,2.0000,44.0537
5.4900,2.0000,44.4933
5.5800,2.0000,43.1013
5.6700,2.0000,43.2479
5.7600,2.0000,43.5897
5.8500,2.0000,44.0537
5.9400,2.0000,44.2979
6.0300,2.0000,43.0037
6.1200,2.0000,44.1758
6.2100,2.0000,46.3736
6.3000,2.0000,44.5910
6.3900,2.0000,43.4188
6.4800,2.0000,43.6386
6.5700,2.0000,44.2247
6.6600,2.0000,43.6386
6.7500,2.0000,42.4664
6.8400,2.0000,42.6374
6.9300,2.0000,42.8816
7.0200,2.0000,42.2955
7.1100,2.0000,43.2234
7.2000,2.0000,43.3455
7.2900,2.0000,44.1270
7.3800,2.0000,42.5397
7.4700,2.0000,43.3700
7.5600,2.0000,44.2735
7.6500,2.0000,43.8095
7.7400,2.0000,44.2979
7.8300,2.0000,42.8816
7.9200,2.0000,43.4188
8.0100,2.0000,45.1038
8.1000,2.0000,44.1758
8.1900,2.0000,43.9316
8.2800,2.0000,43.1746
8.3700,2.0000,44.8107
8.4600,2.0000,43.4921
8.5500,2.0000,44.6154
8.6400,2.0000,44.1758
8.7300,2.0000,44.0293
8.8200,2.0000,44.2979
8.9100,2.0000,44.6642
9.0000,2.0000,44.8840
9.0900,2.0000,45.0305
9.1800,2.0000,45.1282
9.2700,2.0000,44.6642
9.3600,2.0000,72.6740
9.4500,2.0000,79.5116
9.5400,2.0000,76.2149
9.6300,2.0000,78.5592
9.7200,2.0000,71.2821
9.8100,2.0000,76.3370
9.9000,2.0000,85.1282
9.9900,2.0000,79.9756


0.0000,2.2000,41.7582
0.0900,2.2000,41.7094
0.1800,2.2000,42.0024
0.2700,2.2000,40.9035
0.3600,2.2000,41.1477
0.4500,2.2000,40.8303
0.5400,2.2000,41.9536
0.6300,2.2000,40.3663
0.7200,2.2000,41.0989
0.8100,2.2000,41.7094
0.9000,2.2000,41.0745
0.9900,2.2000,41.0256
1.0800,2.2000,40.4884
1.1700,2.2000,41.9048
1.2600,2.2000,41.9536
1.3500,2.2000,42.2955
1.4400,2.2000,42.6374
1.5300,2.2000,42.8327
1.6200,2.2000,42.3687
1.7100,2.2000,41.6361
1.8000,2.2000,42.7839
1.8900,2.2000,42.9792
1.9800,2.2000,43.0525
2.0700,2.2000,43.0037
2.1600,2.2000,42.1245
2.2500,2.2000,43.1502
2.3400,2.2000,43.4188
2.4300,2.2000,43.3700
2.5200,2.2000,43.1502
2.6100,2.2000,42.6129
2.7000,2.2000,42.8571
2.7900,2.2000,43.2723
2.8800,2.2000,45.8852
2.9700,2.2000,43.2479
3.0600,2.2000,43.2479
3.1500,2.2000,43.4676
3.2400,2.2000,44.2247
3.3300,2.2000,43.4921
3.4200,2.2000,45.0305
3.5100,2.2000,44.0049
3.6000,2.2000,43.7118
3.6900,2.2000,42.7106
3.7800,2.2000,43.1013
3.8700,2.2000,44.3956
3.9600,2.2000,46.1294
4.0500,2.2000,45.2747
4.1400,2.2000,45.2747
4.2300,2.2000,44.1514
4.3200,2.2000,43.5409
4.4100,2.2000,44.7619
4.5000,2.2000,44.2979
4.5900,2.2000,42.9304
4.6800,2.2000,44.6154
4.7700,2.2000,43.1258
4.8600,2.2000,43.6630
4.9500,2.2000,44.6886
5.0400,2.2000,44.7619
5.1300,2.2000,45.4945
5.2200,2.2000,44.0293
5.3100,2.2000,45.1282
5.4000,2.2000,43.3944
5.4900,2.2000,43.9072
5.5800,2.2000,43.1502
5.6700,2.2000,51.6728
5.7600,2.2000,65.3480
5.8500,2.2000,69.3040
5.9400,2.2000,67.2527
6.0300,2.2000,71.5995
6.1200,2.2000,74.3834
6.2100,2.2000,68.6691
6.3000,2.2000,67.9854
6.3900,2.2000,80.6593
6.4800,2.2000,45.1526
6.5700,2.2000,43.1746
6.6600,2.2000,43.1502
6.7500,2.2000,43.4921
6.8400,2.2000,43.7607
6.9300,2.2000,43.2967
7.0200,2.2000,43.4676
7.1100,2.2000,43.8828
7.2000,2.2000,44.8840
7.2900,2.2000,44.4933
7.3800,2.2000,44.4933
7.4700,2.2000,43.2967
7.5600,2.2000,43.7851
7.6500,2.2000,41.7827
7.7400,2.2000,43.4188
7.8300,2.2000,44.9817
7.9200,2.2000,43.4188
8.0100,2.2000,43.0281
8.1000,2.2000,43.7851
8.1900,2.2000,43.2967
8.2800,2.2000,44.4200
8.3700,2.2000,44.4933
8.4600,2.2000,42.1245
8.5500,2.2000,42.9304
8.6400,2.2000,44.0049
8.7300,2.2000,44.6154
8.8200,2.2000,44.2491
8.9100,2.2000,45.5678
9.0000,2.2000,44.0537
9.0900,2.2000,44.6642
9.1800,2.2000,43.8828
9.2700,2.2000,47.6435
9.3600,2.2000,71.1111
9.4500,2.2000,69.7680
9.5400,2.2000,64.4933
9.6300,2.2000,80.9768
9.7200,2.2000,77.4115
9.8100,2.2000,82.4908
9.9000,2.2000,74.1148
9.9900,2.2000,74.3101


0.0000,2.4000,41.0745
0.0900,2.4000,41.5873
0.1800,2.4000,41.0012
0.2700,2.4000,38.8523
0.3600,2.4000,40.4884
0.4500,2.4000,41.1477
0.5400,2.4000,41.4164
0.6300,2.4000,41.0745
0.7200,2.4000,40.9524
0.8100,2.4000,41.5873
0.9000,2.4000,42.7106
0.9900,2.4000,41.7827
1.0800,2.4000,42.5885
1.1700,2.4000,43.1502
1.2600,2.4000,41.9536
1.3500,2.4000,42.2466
1.4400,2.4000,41.7582
1.5300,2.4000,42.4664
1.6200,2.4000,42.3443
1.7100,2.4000,43.7118
1.8000,2.4000,44.3956
1.8900,2.4000,44.0293
1.9800,2.4000,43.9805
2.0700,2.4000,42.7106
2.1600,2.4000,43.8095
2.2500,2.4000,43.2479
2.3400,2.4000,43.5409
2.4300,2.4000,43.0525
2.5200,2.4000,43.1258
2.6100,2.4000,42.1490
2.7000,2.4000,43.3944
2.7900,2.4000,43.2723
2.8800,2.4000,43.0281
2.9700,2.4000,43.4188
3.0600,2.4000,43.0037
3.1500,2.4000,42.6618
3.2400,2.4000,43.4921
3.3300,2.4000,43.1258
3.4200,2.4000,43.8095
3.5100,2.4000,43.0281
3.6000,2.4000,44.4200
3.6900,2.4000,44.8596
3.7800,2.4000,44.2491
3.8700,2.4000,44.4933
3.9600,2.4000,43.8828
4.0500,2.4000,44.1758
4.1400,2.4000,43.6630
4.2300,2.4000,43.6142
4.3200,2.4000,44.6886
4.4100,2.4000,43.2234
4.5000,2.4000,43.6142
4.5900,2.4000,42.4908
4.6800,2.4000,44.2735
4.7700,2.4000,43.2967
4.8600,2.4000,44.3468
4.9500,2.4000,44.7375
5.0400,2.4000,43.6630
5.1300,2.4000,43.0281
5.2200,2.4000,44.8840
5.3100,2.4000,45.2991
5.4000,2.4000,42.7595
5.4900,2.4000,43.7851
5.5800,2.4000,55.3114
5.6700,2.4000,69.3529
5.7600,2.4000,69.4017
5.8500,2.4000,71.3065
5.9400,2.4000,70.8181
6.0300,2.4000,63.5165
6.1200,2.4000,50.0366
6.2100,2.4000,76.7521
6.3000,2.4000,68.4737
6.3900,2.4000,73.9927
6.4800,2.4000,68.7912
6.5700,2.4000,65.5922
6.6600,2.4000,43.2723
6.7500,2.4000,43.3944
6.8400,2.4000,49.4261
6.9300,2.4000,42.3687
7.0200,2.4000,43.6630
7.1100,2.4000,41.4652
7.2000,2.4000,42.4908
7.2900,2.4000,41.6606
7.3800,2.4000,42.7350
7.4700,2.4000,43.3944
7.5600,2.4000,42.6374
7.6500,2.4000,44.9084
7.7400,2.4000,43.0037
7.8300,2.4000,43.5897
7.9200,2.4000,43.8095
8.0100,2.4000,44.0049
8.1000,2.4000,44.3468
8.1900,2.4000,44.5910
8.2800,2.4000,45.7387
8.3700,2.4000,45.1038
8.4600,2.4000,43.4188
8.5500,2.4000,44.1758
8.6400,2.4000,43.9805
8.7300,2.4000,43.7363
8.8200,2.4000,44.2735
8.9100,2.4000,44.7863
9.0000,2.4000,44.1026
9.0900,2.4000,43.9072
9.1800,2.4000,45.3480
9.2700,2.4000,47.8877
9.3600,2.4000,72.9182
9.4500,2.4000,74.1880
9.5400,2.4000,76.0440
9.6300,2.4000,63.6386
9.7200,2.4000,75.0183
9.8100,2.4000,73.5043
9.9000,2.4000,72.1856
9.9900,2.4000,85.1282


0.0000,2.6000,42.3687
0.0900,2.6000,40.9524
0.1800,2.6000,41.2698
0.2700,2.6000,42.3687
0.3600,2.6000,41.7582
0.4500,2.6000,39.7070
0.5400,2.6000,41.9048
0.6300,2.6000,39.7070
0.7200,2.6000,40.5128
0.8100,2.6000,41.6117
0.9000,2.6000,41.9780
0.9900,2.6000,40.7326
1.0800,2.6000,41.7827
1.1700,2.6000,42.7839
1.2600,2.6000,42.3443
1.3500,2.6000,43.5897
1.4400,2.6000,43.1258
1.5300,2.6000,41.4652
1.6200,2.6000,41.9048
1.7100,2.6000,43.4921
1.8000,2.6000,42.8571
1.8900,2.6000,43.7607
1.9800,2.6000,42.6129
2.0700,2.6000,43.1502
2.1600,2.6000,42.6129
2.2500,2.6000,42.0513
2.3400,2.6000,44.4200
2.4300,2.6000,42.4176
2.5200,2.6000,44.4689
2.6100,2.6000,44.3468
2.7000,2.6000,43.0281
2.7900,2.6000,44.8107
2.8800,2.6000,42.5885
2.9700,2.6000,43.1013
3.0600,2.6000,44.0293
3.1500,2.6000,42.9792
3.2400,2.6000,42.6618
3.3300,2.6000,42.7839
3.4200,2.6000,43.2967
3.5100,2.6000,43.6142
3.6000,2.6000,43.0525
3.6900,2.6000,43.7118
3.7800,2.6000,43.7607
3.8700,2.6000,44.4689
3.9600,2.6000,44.7619
4.0500,2.6000,43.6630
4.1400,2.6000,43.5897
4.2300,2.6000,42.8571
4.3200,2.6000,44.5177
4.4100,2.6000,43.1502
4.5000,2.6000,43.4188
4.5900,2.6000,44.3468
4.6800,2.6000,44.6886
4.7700,2.6000,44.4200
4.8600,2.6000,43.2479
4.9500,2.6000,43.3700
5.0400,2.6000,42.2955
5.1300,2.6000,42.2222
5.2200,2.6000,43.0525
5.3100,2.6000,42.5885
5.4000,2.6000,44.4933
5.4900,2.6000,67.8633
5.5800,2.6000,69.4017
5.6700,2.6000,74.1148
5.7600,2.6000,60.2198
5.8500,2.6000,65.4701
5.9400,2.6000,64.3956
6.0300,2.6000,62.8083
6.1200,2.6000,63.9805
6.2100,2.6000,78.9499
6.3000,2.6000,76.4591
6.3900,2.6000,76.7766
6.4800,2.6000,69.6459
6.5700,2.6000,75.3846
6.6600,2.6000,75.7509
6.7500,2.6000,48.1563
6.8400,2.6000,41.8315
6.9300,2.6000,42.2466
7.0200,2.6000,43.1746
7.1100,2.6000,43.5409
7.2000,2.6000,42.6374
7.2900,2.6000,42.7595
7.3800,2.6000,43.1258
7.4700,2.6000,43.9316
7.5600,2.6000,42.0024
7.6500,2.6000,43.3944
7.7400,2.6000,43.1746
7.8300,2.6000,44.6398
7.9200,2.6000,42.7839
8.0100,2.6000,44.4933
8.1000,2.6000,43.0037
8.1900,2.6000,43.6630
8.2800,2.6000,44.6642
8.3700,2.6000,44.6154
8.4600,2.6000,43.7363
8.5500,2.6000,43.6142
8.6400,2.6000,42.9304
8.7300,2.6000,44.6642
8.8200,2.6000,44.6886
8.9100,2.6000,44.3468
9.0000,2.6000,45.3724
9.0900,2.6000,45.3480
9.1800,2.6000,45.0305
9.2700,2.6000,50.7937
9.3600,2.6000,74.0415
9.4500,2.6000,73.8950
9.5400,2.6000,71.0378
9.6300,2.6000,73.8950
9.7200,2.6000,72.5275
9.8100,2.6000,84.6154
9.9000,2.6000,89.0110
9.9900,2.6000,77.6557


0.0000,2.8000,42.2466
0.0900,2.8000,41.5385
0.1800,2.8000,39.1209
0.2700,2.8000,42.1001
0.3600,2.8000,42.1001
0.4500,2.8000,42.2711
0.5400,2.8000,42.9060
0.6300,2.8000,41.0745
0.7200,2.8000,42.2466
0.8100,2.8000,41.7094
0.9000,2.8000,41.5140
0.9900,2.8000,42.5153
1.0800,2.8000,41.6361
1.1700,2.8000,41.9536
1.2600,2.8000,43.0525
1.3500,2.8000,42.4908
1.4400,2.8000,42.4176
1.5300,2.8000,42.4908
1.6200,2.8000,44.0049
1.7100,2.8000,44.6154
1.8000,2.8000,43.1013
1.8900,2.8000,43.2723
1.9800,2.8000,43.8095
2.0700,2.8000,43.3700
2.1600,2.8000,43.2723
2.2500,2.8000,42.4908
2.3400,2.8000,42.8816
2.4300,2.8000,44.0049
2.5200,2.8000,43.9805
2.6100,2.8000,42.7106
2.7000,2.8000,43.2723
2.7900,2.8000,43.4921
2.8800,2.8000,43.2967
2.9700,2.8000,43.4188
3.0600,2.8000,42.7595
3.1500,2.8000,39.4139
3.2400,2.8000,43.9072
3.3300,2.8000,43.7118
3.4200,2.8000,43.8095
3.5100,2.8000,44.1758
3.6000,2.8000,44.1514
3.6900,2.8000,43.5897
3.7800,2.8000,42.8816
3.8700,2.8000,43.6386
3.9600,2.8000,43.8828
4.0500,2.8000,44.8107
4.1400,2.8000,45.9829
4.2300,2.8000,45.1770
4.3200,2.8000,46.0073
4.4100,2.8000,44.8107
4.5000,2.8000,44.1514
4.5900,2.8000,44.4200
4.6800,2.8000,44.1758
4.7700,2.8000,44.6154
4.8600,2.8000,44.1514
4.9500,2.8000,43.9316
5.0400,2.8000,44.0537
5.1300,2.8000,44.0293
5.2200,2.8000,43.9072
5.3100,2.8000,45.2747
5.4000,2.8000,68.1563
5.4900,2.8000,71.1111
5.5800,2.8000,67.5458
5.6700,2.8000,79.1941
5.7600,2.8000,70.9402
5.8500,2.8000,76.2882
5.9400,2.8000,70.2564
6.0300,2.8000,75.9219
6.1200,2.8000,70.4274
6.2100,2.8000,71.3797
6.3000,2.8000,69.9878
6.3900,2.8000,74.1636
6.4800,2.8000,72.1123
6.5700,2.8000,69.4017
6.6600,2.8000,36.2637
6.7500,2.8000,43.1258
6.8400,2.8000,42.5885
6.9300,2.8000,41.7094
7.0200,2.8000,43.0281
7.1100,2.8000,42.8327
7.2000,2.8000,43.8584
7.2900,2.8000,42.9060
7.3800,2.8000,43.3455
7.4700,2.8000,43.1746
7.5600,2.8000,42.2222
7.6500,2.8000,43.6630
7.7400,2.8000,43.5165
7.8300,2.8000,43.5165
7.9200,2.8000,43.7363
8.0100,2.8000,43.5165
8.1000,2.8000,44.7619
8.1900,2.8000,45.1770
8.2800,2.8000,44.6642
8.3700,2.8000,44.4200
8.4600,2.8000,45.5433
8.5500,2.8000,43.7118
8.6400,2.8000,44.7375
8.7300,2.8000,44.8840
8.8200,2.8000,44.9084
8.9100,2.8000,45.0061
9.0000,2.8000,44.6642
9.0900,2.8000,43.6142
9.1800,2.8000,44.8840
9.2700,2.8000,50.1343
9.3600,2.8000,73.8950
9.4500,2.8000,75.5556
9.5400,2.8000,71.5995
9.6300,2.8000,73.9438
9.7200,2.8000,63.6386
9.8100,2.8000,70.4762
9.9000,2.8000,76.4347
9.9900,2.8000,72.5763


0.0000,3.0000,40.8791
0.0900,3.0000,39.8535
0.1800,3.0000,38.4371
0.2700,3.0000,42.3443
0.3600,3.0000,41.3675
0.4500,3.0000,42.1490
0.5400,3.0000,39.7070
0.6300,3.0000,42.3932
0.7200,3.0000,41.5385
0.8100,3.0000,40.0977
0.9000,3.0000,43.7851
0.9900,3.0000,41.9048
1.0800,3.0000,42.3687
1.1700,3.0000,42.6618
1.2600,3.0000,42.0269
1.3500,3.0000,45.3968
1.4400,3.0000,41.6117
1.5300,3.0000,42.1001
1.6200,3.0000,42.6618
1.7100,3.0000,44.1758
1.8000,3.0000,43.2723
1.8900,3.0000,42.5153
1.9800,3.0000,43.7363
2.0700,3.0000,42.8571
2.1600,3.0000,43.5165
2.2500,3.0000,43.0281
2.3400,3.0000,43.6142
2.4300,3.0000,43.4188
2.5200,3.0000,43.4676
2.6100,3.0000,44.8107
2.7000,3.0000,44.3468
2.7900,3.0000,43.1258
2.8800,3.0000,43.8584
2.9700,3.0000,44.3468
3.0600,3.0000,43.4921
3.1500,3.0000,43.0037
3.2400,3.0000,44.5910
3.3300,3.0000,44.2979
3.4200,3.0000,43.8584
3.5100,3.0000,44.2491
3.6000,3.0000,44.7863
3.6900,3.0000,45.1770
3.7800,3.0000,43.6142
3.8700,3.0000,44.3956
3.9600,3.0000,44.7863
4.0500,3.0000,43.5165
4.1400,3.0000,45.0305
4.2300,3.0000,43.6142
4.3200,3.0000,42.9304
4.4100,3.0000,44.2735
4.5000,3.0000,43.8828
4.5900,3.0000,43.1746
4.6800,3.0000,44.5421
4.7700,3.0000,43.9316
4.8600,3.0000,44.8596
4.9500,3.0000,45.2259
5.0400,3.0000,45.1770
5.1300,3.0000,50.1832
5.2200,3.0000,71.0134
5.3100,3.0000,71.2821
5.4000,3.0000,72.8694
5.4900,3.0000,69.1087
5.5800,3.0000,59.0476
5.6700,3.0000,75.0427
5.7600,3.0000,70.5495
5.8500,3.0000,63.8095
5.9400,3.0000,64.7375
6.0300,3.0000,68.2295
6.1200,3.0000,68.9622
6.2100,3.0000,70.5983
6.3000,3.0000,74.7497
6.3900,3.0000,70.9890
6.4800,3.0000,66.6667
6.5700,3.0000,69.4994
6.6600,3.0000,46.4469
6.7500,3.0000,42.2466
6.8400,3.0000,41.5385
6.9300,3.0000,41.9048
7.0200,3.0000,43.9805
7.1100,3.0000,42.3932
7.2000,3.0000,42.4664
7.2900,3.0000,43.2479
7.3800,3.0000,42.5885
7.4700,3.0000,43.9316
7.5600,3.0000,44.2491
7.6500,3.0000,42.7839
7.7400,3.0000,42.8571
7.8300,3.0000,43.9805
7.9200,3.0000,44.9817
8.0100,3.0000,44.1514
8.1000,3.0000,43.4188
8.1900,3.0000,44.1270
8.2800,3.0000,44.8107
8.3700,3.0000,44.0049
8.4600,3.0000,44.6154
8.5500,3.0000,44.6886
8.6400,3.0000,44.5910
8.7300,3.0000,45.1526
8.8200,3.0000,45.0061
8.9100,3.0000,45.7875
9.0000,3.0000,45.5433
9.0900,3.0000,45.4701
9.1800,3.0000,44.8107
9.2700,3.0000,48.2051
9.3600,3.0000,74.9939
9.4500,3.0000,76.3858
9.5400,3.0000,67.9609
9.6300,3.0000,75.1893
9.7200,3.0000,68.4005
9.8100,3.0000,69.2552
9.9000,3.0000,83.4921
9.9900,3.0000,76.4347


0.0000,3.2000,41.4164
0.0900,3.2000,42.4664
0.1800,3.2000,41.5140
0.2700,3.2000,41.0256
0.3600,3.2000,39.8779
0.4500,3.2000,41.8803
0.5400,3.2000,42.1001
0.6300,3.2000,41.0745
0.7200,3.2000,41.2698
0.8100,3.2000,43.0525
0.9000,3.2000,41.7582
0.9900,3.2000,42.0513
1.0800,3.2000,42.0513
1.1700,3.2000,42.2711
1.2600,3.2000,43.4921
1.3500,3.2000,42.1245
1.4400,3.2000,42.0269
1.5300,3.2000,42.9060
1.6200,3.2000,43.9072
1.7100,3.2000,42.5885
1.8000,3.2000,42.2711
1.8900,3.2000,43.4676
1.9800,3.2000,43.3944
2.0700,3.2000,42.5153
2.1600,3.2000,42.6618
2.2500,3.2000,44.2247
2.3400,3.2000,42.9060
2.4300,3.2000,44.4200
2.5200,3.2000,44.3956
2.6100,3.2000,42.0513
2.7000,3.2000,44.0293
2.7900,3.2000,43.0281
2.8800,3.2000,43.2479
2.9700,3.2000,42.3687
3.0600,3.2000,43.2723
3.1500,3.2000,43.3700
3.2400,3.2000,43.0037
3.3300,3.2000,45.2503
3.4200,3.2000,44.3712
3.5100,3.2000,44.1270
3.6000,3.2000,43.8584
3.6900,3.2000,41.8803
3.7800,3.2000,45.0305
3.8700,3.2000,45.5678
3.9600,3.2000,43.0525
4.0500,3.2000,44.2491
4.1400,3.2000,44.9328
4.2300,3.2000,45.8852
4.3200,3.2000,43.5897
4.4100,3.2000,42.8816
4.5000,3.2000,44.4689
4.5900,3.2000,43.5409
4.6800,3.2000,44.9328
4.7700,3.2000,44.1026
4.8600,3.2000,45.0305
4.9500,3.2000,43.4676
5.0400,3.2000,71.2821
5.1300,3.2000,71.1111
5.2200,3.2000,72.0146
5.3100,3.2000,83.3700
5.4000,3.2000,89.5726
5.4900,3.2000,70.3541
5.5800,3.2000,64.9084
5.6700,3.2000,84.7131
5.7600,3.2000,69.7192
5.8500,3.2000,64.9084
5.9400,3.2000,79.1453
6.0300,3.2000,78.9744
6.1200,3.2000,65.2747
6.2100,3.2000,65.9096
6.3000,3.2000,65.6654
6.3900,3.2000,64.0049
