1.6000,3.2400,261.3910
1.6000,3.3300,261.7725
1.6000,3.4200,262.1540
1.6000,3.5100,260.9333
1.6000,3.6000,262.0014
1.6000,3.6900,261.2384
1.6000,3.7800,262.0777
1.6000,3.8700,261.6962
1.6000,3.9600,261.8488
1.6000,4.0500,261.3910
1.6000,4.1400,261.9251
1.6000,4.2300,262.3829
1.6000,4.3200,261.7725
1.6000,4.4100,262.4592
1.6000,4.5000,262.0014
1.6000,4.5900,262.2303
1.6000,4.6800,263.6036
1.6000,4.7700,262.0777
1.6000,4.8600,263.2984
1.6000,4.9500,262.8407
1.6000,5.0400,262.9933
1.6000,5.1300,262.9170
1.6000,5.2200,263.2221
1.6000,5.3100,263.2984
1.6000,5.4000,263.3747
1.6000,5.4900,263.0695
1.6000,5.5800,263.6799
1.6000,5.6700,263.1458
1.6000,5.7600,262.9170
1.6000,5.8500,263.8325
1.6000,5.9400,263.3747
1.6000,6.0300,263.5273
1.6000,6.1200,263.4510
1.6000,6.2100,263.2221
1.6000,6.3000,263.4510
1.6000,6.3900,263.9851
1.6000,6.4800,263.7562
1.6000,6.5700,264.4429
1.6000,6.6600,263.6799
1.6000,6.7500,264.2903
1.6000,6.8400,264.5955
1.6000,6.9300,264.8244
1.6000,7.0200,265.1295
1.6000,7.1100,264.5192
1.6000,7.2000,264.9007
1.6000,7.2900,264.8244
1.6000,7.3800,265.8162
1.6000,7.4700,265.3584
1.6000,7.5600,265.8925
1.6000,7.6500,266.0451
1.6000,7.7400,266.1214
1.6000,7.8300,265.7399
1.6000,7.9200,265.5873
1.6000,8.0100,266.0451
1.6000,8.1000,266.0451
1.6000,8.1900,265.8925
1.6000,8.2800,265.9688
1.6000,8.3700,266.5029
1.6000,8.4600,265.8162
1.6000,8.5500,265.8162
1.6000,8.6400,265.8925
1.6000,8.7300,266.5029
1.6000,8.8200,266.5792
1.6000,8.9100,266.2740
1.6000,9.0000,266.3503
1.6000,9.0900,266.6555
1.6000,9.1800,266.8844
1.6000,9.2700,267.1895
1.6000,9.3600,266.8081
1.6000,9.4500,267.4947
1.6000,9.5400,267.3421
1.6000,9.6300,267.0370
1.6000,9.7200,268.0288
1.6000,9.8100,267.2658
1.6000,9.9000,267.7236
1.6000,9.9900,268.0288


1.8000,0.0000,258.8733
1.8000,0.0900,259.1021
1.8000,0.1800,259.1021
1.8000,0.2700,259.4073
1.8000,0.3600,258.5681
1.8000,0.4500,259.2547
1.8000,0.5400,258.9496
1.8000,0.6300,259.1021
1.8000,0.7200,259.4073
1.8000,0.8100,259.4836
1.8000,0.9000,259.8651
1.8000,0.9900,259.5599
1.8000,1.0800,259.7888
1.8000,1.1700,259.7888
1.8000,1.2600,259.7125
1.8000,1.3500,259.7888
1.8000,1.4400,260.0940
1.8000,1.5300,260.2466
1.8000,1.6200,260.2466
1.8000,1.7100,260.0177
1.8000,1.8000,260.5518
1.8000,1.8900,260.3229
1.8000,1.9800,260.4755
1.8000,2.0700,260.3992
1.8000,2.1600,260.7807
1.8000,2.2500,260.3229
1.8000,2.3400,261.2384
1.8000,2.4300,260.5518
1.8000,2.5200,260.4755
1.8000,2.6100,260.3229
1.8000,2.7000,261.3910
1.8000,2.7900,261.0858
1.8000,2.8800,260.6281
1.8000,2.9700,261.6199
1.8000,3.0600,260.9333
1.8000,3.1500,261.3147
1.8000,3.2400,261.7725
1.8000,3.3300,260.8570
1.8000,3.4200,261.6962
1.8000,3.5100,261.1621
1.8000,3.6000,261.0858
1.8000,3.6900,261.3147
1.8000,3.7800,261.4673
1.8000,3.8700,262.0014
1.8000,3.9600,262.0014
1.8000,4.0500,262.1540
1.8000,4.1400,261.1621
1.8000,4.2300,261.9251
1.8000,4.3200,261.5436
1.8000,4.4100,262.3066
1.8000,4.5000,261.6962
1.8000,4.5900,262.4592
1.8000,4.6800,261.6199
1.8000,4.7700,262.6118
1.8000,4.8600,262.5355
1.8000,4.9500,262.6118
1.8000,5.0400,262.7644
1.8000,5.1300,262.3066
1.8000,5.2200,262.8407
1.8000,5.3100,262.8407
1.8000,5.4000,263.1458
1.8000,5.4900,262.7644
1.8000,5.5800,263.3747
1.8000,5.6700,263.0695
1.8000,5.7600,263.6036
1.8000,5.8500,263.2984
1.8000,5.9400,263.4510
1.8000,6.0300,263.1458
1.8000,6.1200,263.8325
1.8000,6.2100,263.3747
1.8000,6.3000,264.2140
1.8000,6.3900,263.7562
1.8000,6.4800,264.5955
1.8000,6.5700,263.9851
1.8000,6.6600,264.5955
1.8000,6.7500,264.3666
1.8000,6.8400,264.9770
1.8000,6.9300,264.9770
1.8000,7.0200,265.0533
1.8000,7.1100,264.7481
1.8000,7.2000,265.2058
1.8000,7.2900,264.7481
1.8000,7.3800,265.1295
1.8000,7.4700,264.5955
1.8000,7.5600,265.2821
1.8000,7.6500,265.2821
1.8000,7.7400,265.2058
1.8000,7.8300,265.2058
1.8000,7.9200,265.0533
1.8000,8.0100,265.9688
1.8000,8.1000,265.2058
1.8000,8.1900,265.3584
1.8000,8.2800,265.4347
1.8000,8.3700,266.0451
1.8000,8.4600,265.7399
1.8000,8.5500,265.6636
1.8000,8.6400,265.8162
1.8000,8.7300,265.9688
1.8000,8.8200,265.8925
1.8000,8.9100,266.1977
1.8000,9.0000,265.7399
1.8000,9.0900,266.3503
1.8000,9.1800,266.4266
1.8000,9.2700,266.8081
1.8000,9.3600,266.9607
1.8000,9.4500,266.9607
1.8000,9.5400,267.1133
1.8000,9.6300,266.5029
1.8000,9.7200,266.8844
1.8000,9.8100,267.6473
1.8000,9.9000,266.2740
1.8000,9.9900,267.7236


2.0000,0.0000,258.4155
2.0000,0.0900,259.0258
2.0000,0.1800,258.4918
2.0000,0.2700,259.4836
2.0000,0.3600,258.9496
2.0000,0.4500,259.5599
2.0000,0.5400,258.4918
2.0000,0.6300,259.5599
2.0000,0.7200,259.0258
2.0000,0.8100,259.9414
2.0000,0.9000,258.6444
2.0000,0.9900,259.6362
2.0000,1.0800,259.2547
2.0000,1.1700,259.9414
2.0000,1.2600,259.2547
2.0000,1.3500,259.7125
2.0000,1.4400,259.6362
2.0000,1.5300,259.6362
2.0000,1.6200,259.7888
2.0000,1.7100,259.9414
2.0000,1.8000,260.0177
2.0000,1.8900,259.7125
2.0000,1.9800,260.5518
2.0000,2.0700,260.0940
2.0000,2.1600,260.8570
2.0000,2.2500,260.3992
2.0000,2.3400,260.3229
2.0000,2.4300,260.6281
2.0000,2.5200,260.6281
2.0000,2.6100,260.1703
2.0000,2.7000,261.0096
2.0000,2.7900,260.7044
2.0000,2.8800,261.3147
2.0000,2.9700,261.0858
2.0000,3.0600,261.4673
2.0000,3.1500,261.0096
2.0000,3.2400,260.9333
2.0000,3.3300,260.7807
2.0000,3.4200,261.4673
2.0000,3.5100,261.0858
2.0000,3.6000,261.0096
2.0000,3.6900,261.4673
2.0000,3.7800,261.3147
2.0000,3.8700,261.7725
2.0000,3.9600,261.0096
2.0000,4.0500,262.0014
2.0000,4.1400,261.3910
2.0000,4.2300,261.8488
2.0000,4.3200,262.0014
2.0000,4.4100,262.5355
2.0000,4.5000,261.7725
2.0000,4.5900,261.9251
2.0000,4.6800,262.6118
2.0000,4.7700,261.6199
2.0000,4.8600,262.6118
2.0000,4.9500,262.3066
2.0000,5.0400,262.4592
2.0000,5.1300,262.3829
2.0000,5.2200,262.1540
2.0000,5.3100,262.4592
2.0000,5.4000,262.6118
2.0000,5.4900,262.0014
2.0000,5.5800,263.1458
2.0000,5.6700,262.5355
2.0000,5.7600,263.2221
2.0000,5.8500,262.5355
2.0000,5.9400,262.7644
2.0000,6.0300,263.5273
2.0000,6.1200,262.9933
2.0000,6.2100,263.5273
2.0000,6.3000,263.6799
2.0000,6.3900,263.2221
2.0000,6.4800,263.7562
2.0000,6.5700,263.2221
2.0000,6.6600,263.6799
2.0000,6.7500,263.6799
2.0000,6.8400,264.0614
2.0000,6.9300,265.0533
2.0000,7.0200,264.0614
2.0000,7.1100,264.1377
2.0000,7.2000,265.0533
2.0000,7.2900,264.0614
2.0000,7.3800,264.8244
2.0000,7.4700,264.2140
2.0000,7.5600,265.1295
2.0000,7.6500,264.9770
2.0000,7.7400,264.8244
2.0000,7.8300,265.3584
2.0000,7.9200,264.9007
2.0000,8.0100,265.7399
2.0000,8.1000,264.9007
2.0000,8.1900,265.2058
2.0000,8.2800,265.2821
2.0000,8.3700,265.9688
2.0000,8.4600,265.2058
2.0000,8.5500,265.6636
2.0000,8.6400,265.2058
2.0000,8.7300,265.9688
2.0000,8.8200,265.8162
2.0000,8.9100,266.5029
2.0000,9.0000,265.2058
2.0000,9.0900,266.5029
2.0000,9.1800,265.6636
2.0000,9.2700,266.8844
2.0000,9.3600,266.7318
2.0000,9.4500,266.9607
2.0000,9.5400,266.9607
2.0000,9.6300,266.5029
2.0000,9.7200,267.2658
2.0000,9.8100,267.0370
2.0000,9.9000,266.9607
2.0000,9.9900,267.6473


2.2000,0.0000,258.7970
2.2000,0.0900,258.7207
2.2000,0.1800,258.7207
2.2000,0.2700,258.7970
2.2000,0.3600,258.8733
2.2000,0.4500,258.5681
2.2000,0.5400,258.4918
2.2000,0.6300,258.7970
2.2000,0.7200,259.1021
2.2000,0.8100,259.3310
2.2000,0.9000,259.0258
2.2000,0.9900,258.8733
2.2000,1.0800,259.0258
2.2000,1.1700,259.6362
2.2000,1.2600,259.3310
2.2000,1.3500,259.1021
2.2000,1.4400,259.1784
2.2000,1.5300,259.8651
2.2000,1.6200,259.3310
2.2000,1.7100,260.0177
2.2000,1.8000,259.7125
2.2000,1.8900,259.4836
2.2000,1.9800,259.6362
2.2000,2.0700,260.5518
2.2000,2.1600,259.9414
2.2000,2.2500,260.1703
2.2000,2.3400,259.9414
2.2000,2.4300,260.9333
2.2000,2.5200,260.5518
2.2000,2.6100,260.3229
2.2000,2.7000,260.1703
2.2000,2.7900,260.8570
2.2000,2.8800,260.3229
2.2000,2.9700,261.1621
2.2000,3.0600,260.8570
2.2000,3.1500,261.4673
2.2000,3.2400,260.7044
2.2000,3.3300,261.7725
2.2000,3.4200,261.6199
2.2000,3.5100,261.0858
2.2000,3.6000,261.4673
2.2000,3.6900,261.0858
2.2000,3.7800,261.3910
2.2000,3.8700,261.3910
2.2000,3.9600,261.0858
2.2000,4.0500,262.0777
2.2000,4.1400,261.8488
2.2000,4.2300,261.2384
2.2000,4.3200,261.8488
2.2000,4.4100,261.0858
2.2000,4.5000,262.0777
2.2000,4.5900,261.3147
2.2000,4.6800,262.1540
2.2000,4.7700,261.4673
2.2000,4.8600,262.0777
2.2000,4.9500,261.8488
2.2000,5.0400,262.4592
2.2000,5.1300,261.8488
2.2000,5.2200,262.7644
2.2000,5.3100,261.4673
2.2000,5.4000,262.7644
2.2000,5.4900,262.3066
2.2000,5.5800,262.6881
2.2000,5.6700,262.9933
2.2000,5.7600,262.5355
2.2000,5.8500,262.0777
2.2000,5.9400,262.9170
2.2000,6.0300,262.6881
2.2000,6.1200,263.1458
2.2000,6.2100,262.9170
2.2000,6.3000,263.4510
2.2000,6.3900,262.8407
2.2000,6.4800,263.6036
2.2000,6.5700,263.2221
2.2000,6.6600,263.6036
2.2000,6.7500,263.6036
2.2000,6.8400,263.5273
2.2000,6.9300,264.4429
2.2000,7.0200,264.4429
2.2000,7.1100,264.6718
2.2000,7.2000,264.5192
2.2000,7.2900,264.3666
2.2000,7.3800,264.2903
2.2000,7.4700,264.6718
2.2000,7.5600,265.3584
2.2000,7.6500,266.1214
2.2000,7.7400,264.8244
2.2000,7.8300,265.5110
2.2000,7.9200,265.2821
2.2000,8.0100,265.7399
2.2000,8.1000,265.5873
2.2000,8.1900,264.8244
2.2000,8.2800,265.3584
2.2000,8.3700,265.2821
2.2000,8.4600,265.2058
2.2000,8.5500,265.5110
2.2000,8.6400,265.9688
2.2000,8.7300,266.1214
2.2000,8.8200,265.3584
2.2000,8.9100,265.4347
2.2000,9.0000,265.5873
2.2000,9.0900,266.1214
2.2000,9.1800,265.5873
2.2000,9.2700,266.3503
2.2000,9.3600,266.5029
2.2000,9.4500,266.5029
2.2000,9.5400,267.1133
2.2000,9.6300,266.4266
2.2000,9.7200,267.1133
2.2000,9.8100,266.7318
2.2000,9.9000,266.9607
2.2000,9.9900,266.5029


2.4000,0.0000,258.5681
2.4000,0.0900,257.6525
2.4000,0.1800,258.7970
2.4000,0.2700,258.0340
2.4000,0.3600,259.1784
2.4000,0.4500,258.1866
2.4000,0.5400,258.8733
2.4000,0.6300,258.1866
2.4000,0.7200,259.2547
2.4000,0.8100,258.9496
2.4000,0.9000,259.1021
2.4000,0.9900,259.0258
2.4000,1.0800,259.2547
2.4000,1.1700,259.0258
2.4000,1.2600,259.5599
2.4000,1.3500,258.9496
2.4000,1.4400,259.4073
2.4000,1.5300,258.8733
2.4000,1.6200,259.7125
2.4000,1.7100,259.6362
2.4000,1.8000,259.3310
2.4000,1.8900,259.4073
2.4000,1.9800,259.8651
2.4000,2.0700,259.6362
2.4000,2.1600,259.8651
2.4000,2.2500,259.4836
2.4000,2.3400,260.3992
2.4000,2.4300,260.1703
2.4000,2.5200,260.5518
2.4000,2.6100,260.3229
2.4000,2.7000,260.3992
2.4000,2.7900,260.5518
2.4000,2.8800,260.8570
2.4000,2.9700,260.7807
2.4000,3.0600,260.6281
2.4000,3.1500,260.7807
2.4000,3.2400,260.6281
2.4000,3.3300,260.7044
2.4000,3.4200,260.8570
2.4000,3.5100,260.9333
2.4000,3.6000,260.9333
2.4000,3.6900,260.6281
2.4000,3.7800,261.0858
2.4000,3.8700,261.2384
2.4000,3.9600,260.4755
2.4000,4.0500,261.6962
2.4000,4.1400,260.7807
2.4000,4.2300,261.3147
2.4000,4.3200,260.9333
2.4000,4.4100,262.1540
2.4000,4.5000,261.6962
2.4000,4.5900,261.7725
2.4000,4.6800,260.9333
2.4000,4.7700,261.3910
2.4000,4.8600,261.1621
2.4000,4.9500,261.6962
2.4000,5.0400,261.0858
2.4000,5.1300,262.6118
2.4000,5.2200,261.7725
2.4000,5.3100,261.7725
2.4000,5.4000,262.2303
2.4000,5.4900,262.0777
2.4000,5.5800,262.4592
2.4000,5.6700,262.6881
2.4000,5.7600,262.0777
2.4000,5.8500,262.6881
2.4000,5.9400,262.6881
2.4000,6.0300,262.4592
2.4000,6.1200,263.2984
2.4000,6.2100,262.8407
2.4000,6.3000,262.9170
2.4000,6.3900,263.1458
2.4000,6.4800,262.9933
2.4000,6.5700,263.9851
2.4000,6.6600,263.4510
2.4000,6.7500,263.4510
2.4000,6.8400,263.3747
2.4000,6.9300,264.5955
2.4000,7.0200,264.5192
2.4000,7.1100,263.7562
2.4000,7.2000,264.9007
2.4000,7.2900,264.1377
2.4000,7.3800,263.6799
2.4000,7.4700,264.9007
2.4000,7.5600,263.9851
2.4000,7.6500,265.0533
2.4000,7.7400,264.6718
2.4000,7.8300,264.5955
2.4000,7.9200,264.9770
2.4000,8.0100,264.6718
2.4000,8.1000,264.8244
2.4000,8.1900,265.2821
2.4000,8.2800,264.8244
2.4000,8.3700,265.1295
2.4000,8.4600,265.1295
2.4000,8.5500,265.2821
2.4000,8.6400,265.3584
2.4000,8.7300,265.2821
2.4000,8.8200,265.7399
2.4000,8.9100,265.1295
2.4000,9.0000,265.1295
2.4000,9.0900,265.3584
2.4000,9.1800,264.9770
2.4000,9.2700,265.2821
2.4000,9.3600,265.5110
2.4000,9.4500,266.8844
2.4000,9.5400,266.5792
2.4000,9.6300,265.8925
2.4000,9.7200,266.8844
2.4000,9.8100,266.1977
2.4000,9.9000,266.5029
2.4000,9.9900,266.5029


2.6000,0.0000,257.8814
2.6000,0.0900,258.6444
2.6000,0.1800,258.2629
2.6000,0.2700,258.1866
2.6000,0.3600,258.1103
2.6000,0.4500,258.5681
2.6000,0.5400,258.4155
2.6000,0.6300,258.4918
2.6000,0.7200,258.6444
2.6000,0.8100,259.3310
2.6000,0.9000,258.2629
2.6000,0.9900,258.8733
2.6000,1.0800,258.4918
2.6000,1.1700,259.4073
2.6000,1.2600,258.9496
2.6000,1.3500,258.8733
2.6000,1.4400,259.3310
2.6000,1.5300,258.9496
2.6000,1.6200,259.2547
2.6000,1.7100,259.4073
2.6000,1.8000,259.1784
2.6000,1.8900,259.4073
2.6000,1.9800,259.0258
2.6000,2.0700,259.7125
2.6000,2.1600,259.7125
2.6000,2.2500,259.4836
2.6000,2.3400,260.2466
2.6000,2.4300,259.8651
2.6000,2.5200,260.0940
2.6000,2.6100,259.7888
2.6000,2.7000,260.5518
2.6000,2.7900,259.7888
2.6000,2.8800,260.4755
2.6000,2.9700,260.6281
2.6000,3.0600,260.2466
2.6000,3.1500,260.3992
2.6000,3.2400,261.0858
2.6000,3.3300,260.0940
2.6000,3.4200,260.7807
2.6000,3.5100,260.3992
2.6000,3.6000,260.9333
2.6000,3.6900,261.1621
2.6000,3.7800,261.5436
2.6000,3.8700,260.8570
2.6000,3.9600,261.0096
2.6000,4.0500,261.4673
2.6000,4.1400,260.8570
2.6000,4.2300,260.7807
2.6000,4.3200,261.3147
2.6000,4.4100,261.1621
2.6000,4.5000,261.0096
2.6000,4.5900,261.4673
2.6000,4.6800,261.6962
2.6000,4.7700,261.3910
2.6000,4.8600,261.8488
2.6000,4.9500,261.0858
2.6000,5.0400,262.2303
2.6000,5.1300,261.3147
2.6000,5.2200,262.3066
2.6000,5.3100,261.9251
2.6000,5.4000,261.8488
2.6000,5.4900,262.3829
2.6000,5.5800,261.7725
2.6000,5.6700,262.3829
2.6000,5.7600,262.6118
2.6000,5.8500,262.5355
2.6000,5.9400,262.6881
2.6000,6.0300,262.6881
2.6000,6.1200,262.7644
2.6000,6.2100,262.6118
2.6000,6.3000,262.7644
2.6000,6.3900,262.4592
2.6000,6.4800,262.8407
2.6000,6.5700,263.0695
2.6000,6.6600,262.9170
2.6000,6.7500,262.6881
2.6000,6.8400,263.2984
2.6000,6.9300,264.1377
2.6000,7.0200,264.2903
2.6000,7.1100,264.1377
2.6000,7.2000,264.2903
2.6000,7.2900,263.8325
2.6000,7.3800,264.5955
2.6000,7.4700,264.4429
2.6000,7.5600,264.5192
2.6000,7.6500,264.6718
2.6000,7.7400,264.4429
2.6000,7.8300,265.4347
2.6000,7.9200,264.5955
2.6000,8.0100,265.3584
2.6000,8.1000,264.9770
2.6000,8.1900,265.2058
2.6000,8.2800,264.5955
2.6000,8.3700,265.5873
2.6000,8.4600,264.5955
2.6000,8.5500,265.6636
2.6000,8.6400,264.9007
2.6000,8.7300,265.2058
2.6000,8.8200,265.2058
2.6000,8.9100,265.2058
2.6000,9.0000,265.1295
2.6000,9.0900,265.8925
2.6000,9.1800,264.5192
2.6000,9.2700,266.0451
2.6000,9.3600,265.2821
2.6000,9.4500,266.5029
2.6000,9.5400,267.0370
2.6000,9.6300,266.4266
2.6000,9.7200,266.5029
2.6000,9.8100,265.9688
2.6000,9.9000,266.7318
2.6000,9.9900,266.5792


2.8000,0.0000,258.4155
2.8000,0.0900,257.7288
2.8000,0.1800,257.8814
2.8000,0.2700,257.8051
2.8000,0.3600,258.1866
2.8000,0.4500,258.3392
2.8000,0.5400,258.1103
2.8000,0.6300,258.1103
2.8000,0.7200,259.0258
2.8000,0.8100,257.8051
2.8000,0.9000,258.9496
2.8000,0.9900,257.8814
2.8000,1.0800,258.7207
2.8000,1.1700,259.0258
2.8000,1.2600,258.7207
2.8000,1.3500,259.1784
2.8000,1.4400,258.4155
2.8000,1.5300,258.8733
2.8000,1.6200,259.3310
2.8000,1.7100,259.1021
2.8000,1.8000,258.7207
2.8000,1.8900,259.6362
2.8000,1.9800,259.3310
2.8000,2.0700,259.5599
2.8000,2.1600,259.6362
2.8000,2.2500,259.7125
2.8000,2.3400,259.3310
2.8000,2.4300,259.4073
2.8000,2.5200,259.7888
2.8000,2.6100,260.0940
2.8000,2.7000,260.4755
2.8000,2.7900,260.1703
2.8000,2.8800,260.9333
2.8000,2.9700,260.4755
2.8000,3.0600,260.2466
2.8000,3.1500,261.0858
2.8000,3.2400,260.0177
2.8000,3.3300,260.4755
2.8000,3.4200,260.5518
2.8000,3.5100,260.0940
2.8000,3.6000,260.6281
2.8000,3.6900,260.1703
2.8000,3.7800,261.1621
2.8000,3.8700,260.7807
2.8000,3.9600,260.7044
2.8000,4.0500,260.9333
2.8000,4.1400,260.5518
2.8000,4.2300,260.4755
2.8000,4.3200,260.9333
2.8000,4.4100,260.7044
2.8000,4.5000,261.7725
2.8000,4.5900,260.6281
2.8000,4.6800,261.6199
2.8000,4.7700,260.7807
2.8000,4.8600,261.0096
2.8000,4.9500,261.5436
2.8000,5.0400,261.0858
2.8000,5.1300,261.3910
2.8000,5.2200,262.0014
2.8000,5.3100,261.4673
2.8000,5.4000,262.0777
2.8000,5.4900,261.6962
2.8000,5.5800,261.8488
2.8000,5.6700,262.0777
2.8000,5.7600,262.5355
2.8000,5.8500,262.0014
2.8000,5.9400,262.5355
2.8000,6.0300,262.0777
2.8000,6.1200,262.5355
2.8000,6.2100,262.3829
2.8000,6.3000,263.0695
2.8000,6.3900,262.6118
2.8000,6.4800,262.9933
2.8000,6.5700,262.6881
2.8000,6.6600,263.4510
2.8000,6.7500,262.8407
2.8000,6.8400,263.5273
2.8000,6.9300,263.9851
2.8000,7.0200,264.5192
2.8000,7.1100,264.2140
2.8000,7.2000,264.7481
2.8000,7.2900,263.6799
2.8000,7.3800,264.9007
2.8000,7.4700,264.1377
2.8000,7.5600,264.5955
2.8000,7.6500,264.3666
2.8000,7.7400,264.5955
2.8000,7.8300,265.0533
2.8000,7.9200,264.4429
2.8000,8.0100,264.6718
2.8000,8.1000,264.4429
2.8000,8.1900,264.7481
2.8000,8.2800,264.7481
2.8000,8.3700,264.1377
2.8000,8.4600,264.5192
2.8000,8.5500,264.9007
2.8000,8.6400,264.3666
2.8000,8.7300,265.2821
2.8000,8.8200,264.3666
2.8000,8.9100,265.5873
2.8000,9.0000,264.2903
2.8000,9.0900,265.3584
2.8000,9.1800,264.4429
2.8000,9.2700,264.9770
2.8000,9.3600,265.2821
2.8000,9.4500,265.8162
2.8000,9.5400,266.5792
2.8000,9.6300,266.6555
2.8000,9.7200,266.1214
2.8000,9.8100,266.8081
2.8000,9.9000,266.1214
2.8000,9.9900,266.5029


3.0000,0.0000,257.8814
3.0000,0.0900,257.7288
3.0000,0.1800,258.3392
3.0000,0.2700,258.1866
3.0000,0.3600,257.8814
3.0000,0.4500,258.1866
3.0000,0.5400,258.1103
3.0000,0.6300,258.1866
3.0000,0.7200,258.4155
3.0000,0.8100,258.0340
3.0000,0.9000,258.0340
3.0000,0.9900,258.3392
3.0000,1.0800,258.3392
3.0000,1.1700,258.4155
3.0000,1.2600,258.4155
3.0000,1.3500,258.7207
3.0000,1.4400,258.5681
3.0000,1.5300,258.3392
3.0000,1.6200,258.7970
3.0000,1.7100,258.7207
3.0000,1.8000,258.9496
3.0000,1.8900,259.3310
3.0000,1.9800,259.1021
3.0000,2.0700,259.3310
3.0000,2.1600,259.3310
3.0000,2.2500,259.2547
3.0000,2.3400,258.8733
3.0000,2.4300,259.9414
3.0000,2.5200,259.7125
3.0000,2.6100,260.1703
3.0000,2.7000,259.8651
3.0000,2.7900,260.0177
3.0000,2.8800,259.5599
3.0000,2.9700,260.2466
3.0000,3.0600,259.7888
3.0000,3.1500,260.7044
3.0000,3.2400,260.0177
3.0000,3.3300,260.6281
3.0000,3.4200,260.9333
3.0000,3.5100,260.0940
3.0000,3.6000,261.2384
3.0000,3.6900,259.8651
3.0000,3.7800,261.1621
3.0000,3.8700,260.1703
3.0000,3.9600,261.0096
3.0000,4.0500,259.7888
3.0000,4.1400,261.0096
3.0000,4.2300,260.7807
3.0000,4.3200,261.4673
3.0000,4.4100,260.8570
3.0000,4.5000,260.9333
3.0000,4.5900,259.8651
3.0000,4.6800,261.3910
3.0000,4.7700,260.7807
3.0000,4.8600,261.3910
3.0000,4.9500,261.2384
3.0000,5.0400,261.2384
3.0000,5.1300,261.6962
3.0000,5.2200,260.9333
3.0000,5.3100,261.3910
3.0000,5.4000,261.7725
3.0000,5.4900,261.3910
3.0000,5.5800,261.8488
3.0000,5.6700,261.8488
3.0000,5.7600,262.1540
3.0000,5.8500,262.4592
3.0000,5.9400,262.0014
3.0000,6.0300,262.6881
3.0000,6.1200,261.7725
3.0000,6.2100,262.9933
3.0000,6.3000,262.4592
3.0000,6.3900,262.7644
3.0000,6.4800,263.0695
3.0000,6.5700,262.4592
3.0000,6.6600,263.0695
3.0000,6.7500,263.2221
3.0000,6.8400,263.2221
3.0000,6.9300,263.2221
3.0000,7.0200,264.2903
3.0000,7.1100,263.9088
3.0000,7.2000,263.6799
3.0000,7.2900,264.6718
3.0000,7.3800,263.6799
3.0000,7.4700,264.2903
3.0000,7.5600,263.9088
3.0000,7.6500,264.0614
3.0000,7.7400,264.7481
3.0000,7.8300,264.2140
3.0000,7.9200,264.4429
3.0000,8.0100,264.6718
3.0000,8.1000,264.1377
3.0000,8.1900,264.7481
3.0000,8.2800,265.0533
3.0000,8.3700,264.2903
3.0000,8.4600,264.5955
3.0000,8.5500,264.8244
3.0000,8.6400,264.6718
3.0000,8.7300,265.0533
3.0000,8.8200,264.7481
3.0000,8.9100,265.1295
3.0000,9.0000,264.3666
3.0000,9.0900,264.9770
3.0000,9.1800,264.9007
3.0000,9.2700,265.2058
3.0000,9.3600,265.3584
3.0000,9.4500,265.8162
3.0000,9.5400,266.6555
3.0000,9.6300,267.2658
3.0000,9.7200,266.1977
3.0000,9.8100,266.1977
3.0000,9.9000,266.7318
3.0000,9.9900,266.4266


3.2000,0.0000,257.7288
3.2000,0.0900,257.2710
3.2000,0.1800,258.0340
3.2000,0.2700,257.9577
3.2000,0.3600,257.9577
3.2000,0.4500,257.6525
3.2000,0.5400,258.6444
3.2000,0.6300,257.8051
3.2000,0.7200,258.3392
3.2000,0.8100,258.0340
3.2000,0.9000,257.8051
3.2000,0.9900,258.3392
3.2000,1.0800,258.0340
3.2000,1.1700,259.2547
3.2000,1.2600,258.2629
3.2000,1.3500,258.4155
3.2000,1.4400,258.5681
3.2000,1.5300,258.1103
3.2000,1.6200,258.4155
3.2000,1.7100,258.4155
3.2000,1.8000,258.4918
3.2000,1.8900,259.1021
3.2000,1.9800,258.9496
3.2000,2.0700,259.1784
3.2000,2.1600,259.0258
3.2000,2.2500,258.8733
3.2000,2.3400,259.6362
3.2000,2.4300,259.5599
3.2000,2.5200,259.5599
3.2000,2.6100,259.3310
3.2000,2.7000,259.8651
3.2000,2.7900,259.8651
3.2000,2.8800,259.4836
3.2000,2.9700,260.0177
3.2000,3.0600,260.3992
3.2000,3.1500,259.6362
3.2000,3.2400,260.0177
3.2000,3.3300,259.8651
3.2000,3.4200,260.4755
3.2000,3.5100,260.0940
3.2000,3.6000,260.4755
3.2000,3.6900,260.1703
3.2000,3.7800,260.3992
3.2000,3.8700,259.7888
3.2000,3.9600,260.9333
3.2000,4.0500,260.5518
3.2000,4.1400,260.7807
3.2000,4.2300,260.4755
3.2000,4.3200,261.0858
3.2000,4.4100,260.7044
3.2000,4.5000,260.8570
3.2000,4.5900,260.5518
3.2000,4.6800,261.3147
3.2000,4.7700,260.3229
3.2000,4.8600,261.1621
3.2000,4.9500,260.7044
3.2000,5.0400,261.4673
3.2000,5.1300,260.9333
3.2000,5.2200,261.3910
3.2000,5.3100,260.8570
3.2000,5.4000,261.9251
3.2000,5.4900,261.1621
3.2000,5.5800,261.9251
3.2000,5.6700,261.4673
3.2000,5.7600,261.6962
3.2000,5.8500,262.0777
3.2000,5.9400,262.0777
3.2000,6.0300,262.3066
3.2000,6.1200,262.2303
3.2000,6.2100,262.3066
3.2000,6.3000,262.6118
3.2000,6.3900,262.4592
