1.6000,3.2400,45.7875
1.6000,3.3300,45.7875
1.6000,3.4200,46.2515
1.6000,3.5100,46.0073
1.6000,3.6000,45.4945
1.6000,3.6900,44.9328
1.6000,3.7800,44.8840
1.6000,3.8700,46.4225
1.6000,3.9600,44.7375
1.6000,4.0500,45.7875
1.6000,4.1400,47.4481
1.6000,4.2300,45.6410
1.6000,4.3200,45.4701
1.6000,4.4100,44.2491
1.6000,4.5000,46.0317
1.6000,4.5900,44.3956
1.6000,4.6800,46.6911
1.6000,4.7700,45.6899
1.6000,4.8600,46.1294
1.6000,4.9500,46.1294
1.6000,5.0400,46.6911
1.6000,5.1300,46.1783
1.6000,5.2200,46.2271
1.6000,5.3100,44.5421
1.6000,5.4000,45.7631
1.6000,5.4900,46.0562
1.6000,5.5800,45.3724
1.6000,5.6700,45.8852
1.6000,5.7600,46.6422
1.6000,5.8500,44.4689
1.6000,5.9400,46.6667
1.6000,6.0300,45.2503
1.6000,6.1200,45.9096
1.6000,6.2100,46.3004
1.6000,6.3000,45.2747
1.6000,6.3900,46.0073
1.6000,6.4800,45.6410
1.6000,6.5700,45.6899
1.6000,6.6600,45.6166
1.6000,6.7500,45.1770
1.6000,6.8400,65.5678
1.6000,6.9300,72.5519
1.6000,7.0200,75.9951
1.6000,7.1100,80.7082
1.6000,7.2000,58.4371
1.6000,7.2900,78.1929
1.6000,7.3800,75.4335
1.6000,7.4700,78.2906
1.6000,7.5600,75.2137
1.6000,7.6500,75.5311
1.6000,7.7400,72.9182
1.6000,7.8300,83.5653
1.6000,7.9200,75.5556
1.6000,8.0100,83.4921
1.6000,8.1000,86.4469
1.6000,8.1900,90.1343
1.6000,8.2800,88.9622
1.6000,8.3700,74.4078
1.6000,8.4600,59.5849
1.6000,8.5500,66.5934
1.6000,8.6400,55.5800
1.6000,8.7300,52.8938
1.6000,8.8200,57.1673
1.6000,8.9100,44.1270
1.6000,9.0000,46.1538
1.6000,9.0900,64.2735
1.6000,9.1800,65.5189
1.6000,9.2700,63.3455
1.6000,9.3600,59.4872
1.6000,9.4500,58.8034
1.6000,9.5400,83.1258
1.6000,9.6300,75.8974
1.6000,9.7200,65.1282
1.6000,9.8100,76.0684
1.6000,9.9000,92.9670
1.6000,9.9900,81.0745


1.8000,0.0000,42.8816
1.8000,0.0900,43.7851
1.8000,0.1800,42.8327
1.8000,0.2700,44.7863
1.8000,0.3600,44.9084
1.8000,0.4500,44.4200
1.8000,0.5400,44.8107
1.8000,0.6300,44.7375
1.8000,0.7200,45.0549
1.8000,0.8100,43.1013
1.8000,0.9000,43.5409
1.8000,0.9900,44.6398
1.8000,1.0800,43.5165
1.8000,1.1700,45.0549
1.8000,1.2600,44.8840
1.8000,1.3500,44.9817
1.8000,1.4400,43.8828
1.8000,1.5300,44.2735
1.8000,1.6200,46.9353
1.8000,1.7100,46.1294
1.8000,1.8000,44.9328
1.8000,1.8900,45.7387
1.8000,1.9800,46.0073
1.8000,2.0700,43.2967
1.8000,2.1600,45.1526
1.8000,2.2500,46.2271
1.8000,2.3400,45.1526
1.8000,2.4300,45.2259
1.8000,2.5200,46.2759
1.8000,2.6100,44.8596
1.8000,2.7000,45.3968
1.8000,2.7900,46.6178
1.8000,2.8800,45.8852
1.8000,2.9700,45.1526
1.8000,3.0600,45.5678
1.8000,3.1500,47.6679
1.8000,3.2400,46.2759
1.8000,3.3300,45.3968
1.8000,3.4200,44.4933
1.8000,3.5100,44.0293
1.8000,3.6000,46.4957
1.8000,3.6900,45.9341
1.8000,3.7800,44.7375
1.8000,3.8700,44.6886
1.8000,3.9600,44.2979
1.8000,4.0500,46.1050
1.8000,4.1400,44.6886
1.8000,4.2300,44.9817
1.8000,4.3200,46.9109
1.8000,4.4100,45.1282
1.8000,4.5000,45.4945
1.8000,4.5900,45.8120
1.8000,4.6800,45.2503
1.8000,4.7700,45.5678
1.8000,4.8600,46.6667
1.8000,4.9500,45.6654
1.8000,5.0400,46.1538
1.8000,5.1300,45.7387
1.8000,5.2200,45.0549
1.8000,5.3100,46.0317
1.8000,5.4000,46.5201
1.8000,5.4900,45.5433
1.8000,5.5800,46.1294
1.8000,5.6700,46.0073
1.8000,5.7600,45.2259
1.8000,5.8500,44.4200
1.8000,5.9400,45.0549
1.8000,6.0300,45.3968
1.8000,6.1200,44.9084
1.8000,6.2100,45.9829
1.8000,6.3000,45.8852
1.8000,6.3900,45.4701
1.8000,6.4800,44.0537
1.8000,6.5700,43.4188
1.8000,6.6600,45.5678
1.8000,6.7500,44.8596
1.8000,6.8400,61.9780
1.8000,6.9300,77.7534
1.8000,7.0200,68.3028
1.8000,7.1100,65.4945
1.8000,7.2000,73.3089
1.8000,7.2900,62.7106
1.8000,7.3800,64.8596
1.8000,7.4700,69.4994
1.8000,7.5600,84.0049
1.8000,7.6500,74.0415
1.8000,7.7400,89.1331
1.8000,7.8300,70.1832
1.8000,7.9200,71.2332
1.8000,8.0100,69.2552
1.8000,8.1000,93.3577
1.8000,8.1900,80.0488
1.8000,8.2800,58.2906
1.8000,8.3700,57.6557
1.8000,8.4600,83.4432
1.8000,8.5500,74.7009
1.8000,8.6400,81.4896
1.8000,8.7300,57.9487
1.8000,8.8200,65.2259
1.8000,8.9100,45.3968
1.8000,9.0000,44.4200
1.8000,9.0900,45.1526
1.8000,9.1800,68.7424
1.8000,9.2700,91.6972
1.8000,9.3600,80.8303
1.8000,9.4500,68.0830
1.8000,9.5400,58.4127
1.8000,9.6300,68.0098
1.8000,9.7200,68.4737
1.8000,9.8100,82.1490
1.8000,9.9000,72.4786
1.8000,9.9900,69.9389


2.0000,0.0000,44.7619
2.0000,0.0900,45.2259
2.0000,0.1800,43.1258
2.0000,0.2700,46.5201
2.0000,0.3600,44.6886
2.0000,0.4500,45.7875
2.0000,0.5400,45.0549
2.0000,0.6300,45.3480
2.0000,0.7200,44.1514
2.0000,0.8100,45.4212
2.0000,0.9000,43.8584
2.0000,0.9900,43.8828
2.0000,1.0800,44.1026
2.0000,1.1700,44.5910
2.0000,1.2600,45.0305
2.0000,1.3500,43.4676
2.0000,1.4400,45.2503
2.0000,1.5300,45.6654
2.0000,1.6200,43.5409
2.0000,1.7100,44.8596
2.0000,1.8000,44.4200
2.0000,1.8900,43.2723
2.0000,1.9800,45.5678
2.0000,2.0700,44.8840
2.0000,2.1600,45.7875
2.0000,2.2500,44.4200
2.0000,2.3400,45.2259
2.0000,2.4300,46.7888
2.0000,2.5200,44.8107
2.0000,2.6100,44.3712
2.0000,2.7000,45.5678
2.0000,2.7900,46.3248
2.0000,2.8800,44.3468
2.0000,2.9700,46.2515
2.0000,3.0600,44.3468
2.0000,3.1500,45.5678
2.0000,3.2400,45.7631
2.0000,3.3300,44.7619
2.0000,3.4200,46.1050
2.0000,3.5100,46.5690
2.0000,3.6000,45.1770
2.0000,3.6900,45.1770
2.0000,3.7800,45.8120
2.0000,3.8700,45.9829
2.0000,3.9600,44.4933
2.0000,4.0500,45.7631
2.0000,4.1400,46.2515
2.0000,4.2300,45.1770
2.0000,4.3200,46.4225
2.0000,4.4100,45.5189
2.0000,4.5000,45.3968
2.0000,4.5900,45.2747
2.0000,4.6800,44.7375
2.0000,4.7700,45.2503
2.0000,4.8600,45.0061
2.0000,4.9500,45.2991
2.0000,5.0400,45.3968
2.0000,5.1300,46.2271
2.0000,5.2200,45.8608
2.0000,5.3100,46.1050
2.0000,5.4000,46.0562
2.0000,5.4900,46.3980
2.0000,5.5800,43.5165
2.0000,5.6700,44.6886
2.0000,5.7600,45.9096
2.0000,5.8500,45.3480
2.0000,5.9400,44.9817
2.0000,6.0300,46.0073
2.0000,6.1200,43.4188
2.0000,6.2100,45.3724
2.0000,6.3000,45.9341
2.0000,6.3900,46.1050
2.0000,6.4800,44.7863
2.0000,6.5700,44.4933
2.0000,6.6600,45.1282
2.0000,6.7500,45.5433
2.0000,6.8400,60.0000
2.0000,6.9300,78.1441
2.0000,7.0200,79.6581
2.0000,7.1100,83.8095
2.0000,7.2000,69.3773
2.0000,7.2900,86.0073
2.0000,7.3800,92.7717
2.0000,7.4700,80.8059
2.0000,7.5600,70.9890
2.0000,7.6500,64.7131
2.0000,7.7400,69.4261
2.0000,7.8300,80.3907
2.0000,7.9200,84.4444
2.0000,8.0100,75.0427
2.0000,8.1000,74.9939
2.0000,8.1900,65.3236
2.0000,8.2800,63.9560
2.0000,8.3700,78.1685
2.0000,8.4600,65.4457
2.0000,8.5500,76.9475
2.0000,8.6400,73.7485
2.0000,8.7300,56.7033
2.0000,8.8200,63.8339
2.0000,8.9100,44.7619
2.0000,9.0000,45.1038
2.0000,9.0900,44.5910
2.0000,9.1800,42.3932
2.0000,9.2700,71.8193
2.0000,9.3600,73.3089
2.0000,9.4500,89.7680
2.0000,9.5400,83.2234
2.0000,9.6300,72.6984
2.0000,9.7200,66.2027
2.0000,9.8100,83.4921
2.0000,9.9000,71.7460
2.0000,9.9900,86.3492


2.2000,0.0000,44.1758
2.2000,0.0900,43.5165
2.2000,0.1800,45.0061
2.2000,0.2700,43.4921
2.2000,0.3600,44.1758
2.2000,0.4500,44.0293
2.2000,0.5400,43.0281
2.2000,0.6300,44.4200
2.2000,0.7200,44.0049
2.2000,0.8100,44.6154
2.2000,0.9000,44.3712
2.2000,0.9900,43.8095
2.2000,1.0800,43.0525
2.2000,1.1700,44.1026
2.2000,1.2600,46.1783
2.2000,1.3500,44.4200
2.2000,1.4400,43.5165
2.2000,1.5300,44.7619
2.2000,1.6200,44.7375
2.2000,1.7100,47.2527
2.2000,1.8000,45.5189
2.2000,1.8900,43.7118
2.2000,1.9800,45.9829
2.2000,2.0700,45.5433
2.2000,2.1600,45.5433
2.2000,2.2500,46.3736
2.2000,2.3400,45.1038
2.2000,2.4300,46.3980
2.2000,2.5200,45.7387
2.2000,2.6100,44.3712
2.2000,2.7000,44.4200
2.2000,2.7900,45.1282
2.2000,2.8800,45.9341
2.2000,2.9700,47.0085
2.2000,3.0600,45.5678
2.2000,3.1500,45.7387
2.2000,3.2400,45.7875
2.2000,3.3300,47.6190
2.2000,3.4200,45.2503
2.2000,3.5100,45.9096
2.2000,3.6000,45.7875
2.2000,3.6900,45.8608
2.2000,3.7800,44.2979
2.2000,3.8700,45.3968
2.2000,3.9600,45.6654
2.2000,4.0500,46.1783
2.2000,4.1400,44.3468
2.2000,4.2300,43.8584
2.2000,4.3200,47.4237
2.2000,4.4100,46.9109
2.2000,4.5000,46.0073
2.2000,4.5900,45.6899
2.2000,4.6800,46.3004
2.2000,4.7700,46.2515
2.2000,4.8600,45.6899
2.2000,4.9500,45.1282
2.2000,5.0400,45.1282
2.2000,5.1300,45.1770
2.2000,5.2200,45.4212
2.2000,5.3100,45.0549
2.2000,5.4000,45.3480
2.2000,5.4900,45.0061
2.2000,5.5800,44.2491
2.2000,5.6700,45.6166
2.2000,5.7600,46.1538
2.2000,5.8500,47.4481
2.2000,5.9400,46.8132
2.2000,6.0300,46.8132
2.2000,6.1200,44.4689
2.2000,6.2100,44.8596
2.2000,6.3000,46.5446
2.2000,6.3900,46.9841
2.2000,6.4800,45.2503
2.2000,6.5700,44.9328
2.2000,6.6600,45.7875
2.2000,6.7500,46.4225
2.2000,6.8400,57.9487
2.2000,6.9300,71.1844
2.2000,7.0200,71.5995
2.2000,7.1100,66.2515
2.2000,7.2000,79.2674
2.2000,7.2900,68.8400
2.2000,7.3800,73.3577
2.2000,7.4700,89.4017
2.2000,7.5600,67.5946
2.2000,7.6500,71.4774
2.2000,7.7400,84.0537
2.2000,7.8300,72.0391
2.2000,7.9200,73.2601
2.2000,8.0100,69.0598
2.2000,8.1000,79.0720
2.2000,8.1900,94.0904
2.2000,8.2800,76.4591
2.2000,8.3700,90.4518
2.2000,8.4600,96.0195
2.2000,8.5500,98.9988
2.2000,8.6400,81.9292
2.2000,8.7300,71.2821
2.2000,8.8200,59.6337
2.2000,8.9100,45.6899
2.2000,9.0000,43.7118
2.2000,9.0900,45.2991
2.2000,9.1800,43.0281
2.2000,9.2700,57.1184
2.2000,9.3600,70.5006
2.2000,9.4500,77.0452
2.2000,9.5400,91.0134
2.2000,9.6300,86.3004
2.2000,9.7200,71.8193
2.2000,9.8100,71.2576
2.2000,9.9000,80.5861
2.2000,9.9900,77.5580


2.4000,0.0000,44.4933
2.4000,0.0900,43.1013
2.4000,0.1800,43.1258
2.4000,0.2700,44.8596
2.4000,0.3600,43.3455
2.4000,0.4500,44.6886
2.4000,0.5400,44.5910
2.4000,0.6300,43.6630
2.4000,0.7200,44.6886
2.4000,0.8100,43.0037
2.4000,0.9000,43.9316
2.4000,0.9900,44.6642
2.4000,1.0800,44.8596
2.4000,1.1700,43.6630
2.4000,1.2600,44.7619
2.4000,1.3500,44.1514
2.4000,1.4400,44.1758
2.4000,1.5300,44.8596
2.4000,1.6200,44.4933
2.4000,1.7100,45.4212
2.4000,1.8000,45.1770
2.4000,1.8900,45.1770
2.4000,1.9800,45.0061
2.4000,2.0700,44.0537
2.4000,2.1600,45.0061
2.4000,2.2500,44.0293
2.4000,2.3400,46.2271
2.4000,2.4300,44.1758
2.4000,2.5200,46.2271
2.4000,2.6100,46.2515
2.4000,2.7000,46.1294
2.4000,2.7900,45.6899
2.4000,2.8800,45.8852
2.4000,2.9700,44.9817
2.4000,3.0600,44.3956
2.4000,3.1500,45.0549
2.4000,3.2400,45.7387
2.4000,3.3300,45.1038
2.4000,3.4200,43.8828
2.4000,3.5100,46.3736
2.4000,3.6000,44.8107
2.4000,3.6900,46.1050
2.4000,3.7800,46.0073
2.4000,3.8700,44.6398
2.4000,3.9600,46.5446
2.4000,4.0500,46.2515
2.4000,4.1400,45.2259
2.4000,4.2300,45.0549
2.4000,4.3200,45.6410
2.4000,4.4100,47.6190
2.4000,4.5000,46.3736
2.4000,4.5900,46.1538
2.4000,4.6800,45.1038
2.4000,4.7700,44.6398
2.4000,4.8600,46.1783
2.4000,4.9500,46.1294
2.4000,5.0400,47.1062
2.4000,5.1300,46.0562
2.4000,5.2200,45.9096
2.4000,5.3100,45.5678
2.4000,5.4000,45.6166
2.4000,5.4900,45.9341
2.4000,5.5800,46.9353
2.4000,5.6700,45.9341
2.4000,5.7600,45.9829
2.4000,5.8500,45.6410
2.4000,5.9400,45.1526
2.4000,6.0300,45.1770
2.4000,6.1200,44.4200
2.4000,6.2100,44.5177
2.4000,6.3000,46.7399
2.4000,6.3900,45.6166
2.4000,6.4800,45.5678
2.4000,6.5700,45.6166
2.4000,6.6600,45.4945
2.4000,6.7500,45.3480
2.4000,6.8400,48.9133
2.4000,6.9300,70.0122
2.4000,7.0200,81.3187
2.4000,7.1100,84.6154
2.4000,7.2000,70.5006
2.4000,7.2900,65.5922
2.4000,7.3800,75.2137
2.4000,7.4700,80.3907
2.4000,7.5600,71.5995
2.4000,7.6500,81.5873
2.4000,7.7400,88.3028
2.4000,7.8300,78.9499
2.4000,7.9200,89.0598
2.4000,8.0100,88.9377
2.4000,8.1000,75.8974
2.4000,8.1900,68.8400
2.4000,8.2800,61.3187
2.4000,8.3700,62.7595
2.4000,8.4600,78.4371
2.4000,8.5500,85.2259
2.4000,8.6400,88.7179
2.4000,8.7300,66.8864
2.4000,8.8200,51.7216
2.4000,8.9100,44.7375
2.4000,9.0000,45.0061
2.4000,9.0900,43.9805
2.4000,9.1800,44.2247
2.4000,9.2700,43.4921
2.4000,9.3600,51.6483
2.4000,9.4500,74.1392
2.4000,9.5400,80.3419
2.4000,9.6300,74.6520
2.4000,9.7200,70.6715
2.4000,9.8100,66.3736
2.4000,9.9000,60.9280
2.4000,9.9900,81.5629


2.6000,0.0000,44.0049
2.6000,0.0900,43.0037
2.6000,0.1800,44.2979
2.6000,0.2700,44.3468
2.6000,0.3600,44.6642
2.6000,0.4500,44.2491
2.6000,0.5400,44.4200
2.6000,0.6300,44.9084
2.6000,0.7200,44.2491
2.6000,0.8100,44.7375
2.6000,0.9000,44.2247
2.6000,0.9900,43.9072
2.6000,1.0800,44.2247
2.6000,1.1700,45.2503
2.6000,1.2600,43.1502
2.6000,1.3500,45.0305
2.6000,1.4400,43.5409
2.6000,1.5300,44.8107
2.6000,1.6200,44.5177
2.6000,1.7100,44.1026
2.6000,1.8000,45.0061
2.6000,1.8900,44.0049
2.6000,1.9800,44.4689
2.6000,2.0700,43.1013
2.6000,2.1600,45.1038
2.6000,2.2500,45.1282
2.6000,2.3400,44.0537
2.6000,2.4300,45.0305
2.6000,2.5200,45.2747
2.6000,2.6100,44.6398
2.6000,2.7000,44.8596
2.6000,2.7900,45.1038
2.6000,2.8800,44.9328
2.6000,2.9700,45.4212
2.6000,3.0600,44.4689
2.6000,3.1500,44.6886
2.6000,3.2400,45.6410
2.6000,3.3300,43.6142
2.6000,3.4200,45.6166
2.6000,3.5100,45.1038
2.6000,3.6000,45.2259
2.6000,3.6900,45.1526
2.6000,3.7800,46.4957
2.6000,3.8700,45.1770
2.6000,3.9600,46.2271
2.6000,4.0500,44.7863
2.6000,4.1400,44.1270
2.6000,4.2300,44.7863
2.6000,4.3200,46.7643
2.6000,4.4100,45.9341
2.6000,4.5000,44.8107
2.6000,4.5900,46.5446
2.6000,4.6800,45.8852
2.6000,4.7700,43.6386
2.6000,4.8600,45.7631
2.6000,4.9500,44.9084
2.6000,5.0400,46.1783
2.6000,5.1300,46.5201
2.6000,5.2200,46.1783
2.6000,5.3100,47.3748
2.6000,5.4000,46.7888
2.6000,5.4900,46.4225
2.6000,5.5800,45.1526
2.6000,5.6700,45.4701
2.6000,5.7600,45.7631
2.6000,5.8500,46.4957
2.6000,5.9400,44.6154
2.6000,6.0300,45.6166
2.6000,6.1200,45.9829
2.6000,6.2100,46.3736
2.6000,6.3000,45.9096
2.6000,6.3900,45.0061
2.6000,6.4800,46.2515
2.6000,6.5700,44.6642
2.6000,6.6600,46.2271
2.6000,6.7500,46.9109
2.6000,6.8400,46.0073
2.6000,6.9300,70.5250
2.6000,7.0200,64.4933
2.6000,7.1100,71.1844
2.6000,7.2000,77.5580
2.6000,7.2900,87.1062
2.6000,7.3800,90.8913
2.6000,7.4700,87.9854
2.6000,7.5600,76.6545
2.6000,7.6500,69.2552
2.6000,7.7400,86.7399
2.6000,7.8300,76.0440
2.6000,7.9200,60.6349
2.6000,8.0100,61.2698
2.6000,8.1000,65.7387
2.6000,8.1900,76.8010
2.6000,8.2800,58.0708
2.6000,8.3700,60.2930
2.6000,8.4600,85.9341
2.6000,8.5500,84.1758
2.6000,8.6400,88.2051
2.6000,8.7300,56.9963
2.6000,8.8200,44.6642
2.6000,8.9100,45.7387
2.6000,9.0000,44.2247
2.6000,9.0900,44.6398
2.6000,9.1800,44.3712
2.6000,9.2700,45.5433
2.6000,9.3600,44.4200
2.6000,9.4500,60.0000
2.6000,9.5400,75.8974
2.6000,9.6300,69.0110
2.6000,9.7200,69.4261
2.6000,9.8100,89.3529
2.6000,9.9000,85.4457
2.6000,9.9900,82.9792


2.8000,0.0000,43.1746
2.8000,0.0900,43.3944
2.8000,0.1800,43.5165
2.8000,0.2700,43.1013
2.8000,0.3600,44.4689
2.8000,0.4500,45.4212
2.8000,0.5400,45.0061
2.8000,0.6300,42.9060
2.8000,0.7200,43.3455
2.8000,0.8100,44.7375
2.8000,0.9000,45.1038
2.8000,0.9900,44.6154
2.8000,1.0800,45.4945
2.8000,1.1700,45.1526
2.8000,1.2600,45.8120
2.8000,1.3500,44.4933
2.8000,1.4400,43.2479
2.8000,1.5300,44.2491
2.8000,1.6200,43.4676
2.8000,1.7100,45.9096
2.8000,1.8000,44.1758
2.8000,1.8900,44.3468
2.8000,1.9800,44.1758
2.8000,2.0700,44.2491
2.8000,2.1600,45.1526
2.8000,2.2500,46.0562
2.8000,2.3400,44.2491
2.8000,2.4300,44.1026
2.8000,2.5200,45.0061
2.8000,2.6100,44.6642
2.8000,2.7000,44.9084
2.8000,2.7900,45.1526
2.8000,2.8800,44.9084
2.8000,2.9700,45.2747
2.8000,3.0600,45.4212
2.8000,3.1500,46.2515
2.8000,3.2400,44.8596
2.8000,3.3300,46.1538
2.8000,3.4200,44.0049
2.8000,3.5100,44.5910
2.8000,3.6000,46.6422
2.8000,3.6900,45.6654
2.8000,3.7800,46.2271
2.8000,3.8700,44.3712
2.8000,3.9600,44.9817
2.8000,4.0500,45.4212
2.8000,4.1400,45.6654
2.8000,4.2300,45.2991
2.8000,4.3200,45.3968
2.8000,4.4100,44.6642
2.8000,4.5000,46.2515
2.8000,4.5900,45.4212
2.8000,4.6800,46.2271
2.8000,4.7700,45.9096
2.8000,4.8600,45.3968
2.8000,4.9500,45.9829
2.8000,5.0400,46.2759
2.8000,5.1300,46.6667
2.8000,5.2200,45.3480
2.8000,5.3100,45.7387
2.8000,5.4000,44.6398
2.8000,5.4900,46.4225
2.8000,5.5800,46.5201
2.8000,5.6700,45.9096
2.8000,5.7600,46.0317
2.8000,5.8500,45.7387
2.8000,5.9400,45.6899
2.8000,6.0300,44.2247
2.8000,6.1200,45.1526
2.8000,6.2100,44.8596
2.8000,6.3000,45.0549
2.8000,6.3900,45.3480
2.8000,6.4800,44.2979
2.8000,6.5700,45.5678
2.8000,6.6600,45.6899
2.8000,6.7500,46.1294
2.8000,6.8400,47.2527
2.8000,6.9300,55.6777
2.8000,7.0200,74.5299
2.8000,7.1100,70.7936
2.8000,7.2000,79.8291
2.8000,7.2900,69.8413
2.8000,7.3800,89.1087
2.8000,7.4700,80.2198
2.8000,7.5600,87.8144
2.8000,7.6500,66.5201
2.8000,7.7400,75.2625
2.8000,7.8300,65.2747
2.8000,7.9200,77.9243
2.8000,8.0100,75.8242
2.8000,8.1000,78.7790
2.8000,8.1900,73.1868
2.8000,8.2800,63.5897
2.8000,8.3700,83.0525
2.8000,8.4600,95.7509
2.8000,8.5500,83.5897
2.8000,8.6400,74.8962
2.8000,8.7300,52.5519
2.8000,8.8200,45.3968
2.8000,8.9100,43.7118
2.8000,9.0000,45.6654
2.8000,9.0900,44.7619
2.8000,9.1800,44.4200
2.8000,9.2700,46.1294
2.8000,9.3600,46.2271
2.8000,9.4500,51.7705
2.8000,9.5400,72.7717
2.8000,9.6300,77.8999
2.8000,9.7200,80.7082
2.8000,9.8100,66.2027
2.8000,9.9000,70.8913
2.8000,9.9900,79.9756


3.0000,0.0000,43.0281
3.0000,0.0900,43.6142
3.0000,0.1800,42.8571
3.0000,0.2700,45.1038
3.0000,0.3600,43.6630
3.0000,0.4500,44.4933
3.0000,0.5400,43.8828
3.0000,0.6300,42.5885
3.0000,0.7200,44.4933
3.0000,0.8100,43.0525
3.0000,0.9000,43.1502
3.0000,0.9900,43.6630
3.0000,1.0800,43.5409
3.0000,1.1700,45.6899
3.0000,1.2600,44.1758
3.0000,1.3500,44.0049
3.0000,1.4400,44.2979
3.0000,1.5300,43.2479
3.0000,1.6200,43.5897
3.0000,1.7100,45.2259
3.0000,1.8000,44.9328
3.0000,1.8900,45.7631
3.0000,1.9800,44.4200
3.0000,2.0700,45.4701
3.0000,2.1600,45.4945
3.0000,2.2500,43.3944
3.0000,2.3400,45.2259
3.0000,2.4300,44.8840
3.0000,2.5200,44.1026
3.0000,2.6100,46.1050
3.0000,2.7000,46.3004
3.0000,2.7900,44.7375
3.0000,2.8800,44.5421
3.0000,2.9700,46.3736
3.0000,3.0600,44.3712
3.0000,3.1500,45.0549
3.0000,3.2400,45.1526
3.0000,3.3300,46.2271
3.0000,3.4200,44.9817
3.0000,3.5100,45.0061
3.0000,3.6000,46.6422
3.0000,3.6900,43.8095
3.0000,3.7800,45.8120
3.0000,3.8700,45.3480
3.0000,3.9600,46.5201
3.0000,4.0500,44.5421
3.0000,4.1400,45.9829
3.0000,4.2300,45.0061
3.0000,4.3200,45.2991
3.0000,4.4100,44.1758
3.0000,4.5000,45.7387
3.0000,4.5900,46.2515
3.0000,4.6800,45.8120
3.0000,4.7700,46.1294
3.0000,4.8600,45.4701
3.0000,4.9500,45.8608
3.0000,5.0400,45.3480
3.0000,5.1300,44.9817
3.0000,5.2200,45.2259
3.0000,5.3100,44.2247
3.0000,5.4000,44.2735
3.0000,5.4900,44.4200
3.0000,5.5800,46.3248
3.0000,5.6700,46.2515
3.0000,5.7600,44.1270
3.0000,5.8500,46.8620
3.0000,5.9400,45.6166
3.0000,6.0300,45.2991
3.0000,6.1200,46.2271
3.0000,6.2100,46.5201
3.0000,6.3000,44.9328
3.0000,6.3900,46.3980
3.0000,6.4800,45.4945
3.0000,6.5700,45.9096
3.0000,6.6600,44.7863
3.0000,6.7500,44.5910
3.0000,6.8400,46.6667
3.0000,6.9300,47.4237
3.0000,7.0200,70.1099
3.0000,7.1100,73.4310
3.0000,7.2000,83.1746
3.0000,7.2900,77.3871
3.0000,7.3800,92.2833
3.0000,7.4700,86.8620
3.0000,7.5600,84.0537
3.0000,7.6500,73.5043
3.0000,7.7400,75.9951
3.0000,7.8300,75.2137
3.0000,7.9200,77.8999
3.0000,8.0100,86.4225
3.0000,8.1000,85.2015
3.0000,8.1900,67.3993
3.0000,8.2800,69.3529
3.0000,8.3700,78.4371
3.0000,8.4600,96.7277
3.0000,8.5500,81.1477
3.0000,8.6400,74.7009
3.0000,8.7300,54.0904
3.0000,8.8200,46.9109
3.0000,8.9100,44.3956
3.0000,9.0000,44.9328
3.0000,9.0900,44.2735
3.0000,9.1800,44.7375
3.0000,9.2700,43.5897
3.0000,9.3600,45.2503
3.0000,9.4500,46.2759
3.0000,9.5400,75.0427
3.0000,9.6300,79.4383
3.0000,9.7200,77.5824
3.0000,9.8100,83.5897
3.0000,9.9000,73.7973
3.0000,9.9900,65.0794


3.2000,0.0000,43.4188
3.2000,0.0900,41.9048
3.2000,0.1800,43.0037
3.2000,0.2700,43.1258
3.2000,0.3600,43.3944
3.2000,0.4500,43.2234
3.2000,0.5400,44.7863
3.2000,0.6300,44.2491
3.2000,0.7200,43.9072
3.2000,0.8100,43.5897
3.2000,0.9000,43.7118
3.2000,0.9900,44.0293
3.2000,1.0800,44.3712
3.2000,1.1700,44.1758
3.2000,1.2600,45.3724
3.2000,1.3500,43.5897
3.2000,1.4400,44.4933
3.2000,1.5300,42.6129
3.2000,1.6200,43.7363
3.2000,1.7100,45.2991
3.2000,1.8000,44.5177
3.2000,1.8900,45.1282
3.2000,1.9800,44.9817
3.2000,2.0700,43.9316
3.2000,2.1600,44.0293
3.2000,2.2500,44.6398
3.2000,2.3400,47.2039
3.2000,2.4300,56.7766
3.2000,2.5200,44.5177
3.2000,2.6100,45.4945
3.2000,2.7000,45.9829
3.2000,2.7900,45.6410
3.2000,2.8800,44.2247
3.2000,2.9700,43.3944
3.2000,3.0600,45.0061
3.2000,3.1500,45.4701
3.2000,3.2400,45.6654
3.2000,3.3300,44.4689
3.2000,3.4200,43.7851
3.2000,3.5100,44.1758
3.2000,3.6000,44.2491
3.2000,3.6900,44.7863
3.2000,3.7800,45.4945
3.2000,3.8700,46.5201
3.2000,3.9600,45.2503
3.2000,4.0500,45.1770
3.2000,4.1400,46.1294
3.2000,4.2300,44.2247
3.2000,4.3200,45.1038
3.2000,4.4100,45.4945
3.2000,4.5000,45.5433
3.2000,4.5900,44.9084
3.2000,4.6800,45.4701
3.2000,4.7700,46.3736
3.2000,4.8600,43.9805
3.2000,4.9500,45.8608
3.2000,5.0400,46.3004
3.2000,5.1300,45.7631
3.2000,5.2200,44.8596
3.2000,5.3100,45.4945
3.2000,5.4000,45.6654
3.2000,5.4900,46.1050
3.2000,5.5800,45.7387
3.2000,5.6700,45.2991
3.2000,5.7600,46.6178
3.2000,5.8500,46.7399
3.2000,5.9400,44.6398
3.2000,6.0300,46.3736
3.2000,6.1200,46.3736
3.2000,6.2100,45.6166
3.2000,6.3000,45.0305
3.2000,6.3900,45.8608
