70.0000,68.3526
70.0500,68.3291
70.1000,68.2620
70.1500,68.3425
70.2000,68.2452
70.2500,68.3023
70.3000,68.2217
70.3500,68.2855
70.4000,68.2855
70.4500,68.2116
70.5000,68.3593
70.5500,68.1780
70.6000,68.2015
70.6500,68.3023
70.7000,68.1075
70.7500,68.2922
70.8000,68.3392
70.8500,68.2116
70.9000,68.3795
70.9500,68.2855
71.0000,68.2485
71.0500,68.3526
71.1000,68.2620
71.1500,68.3056
71.2000,68.4231
71.2500,68.2821
71.3000,68.3526
71.3500,68.3963
71.4000,68.2788
71.4500,68.3325
71.5000,68.3963
71.5500,68.3224
71.6000,68.4634
71.6500,68.4600
71.7000,68.3929
71.7500,68.5137
71.8000,68.4265
71.8500,68.4500
71.9000,68.4533
71.9500,68.4500
72.0000,68.5205
72.0500,68.4030
72.1000,68.5809
72.1500,68.4466
72.2000,68.5205
72.2500,68.6077
72.3000,68.4063
72.3500,68.7152
72.4000,68.4399
72.4500,68.5372
72.5000,68.6178
72.5500,68.3627
72.6000,68.6178
72.6500,68.3963
72.7000,68.5440
72.7500,68.5137
72.8000,68.4399
72.8500,68.5070
72.9000,68.3895
72.9500,68.4701
73.0000,68.3828
73.0500,68.4063
73.1000,68.3862
73.1500,68.4399
73.2000,68.3895
73.2500,68.4030
73.3000,68.3862
73.3500,68.3123
73.4000,68.4634
73.4500,68.2418
73.5000,68.3963
73.5500,68.4433
73.6000,68.1646
73.6500,68.5372
73.7000,68.2015
73.7500,68.3224
73.8000,68.4265
73.8500,68.1545
73.9000,68.4668
73.9500,68.1646
74.0000,68.2754
74.0500,68.3157
74.1000,68.1579
74.1500,68.3795
74.2000,68.2284
74.2500,68.2754
74.3000,68.3963
74.3500,68.3090
74.4000,68.3459
74.4500,68.3157
74.5000,68.2922
74.5500,68.4332
74.6000,68.3358
74.6500,68.3828
74.7000,68.3895
74.7500,68.4164
74.8000,68.4332
74.8500,68.3929
74.9000,68.4869
74.9500,68.4164
75.0000,68.4735
75.0500,68.4533
75.1000,68.4365
75.1500,68.5305
75.2000,68.4130
75.2500,68.4970
75.3000,68.5372
75.3500,68.4735
75.4000,68.4735
75.4500,68.5104
75.5000,68.5440
75.5500,68.4030
75.6000,68.5809
75.6500,68.4835
75.7000,68.4533
75.7500,68.6145
75.8000,68.4097
75.8500,68.5574
75.9000,68.5238
75.9500,68.3895
76.0000,68.5708
76.0500,68.3593
76.1000,68.3963
76.1500,68.3828
76.2000,68.3727
76.2500,68.3660
76.3000,68.3493
76.3500,68.3795
76.4000,68.1848
76.4500,68.3694
76.5000,68.2586
76.5500,68.2150
76.6000,68.3526
76.6500,68.1948
76.7000,68.2821
76.7500,68.3895
76.8000,68.1780
76.8500,68.3358
76.9000,68.2015
76.9500,68.1411
77.0000,68.2183
77.0500,68.2586
77.1000,68.1713
77.1500,68.1848
77.2000,68.2519
77.2500,68.0773
77.3000,68.2620
77.3500,68.1982
77.4000,68.0706
77.4500,68.2754
77.5000,68.0874
77.5500,68.2485
77.6000,68.2989
77.6500,68.1344
77.7000,68.2955
77.7500,68.1646
77.8000,68.2955
77.8500,68.2653
77.9000,68.2452
77.9500,68.4265
78.0000,68.1814
78.0500,68.4668
78.1000,68.3325
78.1500,68.2855
78.2000,68.4433
78.2500,68.2452
78.3000,68.3660
78.3500,68.3694
78.4000,68.2687
78.4500,68.4634
78.5000,68.3996
78.5500,68.3090
78.6000,68.4399
78.6500,68.3895
78.7000,68.3795
78.7500,68.4063
78.8000,68.3425
78.8500,68.2855
78.9000,68.4466
78.9500,68.3459
79.0000,68.3023
79.0500,68.4500
79.1000,68.1881
79.1500,68.4097
79.2000,68.3761
79.2500,68.1042
79.3000,68.4466
79.3500,68.1075
79.4000,68.2553
79.4500,68.3190
79.5000,68.1109
79.5500,68.2754
79.6000,68.0605
79.6500,68.1948
79.7000,68.0874
79.7500,68.1613
79.8000,68.1143
79.8500,68.0740
79.9000,68.2083
79.9500,67.9968
80.0000,68.2217
80.0500,68.1277
80.1000,68.0605
80.1500,68.1311
80.2000,68.0236
80.2500,68.0471
80.3000,68.0102
80.3500,68.0538
80.4000,67.9028
80.4500,68.0471
80.5000,68.0035
80.5500,67.8491
80.6000,68.1478
80.6500,67.8759
80.7000,68.0001
80.7500,68.1478
80.8000,67.8390
80.8500,68.1445
80.9000,68.0135
80.9500,67.9666
81.0000,68.1210
81.0500,68.0303
81.1000,68.1075
81.1500,68.1344
81.2000,68.1210
81.2500,68.0471
81.3000,68.1478
81.3500,68.0639
81.4000,68.1344
81.4500,68.1579
81.5000,68.0773
81.5500,68.1008
81.6000,68.1613
81.6500,68.1545
81.7000,68.1075
81.7500,68.1915
81.8000,68.0706
81.8500,68.1881
81.9000,68.1915
81.9500,68.0236
82.0000,68.1948
82.0500,68.1512
82.1000,68.1311
82.1500,68.1915
82.2000,68.0807
82.2500,68.1277
82.3000,68.1478
82.3500,68.0673
82.4000,68.0203
82.4500,68.1075
82.5000,68.0807
82.5500,68.0874
82.6000,68.0236
82.6500,68.0303
82.7000,67.9766
82.7500,68.0203
82.8000,67.9934
82.8500,67.8726
82.9000,68.0572
82.9500,67.8994
83.0000,67.8893
83.0500,68.0102
83.1000,67.8054
83.1500,67.8860
83.2000,68.0068
83.2500,67.7651
83.3000,67.8256
83.3500,67.9229
83.4000,67.7013
83.4500,67.9431
83.5000,67.7718
83.5500,67.6611
83.6000,67.9833
83.6500,67.5301
83.7000,67.8558
83.7500,67.6611
83.8000,67.6644
83.8500,67.8121
83.9000,67.5469
83.9500,67.8759
84.0000,67.4261
84.0500,67.8625
84.1000,67.6913
84.1500,67.6376
84.2000,68.0370
84.2500,67.6073
84.3000,68.0572
84.3500,67.7349
84.4000,67.8692
84.4500,67.8491
84.5000,67.7853
84.5500,67.9565
84.6000,67.7551
84.6500,67.9968
84.7000,67.7651
84.7500,67.9498
84.8000,67.9363
84.8500,67.7752
84.9000,68.1042
84.9500,67.7483
85.0000,68.0068
85.0500,67.9028
85.1000,67.7416
85.1500,68.0471
85.2000,67.7215
85.2500,67.9766
85.3000,67.8692
85.3500,67.7450
85.4000,67.9800
85.4500,67.7416
85.5000,67.8658
85.5500,67.8121
85.6000,67.7517
85.6500,67.9397
85.7000,67.7786
85.7500,67.8625
85.8000,67.8658
85.8500,67.7551
85.9000,67.8927
85.9500,67.7618
86.0000,67.8558
86.0500,67.8658
86.1000,67.8088
86.1500,67.9196
86.2000,67.7819
86.2500,67.9128
86.3000,67.8155
86.3500,67.8021
86.4000,67.8961
86.4500,67.6745
86.5000,67.9565
86.5500,67.7013
86.6000,67.7248
86.6500,67.8893
86.7000,67.4831
86.7500,67.8961
86.8000,67.6443
86.8500,67.5738
86.9000,67.8121
86.9500,67.5603
87.0000,67.7450
87.0500,67.6913
87.1000,67.5872
87.1500,67.7450
87.2000,67.6073
87.2500,67.7752
87.3000,67.7450
87.3500,67.7551
87.4000,67.8524
87.4500,67.7215
87.5000,67.9733
87.5500,67.6745
87.6000,67.9498
87.6500,67.8692
87.7000,67.8021
87.7500,67.9766
87.8000,67.8088
87.8500,67.9733
87.9000,67.8759
87.9500,67.9330
88.0000,67.9229
88.0500,67.8994
88.1000,67.9397
88.1500,67.8558
88.2000,67.9162
88.2500,67.8088
88.3000,67.9263
88.3500,67.9431
88.4000,67.8423
88.4500,68.0035
88.5000,67.7886
88.5500,67.8524
88.6000,67.8558
88.6500,67.7752
88.7000,67.8658
88.7500,67.7215
88.8000,67.9296
88.8500,67.7987
88.9000,67.7685
88.9500,67.9901
89.0000,67.7282
89.0500,67.9263
89.1000,67.8927
89.1500,67.7483
89.2000,68.0874
89.2500,67.7718
89.3000,67.9464
89.3500,67.9934
89.4000,67.7383
89.4500,68.0270
89.5000,67.7718
89.5500,67.7853
89.6000,67.8860
89.6500,67.6980
89.7000,67.8289
89.7500,67.7148
89.8000,67.7685
89.8500,67.6510
89.9000,67.6846
89.9500,67.7819
90.0000,67.5335
90.0500,67.8256
90.1000,67.5503
90.1500,67.6006
90.2000,67.7584
90.2500,67.4664
90.3000,67.6913
90.3500,67.6711
90.4000,67.5368
90.4500,67.7416
90.5000,67.6107
90.5500,67.6208
90.6000,67.7416
90.6500,67.6275
90.7000,67.5805
90.7500,67.7517
90.8000,67.6476
90.8500,67.5805
90.9000,67.9162
90.9500,67.5201
91.0000,67.8457
91.0500,67.8658
91.1000,67.5671
91.1500,68.0538
91.2000,67.6946
91.2500,67.8188
91.3000,68.0102
91.3500,67.7383
91.4000,67.9666
91.4500,67.8692
91.5000,67.7886
91.5500,67.8658
91.6000,67.7953
91.6500,67.8356
91.7000,67.7685
91.7500,67.8088
91.8000,67.8054
91.8500,67.7316
91.9000,67.8356
91.9500,67.7181
92.0000,67.8021
92.0500,67.8423
92.1000,67.7651
92.1500,67.9028
92.2000,67.7618
92.2500,67.8558
92.3000,67.8658
92.3500,67.8323
92.4000,67.8692
92.4500,67.8491
92.5000,67.9128
92.5500,67.7416
92.6000,67.9531
92.6500,67.7853
92.7000,67.8054
92.7500,67.9095
92.8000,67.5738
92.8500,67.8323
92.9000,67.6309
92.9500,67.6678
93.0000,67.7114
93.0500,67.6073
93.1000,67.6544
93.1500,67.6409
93.2000,67.6745
93.2500,67.5536
93.3000,67.6745
93.3500,67.5134
93.4000,67.6342
93.4500,67.6208
93.5000,67.5939
93.5500,67.6208
93.6000,67.5134
93.6500,67.6711
93.7000,67.5033
93.7500,67.6611
93.8000,67.6040
93.8500,67.5033
93.9000,67.7786
93.9500,67.4529
94.0000,67.7416
94.0500,67.6778
94.1000,67.5603
94.1500,67.7752
94.2000,67.5603
94.2500,67.7517
94.3000,67.6577
94.3500,67.7718
94.4000,67.5906
94.4500,67.7517
94.5000,67.7685
94.5500,67.4496
94.6000,67.9632
94.6500,67.4764
94.7000,67.7584
94.7500,67.7920
94.8000,67.4932
94.8500,67.8524
94.9000,67.4529
94.9500,67.6342
95.0000,67.6174
95.0500,67.4563
95.1000,67.7148
95.1500,67.4831
95.2000,67.6678
95.2500,67.5134
95.3000,67.5671
95.3500,67.6711
95.4000,67.5066
95.4500,67.6946
95.5000,67.5671
95.5500,67.6946
95.6000,67.6745
95.6500,67.7013
95.7000,67.5805
95.7500,67.6946
95.8000,67.6073
95.8500,67.4764
95.9000,67.7718
95.9500,67.3589
96.0000,67.5503
96.0500,67.6879
96.1000,67.1642
96.1500,67.7416
96.2000,67.3656
96.2500,67.3254
96.3000,67.6778
96.3500,67.1038
96.4000,67.5570
96.4500,67.3992
96.5000,67.2381
96.5500,67.4764
96.6000,67.2985
96.6500,67.3254
96.7000,67.4596
96.7500,67.1944
96.8000,67.4731
96.8500,67.2683
96.9000,67.2985
96.9500,67.4328
97.0000,67.1239
97.0500,67.5134
97.1000,67.1709
97.1500,67.3119
97.2000,67.3925
97.2500,67.1676
97.3000,67.4731
97.3500,67.1709
97.4000,67.3959
97.4500,67.3220
97.5000,67.3052
97.5500,67.5402
97.6000,67.2213
97.6500,67.5704
97.7000,67.2582
97.7500,67.4194
97.8000,67.4932
97.8500,67.2582
97.9000,67.5335
97.9500,67.2079
98.0000,67.3858
98.0500,67.4059
98.1000,67.2448
98.1500,67.3959
98.2000,67.3119
98.2500,67.2985
98.3000,67.3287
98.3500,67.2985
98.4000,67.2918
98.4500,67.4026
98.5000,67.2851
98.5500,67.3287
98.6000,67.4194
98.6500,67.2784
98.7000,67.3489
98.7500,67.4529
98.8000,67.2079
98.8500,67.4630
98.9000,67.3858
98.9500,67.2951
99.0000,67.4664
99.0500,67.2314
99.1000,67.2985
99.1500,67.3388
99.2000,67.1139
99.2500,67.3287
99.3000,67.0769
99.3500,67.2649
99.4000,67.1273
99.4500,67.1911
99.5000,67.2011
99.5500,67.0199
99.6000,67.2347
99.6500,66.9897
99.7000,67.1004
99.7500,67.1206
99.8000,67.0199
99.8500,67.1542
99.9000,67.0199
99.9500,67.0702
100.0000,67.0400
100.0500,67.0467
100.1000,66.9762
100.1500,67.1307
100.2000,67.1172
100.2500,67.0232
100.3000,67.3254
100.3500,66.9829
100.4000,67.1307
100.4500,67.1911
100.5000,66.9695
100.5500,67.2011
100.6000,67.0870
100.6500,66.9695
100.7000,67.2582
100.7500,67.0971
100.8000,67.0333
100.8500,67.2179
100.9000,66.9695
100.9500,67.1038
101.0000,67.0937
101.0500,66.9091
101.1000,67.1307
101.1500,67.0165
101.2000,66.9124
101.2500,67.1105
101.3000,66.8386
101.3500,67.1038
101.4000,66.8789
101.4500,66.9695
101.5000,66.9829
101.5500,66.9192
101.6000,67.0870
101.6500,66.8856
101.7000,66.9829
101.7500,67.0367
101.8000,66.9662
101.8500,67.0836
101.9000,66.9494
101.9500,67.0803
102.0000,66.9594
102.0500,67.1038
102.1000,66.8923
102.1500,66.9729
102.2000,67.0064
102.2500,66.7547
102.3000,67.1441
102.3500,66.7815
102.4000,66.9259
102.4500,67.0232
102.5000,66.7211
102.5500,67.0199
102.6000,66.7949
102.6500,66.8285
102.7000,66.9628
102.7500,66.6707
102.8000,66.8923
102.8500,66.7681
102.9000,66.8587
102.9500,66.9192
103.0000,66.7144
103.0500,66.9057
103.1000,66.7513
103.1500,66.9124
103.2000,66.8654
103.2500,66.8419
103.3000,66.9225
103.3500,66.8520
103.4000,66.9897
103.4500,66.8520
103.5000,66.9527
103.5500,66.8520
103.6000,66.9292
103.6500,66.9427
103.7000,66.8017
103.7500,67.0501
103.8000,66.8050
103.8500,66.9897
103.9000,66.9695
103.9500,66.6909
104.0000,67.0836
104.0500,66.7312
104.1000,66.8554
104.1500,66.8487
104.2000,66.7211
104.2500,66.7379
104.3000,66.8151
104.3500,66.6607
104.4000,66.6842
104.4500,66.9628
104.5000,66.6271
104.5500,66.9796
104.6000,66.7479
104.6500,66.6573
104.7000,66.9057
104.7500,66.6674
104.8000,66.8957
104.8500,66.8084
104.9000,66.8554
104.9500,66.9057
105.0000,66.8621
105.0500,66.8822
105.1000,66.9192
105.1500,66.9024
105.2000,66.8923
105.2500,66.9561
105.3000,66.8688
105.3500,67.0669
105.4000,66.7479
105.4500,66.9930
105.5000,66.8184
105.5500,66.7714
105.6000,67.0501
105.6500,66.6909
105.7000,67.0132
105.7500,66.8520
105.8000,66.7312
105.8500,67.0031
105.9000,66.7177
105.9500,66.8755
106.0000,66.7949
106.0500,66.7748
106.1000,66.8017
106.1500,66.7177
106.2000,66.7580
106.2500,66.6338
106.3000,66.8520
106.3500,66.4760
106.4000,66.7815
106.4500,66.6976
106.5000,66.5432
106.5500,66.9259
106.6000,66.4525
106.6500,66.8520
106.7000,66.8151
106.7500,66.5499
106.8000,66.8990
106.8500,66.5600
106.9000,66.8319
106.9500,66.6875
107.0000,66.7379
107.0500,66.7815
107.1000,66.6439
107.1500,66.8084
107.2000,66.6472
107.2500,66.7446
107.3000,66.7479
107.3500,66.6976
107.4000,66.7782
107.4500,66.8117
107.5000,66.7244
107.5500,66.8453
107.6000,66.8755
107.6500,66.7244
107.7000,66.9628
107.7500,66.6237
107.8000,66.9225
107.8500,66.8084
107.9000,66.7077
107.9500,66.9158
108.0000,66.7010
108.0500,66.8856
108.1000,66.7714
108.1500,66.7681
108.2000,66.8587
108.2500,66.7278
108.3000,66.8889
108.3500,66.7782
108.4000,66.8856
108.4500,66.6741
108.5000,66.9057
108.5500,66.6472
108.6000,66.7446
108.6500,66.9057
108.7000,66.4928
108.7500,66.9594
108.8000,66.6305
108.8500,66.5700
108.9000,66.9662
108.9500,66.3417
109.0000,66.9460
109.0500,66.6942
109.1000,66.5264
109.1500,66.9762
109.2000,66.4928
109.2500,66.7043
109.3000,66.6842
109.3500,66.5532
109.4000,66.6640
109.4500,66.5969
109.5000,66.5230
109.5500,66.6640
109.6000,66.5734
109.6500,66.6875
109.7000,66.5835
109.7500,66.6607
109.8000,66.5835
109.8500,66.5734
109.9000,66.7312
109.9500,66.4827
110.0000,66.7010
110.0500,66.6036
110.1000,66.5365
110.1500,66.7379
110.2000,66.4895
110.2500,66.6573
110.3000,66.5801
110.3500,66.5297
110.4000,66.5969
110.4500,66.4794
110.5000,66.5801
110.5500,66.4827
110.6000,66.5902
110.6500,66.4995
110.7000,66.5868
110.7500,66.6103
110.8000,66.6069
110.8500,66.6540
110.9000,66.6069
110.9500,66.7278
111.0000,66.6741
111.0500,66.7916
111.1000,66.6204
111.1500,66.7983
111.2000,66.6707
111.2500,66.7379
111.3000,66.7949
111.3500,66.6170
111.4000,66.7882
111.4500,66.7110
111.5000,66.7748
111.5500,66.6909
111.6000,66.8084
111.6500,66.6405
111.7000,66.7580
111.7500,66.7278
111.8000,66.5566
111.8500,66.7513
111.9000,66.5365
111.9500,66.6271
112.0000,66.5734
112.0500,66.5566
112.1000,66.5197
112.1500,66.6573
112.2000,66.6338
112.2500,66.5163
112.3000,66.7479
112.3500,66.4928
112.4000,66.6976
112.4500,66.5297
112.5000,66.5667
112.5500,66.5297
112.6000,66.4458
112.6500,66.5767
112.7000,66.4525
112.7500,66.5130
112.8000,66.5062
112.8500,66.5297
112.9000,66.5902
112.9500,66.4660
113.0000,66.5835
113.0500,66.5835
113.1000,66.4861
113.1500,66.7010
113.2000,66.4861
113.2500,66.7077
113.3000,66.5432
113.3500,66.5868
113.4000,66.6237
113.4500,66.4626
113.5000,66.5835
113.5500,66.4660
113.6000,66.5465
113.6500,66.4559
113.7000,66.5532
113.7500,66.6002
113.8000,66.5331
113.8500,66.5969
113.9000,66.6405
113.9500,66.5700
114.0000,66.6674
114.0500,66.6338
114.1000,66.5633
114.1500,66.7110
114.2000,66.5230
114.2500,66.7379
114.3000,66.5264
114.3500,66.6573
114.4000,66.6573
114.4500,66.6506
114.5000,66.6607
114.5500,66.6808
114.6000,66.6942
114.6500,66.6204
114.7000,66.7144
114.7500,66.6305
114.8000,66.7312
114.8500,66.6439
114.9000,66.6640
114.9500,66.5868
115.0000,66.6170
115.0500,66.6372
115.1000,66.5130
115.1500,66.6271
115.2000,66.4290
115.2500,66.5600
115.3000,66.6707
115.3500,66.5130
115.4000,66.7412
115.4500,66.5465
115.5000,66.5465
115.5500,66.6909
115.6000,66.4055
115.6500,66.6607
115.7000,66.3417
115.7500,67.0702
115.8000,66.4357
115.8500,66.5633
115.9000,66.5365
115.9500,66.4458
116.0000,66.7144
116.0500,66.4089
116.1000,66.6707
116.1500,66.5767
116.2000,66.6103
116.2500,66.6405
116.3000,66.4827
116.3500,66.5835
116.4000,66.5197
116.4500,66.6607
116.5000,66.5465
116.5500,66.6137
116.6000,66.5667
116.6500,66.5532
116.7000,66.6506
116.7500,66.5062
116.8000,66.6204
116.8500,66.4827
116.9000,66.7580
116.9500,66.4794
117.0000,66.6439
117.0500,66.6170
117.1000,66.4425
117.1500,66.7782
117.2000,66.4156
117.2500,66.6640
117.3000,66.5600
117.3500,66.4928
117.4000,66.7379
117.4500,66.5297
117.5000,66.6875
117.5500,66.7446
117.6000,66.6741
117.6500,66.7782
117.7000,66.6808
117.7500,66.8822
117.8000,66.6640
117.8500,66.8990
117.9000,66.7614
117.9500,66.7513
118.0000,66.9594
118.0500,66.7077
118.1000,66.8789
118.1500,66.6875
118.2000,66.7782
118.2500,66.6842
118.3000,66.7580
118.3500,66.5432
118.4000,66.5801
118.4500,66.7278
118.5000,66.5062
118.5500,66.7513
118.6000,66.5566
118.6500,66.5331
118.7000,66.7211
118.7500,66.4055
118.8000,66.6540
118.8500,66.4122
118.9000,66.5935
118.9500,66.5532
119.0000,66.5297
119.0500,66.7278
119.1000,66.3485
119.1500,66.8453
119.2000,66.4492
119.2500,66.6305
119.3000,66.7647
119.3500,66.4626
119.4000,66.8419
119.4500,66.5331
119.5000,66.7681
119.5500,66.6842
119.6000,66.7144
119.6500,66.7010
119.7000,66.6506
119.7500,66.7110
119.8000,66.5667
119.8500,66.8587
119.9000,66.5600
119.9500,66.6909
120.0000,66.7379
120.0500,66.6237
120.1000,66.7782
120.1500,66.7278
120.2000,66.7681
120.2500,66.7379
120.3000,66.8386
120.3500,66.7144
120.4000,66.8722
120.4500,66.7882
120.5000,66.6707
120.5500,66.9225
120.6000,66.5700
120.6500,66.8050
120.7000,66.7446
120.7500,66.6338
120.8000,66.8184
120.8500,66.6909
120.9000,66.7177
120.9500,66.9427
121.0000,66.7614
121.0500,66.8654
121.1000,66.9561
121.1500,66.8218
121.2000,66.9662
121.2500,66.9527
121.3000,66.8352
121.3500,66.9494
121.4000,66.8252
121.4500,66.7949
121.5000,66.8017
121.5500,66.7043
121.6000,66.8822
121.6500,66.7513
121.7000,66.8050
121.7500,66.8822
121.8000,66.6607
121.8500,66.9662
121.9000,66.6069
121.9500,66.8050
122.0000,66.8285
122.0500,66.6472
122.1000,66.8722
122.1500,66.7580
122.2000,66.6573
122.2500,66.9359
122.3000,66.6976
122.3500,66.9594
122.4000,66.8587
122.4500,66.8218
122.5000,66.9829
122.5500,66.9091
122.6000,67.0098
122.6500,66.9695
122.7000,67.0501
122.7500,66.8957
122.8000,66.9729
122.8500,67.0937
122.9000,66.8889
122.9500,67.1810
123.0000,66.8889
123.0500,67.1004
123.1000,67.1172
123.1500,67.1407
123.2000,67.1777
123.2500,67.1542
123.3000,67.1810
123.3500,67.2314
123.4000,67.2213
123.4500,67.2683
123.5000,67.0635
123.5500,67.3388
123.6000,67.0669
123.6500,67.1844
123.7000,67.2347
123.7500,67.1139
123.8000,67.1575
123.8500,67.2011
123.9000,67.0333
123.9500,67.2616
124.0000,67.1810
124.0500,67.1407
124.1000,67.3254
124.1500,67.1139
124.2000,67.2649
124.2500,67.4664
124.3000,67.2079
124.3500,67.4462
124.4000,67.3589
124.4500,67.3421
124.5000,67.4261
124.5500,67.3086
124.6000,67.3489
124.6500,67.3421
124.7000,67.3992
124.7500,67.3052
124.8000,67.4899
124.8500,67.2448
124.9000,67.3455
124.9500,67.3656
125.0000,67.1273
125.0500,67.3757
125.1000,67.1542
125.1500,67.3220
125.2000,67.3354
125.2500,67.1911
125.3000,67.4529
125.3500,67.2784
125.4000,67.3925
125.4500,67.3757
125.5000,67.3254
125.5500,67.4630
125.6000,67.3757
125.6500,67.5436
125.7000,67.3656
125.7500,67.5603
125.8000,67.4227
125.8500,67.6476
125.9000,67.4462
125.9500,67.5503
126.0000,67.6745
126.0500,67.5469
126.1000,67.7316
126.1500,67.6778
126.2000,67.6141
126.2500,67.8289
126.3000,67.7181
126.3500,67.8491
126.4000,67.8893
126.4500,67.8961
126.5000,67.9431
126.5500,68.0068
126.6000,67.8793
126.6500,68.0169
126.7000,67.9766
126.7500,67.9330
126.8000,67.9934
126.8500,67.8692
126.9000,68.0706
126.9500,67.8759
127.0000,68.0035
127.0500,67.8491
127.1000,68.0203
127.1500,67.9632
127.2000,67.9901
127.2500,68.0874
127.3000,67.8893
127.3500,68.2452
127.4000,68.0807
127.4500,68.2989
127.5000,68.2318
127.5500,68.2250
127.6000,68.2821
127.6500,68.3056
127.7000,68.2116
127.7500,68.2754
127.8000,68.2888
127.8500,68.1411
127.9000,68.3963
127.9500,68.0035
128.0000,68.3425
128.0500,68.1411
128.1000,68.0941
128.1500,68.1646
128.2000,68.0270
128.2500,67.9833
128.3000,68.1814
128.3500,67.8893
128.4000,68.1881
128.4500,68.0706
128.5000,68.0438
128.5500,68.3190
128.6000,68.0740
128.6500,68.2150
128.7000,68.2217
128.7500,68.1075
128.8000,68.3358
128.8500,68.1780
128.9000,68.3258
128.9500,68.3224
129.0000,68.3190
129.0500,68.4030
129.1000,68.2250
129.1500,68.4802
129.2000,68.2083
129.2500,68.4902
129.3000,68.3694
129.3500,68.3761
129.4000,68.5137
129.4500,68.2653
129.5000,68.4332
129.5500,68.3694
129.6000,68.2989
129.6500,68.4701
129.7000,68.1780
129.7500,68.4097
129.8000,68.2888
129.8500,68.2351
129.9000,68.4097
129.9500,68.1814
130.0000,68.2788
130.0500,68.3123
130.1000,68.2821
130.1500,68.2150
130.2000,68.3090
130.2500,68.2788
130.3000,68.3895
130.3500,68.3795
130.4000,68.5574
130.4500,68.5238
130.5000,68.7756
130.5500,68.7521
130.6000,68.9099
130.6500,68.9233
130.7000,69.0677
130.7500,68.9602
130.8000,69.0576
130.8500,69.0475
130.9000,68.9770
130.9500,69.1516
131.0000,68.9804
131.0500,69.0509
131.1000,68.9703
131.1500,68.9065
131.2000,68.9669
131.2500,68.9267
131.3000,68.8293
131.3500,68.9737
131.4000,68.7957
131.4500,68.8662
131.5000,68.9468
131.5500,68.7118
131.6000,68.9032
131.6500,68.7387
131.7000,68.7454
131.7500,68.7689
131.8000,68.6111
131.8500,68.8159
131.9000,68.5876
131.9500,68.7689
132.0000,68.7991
132.0500,68.6581
132.1000,68.9468
132.1500,68.6682
132.2000,68.9904
132.2500,68.8226
132.3000,69.0912
132.3500,69.0106
132.4000,69.0844
132.4500,69.0811
132.5000,69.0240
132.5500,69.1818
132.6000,68.9972
132.6500,69.1482
132.7000,69.0710
132.7500,69.0173
132.8000,69.1583
132.8500,69.0173
132.9000,68.9972
132.9500,69.0442
133.0000,68.8897
133.0500,69.1281
133.1000,68.8226
133.1500,69.0878
133.2000,68.8797
133.2500,69.0643
133.3000,68.8696
133.3500,68.9300
133.4000,69.0509
133.4500,69.0576
133.5000,69.1214
133.5500,69.3396
133.6000,69.2355
133.6500,69.5209
133.7000,69.4537
133.7500,69.5074
133.8000,69.7021
133.8500,69.5209
133.9000,69.7626
133.9500,69.6551
134.0000,69.7122
134.0500,69.6820
134.1000,69.7693
134.1500,69.6652
134.2000,69.8465
134.2500,69.6283
134.3000,69.8331
134.3500,69.4906
134.4000,69.7961
134.4500,69.5175
134.5000,69.7424
134.5500,69.5813
134.6000,69.5813
134.6500,69.6249
134.7000,69.3899
134.7500,69.7592
134.8000,69.3496
134.8500,69.6719
134.9000,69.3228
134.9500,69.6820
135.0000,69.4537
135.0500,69.5880
135.1000,69.6384
135.1500,69.5276
135.2000,69.7491
135.2500,69.6249
135.3000,69.7827
135.3500,69.6753
135.4000,69.9707
135.4500,69.8129
135.5000,70.1218
135.5500,69.9640
135.6000,70.1285
135.6500,70.0983
135.7000,70.1386
135.7500,70.1285
135.8000,70.0748
135.8500,70.1990
135.9000,69.9875
135.9500,70.2527
136.0000,69.8364
136.0500,70.3030
136.1000,69.8566
136.1500,70.0244
136.2000,70.0446
136.2500,69.7256
136.3000,70.0714
136.3500,69.8331
136.4000,69.9908
136.4500,70.0043
136.5000,70.0916
136.5500,69.9976
136.6000,70.2628
136.6500,70.1050
136.7000,70.2997
136.7500,70.3232
136.8000,70.3165
136.8500,70.4776
136.9000,70.3870
136.9500,70.5078
137.0000,70.3668
137.0500,70.5145
137.1000,70.4810
137.1500,70.5179
137.2000,70.6690
137.2500,70.5414
137.3000,70.7630
137.3500,70.5716
137.4000,70.8267
137.4500,70.6589
137.5000,70.6522
137.5500,70.7025
137.6000,70.5548
137.6500,70.7898
137.7000,70.6858
137.7500,70.5548
137.8000,70.7093
137.8500,70.5078
137.9000,70.4172
137.9500,70.6790
138.0000,70.4172
138.0500,70.5213
138.1000,70.6152
138.1500,70.4978
138.2000,70.6152
138.2500,70.5783
138.3000,70.5985
138.3500,70.5582
138.4000,70.5481
138.4500,70.6858
138.5000,70.6589
138.5500,70.8838
138.6000,70.7059
138.6500,71.0617
138.7000,70.7495
138.7500,71.1557
138.8000,70.9442
138.8500,71.0315
138.9000,71.0013
138.9500,71.0886
139.0000,71.0248
139.0500,70.9912
139.1000,71.1255
139.1500,70.8267
139.2000,71.1994
139.2500,70.7965
139.3000,71.1322
139.3500,70.9073
139.4000,71.0215
139.4500,70.8872
139.5000,70.9980
139.5500,71.0215
139.6000,71.0517
139.6500,71.1020
139.7000,71.0416
139.7500,71.1054
139.8000,71.2430
139.8500,71.0685
139.9000,71.4612
139.9500,71.1725
