-3.023622047244096223e+00 nan 1.081300067901611328e+01 9.954159736633300781e+00 9.080975532531738281e+00 8.189179420471191406e+00 7.327080726623535156e+00 6.588924884796142578e+00 6.048767566680908203e+00 5.718055725097656250e+00 5.525997161865234375e+00 5.421788215637207031e+00 5.375402450561523438e+00 5.345277786254882812e+00 5.289804458618164062e+00 5.193939208984375000e+00 5.074408531188964844e+00 4.968084812164306641e+00 4.906491279602050781e+00 4.872844696044921875e+00 4.839920043945312500e+00 4.809659481048583984e+00 4.788968086242675781e+00 4.787035942077636719e+00 4.791223526000976562e+00 4.800276756286621094e+00 4.822080612182617188e+00 4.844665527343750000e+00 4.869230270385742188e+00 4.903788566589355469e+00 4.952966213226318359e+00 5.010484695434570312e+00 5.075979232788085938e+00 5.136697769165039062e+00 5.192419052124023438e+00 5.253082752227783203e+00 5.325033664703369141e+00 5.402390480041503906e+00 5.486006259918212891e+00 5.570187091827392578e+00 5.649217605590820312e+00 5.723002910614013672e+00 5.797399520874023438e+00 5.875522613525390625e+00 5.957258701324462891e+00 6.028955936431884766e+00 6.093487262725830078e+00 6.157760620117187500e+00 6.236424446105957031e+00 6.282550334930419922e+00 6.267445087432861328e+00 6.264408111572265625e+00 6.314805984497070312e+00 6.357990741729736328e+00 6.372219562530517578e+00 6.370605468750000000e+00 6.341896533966064453e+00 6.262866497039794922e+00 6.179400444030761719e+00 6.173426151275634766e+00 6.218647003173828125e+00 6.205785751342773438e+00 6.143170833587646484e+00 6.079667568206787109e+00 6.017278671264648438e+00 5.957987785339355469e+00 5.892508506774902344e+00 5.813787460327148438e+00 5.727478027343750000e+00 5.649587631225585938e+00 5.564785480499267578e+00 5.416545391082763672e+00 5.204444885253906250e+00 5.030964374542236328e+00 4.982244491577148438e+00 5.026073455810546875e+00 5.071619033813476562e+00 5.074540138244628906e+00 5.050258636474609375e+00 5.011948585510253906e+00 4.970424175262451172e+00 4.923110008239746094e+00 4.886353015899658203e+00 4.854980945587158203e+00 4.822488784790039062e+00 4.790132045745849609e+00 4.751708030700683594e+00 4.695454597473144531e+00 4.637748241424560547e+00 4.578104019165039062e+00 4.529317855834960938e+00 4.488472938537597656e+00 4.480535030364990234e+00 4.536871433258056641e+00 4.651209831237792969e+00 4.787956237792968750e+00 4.928525924682617188e+00 5.149305820465087891e+00 5.502784729003906250e+00 5.915113449096679688e+00 6.372214317321777344e+00 6.848945140838623047e+00 7.330014228820800781e+00 7.819660663604736328e+00 8.275275230407714844e+00 8.729234695434570312e+00 9.221725463867187500e+00 9.731897354125976562e+00 nan nan nan nan nan nan
-2.015748031496066517e+00 nan 1.083540725708007812e+01 9.969120979309082031e+00 9.079668045043945312e+00 8.158658027648925781e+00 7.262138843536376953e+00 6.508355140686035156e+00 5.986651420593261719e+00 5.702032089233398438e+00 5.561010360717773438e+00 5.491778850555419922e+00 5.452151298522949219e+00 5.404317855834960938e+00 5.319738388061523438e+00 5.203692436218261719e+00 5.073898315429687500e+00 4.968832015991210938e+00 4.916523933410644531e+00 4.887995719909667969e+00 4.854268074035644531e+00 4.814873695373535156e+00 4.786472797393798828e+00 4.778315544128417969e+00 4.776566028594970703e+00 4.781126022338867188e+00 4.801241397857666016e+00 4.826530456542968750e+00 4.842497825622558594e+00 4.861609458923339844e+00 4.909226417541503906e+00 4.977987766265869141e+00 5.049111843109130859e+00 5.113501548767089844e+00 5.171383857727050781e+00 5.235562324523925781e+00 5.314285278320312500e+00 5.398188591003417969e+00 5.478284835815429688e+00 5.568990230560302734e+00 5.651011466979980469e+00 5.723887920379638672e+00 5.804882526397705078e+00 5.889519691467285156e+00 5.974421501159667969e+00 6.053426742553710938e+00 6.120711803436279297e+00 6.197349071502685547e+00 6.259992122650146484e+00 6.290225982666015625e+00 6.259175300598144531e+00 6.258053779602050781e+00 6.318630695343017578e+00 6.374131202697753906e+00 6.392210960388183594e+00 6.390375137329101562e+00 6.359376430511474609e+00 6.282493114471435547e+00 6.204721927642822266e+00 6.192587852478027344e+00 6.232679367065429688e+00 6.219476222991943359e+00 6.161079406738281250e+00 6.095026493072509766e+00 6.028111934661865234e+00 5.966403007507324219e+00 5.898529052734375000e+00 5.826690196990966797e+00 5.743897438049316406e+00 5.665224075317382812e+00 5.586990356445312500e+00 5.487180709838867188e+00 5.350799560546875000e+00 5.214494228363037109e+00 5.143179893493652344e+00 5.143327713012695312e+00 5.139136314392089844e+00 5.109630584716796875e+00 5.070787906646728516e+00 5.025768280029296875e+00 4.985993385314941406e+00 4.950358390808105469e+00 4.919609069824218750e+00 4.893596172332763672e+00 4.869610786437988281e+00 4.842475891113281250e+00 4.807701110839843750e+00 4.756964683532714844e+00 4.688059806823730469e+00 4.618028163909912109e+00 4.565782070159912109e+00 4.519276618957519531e+00 4.513231277465820312e+00 4.577542304992675781e+00 4.697133064270019531e+00 4.839593410491943359e+00 4.985374450683593750e+00 5.202952384948730469e+00 5.547691345214843750e+00 5.960349082946777344e+00 6.418385505676269531e+00 6.904947280883789062e+00 7.393803596496582031e+00 7.882113456726074219e+00 8.356486320495605469e+00 8.835668563842773438e+00 9.337509155273437500e+00 9.859674453735351562e+00 nan nan nan nan nan nan
-1.007874015748022600e+00 nan 1.085413932800292969e+01 9.988769531250000000e+00 9.106622695922851562e+00 8.202387809753417969e+00 7.335646629333496094e+00 6.615209579467773438e+00 6.107437610626220703e+00 5.813084602355957031e+00 5.662750720977783203e+00 5.578971862792968750e+00 5.518339157104492188e+00 5.442539215087890625e+00 5.331058979034423828e+00 5.199117660522460938e+00 5.061901092529296875e+00 4.962034225463867188e+00 4.916466712951660156e+00 4.890675544738769531e+00 4.856534004211425781e+00 4.814341545104980469e+00 4.785513877868652344e+00 4.772363185882568359e+00 4.761636257171630859e+00 4.760759830474853516e+00 4.777144432067871094e+00 4.797728538513183594e+00 4.806256771087646484e+00 4.819059848785400391e+00 4.866792201995849609e+00 4.942012310028076172e+00 5.024485588073730469e+00 5.093787670135498047e+00 5.151884078979492188e+00 5.223590850830078125e+00 5.302370548248291016e+00 5.382921218872070312e+00 5.473805904388427734e+00 5.566224098205566406e+00 5.651086807250976562e+00 5.731251716613769531e+00 5.811927318572998047e+00 5.902303695678710938e+00 5.994220733642578125e+00 6.075520515441894531e+00 6.160233497619628906e+00 6.224884986877441406e+00 6.274855613708496094e+00 6.271316528320312500e+00 6.225624084472656250e+00 6.233212947845458984e+00 6.317797183990478516e+00 6.389942169189453125e+00 6.409278392791748047e+00 6.405453681945800781e+00 6.380483150482177734e+00 6.334176540374755859e+00 6.283075332641601562e+00 6.260976314544677734e+00 6.259171962738037109e+00 6.228442192077636719e+00 6.173011779785156250e+00 6.106734752655029297e+00 6.039496898651123047e+00 5.974913597106933594e+00 5.905675411224365234e+00 5.834310054779052734e+00 5.756379604339599609e+00 5.680796623229980469e+00 5.607842922210693359e+00 5.528152942657470703e+00 5.425609588623046875e+00 5.291100025177001953e+00 5.201712131500244141e+00 5.182581424713134766e+00 5.170380592346191406e+00 5.134721755981445312e+00 5.085968971252441406e+00 5.039935588836669922e+00 5.002253055572509766e+00 4.976945877075195312e+00 4.946633815765380859e+00 4.926066398620605469e+00 4.909144401550292969e+00 4.891524314880371094e+00 4.858025074005126953e+00 4.811935424804687500e+00 4.745757102966308594e+00 4.686237812042236328e+00 4.625960826873779297e+00 4.580973625183105469e+00 4.576741218566894531e+00 4.631995201110839844e+00 4.751411437988281250e+00 4.896835803985595703e+00 5.040390968322753906e+00 5.255860328674316406e+00 5.605282783508300781e+00 6.024085998535156250e+00 6.484412193298339844e+00 6.972604274749755859e+00 7.463391304016113281e+00 7.952335834503173828e+00 8.436269760131835938e+00 8.938870429992675781e+00 9.450592994689941406e+00 9.988415718078613281e+00 nan nan nan nan nan nan
7.105427357601001859e-15 nan 1.086396026611328125e+01 1.000292301177978516e+01 9.144220352172851562e+00 8.294666290283203125e+00 7.502979278564453125e+00 6.837120056152343750e+00 6.334012985229492188e+00 6.001346588134765625e+00 5.798890113830566406e+00 5.669146537780761719e+00 5.568001747131347656e+00 5.458401679992675781e+00 5.328774452209472656e+00 5.186811923980712891e+00 5.055858135223388672e+00 4.960962772369384766e+00 4.911607742309570312e+00 4.883699417114257812e+00 4.848213672637939453e+00 4.809783935546875000e+00 4.784052848815917969e+00 4.765563011169433594e+00 4.743819236755371094e+00 4.735445499420166016e+00 4.745868682861328125e+00 4.763727188110351562e+00 4.771895408630371094e+00 4.784596443176269531e+00 4.835342407226562500e+00 4.915231704711914062e+00 4.997349739074707031e+00 5.070961952209472656e+00 5.142996788024902344e+00 5.215847015380859375e+00 5.281100273132324219e+00 5.343800544738769531e+00 5.430002212524414062e+00 5.548613548278808594e+00 5.655505657196044922e+00 5.734801292419433594e+00 5.824562072753906250e+00 5.914506435394287109e+00 6.007569313049316406e+00 6.108421802520751953e+00 6.181863307952880859e+00 6.244684219360351562e+00 6.265724182128906250e+00 6.223319530487060547e+00 6.179277420043945312e+00 6.214190483093261719e+00 6.325862407684326172e+00 6.407916545867919922e+00 6.426327228546142578e+00 6.418732166290283203e+00 6.395565032958984375e+00 6.365903854370117188e+00 6.331995964050292969e+00 6.306705474853515625e+00 6.278254032135009766e+00 6.237341880798339844e+00 6.186001300811767578e+00 6.121297836303710938e+00 6.054172515869140625e+00 5.984828472137451172e+00 5.917385578155517578e+00 5.845650672912597656e+00 5.769971847534179688e+00 5.696278572082519531e+00 5.621450424194335938e+00 5.541075229644775391e+00 5.441200256347656250e+00 5.297226905822753906e+00 5.195813179016113281e+00 5.183255672454833984e+00 5.184644699096679688e+00 5.152797698974609375e+00 5.101172447204589844e+00 5.054086208343505859e+00 5.023623466491699219e+00 4.999264717102050781e+00 4.972723960876464844e+00 4.959647178649902344e+00 4.948157310485839844e+00 4.933746814727783203e+00 4.906187534332275391e+00 4.861707687377929688e+00 4.813498497009277344e+00 4.761425018310546875e+00 4.700132369995117188e+00 4.657796859741210938e+00 4.646701812744140625e+00 4.692575454711914062e+00 4.817080020904541016e+00 4.959077835083007812e+00 5.095818042755126953e+00 5.318087100982666016e+00 5.685132026672363281e+00 6.107957839965820312e+00 6.563974380493164062e+00 7.038886070251464844e+00 7.525821685791015625e+00 8.017461776733398438e+00 8.508794784545898438e+00 9.025981903076171875e+00 9.555545806884765625e+00 1.009783840179443359e+01 nan nan nan nan nan nan
1.007874015748036811e+00 nan 1.086073493957519531e+01 1.000804901123046875e+01 9.183715820312500000e+00 8.394102096557617188e+00 7.672298431396484375e+00 7.052904129028320312e+00 6.555212497711181641e+00 6.186609268188476562e+00 5.922147750854492188e+00 5.735128402709960938e+00 5.593794822692871094e+00 5.460986614227294922e+00 5.318892478942871094e+00 5.172544479370117188e+00 5.051978588104248047e+00 4.966069221496582031e+00 4.913320541381835938e+00 4.874147891998291016e+00 4.841328144073486328e+00 4.808637619018554688e+00 4.780099868774414062e+00 4.752973556518554688e+00 4.724511146545410156e+00 4.707771301269531250e+00 4.712824821472167969e+00 4.732129573822021484e+00 4.747603416442871094e+00 4.771819591522216797e+00 4.826292037963867188e+00 4.899657249450683594e+00 4.973134994506835938e+00 5.048396110534667969e+00 5.132368087768554688e+00 5.219108104705810547e+00 5.255130290985107422e+00 5.270581245422363281e+00 5.366161823272705078e+00 5.524765491485595703e+00 5.657228469848632812e+00 5.754252433776855469e+00 5.835672378540039062e+00 5.929362297058105469e+00 6.039266586303710938e+00 6.123294830322265625e+00 6.196159839630126953e+00 6.253787040710449219e+00 6.253063201904296875e+00 6.193156242370605469e+00 6.160844326019287109e+00 6.218636989593505859e+00 6.344790458679199219e+00 6.428949832916259766e+00 6.441580772399902344e+00 6.428923606872558594e+00 6.406802177429199219e+00 6.383108139038085938e+00 6.351687908172607422e+00 6.320617675781250000e+00 6.290572643280029297e+00 6.253120422363281250e+00 6.206820964813232422e+00 6.139667987823486328e+00 6.067619323730468750e+00 6.001082420349121094e+00 5.933049678802490234e+00 5.864741802215576172e+00 5.782135963439941406e+00 5.701564788818359375e+00 5.625443458557128906e+00 5.548845767974853516e+00 5.454064369201660156e+00 5.321258068084716797e+00 5.220473289489746094e+00 5.206836700439453125e+00 5.210290431976318359e+00 5.178709030151367188e+00 5.119961738586425781e+00 5.069364547729492188e+00 5.042766094207763672e+00 5.022915840148925781e+00 5.007534980773925781e+00 4.996830463409423828e+00 4.986579895019531250e+00 4.975516319274902344e+00 4.956674575805664062e+00 4.916606426239013672e+00 4.884499549865722656e+00 4.841114997863769531e+00 4.786553859710693359e+00 4.742246627807617188e+00 4.722956180572509766e+00 4.769586563110351562e+00 4.887779235839843750e+00 5.023073196411132812e+00 5.157090187072753906e+00 5.399497032165527344e+00 5.787765026092529297e+00 6.211467266082763672e+00 6.653668403625488281e+00 7.109219551086425781e+00 7.584741592407226562e+00 8.070721626281738281e+00 8.568033218383789062e+00 9.102889060974121094e+00 9.653439521789550781e+00 1.022127532958984375e+01 nan nan nan nan nan nan
2.015748031496066517e+00 nan 1.084709930419921875e+01 1.000897312164306641e+01 9.210931777954101562e+00 8.473449707031250000e+00 7.804067134857177734e+00 7.218174457550048828e+00 6.725620269775390625e+00 6.322386741638183594e+00 6.000590324401855469e+00 5.764758110046386719e+00 5.598441600799560547e+00 5.452023506164550781e+00 5.298721313476562500e+00 5.157995223999023438e+00 5.047002315521240234e+00 4.969346046447753906e+00 4.908552646636962891e+00 4.866179943084716797e+00 4.833774089813232422e+00 4.799917697906494141e+00 4.764947414398193359e+00 4.732146739959716797e+00 4.702195167541503906e+00 4.680787086486816406e+00 4.680370807647705078e+00 4.704369068145751953e+00 4.732386589050292969e+00 4.767954826354980469e+00 4.823288917541503906e+00 4.885877609252929688e+00 4.955950736999511719e+00 5.042660236358642578e+00 5.134647369384765625e+00 5.215184211730957031e+00 5.251984119415283203e+00 5.271631717681884766e+00 5.364700794219970703e+00 5.531105041503906250e+00 5.676609039306640625e+00 5.765777587890625000e+00 5.862013339996337891e+00 5.967031002044677734e+00 6.054806709289550781e+00 6.138070106506347656e+00 6.206980228424072266e+00 6.255786895751953125e+00 6.253358840942382812e+00 6.216661453247070312e+00 6.201889038085937500e+00 6.258368968963623047e+00 6.368798255920410156e+00 6.441918849945068359e+00 6.455527782440185547e+00 6.438027858734130859e+00 6.417057991027832031e+00 6.392288684844970703e+00 6.359462738037109375e+00 6.327119350433349609e+00 6.302006244659423828e+00 6.270637035369873047e+00 6.224502563476562500e+00 6.154565334320068359e+00 6.080728054046630859e+00 6.019613265991210938e+00 5.953155994415283203e+00 5.874624729156494141e+00 5.785179138183593750e+00 5.696736335754394531e+00 5.621423721313476562e+00 5.553401470184326172e+00 5.472495555877685547e+00 5.367452621459960938e+00 5.288739204406738281e+00 5.261643409729003906e+00 5.242063999176025391e+00 5.194330215454101562e+00 5.127099037170410156e+00 5.085723876953125000e+00 5.074187278747558594e+00 5.065642833709716797e+00 5.054814338684082031e+00 5.044572830200195312e+00 5.032979488372802734e+00 5.025474548339843750e+00 5.007997512817382812e+00 4.984839439392089844e+00 4.959889888763427734e+00 4.921426296234130859e+00 4.869777202606201172e+00 4.829964160919189453e+00 4.811061859130859375e+00 4.855704784393310547e+00 4.956953525543212891e+00 5.100330352783203125e+00 5.243749618530273438e+00 5.506886482238769531e+00 5.899533271789550781e+00 6.313793182373046875e+00 6.741610527038574219e+00 7.176248550415039062e+00 7.629141330718994141e+00 8.112459182739257812e+00 8.619888305664062500e+00 9.163354873657226562e+00 9.749714851379394531e+00 1.035372352600097656e+01 nan nan nan nan nan nan
3.023622047244096223e+00 nan 1.082792949676513672e+01 9.994363784790039062e+00 9.213095664978027344e+00 8.501371383666992188e+00 7.866734504699707031e+00 7.303525924682617188e+00 6.812204360961914062e+00 6.388193130493164062e+00 6.035989761352539062e+00 5.774434089660644531e+00 5.589255809783935547e+00 5.435180664062500000e+00 5.276947021484375000e+00 5.137993812561035156e+00 5.037234306335449219e+00 4.956786155700683594e+00 4.888693332672119141e+00 4.849143028259277344e+00 4.817310333251953125e+00 4.780471324920654297e+00 4.741181373596191406e+00 4.705298900604248047e+00 4.674344539642333984e+00 4.653935432434082031e+00 4.652288436889648438e+00 4.672903060913085938e+00 4.709394454956054688e+00 4.756566524505615234e+00 4.809689044952392578e+00 4.870071411132812500e+00 4.952958106994628906e+00 5.046999931335449219e+00 5.137136459350585938e+00 5.222844600677490234e+00 5.278857231140136719e+00 5.328806877136230469e+00 5.428953647613525391e+00 5.569334506988525391e+00 5.686566352844238281e+00 5.790308475494384766e+00 5.899527072906494141e+00 5.984259128570556641e+00 6.067029953002929688e+00 6.149648666381835938e+00 6.213550090789794922e+00 6.261414051055908203e+00 6.281581401824951172e+00 6.282590866088867188e+00 6.274401664733886719e+00 6.308632373809814453e+00 6.385815620422363281e+00 6.447003841400146484e+00 6.464151382446289062e+00 6.448023796081542969e+00 6.426200389862060547e+00 6.404850959777832031e+00 6.373682975769042969e+00 6.342453956604003906e+00 6.315370082855224609e+00 6.284959793090820312e+00 6.235989093780517578e+00 6.165060520172119141e+00 6.095177173614501953e+00 6.034281730651855469e+00 5.963055610656738281e+00 5.876070499420166016e+00 5.781517505645751953e+00 5.698569297790527344e+00 5.626202106475830078e+00 5.558809757232666016e+00 5.485805511474609375e+00 5.401164531707763672e+00 5.337607383728027344e+00 5.299444198608398438e+00 5.261836528778076172e+00 5.200908184051513672e+00 5.140736579895019531e+00 5.114375114440917969e+00 5.107384204864501953e+00 5.100297927856445312e+00 5.089555263519287109e+00 5.083884239196777344e+00 5.076475620269775391e+00 5.069957256317138672e+00 5.060028076171875000e+00 5.047303199768066406e+00 5.022029399871826172e+00 4.991047382354736328e+00 4.952338218688964844e+00 4.916404247283935547e+00 4.901919364929199219e+00 4.932438850402832031e+00 5.037659645080566406e+00 5.194732666015625000e+00 5.353123188018798828e+00 5.628858566284179688e+00 6.013159751892089844e+00 6.406449317932128906e+00 6.816544532775878906e+00 7.224522590637207031e+00 7.660008430480957031e+00 8.140501022338867188e+00 8.649889945983886719e+00 9.211651802062988281e+00 9.838132858276367188e+00 1.050080108642578125e+01 nan nan nan nan nan nan
4.031496062992125928e+00 nan 1.079655265808105469e+01 9.965927124023437500e+00 9.190823554992675781e+00 8.488704681396484375e+00 7.868238449096679688e+00 7.324381828308105469e+00 6.840872764587402344e+00 6.407301425933837891e+00 6.042156219482421875e+00 5.762861728668212891e+00 5.567782402038574219e+00 5.410886764526367188e+00 5.258192539215087891e+00 5.126378059387207031e+00 5.029361724853515625e+00 4.942894935607910156e+00 4.877571582794189453e+00 4.839860916137695312e+00 4.802537918090820312e+00 4.758328437805175781e+00 4.717442035675048828e+00 4.679505825042724609e+00 4.645689010620117188e+00 4.624708175659179688e+00 4.620651245117187500e+00 4.640694141387939453e+00 4.679289340972900391e+00 4.731391906738281250e+00 4.791227340698242188e+00 4.858004570007324219e+00 4.942885398864746094e+00 5.048261642456054688e+00 5.143380641937255859e+00 5.225668430328369141e+00 5.300828456878662109e+00 5.381240367889404297e+00 5.483084201812744141e+00 5.598528861999511719e+00 5.717502117156982422e+00 5.822483062744140625e+00 5.909759521484375000e+00 5.993052959442138672e+00 6.074060440063476562e+00 6.152023792266845703e+00 6.214818477630615234e+00 6.270195960998535156e+00 6.317376136779785156e+00 6.337639331817626953e+00 6.331902027130126953e+00 6.345046997070312500e+00 6.401797771453857422e+00 6.453389644622802734e+00 6.470102787017822266e+00 6.454892635345458984e+00 6.438422203063964844e+00 6.423480033874511719e+00 6.396658420562744141e+00 6.360627174377441406e+00 6.328164100646972656e+00 6.294290065765380859e+00 6.245070457458496094e+00 6.175589084625244141e+00 6.104960441589355469e+00 6.039156436920166016e+00 5.958497524261474609e+00 5.874185085296630859e+00 5.786659240722656250e+00 5.710815906524658203e+00 5.636884212493896484e+00 5.563809871673583984e+00 5.493969917297363281e+00 5.421942234039306641e+00 5.358414649963378906e+00 5.310835838317871094e+00 5.262806892395019531e+00 5.205686569213867188e+00 5.161505222320556641e+00 5.139339447021484375e+00 5.129735946655273438e+00 5.119158744812011719e+00 5.106670379638671875e+00 5.098806381225585938e+00 5.102063179016113281e+00 5.103172779083251953e+00 5.109802722930908203e+00 5.102630615234375000e+00 5.091898918151855469e+00 5.072310924530029297e+00 5.045055866241455078e+00 5.019156932830810547e+00 5.014612197875976562e+00 5.038640499114990234e+00 5.139635086059570312e+00 5.303377151489257812e+00 5.495834350585937500e+00 5.776387214660644531e+00 6.129259109497070312e+00 6.488845825195312500e+00 6.862874984741210938e+00 7.255439758300781250e+00 7.680999755859375000e+00 8.153491973876953125e+00 8.660356521606445312e+00 9.230974197387695312e+00 9.879981994628906250e+00 1.059028434753417969e+01 nan nan nan nan nan nan
5.039370078740155634e+00 nan 1.075530433654785156e+01 9.921926498413085938e+00 9.148124694824218750e+00 8.449791908264160156e+00 7.835818290710449219e+00 7.301550388336181641e+00 6.824886322021484375e+00 6.391908645629882812e+00 6.019726276397705078e+00 5.738902091979980469e+00 5.537010192871093750e+00 5.382155418395996094e+00 5.241252422332763672e+00 5.124726295471191406e+00 5.027652740478515625e+00 4.946853637695312500e+00 4.885761737823486328e+00 4.841889381408691406e+00 4.793769359588623047e+00 4.739789485931396484e+00 4.695551395416259766e+00 4.658995151519775391e+00 4.622797966003417969e+00 4.597524642944335938e+00 4.590018749237060547e+00 4.606731414794921875e+00 4.647484779357910156e+00 4.702876091003417969e+00 4.764358997344970703e+00 4.839177131652832031e+00 4.941045761108398438e+00 5.047354698181152344e+00 5.140022754669189453e+00 5.227137565612792969e+00 5.314767837524414062e+00 5.409417152404785156e+00 5.518757343292236328e+00 5.637134552001953125e+00 5.749667167663574219e+00 5.838685035705566406e+00 5.918600559234619141e+00 5.995205879211425781e+00 6.074409961700439453e+00 6.151886463165283203e+00 6.217339515686035156e+00 6.279152393341064453e+00 6.337965011596679688e+00 6.371432304382324219e+00 6.362793445587158203e+00 6.367049694061279297e+00 6.416370868682861328e+00 6.461986064910888672e+00 6.473515510559082031e+00 6.465784072875976562e+00 6.452658653259277344e+00 6.441049575805664062e+00 6.415306568145751953e+00 6.374871253967285156e+00 6.338862419128417969e+00 6.301863670349121094e+00 6.252933979034423828e+00 6.183474063873291016e+00 6.109218120574951172e+00 6.035437107086181641e+00 5.956327915191650391e+00 5.873466014862060547e+00 5.798425197601318359e+00 5.721551895141601562e+00 5.636909961700439453e+00 5.562304973602294922e+00 5.496203422546386719e+00 5.426982879638671875e+00 5.363925457000732422e+00 5.316165924072265625e+00 5.269271373748779297e+00 5.210798263549804688e+00 5.173409938812255859e+00 5.155410766601562500e+00 5.142681121826171875e+00 5.128408908843994141e+00 5.113515853881835938e+00 5.108526229858398438e+00 5.121956825256347656e+00 5.139150619506835938e+00 5.155222892761230469e+00 5.161386013031005859e+00 5.170811653137207031e+00 5.166970729827880859e+00 5.154699802398681641e+00 5.145418167114257812e+00 5.135659217834472656e+00 5.167224407196044922e+00 5.269521713256835938e+00 5.435393810272216797e+00 5.634570598602294922e+00 5.906571388244628906e+00 6.218272686004638672e+00 6.539441108703613281e+00 6.888361930847167969e+00 7.270989894866943359e+00 7.697879791259765625e+00 8.167638778686523438e+00 8.664813041687011719e+00 9.217153549194335938e+00 9.886240959167480469e+00 1.061496257781982422e+01 nan nan nan nan nan nan
6.047244094488185340e+00 nan 1.070265579223632812e+01 9.866317749023437500e+00 9.092838287353515625e+00 8.397270202636718750e+00 7.781544685363769531e+00 7.243703365325927734e+00 6.766501426696777344e+00 6.343343257904052734e+00 5.979967117309570312e+00 5.704438209533691406e+00 5.505337715148925781e+00 5.348920822143554688e+00 5.224004745483398438e+00 5.112490653991699219e+00 5.026706695556640625e+00 4.948616981506347656e+00 4.878143310546875000e+00 4.819347381591796875e+00 4.765649795532226562e+00 4.712013244628906250e+00 4.670240402221679688e+00 4.637843608856201172e+00 4.598621845245361328e+00 4.569198608398437500e+00 4.560976982116699219e+00 4.577957630157470703e+00 4.616423606872558594e+00 4.670489311218261719e+00 4.741850852966308594e+00 4.831330299377441406e+00 4.933248996734619141e+00 5.043658256530761719e+00 5.145139217376708984e+00 5.227439880371093750e+00 5.316043853759765625e+00 5.425933837890625000e+00 5.547434329986572266e+00 5.661232948303222656e+00 5.759508132934570312e+00 5.845711708068847656e+00 5.919496536254882812e+00 5.991962909698486328e+00 6.073282718658447266e+00 6.153027057647705078e+00 6.220822811126708984e+00 6.286437034606933594e+00 6.346156120300292969e+00 6.377061843872070312e+00 6.380309104919433594e+00 6.385211944580078125e+00 6.427000999450683594e+00 6.469796180725097656e+00 6.477794647216796875e+00 6.475192546844482422e+00 6.466942310333251953e+00 6.458871841430664062e+00 6.431891918182373047e+00 6.390541076660156250e+00 6.348747730255126953e+00 6.306188583374023438e+00 6.252938270568847656e+00 6.188439369201660156e+00 6.111717700958251953e+00 6.034704208374023438e+00 5.957468509674072266e+00 5.880757331848144531e+00 5.807259559631347656e+00 5.729030609130859375e+00 5.640830516815185547e+00 5.558285236358642578e+00 5.491936206817626953e+00 5.412221431732177734e+00 5.348047733306884766e+00 5.305323123931884766e+00 5.267951965332031250e+00 5.226604461669921875e+00 5.191754341125488281e+00 5.168359756469726562e+00 5.144873619079589844e+00 5.132872581481933594e+00 5.125147342681884766e+00 5.133883476257324219e+00 5.148683071136474609e+00 5.180065155029296875e+00 5.199314594268798828e+00 5.216002941131591797e+00 5.232019901275634766e+00 5.249492168426513672e+00 5.257756233215332031e+00 5.252249240875244141e+00 5.258427143096923828e+00 5.309637069702148438e+00 5.411511421203613281e+00 5.574699878692626953e+00 5.765928745269775391e+00 5.998342037200927734e+00 6.272226810455322266e+00 6.580182075500488281e+00 6.908055305480957031e+00 7.276616096496582031e+00 7.701230049133300781e+00 8.167383193969726562e+00 8.663064956665039062e+00 9.212007522583007812e+00 9.874298095703125000e+00 1.062055015563964844e+01 nan nan nan nan nan nan
