MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
       198.00000       13.000000  -0.00013951663
       199.00000       13.000000  -8.7234964e-05
       200.00000       13.000000  -2.2879616e-05
       201.00000       13.000000   4.8967303e-05
       202.00000       13.000000   0.00012514417
       203.00000       13.000000   0.00020782941
       204.00000       13.000000   0.00029377448
       205.00000       13.000000   0.00038010968
       206.00000       13.000000   0.00047526003
       207.00000       13.000000   0.00057375832
       208.00000       13.000000   0.00068166894
       209.00000       13.000000   0.00079899156
       210.00000       13.000000   0.00091405937
       211.00000       13.000000    0.0010383421
       212.00000       13.000000    0.0011748026
       213.00000       13.000000    0.0013441357
       214.00000       13.000000    0.0014729363
       215.00000       13.000000    0.0016419132
       216.00000       13.000000    0.0018177179
       217.00000       13.000000    0.0020303382
       218.00000       13.000000    0.0023496054
       219.00000       13.000000    0.0028568745
       220.00000       13.000000    0.0036741145
      -223.00000       12.000000   1.7464095e+08
      -222.00000       12.000000       7920.9555
      -221.00000       12.000000      0.36230503
      -220.00000       12.000000    0.0016713331
      -219.00000       12.000000    0.0013612831
      -218.00000       12.000000    0.0011413608
      -217.00000       12.000000   0.00097029013
      -216.00000       12.000000   0.00083167716
      -215.00000       12.000000   0.00071675106
      -214.00000       12.000000   0.00062941974
      -213.00000       12.000000   0.00055782587
      -212.00000       12.000000   0.00048919754
      -211.00000       12.000000   0.00042610237
      -210.00000       12.000000   0.00036859951
      -209.00000       12.000000   0.00031706990
      -208.00000       12.000000   0.00026624966
      -207.00000       12.000000   0.00021850864
      -206.00000       12.000000   0.00017218473
      -205.00000       12.000000   0.00013181195
      -204.00000       12.000000   0.00014096412
      -203.00000       12.000000   3.5962571e-05
      -202.00000       12.000000   1.9727496e-05
      -201.00000       12.000000  -1.5074184e-05
      -200.00000       12.000000  -5.0072518e-05
      -199.00000       12.000000  -7.9202990e-05
      -198.00000       12.000000  -0.00010632657
      -197.00000       12.000000  -0.00013376810
      -196.00000       12.000000  -0.00015894770
      -195.00000       12.000000  -0.00017910520
      -194.00000       12.000000  -0.00019509182
      -193.00000       12.000000  -0.00020996547
      -192.00000       12.000000  -0.00022782756
      -191.00000       12.000000  -0.00023841809
      -190.00000       12.000000  -0.00025254510
      -189.00000       12.000000  -0.00026223113
      -188.00000       12.000000  -0.00027477216
      -187.00000       12.000000  -0.00028637579
      -186.00000       12.000000  -0.00029469447
      -185.00000       12.000000  -0.00029232967
      -184.00000       12.000000  -0.00031307168
      -183.00000       12.000000  -0.00032366319
      -182.00000       12.000000  -0.00033390421
      -181.00000       12.000000  -0.00034710515
      -180.00000       12.000000  -0.00035650136
      -179.00000       12.000000  -0.00036409615
      -178.00000       12.000000  -0.00037028273
      -177.00000       12.000000  -0.00037680263
      -176.00000       12.000000  -0.00037894556
      -175.00000       12.000000  -0.00038233097
      -174.00000       12.000000  -0.00038449439
      -173.00000       12.000000  -0.00038376565
      -172.00000       12.000000  -0.00038347545
      -171.00000       12.000000  -0.00038368624
      -170.00000       12.000000  -0.00038061114
      -169.00000       12.000000  -0.00037936470
      -168.00000       12.000000  -0.00037854859
      -167.00000       12.000000  -0.00037420105
      -166.00000       12.000000  -0.00036906010
      -165.00000       12.000000  -0.00036587590
      -164.00000       12.000000  -0.00036699095
      -163.00000       12.000000  -0.00036410642
      -162.00000       12.000000  -0.00036022227
      -161.00000       12.000000  -0.00035730270
      -160.00000       12.000000  -0.00035452458
      -159.00000       12.000000  -0.00035068647
      -158.00000       12.000000  -0.00034507138
      -157.00000       12.000000  -0.00033825745
      -156.00000       12.000000  -0.00033423406
      -155.00000       12.000000  -0.00032785767
      -154.00000       12.000000  -0.00032211525
      -153.00000       12.000000  -0.00031454436
      -152.00000       12.000000  -0.00030945341
      -151.00000       12.000000  -0.00030154533
      -150.00000       12.000000  -0.00029573579
      -149.00000       12.000000  -0.00028742445
      -148.00000       12.000000  -0.00028270141
      -147.00000       12.000000  -0.00027485576
      -146.00000       12.000000  -0.00027013943
      -145.00000       12.000000  -0.00026389005
      -144.00000       12.000000  -0.00025836271
      -143.00000       12.000000  -0.00025398704
      -142.00000       12.000000  -0.00024789563
      -141.00000       12.000000  -0.00024515926
      -140.00000       12.000000  -0.00024107997
      -139.00000       12.000000  -0.00023328306
      -138.00000       12.000000  -0.00022843886
      -137.00000       12.000000  -0.00022450266
      -136.00000       12.000000  -0.00021859697
      -135.00000       12.000000  -0.00021228446
      -134.00000       12.000000  -0.00020746232
      -133.00000       12.000000  -0.00020146803
      -132.00000       12.000000  -0.00019344210
      -131.00000       12.000000  -0.00018371097
      -130.00000       12.000000  -0.00017643966
      -129.00000       12.000000  -0.00016756655
      -128.00000       12.000000  -0.00016110955
      -127.00000       12.000000  -0.00015549392
      -126.00000       12.000000  -0.00015326560
      -125.00000       12.000000  -0.00014359175
      -124.00000       12.000000  -0.00013744110
      -123.00000       12.000000  -0.00013304302
      -122.00000       12.000000  -0.00013112281
      -121.00000       12.000000  -0.00012374181
      -120.00000       12.000000  -0.00011650253
      -119.00000       12.000000  -0.00010962310
      -118.00000       12.000000  -0.00010696938
      -117.00000       12.000000  -9.9569552e-05
      -116.00000       12.000000  -9.3190033e-05
      -115.00000       12.000000  -8.4554722e-05
      -114.00000       12.000000  -8.0522985e-05
      -113.00000       12.000000  -7.5343378e-05
      -112.00000       12.000000  -6.7111548e-05
      -111.00000       12.000000  -6.0647829e-05
      -110.00000       12.000000  -5.5590280e-05
      -109.00000       12.000000  -4.9263429e-05
      -108.00000       12.000000  -4.4499925e-05
      -107.00000       12.000000  -3.5673781e-05
      -106.00000       12.000000  -2.9760624e-05
      -105.00000       12.000000  -2.5238154e-05
      -104.00000       12.000000  -1.7754557e-05
      -103.00000       12.000000  -1.4377816e-05
      -102.00000       12.000000  -1.1118289e-05
      -101.00000       12.000000  -7.5888856e-06
      -100.00000       12.000000  -7.4725110e-07
      -99.000000       12.000000   4.1446904e-06
      -98.000000       12.000000   9.7216933e-06
      -97.000000       12.000000   1.3685383e-05
      -96.000000       12.000000   1.8780568e-05
      -95.000000       12.000000   2.5692564e-05
      -94.000000       12.000000   3.2389165e-05
      -93.000000       12.000000   3.8367794e-05
      -92.000000       12.000000   4.5111427e-05
      -91.000000       12.000000   4.9705439e-05
      -90.000000       12.000000   5.5987803e-05
      -89.000000       12.000000   6.1061838e-05
      -88.000000       12.000000   6.5694057e-05
      -87.000000       12.000000   7.1362824e-05
      -86.000000       12.000000   7.2087817e-05
      -85.000000       12.000000   7.9382372e-05
      -84.000000       12.000000   8.3181801e-05
      -83.000000       12.000000   8.8380827e-05
      -82.000000       12.000000   9.1333219e-05
      -81.000000       12.000000   9.5162754e-05
      -80.000000       12.000000   9.7340457e-05
      -79.000000       12.000000   0.00010212480
      -78.000000       12.000000   0.00010735892
      -77.000000       12.000000   0.00010988379
      -76.000000       12.000000   0.00011425916
      -75.000000       12.000000   0.00012022354
      -74.000000       12.000000   0.00012240850
      -73.000000       12.000000   0.00012894062
      -72.000000       12.000000   0.00013621242
      -71.000000       12.000000   0.00014191590
      -70.000000       12.000000   0.00014756251
      -69.000000       12.000000   0.00015072362
      -68.000000       12.000000   0.00015366270
      -67.000000       12.000000   0.00015952902
      -66.000000       12.000000   0.00016330566
      -65.000000       12.000000   0.00016379810
      -64.000000       12.000000   0.00016522806
      -63.000000       12.000000   0.00016445249
      -62.000000       12.000000   0.00016616355
      -61.000000       12.000000   0.00016975300
      -60.000000       12.000000   0.00016788426
      -59.000000       12.000000   0.00017462201
      -58.000000       12.000000   0.00017576946
      -57.000000       12.000000   0.00017787928
      -56.000000       12.000000   0.00018239007
      -55.000000       12.000000   0.00018627235
      -54.000000       12.000000   0.00019125879
      -53.000000       12.000000   0.00019301914
      -52.000000       12.000000   0.00019425821
      -51.000000       12.000000   0.00019798616
      -50.000000       12.000000   0.00020618971
      -49.000000       12.000000   0.00020646778
      -48.000000       12.000000   0.00020986813
      -47.000000       12.000000   0.00021270850
      -46.000000       12.000000   0.00021535524
      -45.000000       12.000000   0.00021506410
      -44.000000       12.000000   0.00021656819
      -43.000000       12.000000   0.00021545187
      -42.000000       12.000000   0.00021749115
      -41.000000       12.000000   0.00022337777
      -40.000000       12.000000   0.00022292587
      -39.000000       12.000000   0.00022566380
      -38.000000       12.000000   0.00023051633
      -37.000000       12.000000   0.00023601930
      -36.000000       12.000000   0.00024337739
      -35.000000       12.000000   0.00024435787
      -34.000000       12.000000   0.00024984633
      -33.000000       12.000000   0.00025450235
      -32.000000       12.000000   0.00026090852
      -31.000000       12.000000   0.00026585391
      -30.000000       12.000000   0.00027200960
      -29.000000       12.000000   0.00027343201
      -28.000000       12.000000   0.00027988210
      -27.000000       12.000000   0.00028227039
      -26.000000       12.000000   0.00028478926
      -25.000000       12.000000   0.00028601161
      -24.000000       12.000000   0.00028469346
      -23.000000       12.000000   0.00028680288
      -22.000000       12.000000   0.00028353474
      -21.000000       12.000000   0.00028570238
      -20.000000       12.000000   0.00028432068
      -19.000000       12.000000   0.00028284709
      -18.000000       12.000000   0.00028128964
      -17.000000       12.000000   0.00028412096
      -16.000000       12.000000   0.00028520007
      -15.000000       12.000000   0.00028639122
      -14.000000       12.000000   0.00029029984
      -13.000000       12.000000   0.00029236710
      -12.000000       12.000000   0.00029363143
      -11.000000       12.000000   0.00029537121
      -10.000000       12.000000   0.00029485089
      -9.0000000       12.000000   0.00029622273
      -8.0000000       12.000000   0.00029353128
      -7.0000000       12.000000   0.00029594372
      -6.0000000       12.000000   0.00029304402
      -5.0000000       12.000000   0.00029121680
      -4.0000000       12.000000   0.00028836811
      -3.0000000       12.000000   0.00028545561
      -2.0000000       12.000000   0.00028192761
      -1.0000000       12.000000   0.00027797532
       0.0000000       12.000000   0.00027389192
       1.0000000       12.000000   0.00027197135
       2.0000000       12.000000   0.00026978232
       3.0000000       12.000000   0.00026917708
       4.0000000       12.000000   0.00026574609
       5.0000000       12.000000   0.00026711075
       6.0000000       12.000000   0.00026610335
       7.0000000       12.000000   0.00026417124
       8.0000000       12.000000   0.00026536344
       9.0000000       12.000000   0.00026637160
       10.000000       12.000000   0.00026365325
       11.000000       12.000000   0.00026530352
       12.000000       12.000000   0.00026267728
       13.000000       12.000000   0.00026098190
       14.000000       12.000000   0.00025471272
       15.000000       12.000000   0.00024777743
       16.000000       12.000000   0.00024222655
       17.000000       12.000000   0.00022930910
       18.000000       12.000000   0.00022605195
       19.000000       12.000000   0.00021950887
       20.000000       12.000000   0.00021160535
       21.000000       12.000000   0.00020689320
       22.000000       12.000000   0.00020147007
       23.000000       12.000000   0.00020137432
       24.000000       12.000000   0.00019874535
       25.000000       12.000000   0.00019544872
       26.000000       12.000000   0.00019245345
       27.000000       12.000000   0.00019124934
       28.000000       12.000000   0.00018996329
       29.000000       12.000000   0.00018709323
       30.000000       12.000000   0.00018584355
       31.000000       12.000000   0.00018464155
       32.000000       12.000000   0.00018207445
       33.000000       12.000000   0.00018012612
       34.000000       12.000000   0.00017821738
       35.000000       12.000000   0.00017236806
       36.000000       12.000000   0.00017101805
       37.000000       12.000000   0.00016461249
       38.000000       12.000000   0.00016089242
       39.000000       12.000000   0.00015366102
       40.000000       12.000000   0.00015274539
       41.000000       12.000000   0.00014741503
       42.000000       12.000000   0.00014598478
       43.000000       12.000000   0.00014365013
       44.000000       12.000000   0.00014191611
       45.000000       12.000000   0.00013938650
       46.000000       12.000000   0.00014073352
       47.000000       12.000000   0.00014115547
       48.000000       12.000000   0.00014162604
       49.000000       12.000000   0.00014033205
       50.000000       12.000000   0.00014241226
       51.000000       12.000000   0.00014008829
       52.000000       12.000000   0.00014347028
       53.000000       12.000000   0.00014014206
       54.000000       12.000000   0.00013812762
       55.000000       12.000000   0.00013597154
       56.000000       12.000000   0.00013485405
       57.000000       12.000000   0.00013198262
       58.000000       12.000000   0.00012899763
       59.000000       12.000000   0.00012782956
       60.000000       12.000000   0.00012411014
       61.000000       12.000000   0.00012127503
       62.000000       12.000000   0.00012010801
       63.000000       12.000000   0.00012074946
       64.000000       12.000000   0.00012366472
       65.000000       12.000000   0.00012361069
       66.000000       12.000000   0.00012516510
       67.000000       12.000000   0.00012776682
       68.000000       12.000000   0.00012934128
       69.000000       12.000000   0.00013259350
       70.000000       12.000000   0.00013170846
       71.000000       12.000000   0.00013144918
       72.000000       12.000000   0.00013119805
       73.000000       12.000000   0.00012435713
       74.000000       12.000000   0.00012284572
       75.000000       12.000000   0.00011622352
       76.000000       12.000000   0.00011516962
       77.000000       12.000000   0.00010939450
       78.000000       12.000000   0.00010130731
       79.000000       12.000000   9.7484409e-05
       80.000000       12.000000   9.0899017e-05
       81.000000       12.000000   8.7021009e-05
       82.000000       12.000000   8.4107725e-05
       83.000000       12.000000   8.2408386e-05
       84.000000       12.000000   7.7259379e-05
       85.000000       12.000000   7.6403938e-05
       86.000000       12.000000   7.2687858e-05
       87.000000       12.000000   6.4384238e-05
       88.000000       12.000000   6.2507354e-05
       89.000000       12.000000   5.7466995e-05
       90.000000       12.000000   5.3120671e-05
       91.000000       12.000000   4.7352141e-05
       92.000000       12.000000   3.9977737e-05
       93.000000       12.000000   3.1806803e-05
       94.000000       12.000000   2.4343046e-05
       95.000000       12.000000   1.8056238e-05
       96.000000       12.000000   7.1961191e-06
       97.000000       12.000000   1.7248354e-06
       98.000000       12.000000  -6.2040898e-06
       99.000000       12.000000  -1.5309354e-05
       100.00000       12.000000  -2.2414687e-05
       101.00000       12.000000  -3.0131719e-05
       102.00000       12.000000  -3.7743162e-05
       103.00000       12.000000  -4.5032377e-05
       104.00000       12.000000  -4.8278306e-05
       105.00000       12.000000  -5.5806955e-05
       106.00000       12.000000  -6.3050987e-05
       107.00000       12.000000  -6.9321831e-05
       108.00000       12.000000  -7.6112005e-05
       109.00000       12.000000  -8.4565098e-05
       110.00000       12.000000  -9.0260155e-05
       111.00000       12.000000  -9.8798334e-05
       112.00000       12.000000  -0.00010592125
       113.00000       12.000000  -0.00011474946
       114.00000       12.000000  -0.00012165203
       115.00000       12.000000  -0.00013186344
       116.00000       12.000000  -0.00014153611
       117.00000       12.000000  -0.00014966065
       118.00000       12.000000  -0.00015462463
       119.00000       12.000000  -0.00016342110
       120.00000       12.000000  -0.00017007263
       121.00000       12.000000  -0.00017464578
       122.00000       12.000000  -0.00018331625
       123.00000       12.000000  -0.00018942991
       124.00000       12.000000  -0.00019564777
       125.00000       12.000000  -0.00020406613
       126.00000       12.000000  -0.00021117806
       127.00000       12.000000  -0.00021669148
       128.00000       12.000000  -0.00022908835
       129.00000       12.000000  -0.00023668606
       130.00000       12.000000  -0.00024631847
       131.00000       12.000000  -0.00025265531
       132.00000       12.000000  -0.00026177111
       133.00000       12.000000  -0.00026923714
       134.00000       12.000000  -0.00027744894
       135.00000       12.000000  -0.00028694649
       136.00000       12.000000  -0.00029367670
       137.00000       12.000000  -0.00030147149
       138.00000       12.000000  -0.00030885270
       139.00000       12.000000  -0.00032454367
       140.00000       12.000000  -0.00033006449
       141.00000       12.000000  -0.00033507774
       142.00000       12.000000  -0.00034196822
       143.00000       12.000000  -0.00034834094
       144.00000       12.000000  -0.00035733240
       145.00000       12.000000  -0.00036699930
       146.00000       12.000000  -0.00037077868
       147.00000       12.000000  -0.00037877567
       148.00000       12.000000  -0.00038460744
       149.00000       12.000000  -0.00039594494
       150.00000       12.000000  -0.00040734237
       151.00000       12.000000  -0.00041317775
       152.00000       12.000000  -0.00042405184
       153.00000       12.000000  -0.00043020099
       154.00000       12.000000  -0.00043647760
       155.00000       12.000000  -0.00044755563
       156.00000       12.000000  -0.00045281467
       157.00000       12.000000  -0.00046285187
       158.00000       12.000000  -0.00047154275
       159.00000       12.000000  -0.00047734039
       160.00000       12.000000  -0.00048634287
       161.00000       12.000000  -0.00049224664
       162.00000       12.000000  -0.00050562531
       163.00000       12.000000  -0.00051111590
       164.00000       12.000000  -0.00051859658
       165.00000       12.000000  -0.00052475564
       166.00000       12.000000  -0.00053319629
       167.00000       12.000000  -0.00054303981
       168.00000       12.000000  -0.00055233660
       169.00000       12.000000  -0.00056249967
       170.00000       12.000000  -0.00056620844
       171.00000       12.000000  -0.00057378978
       172.00000       12.000000  -0.00058101760
       173.00000       12.000000  -0.00058734724
       174.00000       12.000000  -0.00059141718
       175.00000       12.000000  -0.00060096402
       176.00000       12.000000  -0.00060181209
       177.00000       12.000000  -0.00060380384
       178.00000       12.000000  -0.00060320111
       179.00000       12.000000  -0.00060745171
       180.00000       12.000000  -0.00060670569
       181.00000       12.000000  -0.00059823868
       182.00000       12.000000  -0.00059561861
       183.00000       12.000000  -0.00058482030
       184.00000       12.000000  -0.00057435070
       185.00000       12.000000  -0.00056091280
       186.00000       12.000000  -0.00054821284
       187.00000       12.000000  -0.00053151013
       188.00000       12.000000  -0.00051501870
       189.00000       12.000000  -0.00049075488
       190.00000       12.000000  -0.00046699163
       191.00000       12.000000  -0.00044209218
       192.00000       12.000000  -0.00041365935
       193.00000       12.000000  -0.00038188341
       194.00000       12.000000  -0.00034642137
       195.00000       12.000000  -0.00030645127
       196.00000       12.000000  -0.00026286955
       197.00000       12.000000  -0.00021823642
       198.00000       12.000000  -0.00015866051
       199.00000       12.000000  -0.00010419284
       200.00000       12.000000  -3.7955509e-05
       201.00000       12.000000   3.4998711e-05
       202.00000       12.000000   0.00011218432
       203.00000       12.000000   0.00019597189
       204.00000       12.000000   0.00028323290
       205.00000       12.000000   0.00037254063
       206.00000       12.000000   0.00047367618
       207.00000       12.000000   0.00057698651
       208.00000       12.000000   0.00068979645
       209.00000       12.000000   0.00081028241
       210.00000       12.000000   0.00093355748
       211.00000       12.000000    0.0010655747
       212.00000       12.000000    0.0012099998
       213.00000       12.000000    0.0014221241
       214.00000       12.000000    0.0015306146
       215.00000       12.000000    0.0017091764
       216.00000       12.000000    0.0019034541
       217.00000       12.000000    0.0021465285
       218.00000       12.000000    0.0024835912
       219.00000       12.000000    0.0030198493
       220.00000       12.000000    0.0038360627
      -223.00000       11.000000       38478317.
      -222.00000       11.000000       1744.6158
      -221.00000       11.000000     0.081789837
      -220.00000       11.000000    0.0016513357
      -219.00000       11.000000    0.0013439896
      -218.00000       11.000000    0.0011150425
      -217.00000       11.000000   0.00092873083
      -216.00000       11.000000   0.00078778855
      -215.00000       11.000000   0.00067506582
      -214.00000       11.000000   0.00058625115
      -213.00000       11.000000   0.00051611245
      -212.00000       11.000000   0.00044669277
      -211.00000       11.000000   0.00038449969
      -210.00000       11.000000   0.00032641162
      -209.00000       11.000000   0.00027410088
      -208.00000       11.000000   0.00022479530
      -207.00000       11.000000   0.00017742012
      -206.00000       11.000000   0.00013078000
      -205.00000       11.000000   9.1150690e-05
      -204.00000       11.000000   4.3670343e-05
      -203.00000       11.000000   1.7020187e-05
      -202.00000       11.000000  -1.6402288e-05
      -201.00000       11.000000  -4.9613646e-05
      -200.00000       11.000000  -8.4598103e-05
      -199.00000       11.000000  -0.00011031684
      -198.00000       11.000000  -0.00013524016
      -197.00000       11.000000  -0.00016141249
      -196.00000       11.000000  -0.00018524736
      -195.00000       11.000000  -0.00020193971
      -194.00000       11.000000  -0.00021940485
      -193.00000       11.000000  -0.00023288174
      -192.00000       11.000000  -0.00025089407
      -191.00000       11.000000  -0.00026178975
      -190.00000       11.000000  -0.00027513281
      -189.00000       11.000000  -0.00028472690
      -188.00000       11.000000  -0.00029686549
      -187.00000       11.000000  -0.00030917017
      -186.00000       11.000000  -0.00031821157
      -185.00000       11.000000  -0.00031432001
      -184.00000       11.000000  -0.00033635797
      -183.00000       11.000000  -0.00034617485
      -182.00000       11.000000  -0.00035493267
      -181.00000       11.000000  -0.00036690578
      -180.00000       11.000000  -0.00037518765
      -179.00000       11.000000  -0.00038175818
      -178.00000       11.000000  -0.00038737580
      -177.00000       11.000000  -0.00039316351
      -176.00000       11.000000  -0.00039462441
      -175.00000       11.000000  -0.00039801339
      -174.00000       11.000000  -0.00039935679
      -173.00000       11.000000  -0.00039809270
      -172.00000       11.000000  -0.00039709613
      -171.00000       11.000000  -0.00039688043
      -170.00000       11.000000  -0.00039363203
      -169.00000       11.000000  -0.00039109435
      -168.00000       11.000000  -0.00039146938
      -167.00000       11.000000  -0.00038811412
      -166.00000       11.000000  -0.00038153964
      -165.00000       11.000000  -0.00037738728
      -164.00000       11.000000  -0.00037733342
      -163.00000       11.000000  -0.00037463335
      -162.00000       11.000000  -0.00037019242
      -161.00000       11.000000  -0.00036630979
      -160.00000       11.000000  -0.00036270925
      -159.00000       11.000000  -0.00035952877
      -158.00000       11.000000  -0.00035087480
      -157.00000       11.000000  -0.00034310645
      -156.00000       11.000000  -0.00034040084
      -155.00000       11.000000  -0.00033357598
      -154.00000       11.000000  -0.00032578569
      -153.00000       11.000000  -0.00031815394
      -152.00000       11.000000  -0.00031385336
      -151.00000       11.000000  -0.00030503458
      -150.00000       11.000000  -0.00029832974
      -149.00000       11.000000  -0.00029015698
      -148.00000       11.000000  -0.00028540414
      -147.00000       11.000000  -0.00027655937
      -146.00000       11.000000  -0.00027332245
      -145.00000       11.000000  -0.00026622573
      -144.00000       11.000000  -0.00026001688
      -143.00000       11.000000  -0.00025475786
      -142.00000       11.000000  -0.00024825415
      -141.00000       11.000000  -0.00024289137
      -140.00000       11.000000  -0.00023754684
      -139.00000       11.000000  -0.00023062860
      -138.00000       11.000000  -0.00022516476
      -137.00000       11.000000  -0.00022008981
      -136.00000       11.000000  -0.00021308295
      -135.00000       11.000000  -0.00020676233
      -134.00000       11.000000  -0.00020144129
      -133.00000       11.000000  -0.00019535045
      -132.00000       11.000000  -0.00018705513
      -131.00000       11.000000  -0.00017786831
      -130.00000       11.000000  -0.00017086929
      -129.00000       11.000000  -0.00016225375
      -128.00000       11.000000  -0.00015546572
      -127.00000       11.000000  -0.00014886481
      -126.00000       11.000000  -0.00014795272
      -125.00000       11.000000  -0.00013739180
      -124.00000       11.000000  -0.00013201950
      -123.00000       11.000000  -0.00012665788
      -122.00000       11.000000  -0.00012334743
      -121.00000       11.000000  -0.00011534776
      -120.00000       11.000000  -0.00010937676
      -119.00000       11.000000  -0.00010221926
      -118.00000       11.000000  -9.9577496e-05
      -117.00000       11.000000  -9.1668963e-05
      -116.00000       11.000000  -8.3757562e-05
      -115.00000       11.000000  -7.5984865e-05
      -114.00000       11.000000  -7.1431771e-05
      -113.00000       11.000000  -6.6721835e-05
      -112.00000       11.000000  -5.7978855e-05
      -111.00000       11.000000  -5.0270689e-05
      -110.00000       11.000000  -4.5890075e-05
      -109.00000       11.000000  -4.0202486e-05
      -108.00000       11.000000  -3.5620451e-05
      -107.00000       11.000000  -2.5940970e-05
      -106.00000       11.000000  -1.8359391e-05
      -105.00000       11.000000  -1.4292037e-05
      -104.00000       11.000000  -7.9384949e-06
      -103.00000       11.000000  -3.0238712e-06
      -102.00000       11.000000   8.3177245e-07
      -101.00000       11.000000   5.4841886e-06
      -100.00000       11.000000   1.3509585e-05
      -99.000000       11.000000   1.8610060e-05
      -98.000000       11.000000   2.4478445e-05
      -97.000000       11.000000   2.9364555e-05
      -96.000000       11.000000   3.5069150e-05
      -95.000000       11.000000   4.1026373e-05
      -94.000000       11.000000   4.7020609e-05
      -93.000000       11.000000   5.3304167e-05
      -92.000000       11.000000   6.0439633e-05
      -91.000000       11.000000   6.4125366e-05
      -90.000000       11.000000   7.1537550e-05
      -89.000000       11.000000   7.6153706e-05
      -88.000000       11.000000   8.1466281e-05
      -87.000000       11.000000   8.7813944e-05
      -86.000000       11.000000   8.8746312e-05
      -85.000000       11.000000   9.5132950e-05
      -84.000000       11.000000   9.9149517e-05
      -83.000000       11.000000   0.00010508411
      -82.000000       11.000000   0.00010846621
      -81.000000       11.000000   0.00011203085
      -80.000000       11.000000   0.00011567758
      -79.000000       11.000000   0.00012080182
      -78.000000       11.000000   0.00012569153
      -77.000000       11.000000   0.00012950747
      -76.000000       11.000000   0.00013283690
      -75.000000       11.000000   0.00014016334
      -74.000000       11.000000   0.00014287665
      -73.000000       11.000000   0.00014988936
      -72.000000       11.000000   0.00015685488
      -71.000000       11.000000   0.00016231818
      -70.000000       11.000000   0.00016795104
      -69.000000       11.000000   0.00017111850
      -68.000000       11.000000   0.00017561408
      -67.000000       11.000000   0.00018137341
      -66.000000       11.000000   0.00018570907
      -65.000000       11.000000   0.00018586948
      -64.000000       11.000000   0.00018730651
      -63.000000       11.000000   0.00018544266
      -62.000000       11.000000   0.00018830038
      -61.000000       11.000000   0.00019154255
      -60.000000       11.000000   0.00018963474
      -59.000000       11.000000   0.00019660526
      -58.000000       11.000000   0.00019795267
      -57.000000       11.000000   0.00019819520
      -56.000000       11.000000   0.00020384113
      -55.000000       11.000000   0.00020591497
      -54.000000       11.000000   0.00021282064
      -53.000000       11.000000   0.00021376133
      -52.000000       11.000000   0.00021473071
      -51.000000       11.000000   0.00021852685
      -50.000000       11.000000   0.00022664396
      -49.000000       11.000000   0.00022629866
      -48.000000       11.000000   0.00022898967
      -47.000000       11.000000   0.00023241385
      -46.000000       11.000000   0.00023561696
      -45.000000       11.000000   0.00023555999
      -44.000000       11.000000   0.00023753632
      -43.000000       11.000000   0.00023577688
      -42.000000       11.000000   0.00023978322
      -41.000000       11.000000   0.00024456482
      -40.000000       11.000000   0.00024391411
      -39.000000       11.000000   0.00024681345
      -38.000000       11.000000   0.00025098227
      -37.000000       11.000000   0.00025671157
      -36.000000       11.000000   0.00026402682
      -35.000000       11.000000   0.00026422468
      -34.000000       11.000000   0.00027111002
      -33.000000       11.000000   0.00027500243
      -32.000000       11.000000   0.00028096812
      -31.000000       11.000000   0.00028545501
      -30.000000       11.000000   0.00029213502
      -29.000000       11.000000   0.00029384603
      -28.000000       11.000000   0.00030096122
      -27.000000       11.000000   0.00030258319
      -26.000000       11.000000   0.00030557416
      -25.000000       11.000000   0.00030647630
      -24.000000       11.000000   0.00030568733
      -23.000000       11.000000   0.00030869814
      -22.000000       11.000000   0.00030653838
      -21.000000       11.000000   0.00030684593
      -20.000000       11.000000   0.00030555490
      -19.000000       11.000000   0.00030469484
      -18.000000       11.000000   0.00030312466
      -17.000000       11.000000   0.00030558156
      -16.000000       11.000000   0.00030463413
      -15.000000       11.000000   0.00030658646
      -14.000000       11.000000   0.00031031694
      -13.000000       11.000000   0.00031151857
      -12.000000       11.000000   0.00031191569
      -11.000000       11.000000   0.00031303086
      -10.000000       11.000000   0.00031279106
      -9.0000000       11.000000   0.00031549938
      -8.0000000       11.000000   0.00031320445
      -7.0000000       11.000000   0.00031432617
      -6.0000000       11.000000   0.00031234206
      -5.0000000       11.000000   0.00031072221
      -4.0000000       11.000000   0.00030698333
      -3.0000000       11.000000   0.00030527011
      -2.0000000       11.000000   0.00030138901
      -1.0000000       11.000000   0.00029745373
       0.0000000       11.000000   0.00029322880
       1.0000000       11.000000   0.00029193484
       2.0000000       11.000000   0.00029121338
       3.0000000       11.000000   0.00028908652
       4.0000000       11.000000   0.00028478028
       5.0000000       11.000000   0.00028506649
       6.0000000       11.000000   0.00028310099
       7.0000000       11.000000   0.00028206114
       8.0000000       11.000000   0.00028396330
       9.0000000       11.000000   0.00028347879
       10.000000       11.000000   0.00028165994
       11.000000       11.000000   0.00028308798
       12.000000       11.000000   0.00028097138
       13.000000       11.000000   0.00027856233
       14.000000       11.000000   0.00027243576
       15.000000       11.000000   0.00026447401
       16.000000       11.000000   0.00025989096
       17.000000       11.000000   0.00024537518
       18.000000       11.000000   0.00024155917
       19.000000       11.000000   0.00023489761
       20.000000       11.000000   0.00022492092
       21.000000       11.000000   0.00022001558
       22.000000       11.000000   0.00021518502
       23.000000       11.000000   0.00021366655
       24.000000       11.000000   0.00021150183
       25.000000       11.000000   0.00020806511
       26.000000       11.000000   0.00020426321
       27.000000       11.000000   0.00020359513
