# # f[$\mu$m$^{-1}$] PSD[$\mu$m$^{-1}$ nm$^2$]
9.660622110928095488e-03 1.247998299174238928e+06
9.677307123209490797e-03 1.227666640003063250e+06
9.693992135490887840e-03 1.144473100951562403e+06
9.710677147772283149e-03 9.433216201735954965e+05
9.727362160053678458e-03 8.806351843673354015e+05
9.744047172335073767e-03 1.155620682592187542e+06
9.760732184616469076e-03 9.079583823523505125e+05
9.777417196897866120e-03 7.292121799814451952e+05
9.794102209179261428e-03 9.448884083195356652e+05
9.810787221460656737e-03 7.095124447341889609e+05
9.827472233742052046e-03 5.209559508325866773e+05
9.844157246023447355e-03 4.696575444756885408e+05
9.860842258304844399e-03 5.012257157481509494e+05
9.877527270586239708e-03 9.872841357165592490e+05
9.894212282867635017e-03 9.256348597299667308e+05
9.910897295149030325e-03 7.852650350480837515e+05
9.927582307430427369e-03 1.011021808516713092e+06
9.944267319711822678e-03 9.504314762632236816e+05
9.960952331993217987e-03 9.518444122765482171e+05
9.977637344274613296e-03 1.199620186670604860e+06
