3.2400,1.6000,253.6851
3.3300,1.6000,253.3799
3.4200,1.6000,253.5325
3.5100,1.6000,253.5325
3.6000,1.6000,254.0666
3.6900,1.6000,254.2955
3.7800,1.6000,253.6851
3.8700,1.6000,254.2192
3.9600,1.6000,254.3718
4.0500,1.6000,253.8377
4.1400,1.6000,253.9903
4.2300,1.6000,254.5244
4.3200,1.6000,255.0584
4.4100,1.6000,254.6007
4.5000,1.6000,255.0584
4.5900,1.6000,254.9059
4.6800,1.6000,255.2873
4.7700,1.6000,255.8214
4.8600,1.6000,254.9821
4.9500,1.6000,255.4399
5.0400,1.6000,255.3636
5.1300,1.6000,255.8214
5.2200,1.6000,255.8214
5.3100,1.6000,255.9740
5.4000,1.6000,255.5162
5.4900,1.6000,256.1266
5.5800,1.6000,256.2792
5.6700,1.6000,256.2792
5.7600,1.6000,256.3555
5.8500,1.6000,256.2029
5.9400,1.6000,257.1947
6.0300,1.6000,256.6607
6.1200,1.6000,257.6525
6.2100,1.6000,257.1947
6.3000,1.6000,257.7288
6.3900,1.6000,257.1947
6.4800,1.6000,257.5762
6.5700,1.6000,257.5762
6.6600,1.6000,258.1103
6.7500,1.6000,258.1103
6.8400,1.6000,258.1103
6.9300,1.6000,258.0340
7.0200,1.6000,258.1866
7.1100,1.6000,258.4918
7.2000,1.6000,258.1866
7.2900,1.6000,258.4155
7.3800,1.6000,258.4155
7.4700,1.6000,258.7970
7.5600,1.6000,259.2547
7.6500,1.6000,258.3392
7.7400,1.6000,259.1784
7.8300,1.6000,258.6444
7.9200,1.6000,259.3310
8.0100,1.6000,259.1021
8.1000,1.6000,259.1784
8.1900,1.6000,260.0940
8.2800,1.6000,259.4073
8.3700,1.6000,259.6362
8.4600,1.6000,259.2547
8.5500,1.6000,260.2466
8.6400,1.6000,260.0177
8.7300,1.6000,260.0940
8.8200,1.6000,260.0940
8.9100,1.6000,259.4836
9.0000,1.6000,261.0096
9.0900,1.6000,260.3992
9.1800,1.6000,261.0858
9.2700,1.6000,260.7044
9.3600,1.6000,261.2384
9.4500,1.6000,261.7725
9.5400,1.6000,263.6036
9.6300,1.6000,264.5192
9.7200,1.6000,263.6799
9.8100,1.6000,263.3747
9.9000,1.6000,263.1458
9.9900,1.6000,262.6118


0.0000,1.8000,249.0310
0.0900,1.8000,249.4125
0.1800,1.8000,249.4125
0.2700,1.8000,249.1073
0.3600,1.8000,249.8703
0.4500,1.8000,249.8703
0.5400,1.8000,250.0992
0.6300,1.8000,250.0229
0.7200,1.8000,250.1755
0.8100,1.8000,250.7095
0.9000,1.8000,250.5570
0.9900,1.8000,250.4807
1.0800,1.8000,250.6333
1.1700,1.8000,250.8622
1.2600,1.8000,251.0147
1.3500,1.8000,251.1673
1.4400,1.8000,251.1673
1.5300,1.8000,251.5488
1.6200,1.8000,251.3962
1.7100,1.8000,251.6251
1.8000,1.8000,251.4725
1.8900,1.8000,251.1673
1.9800,1.8000,251.7014
2.0700,1.8000,251.5488
2.1600,1.8000,252.3881
2.2500,1.8000,251.7777
2.3400,1.8000,252.6933
2.4300,1.8000,252.0829
2.5200,1.8000,252.4644
2.6100,1.8000,252.9221
2.7000,1.8000,252.6170
2.7900,1.8000,253.2273
2.8800,1.8000,252.9221
2.9700,1.8000,252.9221
3.0600,1.8000,253.5325
3.1500,1.8000,253.3799
3.2400,1.8000,253.6851
3.3300,1.8000,253.9903
3.4200,1.8000,253.9903
3.5100,1.8000,253.5325
3.6000,1.8000,254.1429
3.6900,1.8000,254.0666
3.7800,1.8000,253.9140
3.8700,1.8000,254.6770
3.9600,1.8000,254.3718
4.0500,1.8000,254.2955
4.1400,1.8000,254.2955
4.2300,1.8000,254.4481
4.3200,1.8000,254.9821
4.4100,1.8000,254.7533
4.5000,1.8000,254.9059
4.5900,1.8000,254.9059
4.6800,1.8000,255.6688
4.7700,1.8000,255.2873
4.8600,1.8000,255.2873
4.9500,1.8000,255.6688
5.0400,1.8000,256.1266
5.1300,1.8000,256.3555
5.2200,1.8000,255.6688
5.3100,1.8000,256.2792
5.4000,1.8000,255.8977
5.4900,1.8000,256.3555
5.5800,1.8000,256.2792
5.6700,1.8000,256.5844
5.7600,1.8000,256.8896
5.8500,1.8000,256.2792
5.9400,1.8000,257.1184
6.0300,1.8000,256.7370
6.1200,1.8000,256.8133
6.2100,1.8000,257.0421
6.3000,1.8000,257.0421
6.3900,1.8000,257.6525
6.4800,1.8000,257.4999
6.5700,1.8000,257.9577
6.6600,1.8000,257.5762
6.7500,1.8000,257.2710
6.8400,1.8000,257.7288
6.9300,1.8000,257.6525
7.0200,1.8000,258.0340
7.1100,1.8000,257.9577
7.2000,1.8000,258.1866
7.2900,1.8000,258.4155
7.3800,1.8000,258.3392
7.4700,1.8000,258.7970
7.5600,1.8000,258.5681
7.6500,1.8000,259.2547
7.7400,1.8000,258.8733
7.8300,1.8000,258.5681
7.9200,1.8000,259.6362
8.0100,1.8000,259.3310
8.1000,1.8000,259.8651
8.1900,1.8000,259.6362
8.2800,1.8000,259.4836
8.3700,1.8000,259.9414
8.4600,1.8000,259.4836
8.5500,1.8000,259.8651
8.6400,1.8000,259.6362
8.7300,1.8000,259.9414
8.8200,1.8000,260.7807
8.9100,1.8000,260.0177
9.0000,1.8000,261.1621
9.0900,1.8000,260.6281
9.1800,1.8000,261.1621
9.2700,1.8000,261.1621
9.3600,1.8000,261.2384
9.4500,1.8000,262.2303
9.5400,1.8000,264.5955
9.6300,1.8000,265.0533
9.7200,1.8000,263.3747
9.8100,1.8000,263.2984
9.9000,1.8000,262.6118
9.9900,1.8000,263.4510


0.0000,2.0000,249.3362
0.0900,2.0000,249.6414
0.1800,2.0000,249.7177
0.2700,2.0000,249.8703
0.3600,2.0000,249.9466
0.4500,2.0000,249.7177
0.5400,2.0000,250.4807
0.6300,2.0000,250.4044
0.7200,2.0000,250.6333
0.8100,2.0000,250.2518
0.9000,2.0000,250.5570
0.9900,2.0000,250.4807
1.0800,2.0000,250.4807
1.1700,2.0000,251.6251
1.2600,2.0000,250.8622
1.3500,2.0000,251.1673
1.4400,2.0000,250.6333
1.5300,2.0000,251.3962
1.6200,2.0000,251.2436
1.7100,2.0000,251.5488
1.8000,2.0000,252.0066
1.8900,2.0000,251.5488
1.9800,2.0000,252.0829
2.0700,2.0000,251.9303
2.1600,2.0000,252.3881
2.2500,2.0000,252.5407
2.3400,2.0000,252.3118
2.4300,2.0000,252.3881
2.5200,2.0000,252.9984
2.6100,2.0000,252.9221
2.7000,2.0000,252.9221
2.7900,2.0000,253.5325
2.8800,2.0000,252.9984
2.9700,2.0000,253.2273
3.0600,2.0000,253.2273
3.1500,2.0000,253.4562
3.2400,2.0000,253.5325
3.3300,2.0000,253.8377
3.4200,2.0000,253.4562
3.5100,2.0000,253.7614
3.6000,2.0000,253.8377
3.6900,2.0000,254.6007
3.7800,2.0000,253.9140
3.8700,2.0000,254.5244
3.9600,2.0000,254.3718
4.0500,2.0000,254.6770
4.1400,2.0000,254.6007
4.2300,2.0000,254.9059
4.3200,2.0000,254.7533
4.4100,2.0000,255.0584
4.5000,2.0000,255.5925
4.5900,2.0000,255.0584
4.6800,2.0000,255.7451
4.7700,2.0000,255.6688
4.8600,2.0000,255.7451
4.9500,2.0000,255.8977
5.0400,2.0000,255.8977
5.1300,2.0000,256.2792
5.2200,2.0000,255.9740
5.3100,2.0000,256.1266
5.4000,2.0000,256.3555
5.4900,2.0000,256.5081
5.5800,2.0000,256.4318
5.6700,2.0000,256.5081
5.7600,2.0000,256.7370
5.8500,2.0000,256.9659
5.9400,2.0000,256.9659
6.0300,2.0000,256.9659
6.1200,2.0000,257.4999
6.2100,2.0000,257.4999
6.3000,2.0000,257.3473
6.3900,2.0000,257.7288
6.4800,2.0000,257.6525
6.5700,2.0000,258.2629
6.6600,2.0000,257.4999
6.7500,2.0000,258.2629
6.8400,2.0000,257.6525
6.9300,2.0000,258.5681
7.0200,2.0000,257.5762
7.1100,2.0000,258.5681
7.2000,2.0000,258.4155
7.2900,2.0000,258.0340
7.3800,2.0000,258.7207
7.4700,2.0000,258.7207
7.5600,2.0000,258.8733
7.6500,2.0000,258.7207
7.7400,2.0000,259.1784
7.8300,2.0000,258.9496
7.9200,2.0000,259.4836
8.0100,2.0000,259.6362
8.1000,2.0000,259.8651
8.1900,2.0000,259.4073
8.2800,2.0000,259.9414
8.3700,2.0000,259.6362
8.4600,2.0000,259.4836
8.5500,2.0000,260.0177
8.6400,2.0000,260.2466
8.7300,2.0000,260.3992
8.8200,2.0000,259.9414
8.9100,2.0000,260.5518
9.0000,2.0000,260.7044
9.0900,2.0000,261.0096
9.1800,2.0000,260.8570
9.2700,2.0000,260.9333
9.3600,2.0000,261.1621
9.4500,2.0000,261.9251
9.5400,2.0000,263.2984
9.6300,2.0000,262.4592
9.7200,2.0000,262.8407
9.8100,2.0000,262.6118
9.9000,2.0000,262.4592
9.9900,2.0000,262.9170


0.0000,2.2000,249.4888
0.0900,2.2000,249.7177
0.1800,2.2000,249.9466
0.2700,2.2000,249.7177
0.3600,2.2000,249.7177
0.4500,2.2000,249.5651
0.5400,2.2000,250.5570
0.6300,2.2000,250.2518
0.7200,2.2000,250.6333
0.8100,2.2000,250.1755
0.9000,2.2000,251.2436
0.9900,2.2000,250.5570
1.0800,2.2000,251.1673
1.1700,2.2000,250.7859
1.2600,2.2000,251.0910
1.3500,2.2000,251.2436
1.4400,2.2000,251.3962
1.5300,2.2000,251.7014
1.6200,2.2000,251.3199
1.7100,2.2000,252.0829
1.8000,2.2000,251.2436
1.8900,2.2000,252.0066
1.9800,2.2000,251.6251
2.0700,2.2000,252.6933
2.1600,2.2000,252.5407
2.2500,2.2000,252.3881
2.3400,2.2000,252.7696
2.4300,2.2000,252.0829
2.5200,2.2000,252.8459
2.6100,2.2000,252.8459
2.7000,2.2000,253.2273
2.7900,2.2000,253.5325
2.8800,2.2000,253.3036
2.9700,2.2000,253.5325
3.0600,2.2000,253.2273
3.1500,2.2000,253.6851
3.2400,2.2000,253.7614
3.3300,2.2000,253.9140
3.4200,2.2000,253.6851
3.5100,2.2000,254.2955
3.6000,2.2000,253.9903
3.6900,2.2000,254.2192
3.7800,2.2000,254.4481
3.8700,2.2000,254.0666
3.9600,2.2000,254.9821
4.0500,2.2000,254.5244
4.1400,2.2000,255.0584
4.2300,2.2000,254.8296
4.3200,2.2000,255.2110
4.4100,2.2000,254.7533
4.5000,2.2000,255.3636
4.5900,2.2000,254.8296
4.6800,2.2000,255.8214
4.7700,2.2000,255.7451
4.8600,2.2000,255.8214
4.9500,2.2000,255.9740
5.0400,2.2000,255.5925
5.1300,2.2000,256.5081
5.2200,2.2000,255.5162
5.3100,2.2000,256.3555
5.4000,2.2000,255.7451
5.4900,2.2000,256.9659
5.5800,2.2000,256.4318
5.6700,2.2000,256.7370
5.7600,2.2000,257.5762
5.8500,2.2000,258.8733
5.9400,2.2000,258.6444
6.0300,2.2000,257.9577
6.1200,2.2000,258.4155
6.2100,2.2000,258.2629
6.3000,2.2000,258.1866
6.3900,2.2000,257.6525
6.4800,2.2000,257.8814
6.5700,2.2000,257.5762
6.6600,2.2000,257.7288
6.7500,2.2000,257.7288
6.8400,2.2000,258.4918
6.9300,2.2000,258.1103
7.0200,2.2000,258.1866
7.1100,2.2000,258.4155
7.2000,2.2000,258.9496
7.2900,2.2000,258.8733
7.3800,2.2000,258.5681
7.4700,2.2000,258.7970
7.5600,2.2000,258.7970
7.6500,2.2000,258.7207
7.7400,2.2000,259.3310
7.8300,2.2000,259.2547
7.9200,2.2000,259.4073
8.0100,2.2000,259.4073
8.1000,2.2000,259.4836
8.1900,2.2000,259.6362
8.2800,2.2000,259.6362
8.3700,2.2000,260.1703
8.4600,2.2000,259.9414
8.5500,2.2000,260.3992
8.6400,2.2000,260.6281
8.7300,2.2000,260.3229
8.8200,2.2000,260.6281
8.9100,2.2000,259.9414
9.0000,2.2000,261.3147
9.0900,2.2000,260.7044
9.1800,2.2000,261.3910
9.2700,2.2000,261.0096
9.3600,2.2000,261.6962
9.4500,2.2000,262.7644
9.5400,2.2000,262.9933
9.6300,2.2000,262.7644
9.7200,2.2000,262.3829
9.8100,2.2000,262.5355
9.9000,2.2000,262.9933
9.9900,2.2000,262.7644


0.0000,2.4000,249.7940
0.0900,2.4000,250.1755
0.1800,2.4000,249.9466
0.2700,2.4000,250.0229
0.3600,2.4000,250.4807
0.4500,2.4000,249.5651
0.5400,2.4000,250.6333
0.6300,2.4000,249.7940
0.7200,2.4000,251.0910
0.8100,2.4000,250.4807
0.9000,2.4000,251.2436
0.9900,2.4000,251.0147
1.0800,2.4000,250.9384
1.1700,2.4000,251.0910
1.2600,2.4000,251.2436
1.3500,2.4000,251.7014
1.4400,2.4000,251.2436
1.5300,2.4000,251.7014
1.6200,2.4000,251.6251
1.7100,2.4000,252.1592
1.8000,2.4000,251.9303
1.8900,2.4000,252.3118
1.9800,2.4000,252.2355
2.0700,2.4000,252.6170
2.1600,2.4000,252.0829
2.2500,2.4000,253.0747
2.3400,2.4000,252.2355
2.4300,2.4000,253.3036
2.5200,2.4000,252.5407
2.6100,2.4000,253.3799
2.7000,2.4000,253.0747
2.7900,2.4000,252.9984
2.8800,2.4000,253.8377
2.9700,2.4000,253.5325
3.0600,2.4000,253.6851
3.1500,2.4000,253.7614
3.2400,2.4000,254.0666
3.3300,2.4000,254.0666
3.4200,2.4000,253.7614
3.5100,2.4000,253.9903
3.6000,2.4000,254.5244
3.6900,2.4000,254.9059
3.7800,2.4000,254.6007
3.8700,2.4000,254.6007
3.9600,2.4000,255.2110
4.0500,2.4000,254.4481
4.1400,2.4000,255.5162
4.2300,2.4000,254.9821
4.3200,2.4000,255.5925
4.4100,2.4000,255.3636
4.5000,2.4000,255.2110
4.5900,2.4000,255.5162
4.6800,2.4000,255.8214
4.7700,2.4000,255.5925
4.8600,2.4000,255.7451
4.9500,2.4000,256.0503
5.0400,2.4000,256.6607
5.1300,2.4000,256.2029
5.2200,2.4000,256.5081
5.3100,2.4000,256.6607
5.4000,2.4000,256.1266
5.4900,2.4000,257.1184
5.5800,2.4000,257.1184
5.6700,2.4000,259.1021
5.7600,2.4000,258.1866
5.8500,2.4000,258.2629
5.9400,2.4000,259.1784
6.0300,2.4000,258.3392
6.1200,2.4000,259.3310
6.2100,2.4000,258.3392
6.3000,2.4000,259.2547
6.3900,2.4000,258.6444
6.4800,2.4000,259.3310
6.5700,2.4000,259.1021
6.6600,2.4000,257.8814
6.7500,2.4000,258.1103
6.8400,2.4000,258.3392
6.9300,2.4000,258.8733
7.0200,2.4000,258.2629
7.1100,2.4000,258.5681
7.2000,2.4000,258.6444
7.2900,2.4000,258.7970
7.3800,2.4000,258.8733
7.4700,2.4000,259.1021
7.5600,2.4000,259.3310
7.6500,2.4000,259.1784
7.7400,2.4000,259.4836
7.8300,2.4000,260.0177
7.9200,2.4000,259.1784
8.0100,2.4000,259.8651
8.1000,2.4000,259.4836
8.1900,2.4000,260.2466
8.2800,2.4000,259.7888
8.3700,2.4000,260.3992
8.4600,2.4000,260.1703
8.5500,2.4000,260.2466
8.6400,2.4000,260.3229
8.7300,2.4000,260.3229
8.8200,2.4000,260.6281
8.9100,2.4000,260.8570
9.0000,2.4000,261.0858
9.0900,2.4000,260.7044
9.1800,2.4000,261.2384
9.2700,2.4000,261.1621
9.3600,2.4000,261.6962
9.4500,2.4000,263.2221
9.5400,2.4000,262.2303
9.6300,2.4000,262.1540
9.7200,2.4000,262.6118
9.8100,2.4000,262.6118
9.9000,2.4000,262.6118
9.9900,2.4000,262.8407


0.0000,2.6000,249.1836
0.0900,2.6000,250.2518
0.1800,2.6000,250.1755
0.2700,2.6000,249.8703
0.3600,2.6000,250.1755
0.4500,2.6000,249.8703
0.5400,2.6000,250.2518
0.6300,2.6000,250.7095
0.7200,2.6000,250.4807
0.8100,2.6000,251.1673
0.9000,2.6000,250.4044
0.9900,2.6000,251.4725
1.0800,2.6000,251.0147
1.1700,2.6000,251.3962
1.2600,2.6000,251.4725
1.3500,2.6000,251.4725
1.4400,2.6000,252.0066
1.5300,2.6000,252.2355
1.6200,2.6000,251.5488
1.7100,2.6000,252.2355
1.8000,2.6000,252.0829
1.8900,2.6000,252.1592
1.9800,2.6000,252.4644
2.0700,2.6000,252.8459
2.1600,2.6000,252.4644
2.2500,2.6000,252.9221
2.3400,2.6000,252.6933
2.4300,2.6000,252.7696
2.5200,2.6000,253.0747
2.6100,2.6000,253.0747
2.7000,2.6000,252.8459
2.7900,2.6000,253.0747
2.8800,2.6000,253.3036
2.9700,2.6000,253.3036
3.0600,2.6000,253.8377
3.1500,2.6000,253.9140
3.2400,2.6000,253.7614
3.3300,2.6000,254.2192
3.4200,2.6000,253.9903
3.5100,2.6000,253.9903
3.6000,2.6000,254.4481
3.6900,2.6000,254.6007
3.7800,2.6000,253.9140
3.8700,2.6000,254.6770
3.9600,2.6000,254.6007
4.0500,2.6000,254.7533
4.1400,2.6000,254.9059
4.2300,2.6000,255.2110
4.3200,2.6000,255.0584
4.4100,2.6000,255.5925
4.5000,2.6000,255.6688
4.5900,2.6000,255.2873
4.6800,2.6000,255.8977
4.7700,2.6000,255.4399
4.8600,2.6000,256.5844
4.9500,2.6000,255.7451
5.0400,2.6000,256.7370
5.1300,2.6000,256.3555
5.2200,2.6000,256.1266
5.3100,2.6000,256.6607
5.4000,2.6000,256.1266
5.4900,2.6000,258.2629
5.5800,2.6000,258.7207
5.6700,2.6000,258.0340
5.7600,2.6000,257.5762
5.8500,2.6000,258.5681
5.9400,2.6000,258.5681
6.0300,2.6000,258.2629
6.1200,2.6000,259.2547
6.2100,2.6000,258.6444
6.3000,2.6000,258.7207
6.3900,2.6000,258.5681
6.4800,2.6000,258.7970
6.5700,2.6000,258.8733
6.6600,2.6000,259.1021
6.7500,2.6000,258.4918
6.8400,2.6000,258.2629
6.9300,2.6000,258.4918
7.0200,2.6000,258.7207
7.1100,2.6000,258.6444
7.2000,2.6000,258.7970
7.2900,2.6000,258.5681
7.3800,2.6000,259.1784
7.4700,2.6000,259.4073
7.5600,2.6000,259.1784
7.6500,2.6000,258.8733
7.7400,2.6000,259.5599
7.8300,2.6000,259.5599
7.9200,2.6000,259.5599
8.0100,2.6000,259.8651
8.1000,2.6000,259.9414
8.1900,2.6000,259.8651
8.2800,2.6000,260.3229
8.3700,2.6000,260.3229
8.4600,2.6000,260.0177
8.5500,2.6000,260.7807
8.6400,2.6000,260.3992
8.7300,2.6000,261.0096
8.8200,2.6000,260.3229
8.9100,2.6000,260.6281
9.0000,2.6000,260.9333
9.0900,2.6000,261.0858
9.1800,2.6000,261.3910
9.2700,2.6000,261.0858
9.3600,2.6000,262.6118
9.4500,2.6000,262.9170
9.5400,2.6000,263.6799
9.6300,2.6000,262.3066
9.7200,2.6000,262.7644
9.8100,2.6000,262.3829
9.9000,2.6000,262.5355
9.9900,2.6000,263.3747


0.0000,2.8000,249.8703
0.0900,2.8000,249.7940
0.1800,2.8000,250.3281
0.2700,2.8000,250.3281
0.3600,2.8000,250.1755
0.4500,2.8000,250.1755
0.5400,2.8000,250.6333
0.6300,2.8000,250.7859
0.7200,2.8000,251.0910
0.8100,2.8000,251.0147
0.9000,2.8000,251.1673
0.9900,2.8000,250.7859
1.0800,2.8000,251.3199
1.1700,2.8000,251.3199
1.2600,2.8000,251.1673
1.3500,2.8000,252.1592
1.4400,2.8000,251.1673
1.5300,2.8000,251.7777
1.6200,2.8000,251.8540
1.7100,2.8000,251.8540
1.8000,2.8000,252.4644
1.8900,2.8000,252.1592
1.9800,2.8000,252.2355
2.0700,2.8000,252.4644
2.1600,2.8000,252.9984
2.2500,2.8000,252.6933
2.3400,2.8000,253.2273
2.4300,2.8000,253.1510
2.5200,2.8000,253.1510
2.6100,2.8000,253.4562
2.7000,2.8000,253.5325
2.7900,2.8000,253.4562
2.8800,2.8000,252.7696
2.9700,2.8000,253.9903
3.0600,2.8000,253.6851
3.1500,2.8000,254.6007
3.2400,2.8000,253.9140
3.3300,2.8000,254.4481
3.4200,2.8000,253.6851
3.5100,2.8000,254.5244
3.6000,2.8000,254.6007
3.6900,2.8000,255.1347
3.7800,2.8000,254.6770
3.8700,2.8000,254.9821
3.9600,2.8000,254.8296
4.0500,2.8000,254.5244
4.1400,2.8000,255.2873
4.2300,2.8000,254.6770
4.3200,2.8000,255.4399
4.4100,2.8000,254.9059
4.5000,2.8000,256.2792
4.5900,2.8000,255.4399
4.6800,2.8000,255.7451
4.7700,2.8000,255.5925
4.8600,2.8000,256.2029
4.9500,2.8000,256.8133
5.0400,2.8000,255.6688
5.1300,2.8000,257.1184
5.2200,2.8000,256.2029
5.3100,2.8000,257.0421
5.4000,2.8000,257.8814
5.4900,2.8000,258.9496
5.5800,2.8000,257.9577
5.6700,2.8000,257.4999
5.7600,2.8000,257.7288
5.8500,2.8000,257.7288
5.9400,2.8000,258.6444
6.0300,2.8000,257.7288
6.1200,2.8000,259.1784
6.2100,2.8000,258.1103
6.3000,2.8000,258.9496
6.3900,2.8000,259.1784
6.4800,2.8000,258.7207
6.5700,2.8000,258.7970
6.6600,2.8000,258.6444
6.7500,2.8000,258.4155
6.8400,2.8000,258.2629
6.9300,2.8000,258.9496
7.0200,2.8000,258.3392
7.1100,2.8000,259.1021
7.2000,2.8000,258.7207
7.2900,2.8000,259.1021
7.3800,2.8000,259.2547
7.4700,2.8000,259.7125
7.5600,2.8000,259.1784
7.6500,2.8000,259.0258
7.7400,2.8000,259.5599
7.8300,2.8000,259.8651
7.9200,2.8000,259.9414
8.0100,2.8000,259.4836
8.1000,2.8000,260.0177
8.1900,2.8000,259.7888
8.2800,2.8000,260.2466
8.3700,2.8000,260.1703
8.4600,2.8000,260.5518
8.5500,2.8000,260.7044
8.6400,2.8000,260.3229
8.7300,2.8000,260.8570
8.8200,2.8000,260.7044
8.9100,2.8000,261.3147
9.0000,2.8000,260.9333
9.0900,2.8000,262.1540
9.1800,2.8000,261.4673
9.2700,2.8000,261.8488
9.3600,2.8000,261.9251
9.4500,2.8000,263.3747
9.5400,2.8000,263.0695
9.6300,2.8000,262.7644
9.7200,2.8000,263.2221
9.8100,2.8000,262.8407
9.9000,2.8000,263.2984
9.9900,2.8000,263.3747


0.0000,3.0000,249.4888
0.0900,3.0000,249.9466
0.1800,3.0000,249.7177
0.2700,3.0000,250.1755
0.3600,3.0000,250.1755
0.4500,3.0000,250.0992
0.5400,3.0000,250.7095
0.6300,3.0000,250.4807
0.7200,3.0000,251.3962
0.8100,3.0000,250.7859
0.9000,3.0000,251.2436
0.9900,3.0000,251.2436
1.0800,3.0000,251.4725
1.1700,3.0000,251.6251
1.2600,3.0000,251.2436
1.3500,3.0000,251.3962
1.4400,3.0000,252.0829
1.5300,3.0000,252.1592
1.6200,3.0000,251.9303
1.7100,3.0000,252.1592
1.8000,3.0000,252.3118
1.8900,3.0000,252.3118
1.9800,3.0000,252.4644
2.0700,3.0000,252.6170
2.1600,3.0000,253.0747
2.2500,3.0000,252.7696
2.3400,3.0000,253.4562
2.4300,3.0000,252.9221
2.5200,3.0000,253.4562
2.6100,3.0000,253.0747
2.7000,3.0000,253.6851
2.7900,3.0000,253.9140
2.8800,3.0000,253.7614
2.9700,3.0000,253.7614
3.0600,3.0000,253.8377
3.1500,3.0000,253.7614
3.2400,3.0000,254.1429
3.3300,3.0000,254.3718
3.4200,3.0000,254.2192
3.5100,3.0000,254.7533
3.6000,3.0000,254.4481
3.6900,3.0000,254.6007
3.7800,3.0000,254.8296
3.8700,3.0000,254.9059
3.9600,3.0000,254.7533
4.0500,3.0000,255.3636
4.1400,3.0000,255.1347
4.2300,3.0000,255.3636
4.3200,3.0000,255.4399
4.4100,3.0000,255.1347
4.5000,3.0000,255.9740
4.5900,3.0000,255.5925
4.6800,3.0000,256.4318
4.7700,3.0000,255.4399
4.8600,3.0000,256.4318
4.9500,3.0000,256.2029
5.0400,3.0000,256.2029
5.1300,3.0000,256.5081
5.2200,3.0000,257.4999
5.3100,3.0000,258.4918
5.4000,3.0000,258.4155
5.4900,3.0000,257.6525
5.5800,3.0000,257.3473
5.6700,3.0000,257.8051
5.7600,3.0000,257.6525
5.8500,3.0000,257.9577
5.9400,3.0000,257.8051
6.0300,3.0000,258.7970
6.1200,3.0000,258.7207
6.2100,3.0000,258.4918
6.3000,3.0000,258.8733
6.3900,3.0000,258.4918
6.4800,3.0000,258.7970
6.5700,3.0000,258.7207
6.6600,3.0000,258.3392
6.7500,3.0000,258.1103
6.8400,3.0000,258.4918
6.9300,3.0000,259.1021
7.0200,3.0000,258.4918
7.1100,3.0000,258.5681
7.2000,3.0000,259.0258
7.2900,3.0000,258.8733
7.3800,3.0000,259.1784
7.4700,3.0000,258.9496
7.5600,3.0000,259.1784
7.6500,3.0000,259.2547
7.7400,3.0000,259.8651
7.8300,3.0000,259.8651
7.9200,3.0000,260.0940
8.0100,3.0000,260.1703
8.1000,3.0000,259.8651
8.1900,3.0000,260.0177
8.2800,3.0000,260.2466
8.3700,3.0000,259.7125
8.4600,3.0000,260.8570
8.5500,3.0000,260.4755
8.6400,3.0000,261.1621
8.7300,3.0000,261.3147
8.8200,3.0000,260.6281
8.9100,3.0000,261.2384
9.0000,3.0000,260.9333
9.0900,3.0000,261.9251
9.1800,3.0000,261.3910
9.2700,3.0000,262.1540
9.3600,3.0000,262.1540
9.4500,3.0000,263.4510
9.5400,3.0000,262.9170
9.6300,3.0000,262.8407
9.7200,3.0000,262.7644
9.8100,3.0000,263.1458
9.9000,3.0000,263.2984
9.9900,3.0000,263.1458


0.0000,3.2000,250.0992
0.0900,3.2000,250.4044
0.1800,3.2000,250.2518
0.2700,3.2000,250.3281
0.3600,3.2000,250.4044
0.4500,3.2000,250.9384
0.5400,3.2000,250.4044
0.6300,3.2000,251.5488
0.7200,3.2000,250.4807
0.8100,3.2000,251.3199
0.9000,3.2000,250.6333
0.9900,3.2000,251.7777
1.0800,3.2000,251.7014
1.1700,3.2000,251.3962
1.2600,3.2000,252.0066
1.3500,3.2000,251.7014
1.4400,3.2000,252.1592
1.5300,3.2000,252.3118
1.6200,3.2000,252.9221
1.7100,3.2000,252.3118
1.8000,3.2000,252.3118
1.8900,3.2000,252.7696
1.9800,3.2000,252.6170
2.0700,3.2000,252.9984
2.1600,3.2000,252.6933
2.2500,3.2000,253.1510
2.3400,3.2000,252.9221
2.4300,3.2000,253.8377
2.5200,3.2000,253.3036
2.6100,3.2000,253.4562
2.7000,3.2000,253.9903
2.7900,3.2000,253.3799
2.8800,3.2000,254.6007
2.9700,3.2000,254.0666
3.0600,3.2000,253.9903
3.1500,3.2000,254.1429
3.2400,3.2000,254.0666
3.3300,3.2000,254.6770
3.4200,3.2000,254.6007
3.5100,3.2000,254.6007
3.6000,3.2000,255.1347
3.6900,3.2000,254.9059
3.7800,3.2000,255.2110
3.8700,3.2000,255.2873
3.9600,3.2000,254.9059
4.0500,3.2000,255.2873
4.1400,3.2000,255.0584
4.2300,3.2000,255.9740
4.3200,3.2000,255.7451
4.4100,3.2000,256.2792
4.5000,3.2000,255.8214
4.5900,3.2000,256.1266
4.6800,3.2000,256.3555
4.7700,3.2000,256.4318
4.8600,3.2000,256.7370
4.9500,3.2000,256.5844
5.0400,3.2000,257.4236
5.1300,3.2000,257.4999
5.2200,3.2000,257.8051
5.3100,3.2000,257.2710
5.4000,3.2000,257.7288
5.4900,3.2000,257.2710
5.5800,3.2000,258.1103
5.6700,3.2000,257.9577
5.7600,3.2000,258.2629
5.8500,3.2000,258.3392
5.9400,3.2000,258.5681
6.0300,3.2000,258.9496
6.1200,3.2000,258.7970
6.2100,3.2000,258.7970
6.3000,3.2000,259.0258
6.3900,3.2000,258.9496
