1.6000,3.2400,46.8864
1.6000,3.3300,44.5421
1.6000,3.4200,46.1294
1.6000,3.5100,44.4933
1.6000,3.6000,44.8596
1.6000,3.6900,46.9841
1.6000,3.7800,46.4225
1.6000,3.8700,44.0049
1.6000,3.9600,45.2991
1.6000,4.0500,46.3980
1.6000,4.1400,45.6166
1.6000,4.2300,46.2759
1.6000,4.3200,46.3248
1.6000,4.4100,44.3468
1.6000,4.5000,45.8852
1.6000,4.5900,45.4212
1.6000,4.6800,45.7387
1.6000,4.7700,44.7375
1.6000,4.8600,45.4945
1.6000,4.9500,45.4212
1.6000,5.0400,46.6178
1.6000,5.1300,46.9841
1.6000,5.2200,44.7375
1.6000,5.3100,45.4945
1.6000,5.4000,45.3968
1.6000,5.4900,46.6178
1.6000,5.5800,45.0549
1.6000,5.6700,44.6154
1.6000,5.7600,45.1038
1.6000,5.8500,45.0061
1.6000,5.9400,44.6154
1.6000,6.0300,45.6654
1.6000,6.1200,44.2979
1.6000,6.2100,46.5201
1.6000,6.3000,44.4933
1.6000,6.3900,44.3712
1.6000,6.4800,45.1770
1.6000,6.5700,46.3248
1.6000,6.6600,44.5910
1.6000,6.7500,46.5446
1.6000,6.8400,68.2540
1.6000,6.9300,81.7827
1.6000,7.0200,76.4103
1.6000,7.1100,78.0708
1.6000,7.2000,84.9817
1.6000,7.2900,75.3358
1.6000,7.3800,78.1929
1.6000,7.4700,79.8535
1.6000,7.5600,75.8974
1.6000,7.6500,77.2161
1.6000,7.7400,81.1477
1.6000,7.8300,84.5910
1.6000,7.9200,80.6105
1.6000,8.0100,85.5678
1.6000,8.1000,68.1563
1.6000,8.1900,89.1087
1.6000,8.2800,87.0085
1.6000,8.3700,63.2234
1.6000,8.4600,73.9927
1.6000,8.5500,61.6361
1.6000,8.6400,54.6032
1.6000,8.7300,55.2869
1.6000,8.8200,61.4652
1.6000,8.9100,44.4689
1.6000,9.0000,45.2503
1.6000,9.0900,62.6129
1.6000,9.1800,71.9414
1.6000,9.2700,62.2466
1.6000,9.3600,59.4383
1.6000,9.4500,64.7863
1.6000,9.5400,86.6423
1.6000,9.6300,75.1893
1.6000,9.7200,67.9121
1.6000,9.8100,91.3309
1.6000,9.9000,94.8474
1.6000,9.9900,76.8010


1.8000,0.0000,45.7631
1.8000,0.0900,44.9328
1.8000,0.1800,46.1783
1.8000,0.2700,45.1038
1.8000,0.3600,45.1526
1.8000,0.4500,45.4212
1.8000,0.5400,45.4701
1.8000,0.6300,44.8840
1.8000,0.7200,45.0549
1.8000,0.8100,45.5189
1.8000,0.9000,45.5189
1.8000,0.9900,46.3980
1.8000,1.0800,45.2259
1.8000,1.1700,45.9829
1.8000,1.2600,46.0317
1.8000,1.3500,47.4237
1.8000,1.4400,43.6386
1.8000,1.5300,44.8107
1.8000,1.6200,44.8840
1.8000,1.7100,45.4945
1.8000,1.8000,44.8107
1.8000,1.8900,45.8120
1.8000,1.9800,46.3248
1.8000,2.0700,45.3724
1.8000,2.1600,44.7375
1.8000,2.2500,46.6422
1.8000,2.3400,45.7875
1.8000,2.4300,45.2747
1.8000,2.5200,45.1282
1.8000,2.6100,45.3480
1.8000,2.7000,45.1770
1.8000,2.7900,46.6178
1.8000,2.8800,45.6654
1.8000,2.9700,45.2259
1.8000,3.0600,44.6154
1.8000,3.1500,46.3248
1.8000,3.2400,44.8596
1.8000,3.3300,45.5433
1.8000,3.4200,46.3004
1.8000,3.5100,46.0073
1.8000,3.6000,45.9341
1.8000,3.6900,47.0085
1.8000,3.7800,46.0073
1.8000,3.8700,45.6654
1.8000,3.9600,46.3736
1.8000,4.0500,47.1062
1.8000,4.1400,46.3248
1.8000,4.2300,45.3724
1.8000,4.3200,45.3968
1.8000,4.4100,46.2759
1.8000,4.5000,46.5690
1.8000,4.5900,46.4469
1.8000,4.6800,45.4212
1.8000,4.7700,47.2039
1.8000,4.8600,44.7375
1.8000,4.9500,46.2759
1.8000,5.0400,44.3468
1.8000,5.1300,45.3968
1.8000,5.2200,46.1783
1.8000,5.3100,45.5678
1.8000,5.4000,45.3724
1.8000,5.4900,45.6899
1.8000,5.5800,44.7375
1.8000,5.6700,44.6886
1.8000,5.7600,44.6642
1.8000,5.8500,45.0305
1.8000,5.9400,45.1282
1.8000,6.0300,45.6410
1.8000,6.1200,44.1514
1.8000,6.2100,44.1270
1.8000,6.3000,44.4689
1.8000,6.3900,44.4200
1.8000,6.4800,44.7619
1.8000,6.5700,43.9805
1.8000,6.6600,44.4689
1.8000,6.7500,44.3468
1.8000,6.8400,53.8950
1.8000,6.9300,62.3932
1.8000,7.0200,76.8742
1.8000,7.1100,73.4066
1.8000,7.2000,57.5336
1.8000,7.2900,61.8315
1.8000,7.3800,64.1270
1.8000,7.4700,62.9792
1.8000,7.5600,82.7350
1.8000,7.6500,78.8278
1.8000,7.7400,87.1795
1.8000,7.8300,66.5446
1.8000,7.9200,76.8010
1.8000,8.0100,70.1099
1.8000,8.1000,97.1429
1.8000,8.1900,73.4554
1.8000,8.2800,61.8071
1.8000,8.3700,74.4322
1.8000,8.4600,81.2210
1.8000,8.5500,87.0818
1.8000,8.6400,79.5360
1.8000,8.7300,68.1563
1.8000,8.8200,63.2723
1.8000,8.9100,44.7619
1.8000,9.0000,44.7863
1.8000,9.0900,46.1538
1.8000,9.1800,72.5763
1.8000,9.2700,93.3577
1.8000,9.3600,86.6423
1.8000,9.4500,67.2527
1.8000,9.5400,59.4628
1.8000,9.6300,68.8889
1.8000,9.7200,70.1832
1.8000,9.8100,68.4982
1.8000,9.9000,70.4274
1.8000,9.9900,68.4737


2.0000,0.0000,44.3468
2.0000,0.0900,45.3968
2.0000,0.1800,45.1770
2.0000,0.2700,45.0305
2.0000,0.3600,44.6398
2.0000,0.4500,44.8107
2.0000,0.5400,45.0061
2.0000,0.6300,45.0061
2.0000,0.7200,44.5421
2.0000,0.8100,46.4469
2.0000,0.9000,44.4689
2.0000,0.9900,46.3248
2.0000,1.0800,45.6654
2.0000,1.1700,45.5678
2.0000,1.2600,45.5678
2.0000,1.3500,44.4933
2.0000,1.4400,46.1050
2.0000,1.5300,45.9341
2.0000,1.6200,46.0562
2.0000,1.7100,45.4212
2.0000,1.8000,46.6667
2.0000,1.8900,45.6166
2.0000,1.9800,45.1770
2.0000,2.0700,45.5678
2.0000,2.1600,46.7643
2.0000,2.2500,45.8120
2.0000,2.3400,45.7387
2.0000,2.4300,45.3724
2.0000,2.5200,45.9829
2.0000,2.6100,45.4945
2.0000,2.7000,45.1038
2.0000,2.7900,46.5201
2.0000,2.8800,46.7399
2.0000,2.9700,46.0073
2.0000,3.0600,46.7399
2.0000,3.1500,44.9328
2.0000,3.2400,46.9109
2.0000,3.3300,45.5433
2.0000,3.4200,47.0085
2.0000,3.5100,44.5910
2.0000,3.6000,45.3724
2.0000,3.6900,45.7387
2.0000,3.7800,46.1294
2.0000,3.8700,44.8107
2.0000,3.9600,46.1050
2.0000,4.0500,47.0574
2.0000,4.1400,46.6422
2.0000,4.2300,45.4212
2.0000,4.3200,45.5189
2.0000,4.4100,43.9805
2.0000,4.5000,45.3724
2.0000,4.5900,45.5678
2.0000,4.6800,46.1538
2.0000,4.7700,45.5433
2.0000,4.8600,45.1038
2.0000,4.9500,46.7643
2.0000,5.0400,45.4701
2.0000,5.1300,46.0562
2.0000,5.2200,45.6410
2.0000,5.3100,44.6886
2.0000,5.4000,45.5433
2.0000,5.4900,45.5189
2.0000,5.5800,44.6642
2.0000,5.6700,43.7851
2.0000,5.7600,45.1282
2.0000,5.8500,44.5910
2.0000,5.9400,44.8107
2.0000,6.0300,45.5189
2.0000,6.1200,44.1026
2.0000,6.2100,45.9096
2.0000,6.3000,44.6642
2.0000,6.3900,45.1282
2.0000,6.4800,46.1538
2.0000,6.5700,44.6154
2.0000,6.6600,45.6899
2.0000,6.7500,44.4689
2.0000,6.8400,62.1490
2.0000,6.9300,70.6471
2.0000,7.0200,73.5287
2.0000,7.1100,81.7094
2.0000,7.2000,65.9585
2.0000,7.2900,82.1734
2.0000,7.3800,90.0855
2.0000,7.4700,85.3480
2.0000,7.5600,67.3993
2.0000,7.6500,68.3516
2.0000,7.7400,69.5482
2.0000,7.8300,80.9768
2.0000,7.9200,86.2271
2.0000,8.0100,76.8987
2.0000,8.1000,75.8974
2.0000,8.1900,63.2234
2.0000,8.2800,57.8022
2.0000,8.3700,78.3394
2.0000,8.4600,67.6679
2.0000,8.5500,77.6313
2.0000,8.6400,69.0110
2.0000,8.7300,56.2882
2.0000,8.8200,63.3700
2.0000,8.9100,43.3700
2.0000,9.0000,45.2503
2.0000,9.0900,45.3724
2.0000,9.1800,47.8632
2.0000,9.2700,72.3565
2.0000,9.3600,69.1331
2.0000,9.4500,92.6496
2.0000,9.5400,88.4005
2.0000,9.6300,72.3565
2.0000,9.7200,63.1502
2.0000,9.8100,79.4383
2.0000,9.9000,78.5104
2.0000,9.9900,89.4994


2.2000,0.0000,43.6386
2.2000,0.0900,44.1514
2.2000,0.1800,44.4933
2.2000,0.2700,45.8120
2.2000,0.3600,45.6654
2.2000,0.4500,44.0049
2.2000,0.5400,45.8608
2.2000,0.6300,45.3480
2.2000,0.7200,44.7375
2.2000,0.8100,45.3480
2.2000,0.9000,45.6166
2.2000,0.9900,45.7387
2.2000,1.0800,46.2759
2.2000,1.1700,45.7387
2.2000,1.2600,45.5189
2.2000,1.3500,44.5910
2.2000,1.4400,45.5678
2.2000,1.5300,46.0317
2.2000,1.6200,47.0330
2.2000,1.7100,45.4945
2.2000,1.8000,46.7399
2.2000,1.8900,46.1294
2.2000,1.9800,45.3724
2.2000,2.0700,44.4933
2.2000,2.1600,44.4933
2.2000,2.2500,45.1526
2.2000,2.3400,44.8596
2.2000,2.4300,44.6398
2.2000,2.5200,46.8864
2.2000,2.6100,45.7387
2.2000,2.7000,45.3480
2.2000,2.7900,46.1050
2.2000,2.8800,46.6667
2.2000,2.9700,43.8095
2.2000,3.0600,45.0061
2.2000,3.1500,46.2759
2.2000,3.2400,46.5690
2.2000,3.3300,46.3248
2.2000,3.4200,44.9817
2.2000,3.5100,44.5910
2.2000,3.6000,46.9841
2.2000,3.6900,45.2259
2.2000,3.7800,46.0317
2.2000,3.8700,46.9841
2.2000,3.9600,46.3980
2.2000,4.0500,46.3248
2.2000,4.1400,46.1538
2.2000,4.2300,46.4469
2.2000,4.3200,45.3968
2.2000,4.4100,46.7399
2.2000,4.5000,47.5458
2.2000,4.5900,46.5201
2.2000,4.6800,44.2491
2.2000,4.7700,45.9829
2.2000,4.8600,44.3712
2.2000,4.9500,46.9841
2.2000,5.0400,45.3724
2.2000,5.1300,45.8852
2.2000,5.2200,45.7387
2.2000,5.3100,44.7375
2.2000,5.4000,46.0562
2.2000,5.4900,46.1294
2.2000,5.5800,45.9829
2.2000,5.6700,45.0061
2.2000,5.7600,45.1038
2.2000,5.8500,45.1526
2.2000,5.9400,44.0537
2.2000,6.0300,45.1526
2.2000,6.1200,43.8828
2.2000,6.2100,46.1294
2.2000,6.3000,45.7387
2.2000,6.3900,44.1758
2.2000,6.4800,46.0317
2.2000,6.5700,45.4701
2.2000,6.6600,45.4945
2.2000,6.7500,45.5433
2.2000,6.8400,61.0745
2.2000,6.9300,69.9145
2.2000,7.0200,72.4054
2.2000,7.1100,70.0611
2.2000,7.2000,79.4628
2.2000,7.2900,70.7448
2.2000,7.3800,79.5116
2.2000,7.4700,84.1026
2.2000,7.5600,71.1844
2.2000,7.6500,59.2918
2.2000,7.7400,85.8852
2.2000,7.8300,75.2869
2.2000,7.9200,71.9414
2.2000,8.0100,73.8706
2.2000,8.1000,81.6850
2.2000,8.1900,95.6288
2.2000,8.2800,83.3455
2.2000,8.3700,98.9988
2.2000,8.4600,98.9988
2.2000,8.5500,95.3846
2.2000,8.6400,90.1587
2.2000,8.7300,64.4933
2.2000,8.8200,58.1197
2.2000,8.9100,45.6166
2.2000,9.0000,44.5421
2.2000,9.0900,47.3016
2.2000,9.1800,44.8107
2.2000,9.2700,58.1685
2.2000,9.3600,76.7766
2.2000,9.4500,79.0232
2.2000,9.5400,88.8889
2.2000,9.6300,90.7204
2.2000,9.7200,69.5971
2.2000,9.8100,62.2466
2.2000,9.9000,70.1099
2.2000,9.9900,74.5788


2.4000,0.0000,45.5433
2.4000,0.0900,45.4212
2.4000,0.1800,44.3468
2.4000,0.2700,44.9084
2.4000,0.3600,45.3480
2.4000,0.4500,45.6899
2.4000,0.5400,44.6886
2.4000,0.6300,45.5433
2.4000,0.7200,44.3956
2.4000,0.8100,46.0562
2.4000,0.9000,44.4933
2.4000,0.9900,43.1013
2.4000,1.0800,45.9096
2.4000,1.1700,45.5433
2.4000,1.2600,45.0549
2.4000,1.3500,44.7375
2.4000,1.4400,45.4212
2.4000,1.5300,46.0317
2.4000,1.6200,46.1050
2.4000,1.7100,45.5189
2.4000,1.8000,44.8107
2.4000,1.8900,46.4469
2.4000,1.9800,45.4701
2.4000,2.0700,44.7619
2.4000,2.1600,44.0049
2.4000,2.2500,46.0073
2.4000,2.3400,44.6642
2.4000,2.4300,45.6410
2.4000,2.5200,44.8596
2.4000,2.6100,45.2991
2.4000,2.7000,45.5189
2.4000,2.7900,45.5189
2.4000,2.8800,45.5189
2.4000,2.9700,45.3480
2.4000,3.0600,45.6899
2.4000,3.1500,45.7875
2.4000,3.2400,46.5201
2.4000,3.3300,46.1050
2.4000,3.4200,44.4689
2.4000,3.5100,44.6886
2.4000,3.6000,45.4701
2.4000,3.6900,45.5433
2.4000,3.7800,47.0574
2.4000,3.8700,46.5690
2.4000,3.9600,44.9084
2.4000,4.0500,46.5201
2.4000,4.1400,46.9109
2.4000,4.2300,46.6667
2.4000,4.3200,44.9084
2.4000,4.4100,45.6410
2.4000,4.5000,46.2759
2.4000,4.5900,44.6886
2.4000,4.6800,45.7631
2.4000,4.7700,45.3968
2.4000,4.8600,46.0073
2.4000,4.9500,46.1538
2.4000,5.0400,45.4945
2.4000,5.1300,46.5446
2.4000,5.2200,44.9817
2.4000,5.3100,45.4701
2.4000,5.4000,45.5678
2.4000,5.4900,45.6166
2.4000,5.5800,45.4212
2.4000,5.6700,46.3980
2.4000,5.7600,46.4469
2.4000,5.8500,46.9109
2.4000,5.9400,46.0073
2.4000,6.0300,46.1050
2.4000,6.1200,44.9817
2.4000,6.2100,45.1282
2.4000,6.3000,45.7875
2.4000,6.3900,45.9829
2.4000,6.4800,43.4921
2.4000,6.5700,45.4212
2.4000,6.6600,45.1282
2.4000,6.7500,43.8584
2.4000,6.8400,54.1880
2.4000,6.9300,72.4786
2.4000,7.0200,71.0134
2.4000,7.1100,83.6630
2.4000,7.2000,66.5934
2.4000,7.2900,67.3993
2.4000,7.3800,76.1905
2.4000,7.4700,83.6142
2.4000,7.5600,70.2320
2.4000,7.6500,79.1453
2.4000,7.7400,85.9341
2.4000,7.8300,79.8291
2.4000,7.9200,82.9304
2.4000,8.0100,81.1722
2.4000,8.1000,74.3346
2.4000,8.1900,66.3736
2.4000,8.2800,63.9805
2.4000,8.3700,68.9133
2.4000,8.4600,80.3907
2.4000,8.5500,77.1673
2.4000,8.6400,86.1050
2.4000,8.7300,66.0317
2.4000,8.8200,45.0549
2.4000,8.9100,44.6642
2.4000,9.0000,44.1026
2.4000,9.0900,45.5433
2.4000,9.1800,44.1758
2.4000,9.2700,44.2247
2.4000,9.3600,52.4054
2.4000,9.4500,75.1648
2.4000,9.5400,82.4420
2.4000,9.6300,85.8364
2.4000,9.7200,69.0110
2.4000,9.8100,65.9585
2.4000,9.9000,61.7338
2.4000,9.9900,81.2698


2.6000,0.0000,45.1282
2.6000,0.0900,44.8840
2.6000,0.1800,44.5910
2.6000,0.2700,44.9817
2.6000,0.3600,44.0049
2.6000,0.4500,45.5678
2.6000,0.5400,44.4200
2.6000,0.6300,46.0562
2.6000,0.7200,46.1050
2.6000,0.8100,44.9328
2.6000,0.9000,45.6166
2.6000,0.9900,45.2747
2.6000,1.0800,44.0293
2.6000,1.1700,44.5177
2.6000,1.2600,46.1538
2.6000,1.3500,46.1783
2.6000,1.4400,45.7875
2.6000,1.5300,44.1026
2.6000,1.6200,44.2979
2.6000,1.7100,46.1050
2.6000,1.8000,45.6654
2.6000,1.8900,43.7118
2.6000,1.9800,45.1282
2.6000,2.0700,45.9829
2.6000,2.1600,47.1062
2.6000,2.2500,45.4945
2.6000,2.3400,45.6899
2.6000,2.4300,46.9841
2.6000,2.5200,45.0061
2.6000,2.6100,44.9328
2.6000,2.7000,45.5433
2.6000,2.7900,44.8596
2.6000,2.8800,45.0549
2.6000,2.9700,45.6410
2.6000,3.0600,44.9084
2.6000,3.1500,46.8132
2.6000,3.2400,45.2747
2.6000,3.3300,46.8620
2.6000,3.4200,46.9841
2.6000,3.5100,47.3993
2.6000,3.6000,45.0305
2.6000,3.6900,45.0061
2.6000,3.7800,44.3956
2.6000,3.8700,46.9109
2.6000,3.9600,45.7631
2.6000,4.0500,46.9841
2.6000,4.1400,45.2991
2.6000,4.2300,47.1795
2.6000,4.3200,47.0574
2.6000,4.4100,45.1282
2.6000,4.5000,46.0562
2.6000,4.5900,46.1538
2.6000,4.6800,46.0317
2.6000,4.7700,45.9341
2.6000,4.8600,46.1050
2.6000,4.9500,45.4701
2.6000,5.0400,43.7118
2.6000,5.1300,44.3956
2.6000,5.2200,44.7863
2.6000,5.3100,46.7643
2.6000,5.4000,45.4701
2.6000,5.4900,45.6166
2.6000,5.5800,45.1038
2.6000,5.6700,46.1538
2.6000,5.7600,45.2503
2.6000,5.8500,44.3712
2.6000,5.9400,45.7875
2.6000,6.0300,44.3712
2.6000,6.1200,45.2991
2.6000,6.2100,46.2515
2.6000,6.3000,45.4701
2.6000,6.3900,46.0317
2.6000,6.4800,45.2991
2.6000,6.5700,45.9829
2.6000,6.6600,44.2979
2.6000,6.7500,46.1294
2.6000,6.8400,45.1526
2.6000,6.9300,69.1087
2.6000,7.0200,74.4322
2.6000,7.1100,66.4957
2.6000,7.2000,76.5568
2.6000,7.2900,87.4969
2.6000,7.3800,91.3797
2.6000,7.4700,91.9170
2.6000,7.5600,71.9170
2.6000,7.6500,63.6142
2.6000,7.7400,85.6654
2.6000,7.8300,75.5556
2.6000,7.9200,60.4640
2.6000,8.0100,64.3712
2.6000,8.1000,64.9573
2.6000,8.1900,65.0794
2.6000,8.2800,56.5568
2.6000,8.3700,67.5214
2.6000,8.4600,86.4957
2.6000,8.5500,79.0476
2.6000,8.6400,86.9353
2.6000,8.7300,54.8962
2.6000,8.8200,46.8864
2.6000,8.9100,43.9072
2.6000,9.0000,44.5910
2.6000,9.0900,45.7631
2.6000,9.1800,43.8584
2.6000,9.2700,44.6642
2.6000,9.3600,44.1270
2.6000,9.4500,64.2002
2.6000,9.5400,75.3114
2.6000,9.6300,66.7643
2.6000,9.7200,63.4921
2.6000,9.8100,87.4237
2.6000,9.9000,89.0598
2.6000,9.9900,82.2222


2.8000,0.0000,46.2271
2.8000,0.0900,43.0281
2.8000,0.1800,45.8608
2.8000,0.2700,45.5678
2.8000,0.3600,46.2271
2.8000,0.4500,44.2735
2.8000,0.5400,44.1758
2.8000,0.6300,44.0537
2.8000,0.7200,44.9084
2.8000,0.8100,44.1758
2.8000,0.9000,44.7863
2.8000,0.9900,45.3480
2.8000,1.0800,44.7375
2.8000,1.1700,44.4933
2.8000,1.2600,45.7631
2.8000,1.3500,45.6410
2.8000,1.4400,45.6166
2.8000,1.5300,45.9829
2.8000,1.6200,46.4469
2.8000,1.7100,46.2515
2.8000,1.8000,45.3968
2.8000,1.8900,45.3480
2.8000,1.9800,45.0305
2.8000,2.0700,45.9829
2.8000,2.1600,45.3724
2.8000,2.2500,46.5201
2.8000,2.3400,44.1026
2.8000,2.4300,45.7631
2.8000,2.5200,45.5189
2.8000,2.6100,44.5910
2.8000,2.7000,44.1026
2.8000,2.7900,45.9829
2.8000,2.8800,44.8596
2.8000,2.9700,45.0305
2.8000,3.0600,45.1526
2.8000,3.1500,45.2503
2.8000,3.2400,45.6410
2.8000,3.3300,44.8596
2.8000,3.4200,44.4200
2.8000,3.5100,44.8840
2.8000,3.6000,45.7631
2.8000,3.6900,46.7643
2.8000,3.7800,45.1526
2.8000,3.8700,45.3968
2.8000,3.9600,45.0061
2.8000,4.0500,45.9341
2.8000,4.1400,46.2515
2.8000,4.2300,45.0305
2.8000,4.3200,45.1770
2.8000,4.4100,47.0330
2.8000,4.5000,46.4957
2.8000,4.5900,45.2747
2.8000,4.6800,47.3748
2.8000,4.7700,44.1514
2.8000,4.8600,45.7875
2.8000,4.9500,43.1258
2.8000,5.0400,46.1294
2.8000,5.1300,45.9829
2.8000,5.2200,46.5446
2.8000,5.3100,44.7619
2.8000,5.4000,46.1294
2.8000,5.4900,45.4701
2.8000,5.5800,45.1526
2.8000,5.6700,45.9341
2.8000,5.7600,46.1050
2.8000,5.8500,46.1538
2.8000,5.9400,44.8596
2.8000,6.0300,46.9109
2.8000,6.1200,46.1294
2.8000,6.2100,46.5201
2.8000,6.3000,46.3980
2.8000,6.3900,44.9328
2.8000,6.4800,46.5690
2.8000,6.5700,45.6899
2.8000,6.6600,45.3480
2.8000,6.7500,45.3724
2.8000,6.8400,45.7875
2.8000,6.9300,56.7033
2.8000,7.0200,71.4286
2.8000,7.1100,76.1661
2.8000,7.2000,69.1331
2.8000,7.2900,69.8657
2.8000,7.3800,88.0098
2.8000,7.4700,79.2674
2.8000,7.5600,88.4982
2.8000,7.6500,65.2259
2.8000,7.7400,74.5543
2.8000,7.8300,61.9292
2.8000,7.9200,78.7790
2.8000,8.0100,70.8913
2.8000,8.1000,80.1954
2.8000,8.1900,75.5311
2.8000,8.2800,65.4701
2.8000,8.3700,85.7631
2.8000,8.4600,96.1172
2.8000,8.5500,79.2918
2.8000,8.6400,71.8193
2.8000,8.7300,54.3590
2.8000,8.8200,45.5678
2.8000,8.9100,44.3712
2.8000,9.0000,43.8828
2.8000,9.0900,43.8095
2.8000,9.1800,43.2479
2.8000,9.2700,43.6630
2.8000,9.3600,44.4200
2.8000,9.4500,54.0904
2.8000,9.5400,77.0452
2.8000,9.6300,83.1013
2.8000,9.7200,83.6630
2.8000,9.8100,63.1013
2.8000,9.9000,71.5507
2.8000,9.9900,72.8938


3.0000,0.0000,45.4701
3.0000,0.0900,46.0562
3.0000,0.1800,44.9817
3.0000,0.2700,44.4933
3.0000,0.3600,45.0305
3.0000,0.4500,45.1038
3.0000,0.5400,43.3944
3.0000,0.6300,45.6654
3.0000,0.7200,44.8840
3.0000,0.8100,44.8596
3.0000,0.9000,45.5189
3.0000,0.9900,45.5678
3.0000,1.0800,43.9316
3.0000,1.1700,44.0049
3.0000,1.2600,44.4933
3.0000,1.3500,45.5678
3.0000,1.4400,44.7619
3.0000,1.5300,46.1294
3.0000,1.6200,45.0061
3.0000,1.7100,45.9829
3.0000,1.8000,43.2479
3.0000,1.8900,45.2991
3.0000,1.9800,45.7387
3.0000,2.0700,44.7619
3.0000,2.1600,45.3968
3.0000,2.2500,45.3724
3.0000,2.3400,44.8107
3.0000,2.4300,45.0549
3.0000,2.5200,45.8852
3.0000,2.6100,44.4689
3.0000,2.7000,45.7387
3.0000,2.7900,45.8120
3.0000,2.8800,45.3724
3.0000,2.9700,45.3480
3.0000,3.0600,45.0305
3.0000,3.1500,45.2747
3.0000,3.2400,45.8852
3.0000,3.3300,46.1783
3.0000,3.4200,45.5678
3.0000,3.5100,46.1538
3.0000,3.6000,44.9084
3.0000,3.6900,44.2491
3.0000,3.7800,45.1282
3.0000,3.8700,46.1783
3.0000,3.9600,44.7863
3.0000,4.0500,43.5897
3.0000,4.1400,46.2271
3.0000,4.2300,43.9316
3.0000,4.3200,45.0061
3.0000,4.4100,47.0574
3.0000,4.5000,47.4481
3.0000,4.5900,46.4469
3.0000,4.6800,45.8608
3.0000,4.7700,45.7387
3.0000,4.8600,45.9829
3.0000,4.9500,45.6899
3.0000,5.0400,44.8107
3.0000,5.1300,47.2527
3.0000,5.2200,45.7387
3.0000,5.3100,45.7631
3.0000,5.4000,45.0549
3.0000,5.4900,45.4701
3.0000,5.5800,47.2527
3.0000,5.6700,45.0305
3.0000,5.7600,45.4212
3.0000,5.8500,44.7375
3.0000,5.9400,45.7875
3.0000,6.0300,45.7387
3.0000,6.1200,45.4945
3.0000,6.2100,44.1270
3.0000,6.3000,45.4945
3.0000,6.3900,45.6166
3.0000,6.4800,45.3480
3.0000,6.5700,45.9096
3.0000,6.6600,45.3480
3.0000,6.7500,45.0549
3.0000,6.8400,45.4945
3.0000,6.9300,49.2063
3.0000,7.0200,74.5055
3.0000,7.1100,76.9231
3.0000,7.2000,81.7338
3.0000,7.2900,72.7473
3.0000,7.3800,92.1123
3.0000,7.4700,87.4237
3.0000,7.5600,85.3724
3.0000,7.6500,72.8694
3.0000,7.7400,80.5372
3.0000,7.8300,72.2344
3.0000,7.9200,78.3394
3.0000,8.0100,80.4396
3.0000,8.1000,78.5348
3.0000,8.1900,66.3980
3.0000,8.2800,55.5800
3.0000,8.3700,80.9280
3.0000,8.4600,88.6203
3.0000,8.5500,77.1673
3.0000,8.6400,75.4090
3.0000,8.7300,54.0904
3.0000,8.8200,45.8852
3.0000,8.9100,44.2735
3.0000,9.0000,45.3724
3.0000,9.0900,45.7387
3.0000,9.1800,45.2503
3.0000,9.2700,46.6422
3.0000,9.3600,44.6642
3.0000,9.4500,47.1306
3.0000,9.5400,76.1416
3.0000,9.6300,78.1685
3.0000,9.7200,81.1966
3.0000,9.8100,83.5409
3.0000,9.9000,70.1832
3.0000,9.9900,66.8620


3.2000,0.0000,43.4188
3.2000,0.0900,45.2259
3.2000,0.1800,45.2991
3.2000,0.2700,45.2503
3.2000,0.3600,45.1526
3.2000,0.4500,44.9084
3.2000,0.5400,44.5177
3.2000,0.6300,45.0061
3.2000,0.7200,44.5421
3.2000,0.8100,45.2503
3.2000,0.9000,43.8828
3.2000,0.9900,43.7363
3.2000,1.0800,44.8596
3.2000,1.1700,45.9829
3.2000,1.2600,44.8107
3.2000,1.3500,45.6410
3.2000,1.4400,45.1526
3.2000,1.5300,44.0537
3.2000,1.6200,44.1514
3.2000,1.7100,45.4212
3.2000,1.8000,43.6630
3.2000,1.8900,45.3968
3.2000,1.9800,45.9829
3.2000,2.0700,44.1514
3.2000,2.1600,44.5421
3.2000,2.2500,45.7631
3.2000,2.3400,44.4200
3.2000,2.4300,53.1380
3.2000,2.5200,44.8596
3.2000,2.6100,46.0562
3.2000,2.7000,45.2503
3.2000,2.7900,44.7863
3.2000,2.8800,45.4212
3.2000,2.9700,44.3468
3.2000,3.0600,46.6178
3.2000,3.1500,46.1538
3.2000,3.2400,46.1783
3.2000,3.3300,46.5201
3.2000,3.4200,46.3004
3.2000,3.5100,45.2259
3.2000,3.6000,46.5446
3.2000,3.6900,44.9084
3.2000,3.7800,45.5189
3.2000,3.8700,46.5690
3.2000,3.9600,46.0073
3.2000,4.0500,45.3968
3.2000,4.1400,45.2503
3.2000,4.2300,45.9341
3.2000,4.3200,44.1514
3.2000,4.4100,46.4225
3.2000,4.5000,46.0073
3.2000,4.5900,44.6154
3.2000,4.6800,46.3736
3.2000,4.7700,46.2271
3.2000,4.8600,46.6667
3.2000,4.9500,44.9328
3.2000,5.0400,45.5678
3.2000,5.1300,45.3724
3.2000,5.2200,45.7875
3.2000,5.3100,47.1062
3.2000,5.4000,45.1526
3.2000,5.4900,45.1038
3.2000,5.5800,46.0073
3.2000,5.6700,46.1783
3.2000,5.7600,46.1783
3.2000,5.8500,46.5201
3.2000,5.9400,46.3736
3.2000,6.0300,45.9341
3.2000,6.1200,45.6899
3.2000,6.2100,45.8120
3.2000,6.3000,44.6154
3.2000,6.3900,46.6667
