-1.026857876814720782e+01 -2.129487906213974213e+01 6.493770763427164638e-01
-9.268578768147207825e+00 -2.129487906213974213e+01 1.984997508543528966e+00
-8.268578768147207825e+00 -2.129487906213974213e+01 1.365183205052744597e+00
-7.268578768147207825e+00 -2.129487906213974213e+01 9.248727076283103088e-01
-6.268578768147207825e+00 -2.129487906213974213e+01 2.102215490140224574e+00
-5.268578768147207825e+00 -2.129487906213974213e+01 6.887772967729688389e-01
-4.268578768147207825e+00 -2.129487906213974213e+01 9.997040635880694026e-01
-3.268578768147207825e+00 -2.129487906213974213e+01 2.145564258171361871e-01
-2.268578768147207825e+00 -2.129487906213974213e+01 1.678787184573593549e-01
-1.268578768147207825e+00 -2.129487906213974213e+01 9.262241178475960623e-02
-2.685787681472078248e-01 -2.129487906213974213e+01 1.473149465937240166e+00
7.314212318527921752e-01 -2.129487906213974213e+01 1.089307209895196138e+00
1.731421231852792175e+00 -2.129487906213974213e+01 8.283587098958378192e-01
2.731421231852792175e+00 -2.129487906213974213e+01 -1.579044744630664354e-01
3.731421231852792175e+00 -2.129487906213974213e+01 4.911300717594713205e+00
4.731421231852792175e+00 -2.129487906213974213e+01 1.498230596553185023e+00
5.731421231852792175e+00 -2.129487906213974213e+01 3.985107089192752028e-01
6.731421231852792175e+00 -2.129487906213974213e+01 1.579683231511808117e+00
7.731421231852792175e+00 -2.129487906213974213e+01 -4.830263610529073048e-01
8.731421231852792175e+00 -2.129487906213974213e+01 3.095358222026334261e+00
9.731421231852792175e+00 -2.129487906213974213e+01 3.628058536605749396e+00
1.073142123185279218e+01 -2.129487906213974213e+01 4.040020168076807749e+00
1.173142123185279218e+01 -2.129487906213974213e+01 8.555920173876074841e-01
1.273142123185279218e+01 -2.129487906213974213e+01 6.155558689897588920e-01
1.373142123185279218e+01 -2.129487906213974213e+01 2.039917607135066646e+00
1.473142123185279218e+01 -2.129487906213974213e+01 5.540205402212450281e-01
1.573142123185279218e+01 -2.129487906213974213e+01 1.043577402697337675e+00
1.673142123185279218e+01 -2.129487906213974213e+01 5.826234721553191775e-01
1.773142123185279218e+01 -2.129487906213974213e+01 3.197752976348056109e+00
1.873142123185279218e+01 -2.129487906213974213e+01 1.837116004026029259e+00
1.973142123185279218e+01 -2.129487906213974213e+01 1.295445669484251994e+00
2.073142123185279218e+01 -2.129487906213974213e+01 9.864133733117341762e-01
2.173142123185279218e+01 -2.129487906213974213e+01 -9.309723982369177975e-01
2.273142123185279218e+01 -2.129487906213974213e+01 1.652473229114548303e+00
2.373142123185279218e+01 -2.129487906213974213e+01 2.248260529995604884e+00
2.473142123185279218e+01 -2.129487906213974213e+01 3.367854774751322111e+00
2.573142123185279218e+01 -2.129487906213974213e+01 2.526376895275461720e+00
2.673142123185279218e+01 -2.129487906213974213e+01 4.418198420808039373e+00
2.773142123185279218e+01 -2.129487906213974213e+01 1.770658577015638002e+00
2.873142123185279218e+01 -2.129487906213974213e+01 5.151663560354791116e+00
2.973142123185279218e+01 -2.129487906213974213e+01 -4.720758181065320969e+00
3.073142123185279218e+01 -2.129487906213974213e+01 4.797746092663146555e+00
3.173142123185279218e+01 -2.129487906213974213e+01 1.769558578871510690e+00
3.273142123185279218e+01 -2.129487906213974213e+01 5.404564822811153135e+00
3.373142123185279218e+01 -2.129487906213974213e+01 4.431500777627661591e+00
3.473142123185279218e+01 -2.129487906213974213e+01 3.192560700426838594e+00
3.573142123185279218e+01 -2.129487906213974213e+01 2.717526604328668327e+00
3.673142123185279218e+01 -2.129487906213974213e+01 6.116577282000434934e+00
3.773142123185279218e+01 -2.129487906213974213e+01 4.744671336311512277e+00
3.873142123185279218e+01 -2.129487906213974213e+01 4.933712680440294207e+00
3.973142123185279218e+01 -2.129487906213974213e+01 7.725692766598513117e+00
4.073142123185279218e+01 -2.129487906213974213e+01 5.119442206250823801e+00
4.173142123185279218e+01 -2.129487906213974213e+01 6.704926739757866017e+00
4.273142123185279218e+01 -2.129487906213974213e+01 5.930464460107032210e+00
4.373142123185279218e+01 -2.129487906213974213e+01 5.730349832219872042e+00
4.473142123185279218e+01 -2.129487906213974213e+01 6.895974885082978290e+00
-4.426857876814720782e+01 -2.104487906213974213e+01 3.872801860779873095e+00
-4.326857876814720782e+01 -2.104487906213974213e+01 2.908908222480022232e+00
-4.226857876814720782e+01 -2.104487906213974213e+01 2.484388588754882221e+00
-4.126857876814720782e+01 -2.104487906213974213e+01 5.929301015839882893e+00
-4.026857876814720782e+01 -2.104487906213974213e+01 2.140461100225365954e+00
-3.926857876814720782e+01 -2.104487906213974213e+01 1.316529485848150216e+00
-3.826857876814720782e+01 -2.104487906213974213e+01 2.649630808718939079e+00
-3.726857876814720782e+01 -2.104487906213974213e+01 1.243319505420004134e+00
-3.626857876814720782e+01 -2.104487906213974213e+01 1.942471462143657845e+00
-3.526857876814720782e+01 -2.104487906213974213e+01 1.675806423918402288e+00
-3.426857876814720782e+01 -2.104487906213974213e+01 2.150215500705598970e+00
-3.326857876814720782e+01 -2.104487906213974213e+01 1.180829795202953392e+00
-3.226857876814720782e+01 -2.104487906213974213e+01 1.453314638865776942e+00
-3.126857876814720782e+01 -2.104487906213974213e+01 5.425462015864468412e-01
-3.026857876814720782e+01 -2.104487906213974213e+01 -6.855350002297200263e-01
-2.926857876814720782e+01 -2.104487906213974213e+01 4.167148576698309625e+00
-2.826857876814720782e+01 -2.104487906213974213e+01 9.391199214405787643e-01
-2.726857876814720782e+01 -2.104487906213974213e+01 1.813636390807005228e+00
-2.626857876814720782e+01 -2.104487906213974213e+01 6.504858015432546381e-01
-2.526857876814720782e+01 -2.104487906213974213e+01 1.700411279443869716e+00
-2.426857876814720782e+01 -2.104487906213974213e+01 -5.959667012120917207e-01
-2.326857876814720782e+01 -2.104487906213974213e+01 2.051927331876868266e+00
-2.226857876814720782e+01 -2.104487906213974213e+01 1.217999086520649143e+00
-2.126857876814720782e+01 -2.104487906213974213e+01 8.084114319899526890e-01
-2.026857876814720782e+01 -2.104487906213974213e+01 9.279850378334231209e-01
-1.926857876814720782e+01 -2.104487906213974213e+01 1.339592417252788437e+00
-1.826857876814720782e+01 -2.104487906213974213e+01 -9.713052504594088532e-01
-1.726857876814720782e+01 -2.104487906213974213e+01 -1.307528520101186587e+00
-1.626857876814720782e+01 -2.104487906213974213e+01 1.535992307481137686e+00
-1.526857876814720782e+01 -2.104487906213974213e+01 -1.106681723967994913e+00
-1.426857876814720782e+01 -2.104487906213974213e+01 -5.794420076199457981e-02
-1.326857876814720782e+01 -2.104487906213974213e+01 2.403095148110878654e+00
-1.226857876814720782e+01 -2.104487906213974213e+01 2.509717243810882792e+00
-1.126857876814720782e+01 -2.104487906213974213e+01 -5.435712212147336686e-01
-1.026857876814720782e+01 -2.104487906213974213e+01 1.326977997905487427e+00
-9.268578768147207825e+00 -2.104487906213974213e+01 3.160362391099624801e+00
-8.268578768147207825e+00 -2.104487906213974213e+01 9.784372377907857299e-02
-7.268578768147207825e+00 -2.104487906213974213e+01 3.494321033031155821e+00
-6.268578768147207825e+00 -2.104487906213974213e+01 1.012790807635610690e+00
-5.268578768147207825e+00 -2.104487906213974213e+01 2.106734672679522191e+00
-4.268578768147207825e+00 -2.104487906213974213e+01 3.375352159764588578e-01
-3.268578768147207825e+00 -2.104487906213974213e+01 8.003777752492169384e-01
-2.268578768147207825e+00 -2.104487906213974213e+01 7.773544080009742174e-01
-1.268578768147207825e+00 -2.104487906213974213e+01 -3.275245855093089631e+00
-2.685787681472078248e-01 -2.104487906213974213e+01 -5.329599314336519456e-01
7.314212318527921752e-01 -2.104487906213974213e+01 1.701219875940296333e-01
1.731421231852792175e+00 -2.104487906213974213e+01 3.040903982764575630e+00
2.731421231852792175e+00 -2.104487906213974213e+01 -2.462222960275539663e-02
3.731421231852792175e+00 -2.104487906213974213e+01 6.811832429320929805e-01
4.731421231852792175e+00 -2.104487906213974213e+01 -6.020142752731771907e-01
5.731421231852792175e+00 -2.104487906213974213e+01 3.141670919831085484e+00
6.731421231852792175e+00 -2.104487906213974213e+01 2.865351525997539284e+00
7.731421231852792175e+00 -2.104487906213974213e+01 3.221619278974685585e-01
8.731421231852792175e+00 -2.104487906213974213e+01 2.112000107672429294e+00
9.731421231852792175e+00 -2.104487906213974213e+01 1.828369912345806370e+00
1.073142123185279218e+01 -2.104487906213974213e+01 -4.329032690293388441e-01
1.173142123185279218e+01 -2.104487906213974213e+01 3.108443148903461406e+00
1.273142123185279218e+01 -2.104487906213974213e+01 2.899544404726839275e+00
1.373142123185279218e+01 -2.104487906213974213e+01 1.780417220288654789e+00
1.473142123185279218e+01 -2.104487906213974213e+01 -9.784524618225987069e-01
1.573142123185279218e+01 -2.104487906213974213e+01 1.698087191016384168e+00
1.673142123185279218e+01 -2.104487906213974213e+01 2.269249325081545976e+00
1.773142123185279218e+01 -2.104487906213974213e+01 2.519465007480903296e+00
1.873142123185279218e+01 -2.104487906213974213e+01 2.678239114175084978e+00
1.973142123185279218e+01 -2.104487906213974213e+01 3.895511709288257407e+00
2.073142123185279218e+01 -2.104487906213974213e+01 3.471225698376656510e+00
2.173142123185279218e+01 -2.104487906213974213e+01 4.427432307238632347e+00
2.273142123185279218e+01 -2.104487906213974213e+01 2.249873574101002305e+00
2.373142123185279218e+01 -2.104487906213974213e+01 3.685519667442349601e+00
2.473142123185279218e+01 -2.104487906213974213e+01 2.012034901099468698e+00
2.573142123185279218e+01 -2.104487906213974213e+01 3.380647697895255988e+00
2.673142123185279218e+01 -2.104487906213974213e+01 4.572702275481788092e+00
2.773142123185279218e+01 -2.104487906213974213e+01 -1.609809274214057950e+00
2.873142123185279218e+01 -2.104487906213974213e+01 2.770521752609056421e+00
2.973142123185279218e+01 -2.104487906213974213e+01 2.841242096565110842e-01
3.073142123185279218e+01 -2.104487906213974213e+01 1.789162679415312596e+00
3.173142123185279218e+01 -2.104487906213974213e+01 2.161181218525598524e+00
3.273142123185279218e+01 -2.104487906213974213e+01 1.611409116776485462e+00
3.373142123185279218e+01 -2.104487906213974213e+01 1.852044501902128104e+00
3.473142123185279218e+01 -2.104487906213974213e+01 2.364265566257017781e+00
3.573142123185279218e+01 -2.104487906213974213e+01 4.680820102066718391e+00
3.673142123185279218e+01 -2.104487906213974213e+01 1.873352071697809151e+00
3.773142123185279218e+01 -2.104487906213974213e+01 4.672339686294435523e+00
3.873142123185279218e+01 -2.104487906213974213e+01 5.876268819065444404e+00
3.973142123185279218e+01 -2.104487906213974213e+01 7.038708438130925060e+00
4.073142123185279218e+01 -2.104487906213974213e+01 3.899200845125960768e+00
4.173142123185279218e+01 -2.104487906213974213e+01 7.273436470995875425e+00
4.273142123185279218e+01 -2.104487906213974213e+01 7.664329839144556900e+00
4.373142123185279218e+01 -2.104487906213974213e+01 7.879890804588285391e+00
4.473142123185279218e+01 -2.104487906213974213e+01 7.615734939008689253e+00
-4.426857876814720782e+01 -2.079487906213974213e+01 4.604502527172371629e+00
-4.326857876814720782e+01 -2.079487906213974213e+01 3.780397522859857418e+00
-4.226857876814720782e+01 -2.079487906213974213e+01 4.205934410492773168e+00
-4.126857876814720782e+01 -2.079487906213974213e+01 2.887699104803687078e+00
-4.026857876814720782e+01 -2.079487906213974213e+01 3.150877452526401612e+00
-3.926857876814720782e+01 -2.079487906213974213e+01 3.070384215106969350e+00
-3.826857876814720782e+01 -2.079487906213974213e+01 7.941749943256581901e-01
-3.726857876814720782e+01 -2.079487906213974213e+01 3.299816978142189328e+00
-3.626857876814720782e+01 -2.079487906213974213e+01 3.486288866952236276e+00
-3.526857876814720782e+01 -2.079487906213974213e+01 3.828395934306172421e+00
-3.426857876814720782e+01 -2.079487906213974213e+01 1.993039181343192467e+00
-3.326857876814720782e+01 -2.079487906213974213e+01 4.103524327319973963e+00
-3.226857876814720782e+01 -2.079487906213974213e+01 2.341635771699657198e+00
-3.126857876814720782e+01 -2.079487906213974213e+01 2.215649107029094012e+00
-3.026857876814720782e+01 -2.079487906213974213e+01 4.466900145416730084e-02
-2.926857876814720782e+01 -2.079487906213974213e+01 2.877080382859276142e-01
-2.826857876814720782e+01 -2.079487906213974213e+01 5.784399456842947984e-01
-2.726857876814720782e+01 -2.079487906213974213e+01 1.313586361675334047e+00
-2.626857876814720782e+01 -2.079487906213974213e+01 2.108779534864879679e+00
-2.526857876814720782e+01 -2.079487906213974213e+01 2.271323224931620643e+00
-2.426857876814720782e+01 -2.079487906213974213e+01 1.602992415882908972e+00
-2.326857876814720782e+01 -2.079487906213974213e+01 3.694158081088971812e-01
-2.226857876814720782e+01 -2.079487906213974213e+01 -2.574134730366495205e-01
-2.126857876814720782e+01 -2.079487906213974213e+01 2.572137694869525149e+00
-2.026857876814720782e+01 -2.079487906213974213e+01 1.308016338498418918e+00
-1.926857876814720782e+01 -2.079487906213974213e+01 -1.811849255773267942e+00
-1.826857876814720782e+01 -2.079487906213974213e+01 1.255841159718329436e+00
-1.726857876814720782e+01 -2.079487906213974213e+01 9.526749317956273444e-01
-1.626857876814720782e+01 -2.079487906213974213e+01 8.616999914465850452e-01
-1.526857876814720782e+01 -2.079487906213974213e+01 -7.163643383591988822e-01
-1.426857876814720782e+01 -2.079487906213974213e+01 4.183008284144307254e-01
-1.326857876814720782e+01 -2.079487906213974213e+01 2.321327367781123030e+00
-1.226857876814720782e+01 -2.079487906213974213e+01 3.982261982855561655e-01
-1.126857876814720782e+01 -2.079487906213974213e+01 1.810496769849123666e+00
-1.026857876814720782e+01 -2.079487906213974213e+01 1.446090867375460221e+00
-9.268578768147207825e+00 -2.079487906213974213e+01 1.762266019795788452e+00
-8.268578768147207825e+00 -2.079487906213974213e+01 1.594037103359369212e+00
-7.268578768147207825e+00 -2.079487906213974213e+01 7.981401402048504679e-01
-6.268578768147207825e+00 -2.079487906213974213e+01 -6.475198438238294329e-02
-5.268578768147207825e+00 -2.079487906213974213e+01 4.689132292696740478e-01
-4.268578768147207825e+00 -2.079487906213974213e+01 1.379725216565930168e+00
-3.268578768147207825e+00 -2.079487906213974213e+01 -2.374497145183340763e+00
-2.268578768147207825e+00 -2.079487906213974213e+01 3.326335542624292430e+00
-1.268578768147207825e+00 -2.079487906213974213e+01 2.757799091341439635e+00
-2.685787681472078248e-01 -2.079487906213974213e+01 -2.383711246238817694e-01
7.314212318527921752e-01 -2.079487906213974213e+01 -1.959269858843981638e+00
1.731421231852792175e+00 -2.079487906213974213e+01 -4.175957780034877942e+00
2.731421231852792175e+00 -2.079487906213974213e+01 3.884880772830001661e+00
3.731421231852792175e+00 -2.079487906213974213e+01 3.029032903214101680e+00
4.731421231852792175e+00 -2.079487906213974213e+01 3.111203819798902259e+00
5.731421231852792175e+00 -2.079487906213974213e+01 1.748241838868125342e+00
6.731421231852792175e+00 -2.079487906213974213e+01 6.553900059316219995e-01
7.731421231852792175e+00 -2.079487906213974213e+01 1.550199131315821433e+00
8.731421231852792175e+00 -2.079487906213974213e+01 2.250835468430523179e+00
9.731421231852792175e+00 -2.079487906213974213e+01 1.942687043310797890e+00
1.073142123185279218e+01 -2.079487906213974213e+01 2.389943916568881832e+00
1.173142123185279218e+01 -2.079487906213974213e+01 4.814355474309195415e+00
1.273142123185279218e+01 -2.079487906213974213e+01 8.910805822779366281e-01
1.373142123185279218e+01 -2.079487906213974213e+01 3.702793908814783208e+00
1.473142123185279218e+01 -2.079487906213974213e+01 9.934420531862997450e-01
1.573142123185279218e+01 -2.079487906213974213e+01 5.098166263906023232e-01
1.673142123185279218e+01 -2.079487906213974213e+01 2.597731971263783635e+00
1.773142123185279218e+01 -2.079487906213974213e+01 3.662472846826858586e+00
1.873142123185279218e+01 -2.079487906213974213e+01 1.457936785527635948e+00
1.973142123185279218e+01 -2.079487906213974213e+01 3.635433238969199010e+00
2.073142123185279218e+01 -2.079487906213974213e+01 2.529802071421727305e+00
2.173142123185279218e+01 -2.079487906213974213e+01 2.587957388641370926e+00
2.273142123185279218e+01 -2.079487906213974213e+01 2.325220480315692839e+00
2.373142123185279218e+01 -2.079487906213974213e+01 1.744436799299364793e+00
2.473142123185279218e+01 -2.079487906213974213e+01 1.929239523406067747e+00
2.573142123185279218e+01 -2.079487906213974213e+01 1.402465608407510445e+00
2.673142123185279218e+01 -2.079487906213974213e+01 2.145662958810135024e+00
2.773142123185279218e+01 -2.079487906213974213e+01 3.194308283809732529e+00
2.873142123185279218e+01 -2.079487906213974213e+01 3.994875091620997409e+00
2.973142123185279218e+01 -2.079487906213974213e+01 1.520167902071989374e+00
3.073142123185279218e+01 -2.079487906213974213e+01 4.110240749241711455e+00
3.173142123185279218e+01 -2.079487906213974213e+01 4.744462343069244525e+00
3.273142123185279218e+01 -2.079487906213974213e+01 4.919524079241455183e+00
3.373142123185279218e+01 -2.079487906213974213e+01 3.895392997037561145e+00
3.473142123185279218e+01 -2.079487906213974213e+01 4.870633423479375779e+00
3.573142123185279218e+01 -2.079487906213974213e+01 5.465249160579332965e+00
3.673142123185279218e+01 -2.079487906213974213e+01 3.147437135794461938e+00
3.773142123185279218e+01 -2.079487906213974213e+01 3.392016165889799595e+00
3.873142123185279218e+01 -2.079487906213974213e+01 3.384259855010895990e+00
3.973142123185279218e+01 -2.079487906213974213e+01 4.845171538136128220e+00
4.073142123185279218e+01 -2.079487906213974213e+01 6.859022935032044188e+00
4.173142123185279218e+01 -2.079487906213974213e+01 7.043763103865785524e+00
4.273142123185279218e+01 -2.079487906213974213e+01 6.231512178146658698e+00
4.373142123185279218e+01 -2.079487906213974213e+01 7.039979281444175285e+00
4.473142123185279218e+01 -2.079487906213974213e+01 6.888312286264408613e+00
-4.426857876814720782e+01 -2.054487906213974213e+01 3.710208517077262513e+00
-4.326857876814720782e+01 -2.054487906213974213e+01 2.899861764944944298e+00
-4.226857876814720782e+01 -2.054487906213974213e+01 3.840735098037839634e+00
-4.126857876814720782e+01 -2.054487906213974213e+01 3.886566720211703796e+00
-4.026857876814720782e+01 -2.054487906213974213e+01 2.561223316888572299e+00
-3.926857876814720782e+01 -2.054487906213974213e+01 1.289675232783338288e+00
-3.826857876814720782e+01 -2.054487906213974213e+01 4.369124466393259354e+00
-3.726857876814720782e+01 -2.054487906213974213e+01 4.205659143963202951e+00
-3.626857876814720782e+01 -2.054487906213974213e+01 2.993969852013833588e+00
-3.526857876814720782e+01 -2.054487906213974213e+01 3.323334065726157860e+00
-3.426857876814720782e+01 -2.054487906213974213e+01 1.350344478396436898e+00
-3.326857876814720782e+01 -2.054487906213974213e+01 3.299196167517948197e+00
-3.226857876814720782e+01 -2.054487906213974213e+01 1.174288445326965302e+00
-3.126857876814720782e+01 -2.054487906213974213e+01 1.291998224814960849e+00
-3.026857876814720782e+01 -2.054487906213974213e+01 7.461839952611626359e-01
-2.926857876814720782e+01 -2.054487906213974213e+01 1.744279401918902295e+00
-2.826857876814720782e+01 -2.054487906213974213e+01 3.200415895662445109e+00
-2.726857876814720782e+01 -2.054487906213974213e+01 4.674733527281205170e-01
-2.626857876814720782e+01 -2.054487906213974213e+01 7.791688231009175070e-01
-2.526857876814720782e+01 -2.054487906213974213e+01 1.738575316039714380e+00
-2.426857876814720782e+01 -2.054487906213974213e+01 2.035040974078583531e+00
-2.326857876814720782e+01 -2.054487906213974213e+01 1.017231444166100118e+00
-2.226857876814720782e+01 -2.054487906213974213e+01 3.259457701005885610e-01
-2.126857876814720782e+01 -2.054487906213974213e+01 1.540552485039370367e+00
-2.026857876814720782e+01 -2.054487906213974213e+01 -4.719449752883519977e-01
-1.926857876814720782e+01 -2.054487906213974213e+01 3.292501922715018736e+00
-1.826857876814720782e+01 -2.054487906213974213e+01 2.992837949022941757e+00
-1.726857876814720782e+01 -2.054487906213974213e+01 -6.473143068888020935e-01
-1.626857876814720782e+01 -2.054487906213974213e+01 1.462693758867317229e+00
-1.526857876814720782e+01 -2.054487906213974213e+01 1.221613744974092697e+00
-1.426857876814720782e+01 -2.054487906213974213e+01 1.937746174917265307e+00
-1.326857876814720782e+01 -2.054487906213974213e+01 4.197702193096120027e+00
-1.226857876814720782e+01 -2.054487906213974213e+01 1.875999991398202837e+00
-1.126857876814720782e+01 -2.054487906213974213e+01 2.359538874316058354e+00
-1.026857876814720782e+01 -2.054487906213974213e+01 1.192993248878337909e+00
-9.268578768147207825e+00 -2.054487906213974213e+01 2.157893221919948701e+00
-8.268578768147207825e+00 -2.054487906213974213e+01 1.496401038139083539e+00
-7.268578768147207825e+00 -2.054487906213974213e+01 2.210106434631597949e+00
-6.268578768147207825e+00 -2.054487906213974213e+01 7.153025333082041470e-01
-5.268578768147207825e+00 -2.054487906213974213e+01 1.121355724762906902e+00
-4.268578768147207825e+00 -2.054487906213974213e+01 2.044377934225849458e+00
-3.268578768147207825e+00 -2.054487906213974213e+01 1.160450356337605626e+00
-2.268578768147207825e+00 -2.054487906213974213e+01 1.150453709442444961e+00
-1.268578768147207825e+00 -2.054487906213974213e+01 1.175676952016146970e+00
-2.685787681472078248e-01 -2.054487906213974213e+01 -4.101512988654576475e-01
7.314212318527921752e-01 -2.054487906213974213e+01 1.692061550556900329e+00
1.731421231852792175e+00 -2.054487906213974213e+01 -5.449346915611386066e-01
2.731421231852792175e+00 -2.054487906213974213e+01 1.197758246689772932e+00
3.731421231852792175e+00 -2.054487906213974213e+01 1.333352271558396751e+00
4.731421231852792175e+00 -2.054487906213974213e+01 4.275563876490195980e-01
5.731421231852792175e+00 -2.054487906213974213e+01 4.438653018041804899e-01
6.731421231852792175e+00 -2.054487906213974213e+01 3.156845231615079683e+00
7.731421231852792175e+00 -2.054487906213974213e+01 3.420934399400721304e-01
8.731421231852792175e+00 -2.054487906213974213e+01 2.903619791140954476e+00
9.731421231852792175e+00 -2.054487906213974213e+01 2.341654278325222549e+00
1.073142123185279218e+01 -2.054487906213974213e+01 9.146689112640160602e-01
1.173142123185279218e+01 -2.054487906213974213e+01 4.150322790792415617e+00
1.273142123185279218e+01 -2.054487906213974213e+01 6.063546798031893559e-01
1.373142123185279218e+01 -2.054487906213974213e+01 -2.503969830740970792e+00
1.473142123185279218e+01 -2.054487906213974213e+01 5.216735105477710022e-01
1.573142123185279218e+01 -2.054487906213974213e+01 -2.995154684413137147e-01
1.673142123185279218e+01 -2.054487906213974213e+01 2.153894800812850008e+00
1.773142123185279218e+01 -2.054487906213974213e+01 2.571640755604676087e+00
1.873142123185279218e+01 -2.054487906213974213e+01 3.309156626528420020e+00
1.973142123185279218e+01 -2.054487906213974213e+01 3.080671337329476955e+00
2.073142123185279218e+01 -2.054487906213974213e+01 9.463490323469159193e-01
2.173142123185279218e+01 -2.054487906213974213e+01 2.847255918140945141e+00
2.273142123185279218e+01 -2.054487906213974213e+01 3.436745468661683844e+00
2.373142123185279218e+01 -2.054487906213974213e+01 2.395251717189239571e+00
2.473142123185279218e+01 -2.054487906213974213e+01 3.209094999419903615e+00
2.573142123185279218e+01 -2.054487906213974213e+01 8.653184709146444220e-01
2.673142123185279218e+01 -2.054487906213974213e+01 3.970889508764230413e+00
2.773142123185279218e+01 -2.054487906213974213e+01 2.386628420254055527e+00
2.873142123185279218e+01 -2.054487906213974213e+01 4.085834044190050918e+00
2.973142123185279218e+01 -2.054487906213974213e+01 4.574977219590437016e+00
3.073142123185279218e+01 -2.054487906213974213e+01 4.670474801514501451e+00
3.173142123185279218e+01 -2.054487906213974213e+01 2.194220429146298557e+00
3.273142123185279218e+01 -2.054487906213974213e+01 4.299574724882404553e+00
3.373142123185279218e+01 -2.054487906213974213e+01 2.825428659207318560e+00
3.473142123185279218e+01 -2.054487906213974213e+01 1.493087433118489571e+00
3.573142123185279218e+01 -2.054487906213974213e+01 4.532527046876566601e+00
3.673142123185279218e+01 -2.054487906213974213e+01 3.692411900146908010e+00
3.773142123185279218e+01 -2.054487906213974213e+01 5.719601659166073659e+00
3.873142123185279218e+01 -2.054487906213974213e+01 3.487375891154442797e+00
3.973142123185279218e+01 -2.054487906213974213e+01 6.403568143014126690e+00
4.073142123185279218e+01 -2.054487906213974213e+01 3.739834560519739171e+00
4.173142123185279218e+01 -2.054487906213974213e+01 4.100579110854596365e+00
4.273142123185279218e+01 -2.054487906213974213e+01 5.716924927810396184e+00
4.373142123185279218e+01 -2.054487906213974213e+01 6.599580092597534531e+00
4.473142123185279218e+01 -2.054487906213974213e+01 6.695608123891361174e+00
-4.426857876814720782e+01 -2.029487906213974213e+01 3.617931901317206211e+00
-4.326857876814720782e+01 -2.029487906213974213e+01 3.185364755381669966e+00
-4.226857876814720782e+01 -2.029487906213974213e+01 3.373573178350852686e+00
-4.126857876814720782e+01 -2.029487906213974213e+01 3.192024774079982308e+00
-4.026857876814720782e+01 -2.029487906213974213e+01 3.094932077374323853e+00
-3.926857876814720782e+01 -2.029487906213974213e+01 2.121439548773196293e+00
-3.826857876814720782e+01 -2.029487906213974213e+01 3.036388181044458179e+00
-3.726857876814720782e+01 -2.029487906213974213e+01 -5.566243637531442801e-01
-3.626857876814720782e+01 -2.029487906213974213e+01 2.172858538642685744e+00
-3.526857876814720782e+01 -2.029487906213974213e+01 2.736595100031991024e+00
-3.426857876814720782e+01 -2.029487906213974213e+01 3.942840678519132780e-01
-3.326857876814720782e+01 -2.029487906213974213e+01 2.817994165297932341e+00
-3.226857876814720782e+01 -2.029487906213974213e+01 1.806327132499063737e+00
-3.126857876814720782e+01 -2.029487906213974213e+01 2.762085187669072184e+00
-3.026857876814720782e+01 -2.029487906213974213e+01 1.913475845412904164e+00
-2.926857876814720782e+01 -2.029487906213974213e+01 -8.357574949968693545e-01
-2.826857876814720782e+01 -2.029487906213974213e+01 2.242207891185898916e+00
-2.726857876814720782e+01 -2.029487906213974213e+01 9.396306584221747471e-01
-2.626857876814720782e+01 -2.029487906213974213e+01 8.196064541152736638e-01
-2.526857876814720782e+01 -2.029487906213974213e+01 8.808820623471547151e-01
-2.426857876814720782e+01 -2.029487906213974213e+01 6.746236624621815281e-01
-2.326857876814720782e+01 -2.029487906213974213e+01 2.952868768034022651e+00
-2.226857876814720782e+01 -2.029487906213974213e+01 -4.423228747327812016e-01
-2.126857876814720782e+01 -2.029487906213974213e+01 1.012417590118275257e+00
-2.026857876814720782e+01 -2.029487906213974213e+01 3.978013295181881404e+00
-1.926857876814720782e+01 -2.029487906213974213e+01 7.952846315220085671e-01
-1.826857876814720782e+01 -2.029487906213974213e+01 1.657815424323416664e+00
-1.726857876814720782e+01 -2.029487906213974213e+01 8.655980886942415964e-01
-1.626857876814720782e+01 -2.029487906213974213e+01 1.784718219141723239e+00
-1.526857876814720782e+01 -2.029487906213974213e+01 2.329341953100083629e-01
-1.426857876814720782e+01 -2.029487906213974213e+01 3.225147091598046245e+00
-1.326857876814720782e+01 -2.029487906213974213e+01 1.816862684563602670e+00
-1.226857876814720782e+01 -2.029487906213974213e+01 -8.008583995433582459e-02
-1.126857876814720782e+01 -2.029487906213974213e+01 1.900624067729950184e+00
-1.026857876814720782e+01 -2.029487906213974213e+01 1.233654888665114413e+00
-9.268578768147207825e+00 -2.029487906213974213e+01 2.168376600138799404e+00
-8.268578768147207825e+00 -2.029487906213974213e+01 8.780695939094584901e-01
-7.268578768147207825e+00 -2.029487906213974213e+01 -8.701614408437308157e-01
-6.268578768147207825e+00 -2.029487906213974213e+01 2.462195406678802101e+00
-5.268578768147207825e+00 -2.029487906213974213e+01 3.059649323859048309e+00
-4.268578768147207825e+00 -2.029487906213974213e+01 -7.096715992247482063e-01
-3.268578768147207825e+00 -2.029487906213974213e+01 2.712299519771477208e+00
-2.268578768147207825e+00 -2.029487906213974213e+01 1.014885299355228199e-01
-1.268578768147207825e+00 -2.029487906213974213e+01 2.835440753869988839e+00
-2.685787681472078248e-01 -2.029487906213974213e+01 3.289189248334878357e+00
7.314212318527921752e-01 -2.029487906213974213e+01 2.827282960197408102e+00
