2.914999999999999858e+01,6.874904545454546678e+01
2.919999999999999929e+01,6.876797272727272059e+01
2.925000000000000000e+01,6.876370000000000005e+01
2.930000000000000071e+01,6.875453636363636178e+01
2.935000000000000142e+01,6.875820000000000221e+01
2.939999999999999858e+01,6.872646363636363276e+01
2.944999999999999929e+01,6.871761818181818171e+01
2.950000000000000000e+01,6.869503636363636190e+01
2.955000000000000071e+01,6.868008181818181868e+01
2.960000000000000142e+01,6.867733636363635696e+01
2.964999999999999858e+01,6.864620000000000744e+01
2.969999999999999929e+01,6.863307272727273300e+01
2.975000000000000000e+01,6.860926363636365011e+01
2.980000000000000071e+01,6.858240909090909554e+01
2.985000000000000142e+01,6.856837272727273103e+01
2.989999999999999858e+01,6.854883636363638288e+01
2.994999999999999929e+01,6.853540909090909850e+01
3.000000000000000000e+01,6.851984545454546094e+01
3.005000000000000071e+01,6.850946363636364822e+01
3.010000000000000142e+01,6.849084545454545037e+01
3.014999999999999858e+01,6.848412727272727807e+01
3.019999999999999929e+01,6.849023636363637024e+01
3.025000000000000000e+01,6.848535454545455536e+01
3.030000000000000071e+01,6.850030909090909859e+01
3.035000000000000142e+01,6.850427272727273476e+01
3.039999999999999858e+01,6.852350000000001273e+01
3.044999999999999929e+01,6.853968181818181904e+01
3.050000000000000000e+01,6.854548181818181263e+01
3.055000000000000071e+01,6.858820909090908913e+01
3.060000000000000142e+01,6.859034545454545651e+01
3.064999999999999858e+01,6.861903636363636849e+01
3.069999999999999929e+01,6.864010000000000389e+01
3.075000000000000000e+01,6.864650909090910602e+01
3.080000000000000071e+01,6.867885454545455559e+01
3.085000000000000142e+01,6.868404545454545485e+01
3.089999999999999858e+01,6.870419090909091153e+01
3.094999999999999929e+01,6.871365454545454554e+01
3.100000000000000000e+01,6.872036363636362921e+01
3.105000000000000071e+01,6.874080909090909586e+01
3.110000000000000142e+01,6.873226363636364056e+01
3.114999999999999858e+01,6.875668181818181779e+01
3.119999999999999929e+01,6.875180000000000291e+01
3.125000000000000000e+01,6.875942727272726529e+01
3.130000000000000071e+01,6.876736363636364047e+01
3.135000000000000142e+01,6.875577272727272771e+01
3.139999999999999858e+01,6.877072727272727093e+01
3.144999999999999929e+01,6.876950909090909647e+01
3.150000000000000000e+01,6.877042727272727518e+01
3.155000000000000071e+01,6.878263636363637090e+01
3.160000000000000142e+01,6.878202727272726236e+01
3.164999999999999858e+01,6.878812727272728011e+01
3.169999999999999929e+01,6.878782727272727016e+01
3.175000000000000000e+01,6.880003636363636588e+01
3.180000000000000071e+01,6.880064545454546021e+01
3.185000000000000142e+01,6.880460909090909638e+01
3.189999999999999858e+01,6.881070909090909993e+01
3.194999999999999929e+01,6.880246363636364038e+01
3.200000000000000000e+01,6.881619090909092051e+01
3.204999999999999716e+01,6.880916363636363542e+01
3.210000000000000142e+01,6.880763636363636238e+01
3.214999999999999858e+01,6.880946363636363117e+01
3.220000000000000284e+01,6.879450909090908794e+01
3.225000000000000000e+01,6.880152727272727020e+01
3.229999999999999716e+01,6.878077272727273339e+01
3.235000000000000142e+01,6.877741818181819156e+01
3.239999999999999858e+01,6.877375454545455113e+01
3.245000000000000284e+01,6.875788181818181499e+01
3.250000000000000000e+01,6.875178181818181145e+01
3.254999999999999716e+01,6.872310000000000230e+01
3.260000000000000142e+01,6.871791818181817746e+01
3.264999999999999858e+01,6.868861818181818535e+01
3.270000000000000284e+01,6.867885454545455559e+01
3.275000000000000000e+01,6.866695454545454425e+01
3.279999999999999716e+01,6.862544545454545641e+01
3.285000000000000142e+01,6.864161818181818830e+01
3.289999999999999858e+01,6.860408181818181106e+01
3.295000000000000284e+01,6.858577272727271179e+01
3.300000000000000000e+01,6.858272727272726854e+01
3.304999999999999716e+01,6.854488181818182113e+01
3.310000000000000142e+01,6.855067272727272609e+01
3.314999999999999858e+01,6.852290000000000703e+01
3.320000000000000284e+01,6.851160909090910422e+01
3.325000000000000000e+01,6.849726363636364113e+01
3.329999999999999716e+01,6.847772727272727877e+01
3.335000000000000142e+01,6.848047272727274049e+01
3.339999999999999858e+01,6.844599090909090933e+01
3.345000000000000284e+01,6.845392727272727029e+01
3.350000000000000000e+01,6.843928181818182566e+01
3.354999999999999716e+01,6.842524545454544693e+01
3.360000000000000142e+01,6.844721818181817241e+01
3.364999999999999858e+01,6.842219999999998947e+01
3.370000000000000284e+01,6.844722727272726104e+01
3.375000000000000000e+01,6.844814545454545396e+01
3.379999999999999716e+01,6.844204545454546462e+01
3.385000000000000142e+01,6.847073636363636240e+01
3.389999999999999858e+01,6.845487272727272909e+01
3.395000000000000284e+01,6.848996363636364038e+01
3.400000000000000000e+01,6.849210000000000775e+01
3.404999999999999716e+01,6.850216363636364747e+01
3.410000000000000142e+01,6.852351818181818999e+01
3.414999999999999858e+01,6.850765454545455668e+01
3.420000000000000284e+01,6.853450909090909704e+01
3.425000000000000000e+01,6.851924545454545523e+01
3.429999999999999716e+01,6.853511818181819137e+01
3.435000000000000142e+01,6.855098181818182468e+01
3.439999999999999858e+01,6.853877272727272896e+01
3.445000000000000284e+01,6.858301818181818987e+01
3.450000000000000000e+01,6.856592727272727927e+01
3.454999999999999716e+01,6.857904545454546508e+01
3.460000000000000142e+01,6.859827272727272884e+01
3.464999999999999858e+01,6.858972727272727354e+01
3.470000000000000284e+01,6.862177272727272737e+01
3.475000000000000000e+01,6.861566363636363519e+01
3.479999999999999716e+01,6.863336363636364013e+01
3.485000000000000142e+01,6.864373636363636422e+01
3.489999999999999858e+01,6.864710000000000889e+01
3.495000000000000284e+01,6.866663636363635703e+01
3.500000000000000000e+01,6.865869999999999607e+01
3.504999999999999716e+01,6.867701818181818396e+01
3.510000000000000142e+01,6.868373636363637047e+01
3.514999999999999858e+01,6.868953636363636406e+01
3.520000000000000284e+01,6.870785454545455195e+01
3.525000000000000000e+01,6.870205454545454415e+01
3.529999999999999716e+01,6.872372727272727388e+01
3.535000000000000142e+01,6.872098181818181217e+01
3.539999999999999858e+01,6.872190000000000509e+01
3.545000000000000284e+01,6.873196363636363060e+01
3.550000000000000000e+01,6.872402727272726963e+01
3.554999999999999716e+01,6.873959090909090719e+01
3.560000000000000142e+01,6.873409090909090935e+01
3.564999999999999858e+01,6.873134545454544764e+01
3.570000000000000284e+01,6.872890909090908451e+01
3.575000000000000000e+01,6.871242727272726825e+01
3.579999999999999716e+01,6.870631818181817607e+01
3.585000000000000142e+01,6.868739999999999668e+01
3.589999999999999858e+01,6.867458181818182084e+01
3.595000000000000284e+01,6.866054545454545632e+01
3.600000000000000000e+01,6.864437272727272443e+01
3.604999999999999716e+01,6.863582727272728334e+01
3.610000000000000142e+01,6.860530909090910257e+01
3.614999999999999858e+01,6.859615454545455293e+01
3.620000000000000284e+01,6.858028181818183100e+01
3.625000000000000000e+01,6.856043636363637006e+01
3.629999999999999716e+01,6.856135454545454877e+01
3.635000000000000142e+01,6.853541818181818712e+01
3.639999999999999858e+01,6.852625454545454886e+01
3.645000000000000284e+01,6.852411818181818148e+01
3.650000000000000000e+01,6.850000909090908863e+01
3.654999999999999716e+01,6.850061818181819717e+01
3.660000000000000142e+01,6.848597272727273833e+01
3.664999999999999858e+01,6.847926363636364044e+01
3.670000000000000284e+01,6.848018181818181915e+01
3.675000000000000000e+01,6.846370000000000289e+01
3.679999999999999716e+01,6.846126363636363976e+01
3.685000000000000142e+01,6.844905454545454404e+01
3.689999999999999858e+01,6.845820909090909367e+01
3.695000000000000284e+01,6.844326363636363908e+01
3.700000000000000000e+01,6.844570909090909083e+01
3.704999999999999716e+01,6.844936363636362842e+01
3.710000000000000142e+01,6.842891818181817598e+01
3.714999999999999858e+01,6.844752727272727100e+01
3.720000000000000284e+01,6.843318181818182211e+01
3.725000000000000000e+01,6.842432727272728243e+01
3.729999999999999716e+01,6.843989090909090578e+01
3.735000000000000142e+01,6.843012727272726181e+01
3.739999999999999858e+01,6.843867272727271711e+01
3.745000000000000284e+01,6.844020000000000437e+01
3.750000000000000000e+01,6.844294545454545187e+01
3.754999999999999716e+01,6.844812727272727670e+01
3.760000000000000142e+01,6.845515454545453338e+01
3.764999999999999858e+01,6.846278181818182418e+01
3.770000000000000284e+01,6.845270909090909583e+01
3.775000000000000000e+01,6.847132727272727948e+01
3.779999999999999716e+01,6.846858181818181777e+01
3.785000000000000142e+01,6.847071818181818514e+01
3.789999999999999858e+01,6.847468181818182131e+01
3.795000000000000284e+01,6.847284545454546389e+01
3.800000000000000000e+01,6.848382727272726811e+01
3.804999999999999716e+01,6.849755454545454825e+01
3.810000000000000142e+01,6.850396363636363617e+01
3.814999999999999858e+01,6.851952727272727373e+01
3.820000000000000284e+01,6.854059090909090912e+01
3.825000000000000000e+01,6.855768181818181972e+01
3.829999999999999716e+01,6.856805454545454381e+01
3.835000000000000142e+01,6.858331818181818562e+01
3.839999999999999858e+01,6.858362727272727000e+01
3.845000000000000284e+01,6.860712727272726852e+01
3.850000000000000000e+01,6.860469090909091960e+01
3.854999999999999716e+01,6.860378181818181531e+01
3.860000000000000142e+01,6.860805454545455007e+01
3.864999999999999858e+01,6.859523636363637422e+01
3.870000000000000284e+01,6.859431818181818130e+01
3.875000000000000000e+01,6.858363636363637283e+01
3.879999999999999716e+01,6.857265454545455441e+01
3.885000000000000142e+01,6.857112727272728137e+01
3.889999999999999858e+01,6.855617272727273814e+01
3.895000000000000284e+01,6.854731818181818426e+01
3.900000000000000000e+01,6.852870000000000061e+01
3.904999999999999716e+01,6.851313636363637727e+01
3.910000000000000142e+01,6.849939999999999429e+01
3.914999999999999858e+01,6.848902727272727020e+01
3.920000000000000284e+01,6.846278181818182418e+01
3.925000000000000000e+01,6.844721818181817241e+01
3.929999999999999716e+01,6.842860000000000298e+01
3.935000000000000142e+01,6.841180909090908813e+01
3.939999999999999858e+01,6.838983636363636265e+01
3.945000000000000284e+01,6.838037272727272864e+01
3.950000000000000000e+01,6.836389090909091237e+01
3.954999999999999716e+01,6.834619090909090744e+01
3.960000000000000142e+01,6.835229090909091099e+01
3.964999999999999858e+01,6.832177272727273021e+01
3.970000000000000284e+01,6.831200909090908624e+01
3.975000000000000000e+01,6.831048181818181320e+01
3.979999999999999716e+01,6.828728181818181042e+01
3.985000000000000142e+01,6.828453636363636292e+01
3.989999999999999858e+01,6.825981818181818994e+01
3.995000000000000284e+01,6.824852727272727293e+01
4.000000000000000000e+01,6.823510000000000275e+01
4.004999999999999716e+01,6.821831818181817653e+01
4.010000000000000142e+01,6.821069090909089994e+01
4.014999999999999858e+01,6.817864545454544611e+01
4.020000000000000284e+01,6.818535454545454400e+01
4.025000000000000000e+01,6.815879999999999939e+01
4.029999999999999716e+01,6.815056363636364267e+01
4.035000000000000142e+01,6.813560909090908524e+01
4.039999999999999858e+01,6.811607272727273710e+01
4.045000000000000284e+01,6.812370909090908810e+01
4.050000000000000000e+01,6.810418181818182859e+01
4.054999999999999716e+01,6.809777272727272646e+01
4.060000000000000142e+01,6.809777272727274067e+01
4.064999999999999858e+01,6.809380909090910450e+01
4.070000000000000284e+01,6.810632727272727038e+01
4.075000000000000000e+01,6.810267272727273280e+01
4.079999999999999716e+01,6.811090909090908951e+01
4.085000000000000142e+01,6.811700909090907885e+01
4.089999999999999858e+01,6.813349090909090933e+01
4.095000000000000284e+01,6.813685454545455400e+01
4.100000000000000000e+01,6.813807272727272846e+01
4.104999999999999716e+01,6.815241818181819156e+01
4.110000000000000142e+01,6.815180909090909722e+01
4.114999999999999858e+01,6.816981818181818653e+01
4.120000000000000284e+01,6.817469999999998720e+01
4.125000000000000000e+01,6.818476363636364113e+01
4.129999999999999716e+01,6.820917272727272973e+01
4.135000000000000142e+01,6.822382727272727720e+01
4.139999999999999858e+01,6.824397272727273389e+01
4.145000000000000284e+01,6.825740000000000407e+01
4.150000000000000000e+01,6.826959999999999695e+01
4.154999999999999716e+01,6.828730000000000189e+01
4.160000000000000142e+01,6.830255454545455507e+01
4.164999999999999858e+01,6.830804545454545007e+01
4.170000000000000284e+01,6.831719999999999970e+01
4.175000000000000000e+01,6.832543636363637063e+01
4.179999999999999716e+01,6.832391818181818621e+01
4.185000000000000142e+01,6.832239090909091317e+01
4.189999999999999858e+01,6.830804545454546428e+01
4.195000000000000284e+01,6.829340000000000543e+01
4.200000000000000000e+01,6.829004545454544939e+01
4.204999999999999716e+01,6.828363636363636147e+01
4.210000000000000142e+01,6.827540000000000475e+01
4.214999999999999858e+01,6.826563636363636078e+01
4.220000000000000284e+01,6.826441818181818633e+01
4.225000000000000000e+01,6.825220909090909061e+01
4.229999999999999716e+01,6.824671818181816718e+01
4.235000000000000142e+01,6.823237272727271829e+01
4.239999999999999858e+01,6.821498181818181195e+01
4.245000000000000284e+01,6.821864545454545237e+01
4.250000000000000000e+01,6.820979090909091269e+01
4.254999999999999716e+01,6.819728181818182122e+01
4.260000000000000142e+01,6.819545454545453822e+01
4.264999999999999858e+01,6.817347272727272411e+01
4.270000000000000284e+01,6.817377272727273407e+01
4.275000000000000000e+01,6.816950000000001353e+01
4.279999999999999716e+01,6.815088181818181567e+01
4.285000000000000142e+01,6.814660909090909513e+01
4.289999999999999858e+01,6.814416363636364338e+01
4.295000000000000284e+01,6.814324545454546467e+01
4.300000000000000000e+01,6.813195454545454766e+01
4.304999999999999716e+01,6.812799090909092570e+01
4.310000000000000142e+01,6.811425454545454272e+01
4.314999999999999858e+01,6.810449090909091296e+01
4.320000000000000284e+01,6.810052727272727680e+01
4.325000000000000000e+01,6.807123636363637331e+01
4.329999999999999716e+01,6.806299090909091376e+01
4.335000000000000142e+01,6.804620909090910175e+01
4.339999999999999858e+01,6.802331818181818335e+01
4.345000000000000284e+01,6.801386363636363797e+01
4.350000000000000000e+01,6.797419090909090755e+01
4.354999999999999716e+01,6.796900000000000830e+01
4.360000000000000142e+01,6.795007272727272607e+01
4.364999999999999858e+01,6.793664545454547010e+01
4.370000000000000284e+01,6.793176363636364101e+01
4.375000000000000000e+01,6.791131818181818858e+01
4.379999999999999716e+01,6.792504545454545450e+01
4.385000000000000142e+01,6.792352727272727009e+01
4.389999999999999858e+01,6.792444545454546301e+01
4.395000000000000284e+01,6.794183636363636936e+01
4.400000000000000000e+01,6.793511818181819706e+01
4.404999999999999716e+01,6.795679090909092679e+01
4.410000000000000142e+01,6.795923636363636433e+01
4.414999999999999858e+01,6.796564545454546646e+01
4.420000000000000284e+01,6.797724545454545364e+01
4.425000000000000000e+01,6.797785454545454797e+01
4.429999999999999716e+01,6.800531818181818267e+01
4.435000000000000142e+01,6.799494545454545857e+01
4.439999999999999858e+01,6.801020000000001176e+01
4.445000000000000284e+01,6.802300909090909897e+01
4.450000000000000000e+01,6.802667272727273939e+01
4.454999999999999716e+01,6.805750000000000455e+01
4.460000000000000142e+01,6.806299090909091376e+01
4.464999999999999858e+01,6.808343636363636620e+01
4.470000000000000284e+01,6.809472727272726900e+01
4.475000000000000000e+01,6.810876363636363351e+01
4.479999999999999716e+01,6.812279999999999802e+01
4.485000000000000142e+01,6.812005454545455052e+01
4.489999999999999858e+01,6.814874545454546251e+01
4.495000000000000284e+01,6.814141818181818167e+01
4.500000000000000000e+01,6.815637272727272489e+01
4.504999999999999716e+01,6.816095454545454402e+01
4.510000000000000142e+01,6.814721818181818946e+01
4.514999999999999858e+01,6.816186363636364831e+01
4.520000000000000284e+01,6.814446363636365334e+01
4.525000000000000000e+01,6.814690909090910509e+01
4.529999999999999716e+01,6.814599090909091217e+01
4.535000000000000142e+01,6.813348181818183491e+01
4.539999999999999858e+01,6.814447272727272775e+01
4.545000000000000284e+01,6.813226363636363203e+01
4.550000000000000000e+01,6.812830000000001007e+01
4.554999999999999716e+01,6.812952727272728737e+01
4.560000000000000142e+01,6.811792727272728598e+01
4.564999999999999858e+01,6.811487272727273989e+01
4.570000000000000284e+01,6.811090909090908951e+01
4.575000000000000000e+01,6.810359090909091151e+01
4.579999999999999716e+01,6.810694545454545334e+01
4.585000000000000142e+01,6.810664545454545760e+01
4.589999999999999858e+01,6.811152727272727248e+01
4.595000000000000284e+01,6.810572727272726468e+01
4.600000000000000000e+01,6.810389090909090726e+01
4.604999999999999716e+01,6.810114545454545976e+01
4.610000000000000142e+01,6.808923636363635978e+01
4.614999999999999858e+01,6.809564545454544771e+01
4.620000000000000284e+01,6.808527272727272361e+01
4.625000000000000000e+01,6.807825454545455557e+01
4.629999999999999716e+01,6.808557272727273357e+01
4.635000000000000142e+01,6.806299090909091376e+01
4.639999999999999858e+01,6.805535454545454854e+01
4.645000000000000284e+01,6.803429090909091315e+01
4.650000000000000000e+01,6.801749999999999829e+01
4.654999999999999716e+01,6.800071818181818628e+01
4.660000000000000142e+01,6.798820909090909481e+01
4.664999999999999858e+01,6.797509090909090901e+01
4.670000000000000284e+01,6.795311818181818353e+01
4.675000000000000000e+01,6.795159090909091049e+01
4.679999999999999716e+01,6.792472727272728150e+01
4.685000000000000142e+01,6.791740909090908929e+01
4.689999999999999858e+01,6.791344545454545312e+01
4.695000000000000284e+01,6.789452727272727373e+01
4.700000000000000000e+01,6.791833636363637083e+01
4.704999999999999716e+01,6.790765454545454816e+01
4.710000000000000142e+01,6.792504545454545450e+01
4.714999999999999858e+01,6.793480909090909847e+01
4.720000000000000284e+01,6.793359090909092401e+01
4.725000000000000000e+01,6.796014545454545441e+01
4.729999999999999716e+01,6.795251818181819203e+01
4.735000000000000142e+01,6.798669999999999902e+01
4.739999999999999858e+01,6.798547272727272173e+01
4.745000000000000284e+01,6.800988181818181033e+01
4.750000000000000000e+01,6.803948181818182661e+01
4.754999999999999716e+01,6.803429090909091315e+01
4.760000000000000142e+01,6.807793636363638257e+01
4.764999999999999858e+01,6.807550000000000523e+01
4.770000000000000284e+01,6.810357272727273426e+01
4.775000000000000000e+01,6.813652727272726395e+01
4.779999999999999716e+01,6.813469090909090653e+01
4.785000000000000142e+01,6.818809999999999150e+01
4.789999999999999858e+01,6.819634545454545105e+01
4.795000000000000284e+01,6.822961818181818217e+01
4.800000000000000000e+01,6.824854545454545018e+01
4.804999999999999716e+01,6.825587272727271682e+01
4.810000000000000142e+01,6.828272727272725717e+01
4.814999999999999858e+01,6.827387272727273171e+01
4.820000000000000284e+01,6.829126363636362385e+01
4.825000000000000000e+01,6.828516363636363451e+01
4.829999999999999716e+01,6.828669090909090755e+01
4.835000000000000142e+01,6.829920909090908765e+01
4.839999999999999858e+01,6.827112727272727000e+01
4.845000000000000284e+01,6.827967272727272530e+01
4.850000000000000000e+01,6.827050909090908704e+01
4.854999999999999716e+01,6.825951818181817998e+01
4.860000000000000142e+01,6.827141818181819133e+01
4.864999999999999858e+01,6.825463636363636510e+01
4.870000000000000284e+01,6.827050909090910125e+01
4.875000000000000000e+01,6.827814545454545225e+01
4.879999999999999716e+01,6.827875454545454659e+01
4.885000000000000142e+01,6.828608181818182743e+01
4.889999999999999858e+01,6.828485454545455013e+01
4.895000000000000284e+01,6.830194545454544652e+01
4.900000000000000000e+01,6.830530000000000257e+01
4.904999999999999716e+01,6.831720909090908833e+01
4.910000000000000142e+01,6.833033636363636276e+01
4.914999999999999858e+01,6.833613636363637056e+01
4.920000000000000284e+01,6.835719090909091733e+01
4.925000000000000000e+01,6.836543636363637688e+01
4.929999999999999716e+01,6.837550909090910523e+01
4.935000000000000142e+01,6.838130909090909881e+01
4.939999999999999858e+01,6.838619090909091369e+01
4.945000000000000284e+01,6.839320909090909595e+01
4.950000000000000000e+01,6.839412727272727466e+01
4.954999999999999716e+01,6.840298181818181433e+01
4.960000000000000142e+01,6.839961818181818387e+01
4.964999999999999858e+01,6.840693636363637609e+01
4.970000000000000284e+01,6.839839090909090658e+01
4.975000000000000000e+01,6.839442727272727041e+01
4.979999999999999716e+01,6.838435454545455627e+01
4.985000000000000142e+01,6.837153636363636622e+01
4.989999999999999858e+01,6.837122727272728184e+01
4.995000000000000284e+01,6.834894545454545778e+01
5.000000000000000000e+01,6.834040909090909111e+01
5.004999999999999716e+01,6.832911818181818830e+01
5.010000000000000142e+01,6.830469999999999686e+01
5.014999999999999858e+01,6.829279999999999973e+01
5.020000000000000284e+01,6.826472727272728491e+01
5.025000000000000000e+01,6.825099090909090194e+01
5.029999999999999716e+01,6.823023636363636513e+01
5.035000000000000142e+01,6.820979090909089848e+01
5.039999999999999858e+01,6.820307272727272618e+01
5.045000000000000284e+01,6.819209090909090776e+01
5.050000000000000000e+01,6.819179090909089780e+01
5.054999999999999716e+01,6.819392727272726518e+01
5.060000000000000142e+01,6.819758181818181697e+01
5.064999999999999858e+01,6.820734545454544673e+01
5.070000000000000284e+01,6.821772727272727366e+01
5.075000000000000000e+01,6.824000000000000909e+01
5.079999999999999716e+01,6.824946363636364310e+01
5.085000000000000142e+01,6.827174545454546717e+01
5.089999999999999858e+01,6.829188181818182102e+01
5.095000000000000284e+01,6.829890000000001749e+01
5.100000000000000000e+01,6.832819090909092097e+01
5.104999999999999716e+01,6.835046363636364219e+01
5.110000000000000142e+01,6.836938181818182159e+01
5.114999999999999858e+01,6.839532727272728607e+01
5.120000000000000284e+01,6.840722727272728321e+01
5.125000000000000000e+01,6.842675454545454272e+01
5.129999999999999716e+01,6.843682727272727107e+01
5.135000000000000142e+01,6.844537272727272637e+01
5.139999999999999858e+01,6.846581818181817880e+01
5.145000000000000284e+01,6.847375454545453977e+01
5.150000000000000000e+01,6.848565454545455111e+01
5.154999999999999716e+01,6.848688181818182841e+01
5.160000000000000142e+01,6.849115454545454895e+01
5.164999999999999858e+01,6.849145454545455891e+01
5.170000000000000284e+01,6.848412727272727807e+01
5.175000000000000000e+01,6.849176363636362908e+01
5.179999999999999716e+01,6.848139090909091919e+01
5.185000000000000142e+01,6.848413636363636670e+01
5.189999999999999858e+01,6.848597272727272411e+01
5.195000000000000284e+01,6.846796363636363481e+01
5.200000000000000000e+01,6.847956363636363619e+01
5.204999999999999716e+01,6.847010909090909081e+01
5.210000000000000142e+01,6.847590909090909861e+01
5.214999999999999858e+01,6.847927272727272907e+01
5.220000000000000284e+01,6.847011818181817944e+01
5.225000000000000000e+01,6.848812727272728296e+01
5.229999999999999716e+01,6.848324545454545387e+01
5.235000000000000142e+01,6.849789090909091271e+01
5.239999999999999858e+01,6.850582727272727368e+01
5.245000000000000284e+01,6.851711818181817648e+01
5.250000000000000000e+01,6.853481818181816720e+01
5.254999999999999716e+01,6.853176363636362112e+01
5.260000000000000142e+01,6.855220909090908776e+01
5.264999999999999858e+01,6.854152727272726509e+01
5.270000000000000284e+01,6.854915454545454168e+01
5.275000000000000000e+01,6.855740000000000123e+01
5.279999999999999716e+01,6.854061818181818921e+01
5.285000000000000142e+01,6.855648181818182252e+01
5.289999999999999858e+01,6.854091818181818496e+01
5.295000000000000284e+01,6.852810000000000912e+01
5.300000000000000000e+01,6.852657272727273607e+01
5.304999999999999716e+01,6.850185454545454888e+01
5.310000000000000142e+01,6.849697272727273401e+01
5.314999999999999858e+01,6.847316363636363690e+01
5.320000000000000284e+01,6.846828181818182202e+01
5.325000000000000000e+01,6.843898181818182991e+01
5.329999999999999716e+01,6.842341818181819235e+01
5.335000000000000142e+01,6.840601818181818317e+01
5.339999999999999858e+01,6.836451818181818396e+01
5.345000000000000284e+01,6.835810909090909604e+01
5.350000000000000000e+01,6.831539090909090817e+01
5.354999999999999716e+01,6.829799090909091319e+01
5.360000000000000142e+01,6.828120909090908697e+01
5.364999999999999858e+01,6.825038181818182181e+01
5.370000000000000284e+01,6.825282727272727357e+01
5.375000000000000000e+01,6.822474545454545591e+01
5.379999999999999716e+01,6.823359999999999559e+01
5.385000000000000142e+01,6.822658181818181333e+01
5.389999999999999858e+01,6.822627272727272896e+01
5.395000000000000284e+01,6.823390000000000555e+01
5.400000000000000000e+01,6.823756363636363176e+01
5.404999999999999716e+01,6.826319090909090903e+01
5.410000000000000142e+01,6.826563636363637499e+01
5.414999999999999858e+01,6.829615454545455577e+01
5.420000000000000284e+01,6.831477272727273942e+01
5.425000000000000000e+01,6.832941818181818405e+01
5.429999999999999716e+01,6.836603636363636838e+01
5.435000000000000142e+01,6.836359090909091663e+01
5.439999999999999858e+01,6.839929090909090803e+01
5.445000000000000284e+01,6.842065454545453917e+01
5.450000000000000000e+01,6.843225454545455477e+01
5.454999999999999716e+01,6.846399090909091001e+01
5.460000000000000142e+01,6.847101818181819510e+01
5.464999999999999858e+01,6.848536363636362978e+01
5.470000000000000284e+01,6.849909999999999854e+01
5.475000000000000000e+01,6.849482727272727800e+01
5.479999999999999716e+01,6.850642727272726518e+01
5.485000000000000142e+01,6.850520909090909072e+01
5.489999999999999858e+01,6.851710909090908785e+01
5.495000000000000284e+01,6.851039999999998997e+01
5.500000000000000000e+01,6.850460909090908501e+01
5.504999999999999716e+01,6.851009999999999422e+01
5.510000000000000142e+01,6.848385454545454820e+01
5.514999999999999858e+01,6.850002727272728009e+01
5.520000000000000284e+01,6.848995454545455175e+01
5.525000000000000000e+01,6.848201818181817657e+01
5.529999999999999716e+01,6.850459999999999638e+01
5.535000000000000142e+01,6.848811818181818012e+01
5.539999999999999858e+01,6.849880000000000280e+01
5.545000000000000284e+01,6.849789090909091271e+01
5.550000000000000000e+01,6.849880000000000280e+01
5.554999999999999716e+01,6.850520000000000209e+01
5.560000000000000142e+01,6.851588181818181056e+01
5.564999999999999858e+01,6.852381818181818574e+01
5.570000000000000284e+01,6.852045454545454106e+01
5.575000000000000000e+01,6.854548181818182684e+01
5.579999999999999716e+01,6.853540909090909850e+01
5.585000000000000142e+01,6.854670000000000130e+01
5.589999999999999858e+01,6.855646363636364526e+01
5.595000000000000284e+01,6.854029090909091337e+01
5.600000000000000000e+01,6.856470000000000198e+01
5.604999999999999716e+01,6.854395454545453958e+01
5.610000000000000142e+01,6.854884545454545730e+01
5.614999999999999858e+01,6.853602727272728146e+01
5.620000000000000284e+01,6.852565454545455736e+01
5.625000000000000000e+01,6.852962727272728216e+01
5.629999999999999716e+01,6.850032727272727584e+01
5.635000000000000142e+01,6.850215454545454463e+01
5.639999999999999858e+01,6.847896363636364470e+01
5.645000000000000284e+01,6.846676363636365181e+01
5.650000000000000000e+01,6.846157272727273835e+01
5.654999999999999716e+01,6.842952727272728453e+01
5.660000000000000142e+01,6.842982727272728027e+01
5.664999999999999858e+01,6.840205454545454700e+01
5.670000000000000284e+01,6.838862727272727682e+01
5.675000000000000000e+01,6.838373636363635910e+01
5.679999999999999716e+01,6.835382727272727266e+01
5.685000000000000142e+01,6.834833636363636344e+01
5.689999999999999858e+01,6.834468181818181165e+01
5.695000000000000284e+01,6.832179090909090746e+01
5.700000000000000000e+01,6.832453636363636917e+01
5.704999999999999716e+01,6.831508181818180958e+01
5.710000000000000142e+01,6.830867272727273587e+01
5.714999999999999858e+01,6.832973636363635705e+01
5.720000000000000284e+01,6.832759999999998968e+01
5.725000000000000000e+01,6.834865454545453645e+01
5.729999999999999716e+01,6.835811818181818467e+01
5.735000000000000142e+01,6.837917272727271722e+01
5.739999999999999858e+01,6.840663636363636613e+01
5.745000000000000284e+01,6.840266363636364133e+01
5.750000000000000000e+01,6.843562727272725965e+01
5.754999999999999716e+01,6.843562727272725965e+01
5.760000000000000142e+01,6.846461818181816739e+01
5.764999999999999858e+01,6.848019090909090778e+01
5.770000000000000284e+01,6.847102727272726952e+01
5.775000000000000000e+01,6.851313636363636306e+01
5.779999999999999716e+01,6.850123636363636592e+01
5.785000000000000142e+01,6.851313636363637727e+01
5.789999999999999858e+01,6.852412727272728432e+01
5.795000000000000284e+01,6.850672727272728935e+01
5.800000000000000000e+01,6.852930909090909495e+01
5.804999999999999716e+01,6.852625454545456307e+01
5.810000000000000142e+01,6.852533636363637015e+01
5.814999999999999858e+01,6.852502727272728578e+01
5.820000000000000284e+01,6.853112727272727511e+01
5.825000000000000000e+01,6.852716363636363894e+01
