2.914999999999999858e+01,6.869989999999999952e+01
2.919999999999999929e+01,6.869719354838709080e+01
2.925000000000000000e+01,6.869719354838709080e+01
2.930000000000000071e+01,6.868939677419353984e+01
2.935000000000000142e+01,6.868539032258064481e+01
2.939999999999999858e+01,6.867640000000000100e+01
2.944999999999999929e+01,6.866871290322580990e+01
2.950000000000000000e+01,6.865712580645160301e+01
2.955000000000000071e+01,6.864986774193548058e+01
2.960000000000000142e+01,6.863947096774194279e+01
2.964999999999999858e+01,6.862918064516128425e+01
2.969999999999999929e+01,6.862831612903225675e+01
2.975000000000000000e+01,6.861748709677419811e+01
2.980000000000000071e+01,6.861531935483870370e+01
2.985000000000000142e+01,6.861001290322580815e+01
2.989999999999999858e+01,6.860221612903225719e+01
2.994999999999999929e+01,6.860265161290323022e+01
3.000000000000000000e+01,6.859117419354839740e+01
3.005000000000000071e+01,6.859583225806451878e+01
3.010000000000000142e+01,6.859247419354838371e+01
3.014999999999999858e+01,6.858781612903226232e+01
3.019999999999999929e+01,6.859052258064515684e+01
3.025000000000000000e+01,6.858521612903226128e+01
3.030000000000000071e+01,6.858738064516128929e+01
3.035000000000000142e+01,6.859030645161290352e+01
3.039999999999999858e+01,6.859084838709677001e+01
3.044999999999999929e+01,6.859767096774194783e+01
3.050000000000000000e+01,6.860362580645161756e+01
3.055000000000000071e+01,6.860741612903225928e+01
3.060000000000000142e+01,6.861434838709676853e+01
3.064999999999999858e+01,6.862062903225805144e+01
3.069999999999999929e+01,6.862528709677420125e+01
3.075000000000000000e+01,6.863535806451612586e+01
3.080000000000000071e+01,6.864131612903226198e+01
3.085000000000000142e+01,6.864889677419355962e+01
3.089999999999999858e+01,6.866210967741935178e+01
3.094999999999999929e+01,6.866915161290322089e+01
3.100000000000000000e+01,6.868106451612902674e+01
3.105000000000000071e+01,6.869687419354838198e+01
3.110000000000000142e+01,6.870413225806450441e+01
3.114999999999999858e+01,6.871983548387095198e+01
3.119999999999999929e+01,6.872839354838708914e+01
3.125000000000000000e+01,6.873521612903225275e+01
3.130000000000000071e+01,6.874723548387096628e+01
3.135000000000000142e+01,6.874929354838708662e+01
3.139999999999999858e+01,6.875763225806451828e+01
3.144999999999999929e+01,6.876109677419353261e+01
3.150000000000000000e+01,6.876726774193548408e+01
3.155000000000000071e+01,6.877462903225806201e+01
3.160000000000000142e+01,6.877473548387095548e+01
3.164999999999999858e+01,6.878188387096773226e+01
3.169999999999999929e+01,6.878209999999999980e+01
3.175000000000000000e+01,6.878567419354837398e+01
3.180000000000000071e+01,6.878285806451611961e+01
3.185000000000000142e+01,6.878220967741934544e+01
3.189999999999999858e+01,6.878112580645161245e+01
3.194999999999999929e+01,6.877668387096774438e+01
3.200000000000000000e+01,6.877462580645160983e+01
3.204999999999999716e+01,6.876823870967740504e+01
3.210000000000000142e+01,6.876650645161289788e+01
3.214999999999999858e+01,6.875924838709676123e+01
3.220000000000000284e+01,6.875426774193547885e+01
3.225000000000000000e+01,6.875199354838710519e+01
3.229999999999999716e+01,6.873813225806452465e+01
3.235000000000000142e+01,6.873823870967741811e+01
3.239999999999999858e+01,6.872838387096774682e+01
3.245000000000000284e+01,6.871549677419353941e+01
3.250000000000000000e+01,6.871040645161289717e+01
3.254999999999999716e+01,6.869459354838708975e+01
3.260000000000000142e+01,6.868592903225805912e+01
3.264999999999999858e+01,6.867455806451613398e+01
3.270000000000000284e+01,6.866112903225806008e+01
3.275000000000000000e+01,6.865116451612902893e+01
3.279999999999999716e+01,6.863762580645160938e+01
3.285000000000000142e+01,6.862452258064516286e+01
3.289999999999999858e+01,6.861098709677419549e+01
3.295000000000000284e+01,6.860178387096773633e+01
3.300000000000000000e+01,6.858662580645162166e+01
3.304999999999999716e+01,6.857168387096774609e+01
3.310000000000000142e+01,6.856616129032258300e+01
3.314999999999999858e+01,6.854916129032258709e+01
3.320000000000000284e+01,6.854602258064515752e+01
3.325000000000000000e+01,6.853822580645160656e+01
3.329999999999999716e+01,6.852360645161289199e+01
3.335000000000000142e+01,6.852761290322580123e+01
3.339999999999999858e+01,6.851007096774193883e+01
3.345000000000000284e+01,6.851028709677419215e+01
3.350000000000000000e+01,6.850747419354838996e+01
3.354999999999999716e+01,6.849805161290322530e+01
3.360000000000000142e+01,6.850086451612904170e+01
3.364999999999999858e+01,6.849155161290322269e+01
3.370000000000000284e+01,6.849447741935483691e+01
3.375000000000000000e+01,6.848938709677418046e+01
3.379999999999999716e+01,6.849144516129031501e+01
3.385000000000000142e+01,6.849718387096774563e+01
3.389999999999999858e+01,6.849111935483870184e+01
3.395000000000000284e+01,6.850259677419353466e+01
3.400000000000000000e+01,6.850324516129032304e+01
3.404999999999999716e+01,6.850616774193548508e+01
3.410000000000000142e+01,6.851699677419355794e+01
3.414999999999999858e+01,6.851472258064515586e+01
3.420000000000000284e+01,6.852663548387096171e+01
3.425000000000000000e+01,6.853139999999999077e+01
3.429999999999999716e+01,6.853768064516128788e+01
3.435000000000000142e+01,6.855035161290322776e+01
3.439999999999999858e+01,6.855630967741934967e+01
3.445000000000000284e+01,6.856941290322581040e+01
3.450000000000000000e+01,6.857525806451613448e+01
3.454999999999999716e+01,6.858760322580646118e+01
3.460000000000000142e+01,6.859789032258063912e+01
3.464999999999999858e+01,6.860298064516129557e+01
3.470000000000000284e+01,6.861608387096774209e+01
3.475000000000000000e+01,6.861705806451612943e+01
3.479999999999999716e+01,6.862918709677418860e+01
3.485000000000000142e+01,6.863665806451612639e+01
3.489999999999999858e+01,6.863947419354838075e+01
3.495000000000000284e+01,6.865463225806450964e+01
3.500000000000000000e+01,6.865246774193548163e+01
3.504999999999999716e+01,6.866307741935483477e+01
3.510000000000000142e+01,6.866989999999998417e+01
3.514999999999999858e+01,6.867163548387097194e+01
3.520000000000000284e+01,6.868149032258064324e+01
3.525000000000000000e+01,6.867921612903225537e+01
3.529999999999999716e+01,6.868343870967741793e+01
3.535000000000000142e+01,6.868322258064515040e+01
3.539999999999999858e+01,6.868051612903224168e+01
3.545000000000000284e+01,6.868268387096773608e+01
3.550000000000000000e+01,6.867640322580645318e+01
3.554999999999999716e+01,6.867727096774194706e+01
3.560000000000000142e+01,6.867239677419354393e+01
3.564999999999999858e+01,6.866914838709676872e+01
3.570000000000000284e+01,6.866828387096774122e+01
3.575000000000000000e+01,6.865972580645160406e+01
3.579999999999999716e+01,6.865994516129032377e+01
3.585000000000000142e+01,6.864868387096774427e+01
3.589999999999999858e+01,6.864153548387096748e+01
3.595000000000000284e+01,6.863687741935484610e+01
3.600000000000000000e+01,6.862355806451613205e+01
3.604999999999999716e+01,6.862030967741935683e+01
3.610000000000000142e+01,6.860948064516128397e+01
3.614999999999999858e+01,6.859984193548386600e+01
3.620000000000000284e+01,6.859486129032258361e+01
3.625000000000000000e+01,6.858164838709677724e+01
3.629999999999999716e+01,6.857428387096774713e+01
3.635000000000000142e+01,6.856248064516128693e+01
3.639999999999999858e+01,6.855544193548387000e+01
3.645000000000000284e+01,6.854266451612902245e+01
3.650000000000000000e+01,6.853530322580644452e+01
3.654999999999999716e+01,6.852609677419354739e+01
3.660000000000000142e+01,6.851007096774193883e+01
3.664999999999999858e+01,6.850779677419353675e+01
3.670000000000000284e+01,6.849404193548386388e+01
3.675000000000000000e+01,6.848678387096774145e+01
3.679999999999999716e+01,6.848494193548386022e+01
3.685000000000000142e+01,6.847628064516128177e+01
3.689999999999999858e+01,6.847422258064516143e+01
3.695000000000000284e+01,6.847227419354840094e+01
3.700000000000000000e+01,6.846545161290322312e+01
3.704999999999999716e+01,6.846566774193547644e+01
3.710000000000000142e+01,6.846198709677418037e+01
3.714999999999999858e+01,6.845949677419353918e+01
3.720000000000000284e+01,6.845689677419353814e+01
3.725000000000000000e+01,6.845538064516128429e+01
3.729999999999999716e+01,6.845419032258064362e+01
3.735000000000000142e+01,6.845278064516128325e+01
3.739999999999999858e+01,6.845472903225805794e+01
3.745000000000000284e+01,6.845527096774193865e+01
3.750000000000000000e+01,6.845797741935484737e+01
3.754999999999999716e+01,6.846458064516129127e+01
3.760000000000000142e+01,6.846685483870967914e+01
3.764999999999999858e+01,6.847389354838709608e+01
3.770000000000000284e+01,6.848125806451612618e+01
3.775000000000000000e+01,6.848439677419354155e+01
3.779999999999999716e+01,6.849240967741934583e+01
3.785000000000000142e+01,6.849750000000000227e+01
3.789999999999999858e+01,6.850053225806450996e+01
3.795000000000000284e+01,6.850757096774194110e+01
3.800000000000000000e+01,6.851255161290322349e+01
3.804999999999999716e+01,6.851406774193549154e+01
3.810000000000000142e+01,6.852089032258064094e+01
3.814999999999999858e+01,6.852587096774193753e+01
3.820000000000000284e+01,6.852598064516128318e+01
3.825000000000000000e+01,6.853464516129031381e+01
3.829999999999999716e+01,6.853702903225806153e+01
3.835000000000000142e+01,6.853897741935483623e+01
3.839999999999999858e+01,6.854222580645162566e+01
3.845000000000000284e+01,6.853908387096774391e+01
3.850000000000000000e+01,6.853897419354838405e+01
3.854999999999999716e+01,6.853745806451613021e+01
3.860000000000000142e+01,6.853226129032256608e+01
3.864999999999999858e+01,6.853290967741935447e+01
3.870000000000000284e+01,6.852587096774192332e+01
3.875000000000000000e+01,6.852403225806452269e+01
3.879999999999999716e+01,6.851948387096774695e+01
3.885000000000000142e+01,6.851688387096774591e+01
3.889999999999999858e+01,6.851027741935483562e+01
3.895000000000000284e+01,6.850876129032258177e+01
3.900000000000000000e+01,6.850042258064516432e+01
3.904999999999999716e+01,6.849013548387097217e+01
3.910000000000000142e+01,6.848591290322579539e+01
3.914999999999999858e+01,6.846761290322579896e+01
3.920000000000000284e+01,6.845927419354839571e+01
3.925000000000000000e+01,6.844421935483870811e+01
3.929999999999999716e+01,6.842808387096773970e+01
3.935000000000000142e+01,6.841888064516129475e+01
3.939999999999999858e+01,6.840209354838708578e+01
3.945000000000000284e+01,6.839137096774192059e+01
3.950000000000000000e+01,6.837675161290322023e+01
3.954999999999999716e+01,6.836332258064516054e+01
3.960000000000000142e+01,6.835065161290322067e+01
3.964999999999999858e+01,6.833354193548386490e+01
3.970000000000000284e+01,6.832217096774193976e+01
3.975000000000000000e+01,6.830473548387095661e+01
3.979999999999999716e+01,6.829054838709677711e+01
3.985000000000000142e+01,6.827300322580644831e+01
3.989999999999999858e+01,6.825740967741934639e+01
3.995000000000000284e+01,6.824863870967740809e+01
4.000000000000000000e+01,6.823412903225806758e+01
4.004999999999999716e+01,6.822384193548386122e+01
4.010000000000000142e+01,6.821593548387096462e+01
4.014999999999999858e+01,6.820673225806450546e+01
4.020000000000000284e+01,6.819774516129032804e+01
4.025000000000000000e+01,6.819439032258064515e+01
4.029999999999999716e+01,6.818540000000000134e+01
4.035000000000000142e+01,6.817998387096773172e+01
4.039999999999999858e+01,6.817424516129031531e+01
4.045000000000000284e+01,6.816764193548385720e+01
4.050000000000000000e+01,6.816266129032257481e+01
4.054999999999999716e+01,6.815909032258065281e+01
4.060000000000000142e+01,6.815486774193547603e+01
4.064999999999999858e+01,6.815118709677419417e+01
4.070000000000000284e+01,6.815454516129031504e+01
4.075000000000000000e+01,6.815259354838710237e+01
4.079999999999999716e+01,6.815844193548386443e+01
4.085000000000000142e+01,6.816288387096774670e+01
4.089999999999999858e+01,6.816559032258065542e+01
4.095000000000000284e+01,6.817338709677420638e+01
4.100000000000000000e+01,6.817511935483871355e+01
4.104999999999999716e+01,6.818118387096774313e+01
4.110000000000000142e+01,6.818898064516127988e+01
4.114999999999999858e+01,6.818941290322581494e+01
4.120000000000000284e+01,6.820035161290323344e+01
4.125000000000000000e+01,6.820425161290322080e+01
4.129999999999999716e+01,6.821118387096774427e+01
4.135000000000000142e+01,6.821941290322580187e+01
4.139999999999999858e+01,6.822407096774193747e+01
4.145000000000000284e+01,6.822851290322580553e+01
4.150000000000000000e+01,6.823240967741935492e+01
4.154999999999999716e+01,6.823879677419354550e+01
4.160000000000000142e+01,6.824421290322580091e+01
4.164999999999999858e+01,6.824854516129032334e+01
4.170000000000000284e+01,6.824995161290323153e+01
4.175000000000000000e+01,6.825211612903225955e+01
4.179999999999999716e+01,6.825536451612902056e+01
4.185000000000000142e+01,6.825428387096773974e+01
4.189999999999999858e+01,6.825417741935484628e+01
4.195000000000000284e+01,6.825428709677419192e+01
4.200000000000000000e+01,6.825439354838709960e+01
4.204999999999999716e+01,6.825341935483871225e+01
4.210000000000000142e+01,6.825406774193548642e+01
4.214999999999999858e+01,6.825190000000000623e+01
4.220000000000000284e+01,6.824994838709677936e+01
4.225000000000000000e+01,6.824810645161289813e+01
4.229999999999999716e+01,6.824009354838709385e+01
4.235000000000000142e+01,6.823316451612902256e+01
4.239999999999999858e+01,6.822601612903227419e+01
4.245000000000000284e+01,6.821843548387096234e+01
4.250000000000000000e+01,6.820977419354838389e+01
4.254999999999999716e+01,6.820414516129031313e+01
4.260000000000000142e+01,6.819201612903225396e+01
4.264999999999999858e+01,6.818378709677418215e+01
4.270000000000000284e+01,6.817826451612901906e+01
4.275000000000000000e+01,6.816267096774193135e+01
4.279999999999999716e+01,6.815498064516128807e+01
4.285000000000000142e+01,6.814155161290322837e+01
4.289999999999999858e+01,6.812704193548387366e+01
4.295000000000000284e+01,6.812162903225807042e+01
4.300000000000000000e+01,6.810516774193547462e+01
4.304999999999999716e+01,6.809585483870966982e+01
4.310000000000000142e+01,6.808578387096774520e+01
4.314999999999999858e+01,6.807181290322580480e+01
4.320000000000000284e+01,6.806531612903225437e+01
4.325000000000000000e+01,6.805297096774194188e+01
4.329999999999999716e+01,6.804658064516128491e+01
4.335000000000000142e+01,6.804030000000000200e+01
4.339999999999999858e+01,6.803228709677418351e+01
4.345000000000000284e+01,6.803011935483870332e+01
4.350000000000000000e+01,6.802102258064516604e+01
4.354999999999999716e+01,6.801539354838709528e+01
4.360000000000000142e+01,6.801138709677420024e+01
4.364999999999999858e+01,6.800423870967742346e+01
4.370000000000000284e+01,6.800218387096774109e+01
4.375000000000000000e+01,6.799579677419355050e+01
4.379999999999999716e+01,6.799471290322580330e+01
4.385000000000000142e+01,6.799124838709677476e+01
4.389999999999999858e+01,6.799189677419354894e+01
4.395000000000000284e+01,6.798929677419354789e+01
4.400000000000000000e+01,6.798875483870968139e+01
4.404999999999999716e+01,6.799460322580645766e+01
4.410000000000000142e+01,6.799232903225806979e+01
4.414999999999999858e+01,6.800045161290321971e+01
4.420000000000000284e+01,6.800077419354838071e+01
4.425000000000000000e+01,6.800510645161290313e+01
4.429999999999999716e+01,6.801409354838709476e+01
4.435000000000000142e+01,6.801496129032257443e+01
4.439999999999999858e+01,6.802763225806451430e+01
4.445000000000000284e+01,6.803380322580645156e+01
4.450000000000000000e+01,6.803986451612902897e+01
4.454999999999999716e+01,6.805502580645161004e+01
4.460000000000000142e+01,6.805784193548387861e+01
4.464999999999999858e+01,6.806748064516128238e+01
4.470000000000000284e+01,6.807419354838708614e+01
4.475000000000000000e+01,6.807711612903226239e+01
4.479999999999999716e+01,6.808837741935484189e+01
4.485000000000000142e+01,6.808805483870966668e+01
4.489999999999999858e+01,6.809336129032257645e+01
4.495000000000000284e+01,6.810137419354838073e+01
4.500000000000000000e+01,6.809996774193548674e+01
4.504999999999999716e+01,6.810884838709677069e+01
4.510000000000000142e+01,6.811220322580645359e+01
4.514999999999999858e+01,6.811306774193548108e+01
4.520000000000000284e+01,6.811902580645161720e+01
4.525000000000000000e+01,6.811902580645161720e+01
4.529999999999999716e+01,6.812292258064516659e+01
4.535000000000000142e+01,6.812433225806451276e+01
4.539999999999999858e+01,6.812942258064515499e+01
4.545000000000000284e+01,6.812725806451612698e+01
4.550000000000000000e+01,6.813007419354838134e+01
4.554999999999999716e+01,6.812639354838708527e+01
4.560000000000000142e+01,6.812010967741935019e+01
4.564999999999999858e+01,6.812379032258064626e+01
4.570000000000000284e+01,6.811371935483870743e+01
4.575000000000000000e+01,6.811318064516129311e+01
4.579999999999999716e+01,6.811079677419354539e+01
4.585000000000000142e+01,6.810169999999999391e+01
4.589999999999999858e+01,6.810137419354838073e+01
4.595000000000000284e+01,6.808880967741936274e+01
4.600000000000000000e+01,6.808328709677419965e+01
4.604999999999999716e+01,6.807484193548387452e+01
4.610000000000000142e+01,6.806509677419354887e+01
4.614999999999999858e+01,6.805903225806451928e+01
4.620000000000000284e+01,6.804971935483870027e+01
4.625000000000000000e+01,6.804528064516128438e+01
4.629999999999999716e+01,6.803434193548386588e+01
4.635000000000000142e+01,6.802968709677418246e+01
4.639999999999999858e+01,6.802362258064515288e+01
4.645000000000000284e+01,6.801268387096773438e+01
4.650000000000000000e+01,6.801290000000000191e+01
4.654999999999999716e+01,6.800499354838709110e+01
4.660000000000000142e+01,6.800228387096774441e+01
4.664999999999999858e+01,6.800011935483871639e+01
4.670000000000000284e+01,6.799470645161289895e+01
4.675000000000000000e+01,6.799622258064516700e+01
4.679999999999999716e+01,6.799167419354839126e+01
4.685000000000000142e+01,6.799167419354839126e+01
4.689999999999999858e+01,6.798669032258064249e+01
4.695000000000000284e+01,6.798755483870968419e+01
4.700000000000000000e+01,6.798917741935483150e+01
4.704999999999999716e+01,6.798820322580645836e+01
4.710000000000000142e+01,6.799675806451612914e+01
4.714999999999999858e+01,6.799740967741935549e+01
4.720000000000000284e+01,6.800293225806450437e+01
4.725000000000000000e+01,6.801289354838709755e+01
4.729999999999999716e+01,6.801624838709676624e+01
4.735000000000000142e+01,6.802805483870966441e+01
4.739999999999999858e+01,6.803899354838708291e+01
4.745000000000000284e+01,6.804852580645160742e+01
4.750000000000000000e+01,6.806358064516129502e+01
4.754999999999999716e+01,6.807376129032257950e+01
4.760000000000000142e+01,6.808827096774193421e+01
4.764999999999999858e+01,6.809812258064516755e+01
4.770000000000000284e+01,6.810960000000000036e+01
4.775000000000000000e+01,6.812075483870967219e+01
4.779999999999999716e+01,6.813179999999999836e+01
4.785000000000000142e+01,6.814912903225805962e+01
4.789999999999999858e+01,6.815356774193547551e+01
4.795000000000000284e+01,6.816894516129032411e+01
4.800000000000000000e+01,6.818193870967741077e+01
4.804999999999999716e+01,6.818464516129031949e+01
4.810000000000000142e+01,6.820283870967742246e+01
4.814999999999999858e+01,6.820522258064515597e+01
4.820000000000000284e+01,6.821724193548385529e+01
4.825000000000000000e+01,6.823186129032256986e+01
4.829999999999999716e+01,6.823380967741934455e+01
4.835000000000000142e+01,6.825016129032258050e+01
4.839999999999999858e+01,6.825492580645160956e+01
4.845000000000000284e+01,6.826586451612902806e+01
4.850000000000000000e+01,6.827377096774193888e+01
4.854999999999999716e+01,6.828048709677419481e+01
4.860000000000000142e+01,6.828969354838710615e+01
4.864999999999999858e+01,6.829445806451613521e+01
4.870000000000000284e+01,6.830517741935483400e+01
4.875000000000000000e+01,6.831016129032258277e+01
4.879999999999999716e+01,6.831666129032257118e+01
4.885000000000000142e+01,6.832131935483870677e+01
4.889999999999999858e+01,6.832045161290322710e+01
4.895000000000000284e+01,6.832478064516129734e+01
4.900000000000000000e+01,6.832423870967741664e+01
4.904999999999999716e+01,6.832857096774193906e+01
4.910000000000000142e+01,6.833149354838710110e+01
4.914999999999999858e+01,6.833376774193547476e+01
4.920000000000000284e+01,6.833864193548386368e+01
4.925000000000000000e+01,6.834178387096773122e+01
4.929999999999999716e+01,6.834535806451611961e+01
4.935000000000000142e+01,6.834676774193547999e+01
4.939999999999999858e+01,6.834687419354838767e+01
4.945000000000000284e+01,6.834806451612902833e+01
4.950000000000000000e+01,6.834633225806450696e+01
4.954999999999999716e+01,6.834503548387095861e+01
4.960000000000000142e+01,6.834460322580645197e+01
4.964999999999999858e+01,6.833908064516128888e+01
4.970000000000000284e+01,6.833734838709676751e+01
4.975000000000000000e+01,6.833171612903225878e+01
4.979999999999999716e+01,6.832478387096773531e+01
4.985000000000000142e+01,6.832088709677418592e+01
4.989999999999999858e+01,6.831731290322579753e+01
4.995000000000000284e+01,6.831395806451612884e+01
5.000000000000000000e+01,6.830897741935484646e+01
5.004999999999999716e+01,6.830681290322581845e+01
5.010000000000000142e+01,6.830258709677418949e+01
5.014999999999999858e+01,6.830096129032259000e+01
5.020000000000000284e+01,6.829706451612904061e+01
5.025000000000000000e+01,6.829576451612902588e+01
5.029999999999999716e+01,6.829056451612902379e+01
5.035000000000000142e+01,6.828796451612903695e+01
5.039999999999999858e+01,6.828915483870967762e+01
5.045000000000000284e+01,6.828633870967740904e+01
5.050000000000000000e+01,6.829088709677418478e+01
5.054999999999999716e+01,6.829348387096773365e+01
5.060000000000000142e+01,6.829489032258064185e+01
5.064999999999999858e+01,6.830106451612903129e+01
5.070000000000000284e+01,6.830106451612903129e+01
5.075000000000000000e+01,6.830712903225806087e+01
5.079999999999999716e+01,6.831080967741934273e+01
5.085000000000000142e+01,6.831221612903226514e+01
5.089999999999999858e+01,6.832141935483871009e+01
5.095000000000000284e+01,6.832553548387096498e+01
5.100000000000000000e+01,6.833484838709676978e+01
5.104999999999999716e+01,6.834286129032258827e+01
5.110000000000000142e+01,6.835098064516128602e+01
5.114999999999999858e+01,6.836115806451613253e+01
5.120000000000000284e+01,6.836895483870966927e+01
5.125000000000000000e+01,6.838162580645160915e+01
5.129999999999999716e+01,6.838888387096773158e+01
5.135000000000000142e+01,6.840090322580644511e+01
5.139999999999999858e+01,6.841021612903224991e+01
5.145000000000000284e+01,6.841541290322581403e+01
5.150000000000000000e+01,6.842754193548387320e+01
5.154999999999999716e+01,6.843360645161288858e+01
5.160000000000000142e+01,6.844291935483869338e+01
5.164999999999999858e+01,6.845093548387097826e+01
5.170000000000000284e+01,6.845439999999999259e+01
5.175000000000000000e+01,6.846490322580643806e+01
5.179999999999999716e+01,6.846793870967741213e+01
5.185000000000000142e+01,6.847703548387096362e+01
5.189999999999999858e+01,6.848396451612902069e+01
5.195000000000000284e+01,6.849013870967741013e+01
5.200000000000000000e+01,6.849912580645161597e+01
5.204999999999999716e+01,6.849977741935484232e+01
5.210000000000000142e+01,6.850519354838709774e+01
5.214999999999999858e+01,6.850400322580644286e+01
5.220000000000000284e+01,6.850551935483869670e+01
5.225000000000000000e+01,6.850768709677419110e+01
5.229999999999999716e+01,6.850530645161290977e+01
5.235000000000000142e+01,6.851039677419353779e+01
5.239999999999999858e+01,6.851093870967741850e+01
5.245000000000000284e+01,6.850606451612902958e+01
5.250000000000000000e+01,6.850888064516128395e+01
5.254999999999999716e+01,6.850487419354837471e+01
5.260000000000000142e+01,6.850335806451613507e+01
5.264999999999999858e+01,6.849880967741935933e+01
5.270000000000000284e+01,6.849578064516128961e+01
5.275000000000000000e+01,6.848949999999999250e+01
5.279999999999999716e+01,6.848343548387096291e+01
5.285000000000000142e+01,6.847856129032257400e+01
5.289999999999999858e+01,6.846795161290322085e+01
5.295000000000000284e+01,6.846556774193547312e+01
5.300000000000000000e+01,6.845192580645161229e+01
5.304999999999999716e+01,6.844445161290323654e+01
5.310000000000000142e+01,6.843784516129031203e+01
5.314999999999999858e+01,6.842333225806450514e+01
5.320000000000000284e+01,6.841845806451613043e+01
5.325000000000000000e+01,6.840871290322580478e+01
5.329999999999999716e+01,6.839918387096773245e+01
5.335000000000000142e+01,6.839236129032258305e+01
5.339999999999999858e+01,6.838218064516129857e+01
5.345000000000000284e+01,6.837146129032257136e+01
5.350000000000000000e+01,6.836637096774194333e+01
5.354999999999999716e+01,6.835554193548387047e+01
5.360000000000000142e+01,6.835001935483870739e+01
5.364999999999999858e+01,6.834698709677419970e+01
5.370000000000000284e+01,6.834287096774193060e+01
5.375000000000000000e+01,6.834048709677418287e+01
5.379999999999999716e+01,6.834080967741934387e+01
5.385000000000000142e+01,6.833636774193547581e+01
5.389999999999999858e+01,6.833658387096772913e+01
5.395000000000000284e+01,6.833950645161289117e+01
5.400000000000000000e+01,6.833745161290322301e+01
5.404999999999999716e+01,6.834416451612904098e+01
5.410000000000000142e+01,6.834459999999999980e+01
5.414999999999999858e+01,6.834590000000000032e+01
5.420000000000000284e+01,6.835619032258064465e+01
5.425000000000000000e+01,6.835229032258064308e+01
5.429999999999999716e+01,6.836441935483870225e+01
5.435000000000000142e+01,6.836983225806451969e+01
5.439999999999999858e+01,6.837578709677418942e+01
5.445000000000000284e+01,6.838834838709678365e+01
5.450000000000000000e+01,6.839149032258063698e+01
5.454999999999999716e+01,6.840654193548387241e+01
5.460000000000000142e+01,6.841011612903226080e+01
5.464999999999999858e+01,6.842224516129033418e+01
5.470000000000000284e+01,6.843090967741935060e+01
5.475000000000000000e+01,6.843751612903226089e+01
5.479999999999999716e+01,6.845159354838709476e+01
5.485000000000000142e+01,6.845473225806452433e+01
5.489999999999999858e+01,6.846642580645161047e+01
5.495000000000000284e+01,6.847216774193547906e+01
5.500000000000000000e+01,6.848234516129031135e+01
5.504999999999999716e+01,6.848645806451612827e+01
5.510000000000000142e+01,6.849620645161289190e+01
5.514999999999999858e+01,6.850172903225805499e+01
5.520000000000000284e+01,6.850183548387096266e+01
5.525000000000000000e+01,6.851277419354838116e+01
5.529999999999999716e+01,6.851060967741935315e+01
5.535000000000000142e+01,6.851570000000000960e+01
5.539999999999999858e+01,6.852317096774194738e+01
5.545000000000000284e+01,6.851645806451612941e+01
5.550000000000000000e+01,6.852328064516129302e+01
5.554999999999999716e+01,6.852198064516127829e+01
5.560000000000000142e+01,6.851656774193547506e+01
5.564999999999999858e+01,6.851927419354836957e+01
5.570000000000000284e+01,6.851602580645160856e+01
5.575000000000000000e+01,6.851266774193547349e+01
5.579999999999999716e+01,6.851472580645160804e+01
5.585000000000000142e+01,6.850909354838709930e+01
5.589999999999999858e+01,6.850638709677420479e+01
5.595000000000000284e+01,6.850530645161290977e+01
5.600000000000000000e+01,6.849913225806452033e+01
5.604999999999999716e+01,6.849663870967741275e+01
5.610000000000000142e+01,6.849349677419354521e+01
5.614999999999999858e+01,6.848754193548387548e+01
5.620000000000000284e+01,6.847974516129031031e+01
5.625000000000000000e+01,6.847833548387096414e+01
5.629999999999999716e+01,6.846718064516129232e+01
5.635000000000000142e+01,6.845927741935483368e+01
5.639999999999999858e+01,6.845819677419353866e+01
5.645000000000000284e+01,6.844357741935482409e+01
5.650000000000000000e+01,6.844379354838709162e+01
5.654999999999999716e+01,6.843394193548385829e+01
5.660000000000000142e+01,6.842690322580645557e+01
5.664999999999999858e+01,6.842744516129032206e+01
5.670000000000000284e+01,6.841791612903224973e+01
5.675000000000000000e+01,6.841878387096772940e+01
5.679999999999999716e+01,6.841185161290322014e+01
5.685000000000000142e+01,6.841174193548386029e+01
5.689999999999999858e+01,6.840957741935483227e+01
5.695000000000000284e+01,6.840362258064514833e+01
5.700000000000000000e+01,6.840643870967741691e+01
5.704999999999999716e+01,6.839799354838709178e+01
5.710000000000000142e+01,6.840579032258065695e+01
5.714999999999999858e+01,6.840254193548386752e+01
5.720000000000000284e+01,6.840438064516129657e+01
5.725000000000000000e+01,6.841347419354838166e+01
5.729999999999999716e+01,6.840870967741935260e+01
5.735000000000000142e+01,6.841639677419354371e+01
5.739999999999999858e+01,6.841953870967742546e+01
5.745000000000000284e+01,6.841942903225805139e+01
5.750000000000000000e+01,6.842581612903225619e+01
5.754999999999999716e+01,6.842939032258064458e+01
5.760000000000000142e+01,6.843199032258064562e+01
5.764999999999999858e+01,6.843957096774192905e+01
5.770000000000000284e+01,6.844834193548388157e+01
5.775000000000000000e+01,6.845353870967741727e+01
5.779999999999999716e+01,6.846209354838708805e+01
5.785000000000000142e+01,6.847075806451613289e+01
5.789999999999999858e+01,6.847660322580645698e+01
5.795000000000000284e+01,6.848623870967742278e+01
5.800000000000000000e+01,6.849739354838709460e+01
5.804999999999999716e+01,6.850194193548387034e+01
5.810000000000000142e+01,6.851796774193547890e+01
5.814999999999999858e+01,6.852121935483870629e+01
5.820000000000000284e+01,6.852717419354837602e+01
5.825000000000000000e+01,6.853930322580644940e+01
