3.2400,1.6000,43.7363
3.3300,1.6000,44.0293
3.4200,1.6000,43.3455
3.5100,1.6000,43.2967
3.6000,1.6000,44.5421
3.6900,1.6000,44.2979
3.7800,1.6000,44.5177
3.8700,1.6000,43.1746
3.9600,1.6000,44.3712
4.0500,1.6000,45.0305
4.1400,1.6000,43.4188
4.2300,1.6000,44.5177
4.3200,1.6000,44.2247
4.4100,1.6000,44.6642
4.5000,1.6000,44.0049
4.5900,1.6000,43.8584
4.6800,1.6000,44.2491
4.7700,1.6000,45.0061
4.8600,1.6000,44.3712
4.9500,1.6000,42.5397
5.0400,1.6000,42.8571
5.1300,1.6000,43.6142
5.2200,1.6000,43.9805
5.3100,1.6000,45.0305
5.4000,1.6000,45.9341
5.4900,1.6000,44.0049
5.5800,1.6000,44.4689
5.6700,1.6000,43.6630
5.7600,1.6000,42.5885
5.8500,1.6000,43.5897
5.9400,1.6000,41.6117
6.0300,1.6000,44.3712
6.1200,1.6000,41.9048
6.2100,1.6000,41.2454
6.3000,1.6000,43.8828
6.3900,1.6000,42.7839
6.4800,1.6000,43.3700
6.5700,1.6000,42.1001
6.6600,1.6000,41.6606
6.7500,1.6000,42.0269
6.8400,1.6000,43.2723
6.9300,1.6000,42.0269
7.0200,1.6000,43.4188
7.1100,1.6000,43.8584
7.2000,1.6000,44.1026
7.2900,1.6000,44.0293
7.3800,1.6000,44.4689
7.4700,1.6000,44.0049
7.5600,1.6000,43.7363
7.6500,1.6000,42.3443
7.7400,1.6000,42.7595
7.8300,1.6000,43.7118
7.9200,1.6000,43.4676
8.0100,1.6000,45.0305
8.1000,1.6000,45.1770
8.1900,1.6000,44.4933
8.2800,1.6000,43.9072
8.3700,1.6000,43.0525
8.4600,1.6000,44.8596
8.5500,1.6000,45.1038
8.6400,1.6000,43.8584
8.7300,1.6000,45.6410
8.8200,1.6000,43.9316
8.9100,1.6000,45.1770
9.0000,1.6000,44.7375
9.0900,1.6000,44.8840
9.1800,1.6000,46.3248
9.2700,1.6000,45.2747
9.3600,1.6000,75.3846
9.4500,1.6000,75.7021
9.5400,1.6000,70.8913
9.6300,1.6000,76.0195
9.7200,1.6000,59.2430
9.8100,1.6000,73.4310
9.9000,1.6000,72.4054
9.9900,1.6000,63.0281


0.0000,1.8000,41.4896
0.0900,1.8000,41.5385
0.1800,1.8000,42.1245
0.2700,1.8000,41.2210
0.3600,1.8000,40.2930
0.4500,1.8000,40.0244
0.5400,1.8000,42.5885
0.6300,1.8000,42.2466
0.7200,1.8000,40.2442
0.8100,1.8000,42.6129
0.9000,1.8000,40.6349
0.9900,1.8000,41.8315
1.0800,1.8000,41.7827
1.1700,1.8000,41.8315
1.2600,1.8000,41.2210
1.3500,1.8000,43.2234
1.4400,1.8000,42.8571
1.5300,1.8000,43.2479
1.6200,1.8000,43.9072
1.7100,1.8000,42.2955
1.8000,1.8000,42.2222
1.8900,1.8000,41.6117
1.9800,1.8000,43.1502
2.0700,1.8000,42.6374
2.1600,1.8000,44.8107
2.2500,1.8000,43.2723
2.3400,1.8000,45.3968
2.4300,1.8000,45.0549
2.5200,1.8000,44.5421
2.6100,1.8000,43.7607
2.7000,1.8000,43.8584
2.7900,1.8000,44.6642
2.8800,1.8000,43.2967
2.9700,1.8000,43.2479
3.0600,1.8000,44.6398
3.1500,1.8000,44.4200
3.2400,1.8000,44.7863
3.3300,1.8000,44.6398
3.4200,1.8000,43.3455
3.5100,1.8000,44.5910
3.6000,1.8000,44.4689
3.6900,1.8000,43.1746
3.7800,1.8000,43.3944
3.8700,1.8000,44.0293
3.9600,1.8000,45.1526
4.0500,1.8000,43.8095
4.1400,1.8000,44.0049
4.2300,1.8000,44.2491
4.3200,1.8000,43.3455
4.4100,1.8000,42.6374
4.5000,1.8000,43.2234
4.5900,1.8000,44.2491
4.6800,1.8000,43.1746
4.7700,1.8000,44.2979
4.8600,1.8000,43.1013
4.9500,1.8000,43.1502
5.0400,1.8000,44.7619
5.1300,1.8000,45.3480
5.2200,1.8000,43.7607
5.3100,1.8000,43.2479
5.4000,1.8000,45.2259
5.4900,1.8000,43.8828
5.5800,1.8000,43.3944
5.6700,1.8000,43.2723
5.7600,1.8000,44.5177
5.8500,1.8000,43.3700
5.9400,1.8000,42.8327
6.0300,1.8000,42.5397
6.1200,1.8000,43.1502
6.2100,1.8000,42.4908
6.3000,1.8000,43.5165
6.3900,1.8000,43.5409
6.4800,1.8000,43.7363
6.5700,1.8000,41.5385
6.6600,1.8000,43.0037
6.7500,1.8000,43.7851
6.8400,1.8000,43.2234
6.9300,1.8000,43.3700
7.0200,1.8000,42.9792
7.1100,1.8000,43.7851
7.2000,1.8000,43.6142
7.2900,1.8000,42.9060
7.3800,1.8000,41.9780
7.4700,1.8000,43.7607
7.5600,1.8000,44.5177
7.6500,1.8000,42.9060
7.7400,1.8000,43.8828
7.8300,1.8000,43.7607
7.9200,1.8000,43.8584
8.0100,1.8000,44.1758
8.1000,1.8000,44.0293
8.1900,1.8000,44.9817
8.2800,1.8000,44.1758
8.3700,1.8000,44.4689
8.4600,1.8000,44.7375
8.5500,1.8000,43.7607
8.6400,1.8000,45.1770
8.7300,1.8000,46.1050
8.8200,1.8000,44.6398
8.9100,1.8000,44.1758
9.0000,1.8000,44.6886
9.0900,1.8000,46.2759
9.1800,1.8000,45.7387
9.2700,1.8000,43.5165
9.3600,1.8000,68.8889
9.4500,1.8000,71.8681
9.5400,1.8000,74.6520
9.6300,1.8000,73.1624
9.7200,1.8000,75.0183
9.8100,1.8000,77.2894
9.9000,1.8000,73.6264
9.9900,1.8000,74.1148


0.0000,2.0000,41.4164
0.0900,2.0000,41.2454
0.1800,2.0000,40.6593
0.2700,2.0000,42.1001
0.3600,2.0000,41.4164
0.4500,2.0000,43.1013
0.5400,2.0000,41.9780
0.6300,2.0000,41.3675
0.7200,2.0000,42.4664
0.8100,2.0000,42.1734
0.9000,2.0000,42.1734
0.9900,2.0000,43.3700
1.0800,2.0000,41.7582
1.1700,2.0000,43.1013
1.2600,2.0000,42.0513
1.3500,2.0000,41.9780
1.4400,2.0000,43.0037
1.5300,2.0000,42.4664
1.6200,2.0000,42.8571
1.7100,2.0000,43.7851
1.8000,2.0000,43.7607
1.8900,2.0000,43.7118
1.9800,2.0000,43.7118
2.0700,2.0000,43.5897
2.1600,2.0000,42.9792
2.2500,2.0000,44.5421
2.3400,2.0000,42.2711
2.4300,2.0000,42.0269
2.5200,2.0000,44.5177
2.6100,2.0000,42.7839
2.7000,2.0000,44.5177
2.7900,2.0000,44.3712
2.8800,2.0000,43.6386
2.9700,2.0000,44.2979
3.0600,2.0000,43.5897
3.1500,2.0000,43.5165
3.2400,2.0000,43.6142
3.3300,2.0000,42.2955
3.4200,2.0000,43.8828
3.5100,2.0000,43.8828
3.6000,2.0000,44.6154
3.6900,2.0000,43.7363
3.7800,2.0000,44.4933
3.8700,2.0000,43.1502
3.9600,2.0000,43.7851
4.0500,2.0000,42.9304
4.1400,2.0000,44.1026
4.2300,2.0000,44.3712
4.3200,2.0000,44.3712
4.4100,2.0000,44.2979
4.5000,2.0000,44.3956
4.5900,2.0000,44.2491
4.6800,2.0000,42.6129
4.7700,2.0000,43.5897
4.8600,2.0000,43.4921
4.9500,2.0000,44.1514
5.0400,2.0000,41.9536
5.1300,2.0000,45.6654
5.2200,2.0000,41.9780
5.3100,2.0000,43.5165
5.4000,2.0000,43.8095
5.4900,2.0000,43.1502
5.5800,2.0000,42.1001
5.6700,2.0000,42.7595
5.7600,2.0000,43.1502
5.8500,2.0000,44.2735
5.9400,2.0000,43.6142
6.0300,2.0000,41.3919
6.1200,2.0000,42.7839
6.2100,2.0000,50.1343
6.3000,2.0000,43.3455
6.3900,2.0000,43.7118
6.4800,2.0000,42.4908
6.5700,2.0000,44.2247
6.6600,2.0000,42.5885
6.7500,2.0000,43.2479
6.8400,2.0000,42.4908
6.9300,2.0000,43.0037
7.0200,2.0000,43.5409
7.1100,2.0000,43.9072
7.2000,2.0000,42.2955
7.2900,2.0000,44.3468
7.3800,2.0000,42.7106
7.4700,2.0000,43.3455
7.5600,2.0000,43.5165
7.6500,2.0000,43.5165
7.7400,2.0000,43.4188
7.8300,2.0000,44.5910
7.9200,2.0000,44.6398
8.0100,2.0000,45.1282
8.1000,2.0000,45.4945
8.1900,2.0000,44.6398
8.2800,2.0000,44.3468
8.3700,2.0000,43.0525
8.4600,2.0000,43.6386
8.5500,2.0000,44.4689
8.6400,2.0000,44.3712
8.7300,2.0000,45.8608
8.8200,2.0000,45.5189
8.9100,2.0000,45.2259
9.0000,2.0000,46.2271
9.0900,2.0000,44.7619
9.1800,2.0000,45.7631
9.2700,2.0000,44.7863
9.3600,2.0000,73.2357
9.4500,2.0000,75.7509
9.5400,2.0000,77.3871
9.6300,2.0000,77.0208
9.7200,2.0000,73.0647
9.8100,2.0000,73.7485
9.9000,2.0000,84.9328
9.9900,2.0000,79.9756


0.0000,2.2000,40.7570
0.0900,2.2000,41.7338
0.1800,2.2000,41.4652
0.2700,2.2000,40.5372
0.3600,2.2000,41.2210
0.4500,2.2000,41.4652
0.5400,2.2000,41.8559
0.6300,2.2000,42.9304
0.7200,2.2000,42.3687
0.8100,2.2000,43.5409
0.9000,2.2000,42.4176
0.9900,2.2000,42.4908
1.0800,2.2000,42.6374
1.1700,2.2000,41.6361
1.2600,2.2000,44.4200
1.3500,2.2000,42.5153
1.4400,2.2000,42.0024
1.5300,2.2000,42.5885
1.6200,2.2000,44.5177
1.7100,2.2000,43.2234
1.8000,2.2000,42.2955
1.8900,2.2000,43.1502
1.9800,2.2000,42.8816
2.0700,2.2000,44.1026
2.1600,2.2000,43.8828
2.2500,2.2000,43.4676
2.3400,2.2000,42.9304
2.4300,2.2000,44.6886
2.5200,2.2000,43.7851
2.6100,2.2000,44.6886
2.7000,2.2000,44.5421
2.7900,2.2000,44.1270
2.8800,2.2000,44.3468
2.9700,2.2000,44.4933
3.0600,2.2000,43.3944
3.1500,2.2000,42.7595
3.2400,2.2000,44.2979
3.3300,2.2000,44.6642
3.4200,2.2000,43.8095
3.5100,2.2000,44.1758
3.6000,2.2000,43.6630
3.6900,2.2000,43.0037
3.7800,2.2000,44.4689
3.8700,2.2000,45.2259
3.9600,2.2000,43.8095
4.0500,2.2000,44.1270
4.1400,2.2000,44.2491
4.2300,2.2000,43.6142
4.3200,2.2000,44.6642
4.4100,2.2000,42.8571
4.5000,2.2000,44.4689
4.5900,2.2000,43.4676
4.6800,2.2000,42.3443
4.7700,2.2000,42.8571
4.8600,2.2000,44.7863
4.9500,2.2000,45.2747
5.0400,2.2000,45.3968
5.1300,2.2000,42.8571
5.2200,2.2000,44.1270
5.3100,2.2000,44.0537
5.4000,2.2000,44.1026
5.4900,2.2000,43.9316
5.5800,2.2000,42.5397
5.6700,2.2000,47.1551
5.7600,2.2000,62.9792
5.8500,2.2000,72.3565
5.9400,2.2000,68.6447
6.0300,2.2000,70.8913
6.1200,2.2000,76.3858
6.2100,2.2000,73.4310
6.3000,2.2000,70.3541
6.3900,2.2000,80.2930
6.4800,2.2000,48.2051
6.5700,2.2000,42.1245
6.6600,2.2000,42.1001
6.7500,2.2000,43.1013
6.8400,2.2000,43.6386
6.9300,2.2000,42.1734
7.0200,2.2000,42.3687
7.1100,2.2000,42.6618
7.2000,2.2000,43.5897
7.2900,2.2000,42.2711
7.3800,2.2000,43.7363
7.4700,2.2000,44.4933
7.5600,2.2000,44.1026
7.6500,2.2000,44.2735
7.7400,2.2000,44.4200
7.8300,2.2000,45.4212
7.9200,2.2000,44.0293
8.0100,2.2000,44.3712
8.1000,2.2000,44.2979
8.1900,2.2000,45.1038
8.2800,2.2000,43.7363
8.3700,2.2000,44.6886
8.4600,2.2000,45.1282
8.5500,2.2000,44.4689
8.6400,2.2000,45.3480
8.7300,2.2000,45.1038
8.8200,2.2000,45.3968
8.9100,2.2000,45.0549
9.0000,2.2000,46.5201
9.0900,2.2000,44.6398
9.1800,2.2000,45.2259
9.2700,2.2000,45.1038
9.3600,2.2000,71.1600
9.4500,2.2000,68.7668
9.5400,2.2000,64.3468
9.6300,2.2000,80.4396
9.7200,2.2000,76.5812
9.8100,2.2000,84.7131
9.9000,2.2000,76.8987
9.9900,2.2000,74.0659


0.0000,2.4000,42.1001
0.0900,2.4000,42.6618
0.1800,2.4000,41.8559
0.2700,2.4000,42.2222
0.3600,2.4000,42.3443
0.4500,2.4000,40.7570
0.5400,2.4000,41.5385
0.6300,2.4000,42.8571
0.7200,2.4000,42.5397
0.8100,2.4000,42.1490
0.9000,2.4000,41.9780
0.9900,2.4000,43.1502
1.0800,2.4000,43.8095
1.1700,2.4000,42.6129
1.2600,2.4000,43.0525
1.3500,2.4000,42.5153
1.4400,2.4000,43.7607
1.5300,2.4000,43.2967
1.6200,2.4000,42.4908
1.7100,2.4000,42.9792
1.8000,2.4000,42.2711
1.8900,2.4000,42.4664
1.9800,2.4000,42.2711
2.0700,2.4000,42.9792
2.1600,2.4000,42.0024
2.2500,2.4000,44.0537
2.3400,2.4000,43.2479
2.4300,2.4000,42.5153
2.5200,2.4000,42.3932
2.6100,2.4000,42.5153
2.7000,2.4000,42.7595
2.7900,2.4000,44.2247
2.8800,2.4000,44.1758
2.9700,2.4000,43.8828
3.0600,2.4000,44.4933
3.1500,2.4000,44.9084
3.2400,2.4000,43.4921
3.3300,2.4000,44.1758
3.4200,2.4000,43.7851
3.5100,2.4000,45.8608
3.6000,2.4000,44.4933
3.6900,2.4000,45.3968
3.7800,2.4000,42.5153
3.8700,2.4000,44.5421
3.9600,2.4000,43.0525
4.0500,2.4000,44.6398
4.1400,2.4000,43.7851
4.2300,2.4000,44.2735
4.3200,2.4000,43.0281
4.4100,2.4000,42.7350
4.5000,2.4000,43.8828
4.5900,2.4000,44.6398
4.6800,2.4000,43.9316
4.7700,2.4000,45.2503
4.8600,2.4000,42.5885
4.9500,2.4000,42.9304
5.0400,2.4000,44.0049
5.1300,2.4000,43.0037
5.2200,2.4000,43.3700
5.3100,2.4000,43.4188
5.4000,2.4000,42.5397
5.4900,2.4000,44.0049
5.5800,2.4000,53.4799
5.6700,2.4000,72.8694
5.7600,2.4000,71.2332
5.8500,2.4000,67.0330
5.9400,2.4000,70.1343
6.0300,2.4000,69.7680
6.1200,2.4000,60.7326
6.2100,2.4000,77.9243
6.3000,2.4000,70.5006
6.3900,2.4000,76.8010
6.4800,2.4000,70.7204
6.5700,2.4000,70.6715
6.6600,2.4000,45.3480
6.7500,2.4000,43.7851
6.8400,2.4000,50.2564
6.9300,2.4000,43.2234
7.0200,2.4000,43.1746
7.1100,2.4000,42.2222
7.2000,2.4000,43.5409
7.2900,2.4000,44.5177
7.3800,2.4000,42.9060
7.4700,2.4000,42.1734
7.5600,2.4000,44.6154
7.6500,2.4000,42.8571
7.7400,2.4000,44.0049
7.8300,2.4000,44.3956
7.9200,2.4000,44.2979
8.0100,2.4000,45.5433
8.1000,2.4000,43.4921
8.1900,2.4000,45.1038
8.2800,2.4000,44.8596
8.3700,2.4000,45.3968
8.4600,2.4000,45.7875
8.5500,2.4000,45.7875
8.6400,2.4000,44.1514
8.7300,2.4000,45.4945
8.8200,2.4000,44.9817
8.9100,2.4000,45.3480
9.0000,2.4000,45.6899
9.0900,2.4000,44.3956
9.1800,2.4000,44.3468
9.2700,2.4000,47.3016
9.3600,2.4000,72.4786
9.4500,2.4000,72.3565
9.5400,2.4000,75.3114
9.6300,2.4000,62.4664
9.7200,2.4000,76.3370
9.8100,2.4000,69.2796
9.9000,2.4000,72.0635
9.9900,2.4000,82.2955


0.0000,2.6000,40.8303
0.0900,2.6000,41.0745
0.1800,2.6000,40.2930
0.2700,2.6000,42.1734
0.3600,2.6000,42.5153
0.4500,2.6000,41.3919
0.5400,2.6000,42.1734
0.6300,2.6000,41.1722
0.7200,2.6000,41.8803
0.8100,2.6000,44.3468
0.9000,2.6000,41.5873
0.9900,2.6000,42.6618
1.0800,2.6000,43.0525
1.1700,2.6000,43.9805
1.2600,2.6000,42.2711
1.3500,2.6000,42.3687
1.4400,2.6000,44.9817
1.5300,2.6000,43.8095
1.6200,2.6000,43.1013
1.7100,2.6000,43.6142
1.8000,2.6000,43.9805
1.8900,2.6000,43.2479
1.9800,2.6000,44.1514
2.0700,2.6000,43.5897
2.1600,2.6000,43.1502
2.2500,2.6000,44.0537
2.3400,2.6000,43.7363
2.4300,2.6000,43.2723
2.5200,2.6000,44.4689
2.6100,2.6000,43.5409
2.7000,2.6000,42.8327
2.7900,2.6000,42.9792
2.8800,2.6000,44.8596
2.9700,2.6000,41.9048
3.0600,2.6000,44.2979
3.1500,2.6000,43.0525
3.2400,2.6000,44.2491
3.3300,2.6000,44.3468
3.4200,2.6000,43.0037
3.5100,2.6000,43.2723
3.6000,2.6000,43.9805
3.6900,2.6000,44.8840
3.7800,2.6000,44.9817
3.8700,2.6000,43.7363
3.9600,2.6000,45.8608
4.0500,2.6000,44.3712
4.1400,2.6000,44.1514
4.2300,2.6000,44.2979
4.3200,2.6000,44.2735
4.4100,2.6000,43.7851
4.5000,2.6000,44.2735
4.5900,2.6000,42.8571
4.6800,2.6000,43.0281
4.7700,2.6000,43.6142
4.8600,2.6000,42.5885
4.9500,2.6000,44.0537
5.0400,2.6000,43.3455
5.1300,2.6000,45.2991
5.2200,2.6000,43.3944
5.3100,2.6000,44.4689
5.4000,2.6000,43.6142
5.4900,2.6000,63.5653
5.5800,2.6000,71.6484
5.6700,2.6000,75.1648
5.7600,2.6000,68.2540
5.8500,2.6000,61.2454
5.9400,2.6000,63.0769
6.0300,2.6000,69.9878
6.1200,2.6000,65.1038
6.2100,2.6000,78.5592
6.3000,2.6000,77.8510
6.3900,2.6000,78.4615
6.4800,2.6000,73.9927
6.5700,2.6000,74.6764
6.6600,2.6000,79.2186
6.7500,2.6000,52.2100
6.8400,2.6000,43.6630
6.9300,2.6000,42.7350
7.0200,2.6000,42.3932
7.1100,2.6000,43.9805
7.2000,2.6000,44.4200
7.2900,2.6000,44.5910
7.3800,2.6000,44.3468
7.4700,2.6000,43.9316
7.5600,2.6000,43.4676
7.6500,2.6000,43.0525
7.7400,2.6000,43.5409
7.8300,2.6000,43.9316
7.9200,2.6000,44.2491
8.0100,2.6000,43.9805
8.1000,2.6000,46.2515
8.1900,2.6000,45.2503
8.2800,2.6000,46.1538
8.3700,2.6000,45.8852
8.4600,2.6000,45.1770
8.5500,2.6000,43.6630
8.6400,2.6000,44.9084
8.7300,2.6000,45.3724
8.8200,2.6000,44.6886
8.9100,2.6000,45.7631
9.0000,2.6000,44.0293
9.0900,2.6000,44.5910
9.1800,2.6000,46.6422
9.2700,2.6000,47.2772
9.3600,2.6000,76.5079
9.4500,2.6000,73.7485
9.5400,2.6000,73.2357
9.6300,2.6000,72.0146
9.7200,2.6000,69.5482
9.8100,2.6000,83.4921
9.9000,2.6000,87.9365
9.9900,2.6000,80.7082


0.0000,2.8000,41.5140
0.0900,2.8000,42.7839
0.1800,2.8000,41.8315
0.2700,2.8000,43.0281
0.3600,2.8000,40.3419
0.4500,2.8000,41.2698
0.5400,2.8000,41.8315
0.6300,2.8000,42.8571
0.7200,2.8000,41.3675
0.8100,2.8000,42.9304
0.9000,2.8000,42.5153
0.9900,2.8000,42.9792
1.0800,2.8000,43.9316
1.1700,2.8000,43.7607
1.2600,2.8000,42.7595
1.3500,2.8000,42.3932
1.4400,2.8000,44.6886
1.5300,2.8000,42.8571
1.6200,2.8000,44.0293
1.7100,2.8000,42.1490
1.8000,2.8000,42.5397
1.8900,2.8000,43.6386
1.9800,2.8000,42.8816
2.0700,2.8000,44.7375
2.1600,2.8000,43.6386
2.2500,2.8000,44.5177
2.3400,2.8000,44.4933
2.4300,2.8000,43.2723
2.5200,2.8000,44.0049
2.6100,2.8000,43.2723
2.7000,2.8000,44.1270
2.7900,2.8000,43.7851
2.8800,2.8000,43.7851
2.9700,2.8000,45.0549
3.0600,2.8000,44.6398
3.1500,2.8000,41.2454
3.2400,2.8000,44.2735
3.3300,2.8000,44.7375
3.4200,2.8000,43.8828
3.5100,2.8000,44.9084
3.6000,2.8000,44.3956
3.6900,2.8000,44.1026
3.7800,2.8000,44.4933
3.8700,2.8000,44.1758
3.9600,2.8000,44.0049
4.0500,2.8000,43.2723
4.1400,2.8000,44.0537
4.2300,2.8000,44.4933
4.3200,2.8000,44.6642
4.4100,2.8000,43.3700
4.5000,2.8000,45.1526
4.5900,2.8000,43.5897
4.6800,2.8000,43.0281
4.7700,2.8000,42.5885
4.8600,2.8000,43.3455
4.9500,2.8000,43.0281
5.0400,2.8000,44.3956
5.1300,2.8000,43.1258
5.2200,2.8000,43.2234
5.3100,2.8000,43.1013
5.4000,2.8000,67.5946
5.4900,2.8000,74.1636
5.5800,2.8000,65.3480
5.6700,2.8000,85.8852
5.7600,2.8000,66.4469
5.8500,2.8000,76.0928
5.9400,2.8000,71.0623
6.0300,2.8000,74.5543
6.1200,2.8000,71.2332
6.2100,2.8000,76.5812
6.3000,2.8000,69.8657
6.3900,2.8000,72.7961
6.4800,2.8000,74.0415
6.5700,2.8000,71.9170
6.6600,2.8000,38.1441
6.7500,2.8000,43.9316
6.8400,2.8000,43.2967
6.9300,2.8000,42.6618
7.0200,2.8000,43.6630
7.1100,2.8000,45.7875
7.2000,2.8000,44.3956
7.2900,2.8000,43.0037
7.3800,2.8000,44.3468
7.4700,2.8000,44.1758
7.5600,2.8000,43.5165
7.6500,2.8000,44.1514
7.7400,2.8000,44.3956
7.8300,2.8000,43.7607
7.9200,2.8000,43.2967
8.0100,2.8000,44.0293
8.1000,2.8000,43.8828
8.1900,2.8000,45.2747
8.2800,2.8000,45.4945
8.3700,2.8000,45.2503
8.4600,2.8000,42.9060
8.5500,2.8000,44.8107
8.6400,2.8000,44.5177
8.7300,2.8000,45.0061
8.8200,2.8000,45.3480
8.9100,2.8000,47.0574
9.0000,2.8000,46.2515
9.0900,2.8000,46.2271
9.1800,2.8000,45.1282
9.2700,2.8000,47.7900
9.3600,2.8000,75.7998
9.4500,2.8000,74.3346
9.5400,2.8000,72.5763
9.6300,2.8000,74.6520
9.7200,2.8000,63.3700
9.8100,2.8000,70.8181
9.9000,2.8000,75.1404
9.9900,2.8000,72.4054


0.0000,3.0000,42.6129
0.0900,3.0000,41.3431
0.1800,3.0000,37.9976
0.2700,3.0000,40.5372
0.3600,3.0000,42.2466
0.4500,3.0000,40.9768
0.5400,3.0000,41.5873
0.6300,3.0000,43.0525
0.7200,3.0000,43.1258
0.8100,3.0000,42.8327
0.9000,3.0000,43.9805
0.9900,3.0000,43.1258
1.0800,3.0000,43.4921
1.1700,3.0000,42.5153
1.2600,3.0000,42.1001
1.3500,3.0000,41.3675
1.4400,3.0000,41.5140
1.5300,3.0000,44.8107
1.6200,3.0000,43.2967
1.7100,3.0000,42.2222
1.8000,3.0000,42.4176
1.8900,3.0000,43.6630
1.9800,3.0000,43.1502
2.0700,3.0000,45.4212
2.1600,3.0000,44.5421
2.2500,3.0000,42.5153
2.3400,3.0000,43.3455
2.4300,3.0000,44.9817
2.5200,3.0000,45.0061
2.6100,3.0000,43.6142
2.7000,3.0000,43.8828
2.7900,3.0000,43.4921
2.8800,3.0000,45.0061
2.9700,3.0000,44.0049
3.0600,3.0000,42.8571
3.1500,3.0000,43.1013
3.2400,3.0000,44.7619
3.3300,3.0000,43.7851
3.4200,3.0000,43.3944
3.5100,3.0000,44.3956
3.6000,3.0000,43.7363
3.6900,3.0000,42.7595
3.7800,3.0000,44.3956
3.8700,3.0000,45.6410
3.9600,3.0000,44.9328
4.0500,3.0000,44.0293
4.1400,3.0000,44.3956
4.2300,3.0000,45.2747
4.3200,3.0000,44.1514
4.4100,3.0000,43.2479
4.5000,3.0000,44.3712
4.5900,3.0000,43.3700
4.6800,3.0000,44.3712
4.7700,3.0000,43.1746
4.8600,3.0000,45.0549
4.9500,3.0000,44.6398
5.0400,3.0000,45.1526
5.1300,3.0000,48.7668
5.2200,3.0000,69.6703
5.3100,3.0000,73.6264
5.4000,3.0000,71.1355
5.4900,3.0000,68.9622
5.5800,3.0000,59.3162
5.6700,3.0000,71.3797
5.7600,3.0000,70.1099
5.8500,3.0000,63.5897
5.9400,3.0000,66.7643
6.0300,3.0000,67.3993
6.1200,3.0000,72.8205
6.2100,3.0000,72.6740
6.3000,3.0000,78.1441
6.3900,3.0000,72.6740
6.4800,3.0000,67.2039
6.5700,3.0000,72.0146
6.6600,3.0000,51.2821
6.7500,3.0000,43.1746
6.8400,3.0000,43.8095
6.9300,3.0000,43.2234
7.0200,3.0000,43.2479
7.1100,3.0000,44.6154
7.2000,3.0000,44.4689
7.2900,3.0000,43.2967
7.3800,3.0000,42.7595
7.4700,3.0000,44.1514
7.5600,3.0000,44.4200
7.6500,3.0000,43.3700
7.7400,3.0000,43.2234
7.8300,3.0000,43.7118
7.9200,3.0000,45.1770
8.0100,3.0000,46.5201
8.1000,3.0000,44.6886
8.1900,3.0000,45.3480
8.2800,3.0000,44.5177
8.3700,3.0000,44.3712
8.4600,3.0000,45.3968
8.5500,3.0000,44.5421
8.6400,3.0000,45.5678
8.7300,3.0000,44.9084
8.8200,3.0000,45.0305
8.9100,3.0000,46.0562
9.0000,3.0000,45.5678
9.0900,3.0000,46.2271
9.1800,3.0000,46.4957
9.2700,3.0000,47.4237
9.3600,3.0000,76.7033
9.4500,3.0000,75.5067
9.5400,3.0000,70.6715
9.6300,3.0000,77.1673
9.7200,3.0000,68.6447
9.8100,3.0000,68.5470
9.9000,3.0000,81.3675
9.9900,3.0000,77.9243


0.0000,3.2000,42.5397
0.0900,3.2000,42.6374
0.1800,3.2000,42.7350
0.2700,3.2000,42.3932
0.3600,3.2000,42.8327
0.4500,3.2000,43.0037
0.5400,3.2000,41.5873
0.6300,3.2000,42.2466
0.7200,3.2000,43.6386
0.8100,3.2000,43.0281
0.9000,3.2000,42.7106
0.9900,3.2000,41.7582
1.0800,3.2000,43.0281
1.1700,3.2000,43.3455
1.2600,3.2000,42.5885
1.3500,3.2000,44.8840
1.4400,3.2000,44.5910
1.5300,3.2000,43.4188
1.6200,3.2000,42.5885
1.7100,3.2000,45.4701
1.8000,3.2000,43.2967
1.8900,3.2000,43.3700
1.9800,3.2000,43.7363
2.0700,3.2000,42.1490
2.1600,3.2000,44.8107
2.2500,3.2000,44.3468
2.3400,3.2000,43.8584
2.4300,3.2000,43.7851
2.5200,3.2000,44.9084
2.6100,3.2000,43.7118
2.7000,3.2000,43.0525
2.7900,3.2000,43.3944
2.8800,3.2000,43.4188
2.9700,3.2000,44.9817
3.0600,3.2000,43.6142
3.1500,3.2000,43.5409
3.2400,3.2000,43.7363
3.3300,3.2000,43.0525
3.4200,3.2000,43.8095
3.5100,3.2000,44.5177
3.6000,3.2000,42.5885
3.6900,3.2000,44.6154
3.7800,3.2000,43.7851
3.8700,3.2000,43.7118
3.9600,3.2000,45.5433
4.0500,3.2000,43.8828
4.1400,3.2000,44.7863
4.2300,3.2000,43.6386
4.3200,3.2000,42.7350
4.4100,3.2000,43.6142
4.5000,3.2000,42.1001
4.5900,3.2000,44.7375
4.6800,3.2000,42.6374
4.7700,3.2000,45.4945
4.8600,3.2000,44.0537
4.9500,3.2000,44.1270
5.0400,3.2000,66.5934
5.1300,3.2000,71.6484
5.2200,3.2000,68.7912
5.3100,3.2000,80.9035
5.4000,3.2000,85.1282
5.4900,3.2000,68.6691
5.5800,3.2000,66.5934
5.6700,3.2000,83.4921
5.7600,3.2000,70.7692
5.8500,3.2000,66.4713
5.9400,3.2000,80.7814
6.0300,3.2000,81.3431
6.1200,3.2000,66.0806
6.2100,3.2000,64.3712
6.3000,3.2000,67.6190
6.3900,3.2000,65.3236
