1.6000,3.2400,264.7481
1.6000,3.3300,265.0533
1.6000,3.4200,265.5110
1.6000,3.5100,265.0533
1.6000,3.6000,265.8162
1.6000,3.6900,265.2058
1.6000,3.7800,266.1214
1.6000,3.8700,265.2058
1.6000,3.9600,265.5110
1.6000,4.0500,265.5873
1.6000,4.1400,265.7399
1.6000,4.2300,266.5792
1.6000,4.3200,265.3584
1.6000,4.4100,266.2740
1.6000,4.5000,265.6636
1.6000,4.5900,265.8925
1.6000,4.6800,265.2058
1.6000,4.7700,266.6555
1.6000,4.8600,265.5873
1.6000,4.9500,266.1214
1.6000,5.0400,265.0533
1.6000,5.1300,265.8162
1.6000,5.2200,266.2740
1.6000,5.3100,265.8925
1.6000,5.4000,266.4266
1.6000,5.4900,266.1214
1.6000,5.5800,266.0451
1.6000,5.6700,267.3421
1.6000,5.7600,266.0451
1.6000,5.8500,267.3421
1.6000,5.9400,266.2740
1.6000,6.0300,267.2658
1.6000,6.1200,266.8844
1.6000,6.2100,267.3421
1.6000,6.3000,267.1133
1.6000,6.3900,267.2658
1.6000,6.4800,266.9607
1.6000,6.5700,267.3421
1.6000,6.6600,267.7236
1.6000,6.7500,267.6473
1.6000,6.8400,268.7918
1.6000,6.9300,268.1051
1.6000,7.0200,268.4103
1.6000,7.1100,267.9525
1.6000,7.2000,268.4866
1.6000,7.2900,268.4103
1.6000,7.3800,269.1732
1.6000,7.4700,268.5629
1.6000,7.5600,269.0207
1.6000,7.6500,269.1732
1.6000,7.7400,268.1051
1.6000,7.8300,269.4021
1.6000,7.9200,268.7155
1.6000,8.0100,269.4784
1.6000,8.1000,269.0970
1.6000,8.1900,268.6392
1.6000,8.2800,270.0125
1.6000,8.3700,269.0207
1.6000,8.4600,269.9362
1.6000,8.5500,268.9444
1.6000,8.6400,269.2495
1.6000,8.7300,269.9362
1.6000,8.8200,268.8681
1.6000,8.9100,269.8599
1.6000,9.0000,269.3258
1.6000,9.0900,270.0125
1.6000,9.1800,270.4703
1.6000,9.2700,270.4703
1.6000,9.3600,270.6229
1.6000,9.4500,270.0888
1.6000,9.5400,270.9281
1.6000,9.6300,270.6229
1.6000,9.7200,271.0807
1.6000,9.8100,271.4621
1.6000,9.9000,270.8518
1.6000,9.9900,271.2332


1.8000,0.0000,262.3829
1.8000,0.0900,262.4592
1.8000,0.1800,262.7644
1.8000,0.2700,262.3066
1.8000,0.3600,263.0695
1.8000,0.4500,262.2303
1.8000,0.5400,263.2221
1.8000,0.6300,262.1540
1.8000,0.7200,263.9088
1.8000,0.8100,262.0777
1.8000,0.9000,263.5273
1.8000,0.9900,263.0695
1.8000,1.0800,262.8407
1.8000,1.1700,263.2221
1.8000,1.2600,262.8407
1.8000,1.3500,263.0695
1.8000,1.4400,263.5273
1.8000,1.5300,263.4510
1.8000,1.6200,263.8325
1.8000,1.7100,262.9170
1.8000,1.8000,263.6036
1.8000,1.8900,262.9933
1.8000,1.9800,263.9088
1.8000,2.0700,263.0695
1.8000,2.1600,263.9851
1.8000,2.2500,263.9851
1.8000,2.3400,262.8407
1.8000,2.4300,264.6718
1.8000,2.5200,263.2221
1.8000,2.6100,264.0614
1.8000,2.7000,263.9851
1.8000,2.7900,263.4510
1.8000,2.8800,264.2140
1.8000,2.9700,263.7562
1.8000,3.0600,264.4429
1.8000,3.1500,265.1295
1.8000,3.2400,264.5955
1.8000,3.3300,264.9007
1.8000,3.4200,263.8325
1.8000,3.5100,265.3584
1.8000,3.6000,264.4429
1.8000,3.6900,265.1295
1.8000,3.7800,264.5955
1.8000,3.8700,265.5110
1.8000,3.9600,264.8244
1.8000,4.0500,265.6636
1.8000,4.1400,264.9770
1.8000,4.2300,265.4347
1.8000,4.3200,265.5873
1.8000,4.4100,265.3584
1.8000,4.5000,265.5110
1.8000,4.5900,265.5110
1.8000,4.6800,265.3584
1.8000,4.7700,265.2821
1.8000,4.8600,265.6636
1.8000,4.9500,265.8925
1.8000,5.0400,265.7399
1.8000,5.1300,265.8925
1.8000,5.2200,266.0451
1.8000,5.3100,266.1214
1.8000,5.4000,265.5873
1.8000,5.4900,266.3503
1.8000,5.5800,265.8925
1.8000,5.6700,266.4266
1.8000,5.7600,266.5029
1.8000,5.8500,266.1214
1.8000,5.9400,267.3421
1.8000,6.0300,266.6555
1.8000,6.1200,267.1895
1.8000,6.2100,267.3421
1.8000,6.3000,266.8844
1.8000,6.3900,268.1051
1.8000,6.4800,266.1977
1.8000,6.5700,268.0288
1.8000,6.6600,267.1895
1.8000,6.7500,267.7236
1.8000,6.8400,268.9444
1.8000,6.9300,268.1814
1.8000,7.0200,268.7155
1.8000,7.1100,268.5629
1.8000,7.2000,268.8681
1.8000,7.2900,268.4103
1.8000,7.3800,268.6392
1.8000,7.4700,268.9444
1.8000,7.5600,268.5629
1.8000,7.6500,268.7155
1.8000,7.7400,268.7918
1.8000,7.8300,268.7918
1.8000,7.9200,269.7073
1.8000,8.0100,269.0207
1.8000,8.1000,269.1732
1.8000,8.1900,268.6392
1.8000,8.2800,269.7073
1.8000,8.3700,268.5629
1.8000,8.4600,269.5547
1.8000,8.5500,269.0970
1.8000,8.6400,269.5547
1.8000,8.7300,269.7836
1.8000,8.8200,269.0207
1.8000,8.9100,269.3258
1.8000,9.0000,268.8681
1.8000,9.0900,269.4021
1.8000,9.1800,270.0125
1.8000,9.2700,269.8599
1.8000,9.3600,270.3940
1.8000,9.4500,270.8518
1.8000,9.5400,270.0888
1.8000,9.6300,270.6229
1.8000,9.7200,270.0888
1.8000,9.8100,270.0888
1.8000,9.9000,270.7755
1.8000,9.9900,270.6229


2.0000,0.0000,262.2303
2.0000,0.0900,262.3829
2.0000,0.1800,261.7725
2.0000,0.2700,262.6881
2.0000,0.3600,262.4592
2.0000,0.4500,262.7644
2.0000,0.5400,262.3829
2.0000,0.6300,262.6881
2.0000,0.7200,262.3829
2.0000,0.8100,262.6118
2.0000,0.9000,262.8407
2.0000,0.9900,262.1540
2.0000,1.0800,262.9933
2.0000,1.1700,262.4592
2.0000,1.2600,263.2984
2.0000,1.3500,263.0695
2.0000,1.4400,262.6881
2.0000,1.5300,263.6036
2.0000,1.6200,263.0695
2.0000,1.7100,263.8325
2.0000,1.8000,263.5273
2.0000,1.8900,262.9933
2.0000,1.9800,263.9851
2.0000,2.0700,262.6881
2.0000,2.1600,264.7481
2.0000,2.2500,262.9933
2.0000,2.3400,263.7562
2.0000,2.4300,263.5273
2.0000,2.5200,263.8325
2.0000,2.6100,264.2903
2.0000,2.7000,263.6799
2.0000,2.7900,264.1377
2.0000,2.8800,264.0614
2.0000,2.9700,263.8325
2.0000,3.0600,264.5192
2.0000,3.1500,264.2903
2.0000,3.2400,264.5955
2.0000,3.3300,264.3666
2.0000,3.4200,263.9088
2.0000,3.5100,265.3584
2.0000,3.6000,264.2140
2.0000,3.6900,264.9770
2.0000,3.7800,264.4429
2.0000,3.8700,264.3666
2.0000,3.9600,264.6718
2.0000,4.0500,265.1295
2.0000,4.1400,264.3666
2.0000,4.2300,265.5110
2.0000,4.3200,264.4429
2.0000,4.4100,265.5873
2.0000,4.5000,264.6718
2.0000,4.5900,265.4347
2.0000,4.6800,265.1295
2.0000,4.7700,265.5110
2.0000,4.8600,265.5110
2.0000,4.9500,265.7399
2.0000,5.0400,265.6636
2.0000,5.1300,265.2821
2.0000,5.2200,266.1977
2.0000,5.3100,265.9688
2.0000,5.4000,266.3503
2.0000,5.4900,266.7318
2.0000,5.5800,266.3503
2.0000,5.6700,266.7318
2.0000,5.7600,266.8081
2.0000,5.8500,266.5792
2.0000,5.9400,266.8844
2.0000,6.0300,266.1214
2.0000,6.1200,267.0370
2.0000,6.2100,266.6555
2.0000,6.3000,266.5792
2.0000,6.3900,266.9607
2.0000,6.4800,266.9607
2.0000,6.5700,268.0288
2.0000,6.6600,266.6555
2.0000,6.7500,267.9525
2.0000,6.8400,268.1814
2.0000,6.9300,268.2577
2.0000,7.0200,268.1051
2.0000,7.1100,268.0288
2.0000,7.2000,268.5629
2.0000,7.2900,267.7999
2.0000,7.3800,268.3340
2.0000,7.4700,267.4184
2.0000,7.5600,268.9444
2.0000,7.6500,268.1814
2.0000,7.7400,268.8681
2.0000,7.8300,268.2577
2.0000,7.9200,268.3340
2.0000,8.0100,269.4021
2.0000,8.1000,267.7236
2.0000,8.1900,269.3258
2.0000,8.2800,268.5629
2.0000,8.3700,268.4103
2.0000,8.4600,269.0207
2.0000,8.5500,268.3340
2.0000,8.6400,269.1732
2.0000,8.7300,268.6392
2.0000,8.8200,269.0970
2.0000,8.9100,268.7918
2.0000,9.0000,269.0970
2.0000,9.0900,268.1814
2.0000,9.1800,269.6310
2.0000,9.2700,269.5547
2.0000,9.3600,270.3940
2.0000,9.4500,270.0888
2.0000,9.5400,270.2414
2.0000,9.6300,270.9281
2.0000,9.7200,270.0125
2.0000,9.8100,271.1570
2.0000,9.9000,270.3177
2.0000,9.9900,271.2332


2.2000,0.0000,262.5355
2.2000,0.0900,261.5436
2.2000,0.1800,262.4592
2.2000,0.2700,262.0014
2.2000,0.3600,262.3829
2.2000,0.4500,262.2303
2.2000,0.5400,262.1540
2.2000,0.6300,262.3066
2.2000,0.7200,262.1540
2.2000,0.8100,262.2303
2.2000,0.9000,262.8407
2.2000,0.9900,262.5355
2.2000,1.0800,262.5355
2.2000,1.1700,262.8407
2.2000,1.2600,262.4592
2.2000,1.3500,262.9170
2.2000,1.4400,262.2303
2.2000,1.5300,262.6118
2.2000,1.6200,263.1458
2.2000,1.7100,262.7644
2.2000,1.8000,263.2221
2.2000,1.8900,262.6881
2.2000,1.9800,262.6881
2.2000,2.0700,262.9933
2.2000,2.1600,262.9933
2.2000,2.2500,263.9851
2.2000,2.3400,262.3829
2.2000,2.4300,263.4510
2.2000,2.5200,262.6881
2.2000,2.6100,263.7562
2.2000,2.7000,263.6799
2.2000,2.7900,263.2984
2.2000,2.8800,263.8325
2.2000,2.9700,263.7562
2.2000,3.0600,263.8325
2.2000,3.1500,263.8325
2.2000,3.2400,263.9851
2.2000,3.3300,264.0614
2.2000,3.4200,264.1377
2.2000,3.5100,264.5192
2.2000,3.6000,263.9088
2.2000,3.6900,264.6718
2.2000,3.7800,263.8325
2.2000,3.8700,264.7481
2.2000,3.9600,263.9088
2.2000,4.0500,264.6718
2.2000,4.1400,264.2140
2.2000,4.2300,265.0533
2.2000,4.3200,264.5955
2.2000,4.4100,265.2821
2.2000,4.5000,264.6718
2.2000,4.5900,265.1295
2.2000,4.6800,264.9007
2.2000,4.7700,265.3584
2.2000,4.8600,265.0533
2.2000,4.9500,265.3584
2.2000,5.0400,265.5110
2.2000,5.1300,265.3584
2.2000,5.2200,265.8925
2.2000,5.3100,265.5873
2.2000,5.4000,265.2058
2.2000,5.4900,266.8844
2.2000,5.5800,265.5873
2.2000,5.6700,267.2658
2.2000,5.7600,265.5873
2.2000,5.8500,266.9607
2.2000,5.9400,266.4266
2.2000,6.0300,266.5792
2.2000,6.1200,266.5792
2.2000,6.2100,266.5792
2.2000,6.3000,266.9607
2.2000,6.3900,266.7318
2.2000,6.4800,266.8081
2.2000,6.5700,266.9607
2.2000,6.6600,267.1133
2.2000,6.7500,266.8081
2.2000,6.8400,267.7236
2.2000,6.9300,268.2577
2.2000,7.0200,267.6473
2.2000,7.1100,268.0288
2.2000,7.2000,267.7236
2.2000,7.2900,267.7236
2.2000,7.3800,267.6473
2.2000,7.4700,267.5710
2.2000,7.5600,268.4103
2.2000,7.6500,268.1814
2.2000,7.7400,268.5629
2.2000,7.8300,268.1051
2.2000,7.9200,268.3340
2.2000,8.0100,269.0207
2.2000,8.1000,268.0288
2.2000,8.1900,268.6392
2.2000,8.2800,267.7236
2.2000,8.3700,268.6392
2.2000,8.4600,268.7155
2.2000,8.5500,268.7918
2.2000,8.6400,268.6392
2.2000,8.7300,268.9444
2.2000,8.8200,268.8681
2.2000,8.9100,268.4866
2.2000,9.0000,268.5629
2.2000,9.0900,268.9444
2.2000,9.1800,269.2495
2.2000,9.2700,269.4784
2.2000,9.3600,270.3940
2.2000,9.4500,269.6310
2.2000,9.5400,269.8599
2.2000,9.6300,269.7073
2.2000,9.7200,270.2414
2.2000,9.8100,270.2414
2.2000,9.9000,270.1651
2.2000,9.9900,270.6992


2.4000,0.0000,262.4592
2.4000,0.0900,260.8570
2.4000,0.1800,263.1458
2.4000,0.2700,261.0096
2.4000,0.3600,263.0695
2.4000,0.4500,262.2303
2.4000,0.5400,261.8488
2.4000,0.6300,262.0014
2.4000,0.7200,261.2384
2.4000,0.8100,262.4592
2.4000,0.9000,261.7725
2.4000,0.9900,262.0777
2.4000,1.0800,262.6118
2.4000,1.1700,262.1540
2.4000,1.2600,262.6118
2.4000,1.3500,262.4592
2.4000,1.4400,262.6881
2.4000,1.5300,263.2221
2.4000,1.6200,262.3829
2.4000,1.7100,263.7562
2.4000,1.8000,262.3829
2.4000,1.8900,263.5273
2.4000,1.9800,262.9170
2.4000,2.0700,263.8325
2.4000,2.1600,262.5355
2.4000,2.2500,263.6036
2.4000,2.3400,263.5273
2.4000,2.4300,263.0695
2.4000,2.5200,263.4510
2.4000,2.6100,262.5355
2.4000,2.7000,263.6799
2.4000,2.7900,263.6036
2.4000,2.8800,263.0695
2.4000,2.9700,264.2903
2.4000,3.0600,263.2221
2.4000,3.1500,263.9851
2.4000,3.2400,263.6799
2.4000,3.3300,263.7562
2.4000,3.4200,264.5192
2.4000,3.5100,263.3747
2.4000,3.6000,264.7481
2.4000,3.6900,263.2221
2.4000,3.7800,264.6718
2.4000,3.8700,263.6036
2.4000,3.9600,264.4429
2.4000,4.0500,263.9088
2.4000,4.1400,264.3666
2.4000,4.2300,264.2903
2.4000,4.3200,264.5955
2.4000,4.4100,264.1377
2.4000,4.5000,265.1295
2.4000,4.5900,264.3666
2.4000,4.6800,265.0533
2.4000,4.7700,264.2140
2.4000,4.8600,265.3584
2.4000,4.9500,265.1295
2.4000,5.0400,265.5110
2.4000,5.1300,265.5873
2.4000,5.2200,265.5873
2.4000,5.3100,265.3584
2.4000,5.4000,265.3584
2.4000,5.4900,266.0451
2.4000,5.5800,265.6636
2.4000,5.6700,266.5792
2.4000,5.7600,265.5110
2.4000,5.8500,266.4266
2.4000,5.9400,266.5792
2.4000,6.0300,265.5110
2.4000,6.1200,266.6555
2.4000,6.2100,265.6636
2.4000,6.3000,266.8844
2.4000,6.3900,265.8162
2.4000,6.4800,266.9607
2.4000,6.5700,266.6555
2.4000,6.6600,266.4266
2.4000,6.7500,266.8081
2.4000,6.8400,267.2658
2.4000,6.9300,267.7236
2.4000,7.0200,267.6473
2.4000,7.1100,267.8762
2.4000,7.2000,267.7999
2.4000,7.2900,267.4947
2.4000,7.3800,267.4184
2.4000,7.4700,267.5710
2.4000,7.5600,268.1051
2.4000,7.6500,268.0288
2.4000,7.7400,267.9525
2.4000,7.8300,268.2577
2.4000,7.9200,267.7236
2.4000,8.0100,268.7155
2.4000,8.1000,268.0288
2.4000,8.1900,268.3340
2.4000,8.2800,267.9525
2.4000,8.3700,268.3340
2.4000,8.4600,268.4866
2.4000,8.5500,268.5629
2.4000,8.6400,268.4103
2.4000,8.7300,268.4103
2.4000,8.8200,268.6392
2.4000,8.9100,268.7155
2.4000,9.0000,268.7155
2.4000,9.0900,268.8681
2.4000,9.1800,268.6392
2.4000,9.2700,269.3258
2.4000,9.3600,269.8599
2.4000,9.4500,270.0888
2.4000,9.5400,269.4021
2.4000,9.6300,269.9362
2.4000,9.7200,270.1651
2.4000,9.8100,269.6310
2.4000,9.9000,270.3940
2.4000,9.9900,269.6310


2.6000,0.0000,261.9251
2.6000,0.0900,261.8488
2.6000,0.1800,261.3147
2.6000,0.2700,261.6199
2.6000,0.3600,261.8488
2.6000,0.4500,261.2384
2.6000,0.5400,262.4592
2.6000,0.6300,261.5436
2.6000,0.7200,262.0777
2.6000,0.8100,261.9251
2.6000,0.9000,261.8488
2.6000,0.9900,262.6881
2.6000,1.0800,261.6199
2.6000,1.1700,262.7644
2.6000,1.2600,261.9251
2.6000,1.3500,262.1540
2.6000,1.4400,262.6118
2.6000,1.5300,261.3910
2.6000,1.6200,263.2984
2.6000,1.7100,262.2303
2.6000,1.8000,263.2984
2.6000,1.8900,262.6118
2.6000,1.9800,262.8407
2.6000,2.0700,263.0695
2.6000,2.1600,262.4592
2.6000,2.2500,262.7644
2.6000,2.3400,262.7644
2.6000,2.4300,263.4510
2.6000,2.5200,262.3066
2.6000,2.6100,263.6799
2.6000,2.7000,262.1540
2.6000,2.7900,263.5273
2.6000,2.8800,263.1458
2.6000,2.9700,263.2984
2.6000,3.0600,264.0614
2.6000,3.1500,262.9170
2.6000,3.2400,264.6718
2.6000,3.3300,263.1458
2.6000,3.4200,264.0614
2.6000,3.5100,263.4510
2.6000,3.6000,263.6799
2.6000,3.6900,263.9088
2.6000,3.7800,263.6799
2.6000,3.8700,264.2903
2.6000,3.9600,264.1377
2.6000,4.0500,263.9851
2.6000,4.1400,264.4429
2.6000,4.2300,263.6799
2.6000,4.3200,264.5955
2.6000,4.4100,263.7562
2.6000,4.5000,264.6718
2.6000,4.5900,264.4429
2.6000,4.6800,264.4429
2.6000,4.7700,264.6718
2.6000,4.8600,264.5192
2.6000,4.9500,264.9007
2.6000,5.0400,264.5955
2.6000,5.1300,264.9770
2.6000,5.2200,264.8244
2.6000,5.3100,265.2058
2.6000,5.4000,265.5873
2.6000,5.4900,265.2821
2.6000,5.5800,265.6636
2.6000,5.6700,265.5110
2.6000,5.7600,265.1295
2.6000,5.8500,265.8925
2.6000,5.9400,265.9688
2.6000,6.0300,266.3503
2.6000,6.1200,266.2740
2.6000,6.2100,266.1977
2.6000,6.3000,266.5029
2.6000,6.3900,266.1214
2.6000,6.4800,266.1977
2.6000,6.5700,266.5792
2.6000,6.6600,266.8844
2.6000,6.7500,266.5029
2.6000,6.8400,266.7318
2.6000,6.9300,267.4947
2.6000,7.0200,267.0370
2.6000,7.1100,267.4947
2.6000,7.2000,267.1133
2.6000,7.2900,267.5710
2.6000,7.3800,267.3421
2.6000,7.4700,267.6473
2.6000,7.5600,267.5710
2.6000,7.6500,267.7999
2.6000,7.7400,268.4866
2.6000,7.8300,268.1051
2.6000,7.9200,268.2577
2.6000,8.0100,268.3340
2.6000,8.1000,267.5710
2.6000,8.1900,269.0207
2.6000,8.2800,268.0288
2.6000,8.3700,268.7918
2.6000,8.4600,268.1814
2.6000,8.5500,268.3340
2.6000,8.6400,268.8681
2.6000,8.7300,268.3340
2.6000,8.8200,268.4103
2.6000,8.9100,268.3340
2.6000,9.0000,268.4866
2.6000,9.0900,268.4103
2.6000,9.1800,268.6392
2.6000,9.2700,268.8681
2.6000,9.3600,268.7918
2.6000,9.4500,269.7836
2.6000,9.5400,269.6310
2.6000,9.6300,269.6310
2.6000,9.7200,269.9362
2.6000,9.8100,269.5547
2.6000,9.9000,269.8599
2.6000,9.9900,269.8599


2.8000,0.0000,261.3910
2.8000,0.0900,261.5436
2.8000,0.1800,261.1621
2.8000,0.2700,261.3910
2.8000,0.3600,262.2303
2.8000,0.4500,261.3910
2.8000,0.5400,262.0014
2.8000,0.6300,261.3147
2.8000,0.7200,261.8488
2.8000,0.8100,261.7725
2.8000,0.9000,261.7725
2.8000,0.9900,261.6199
2.8000,1.0800,261.8488
2.8000,1.1700,262.4592
2.8000,1.2600,261.3910
2.8000,1.3500,262.6118
2.8000,1.4400,261.7725
2.8000,1.5300,261.9251
2.8000,1.6200,262.1540
2.8000,1.7100,261.9251
2.8000,1.8000,262.6881
2.8000,1.8900,262.3066
2.8000,1.9800,263.3747
2.8000,2.0700,262.3066
2.8000,2.1600,263.2221
2.8000,2.2500,261.9251
2.8000,2.3400,263.3747
2.8000,2.4300,262.9933
2.8000,2.5200,262.9170
2.8000,2.6100,263.2984
2.8000,2.7000,262.6118
2.8000,2.7900,262.6881
2.8000,2.8800,263.3747
2.8000,2.9700,263.1458
2.8000,3.0600,263.6799
2.8000,3.1500,263.2984
2.8000,3.2400,263.2984
2.8000,3.3300,263.7562
2.8000,3.4200,263.6036
2.8000,3.5100,263.2984
2.8000,3.6000,263.3747
2.8000,3.6900,263.6799
2.8000,3.7800,264.1377
2.8000,3.8700,263.6799
2.8000,3.9600,264.2903
2.8000,4.0500,263.6036
2.8000,4.1400,263.9851
2.8000,4.2300,264.8244
2.8000,4.3200,263.2221
2.8000,4.4100,264.5192
2.8000,4.5000,263.8325
2.8000,4.5900,264.4429
2.8000,4.6800,264.3666
2.8000,4.7700,264.2140
2.8000,4.8600,264.9007
2.8000,4.9500,264.7481
2.8000,5.0400,264.6718
2.8000,5.1300,264.9007
2.8000,5.2200,265.1295
2.8000,5.3100,264.5192
2.8000,5.4000,265.5873
2.8000,5.4900,265.3584
2.8000,5.5800,265.9688
2.8000,5.6700,265.2821
2.8000,5.7600,265.8925
2.8000,5.8500,265.9688
2.8000,5.9400,265.3584
2.8000,6.0300,266.4266
2.8000,6.1200,265.8162
2.8000,6.2100,266.8081
2.8000,6.3000,266.4266
2.8000,6.3900,265.8162
2.8000,6.4800,266.3503
2.8000,6.5700,266.8844
2.8000,6.6600,266.7318
2.8000,6.7500,266.7318
2.8000,6.8400,266.3503
2.8000,6.9300,267.4184
2.8000,7.0200,267.3421
2.8000,7.1100,267.1133
2.8000,7.2000,267.2658
2.8000,7.2900,266.8844
2.8000,7.3800,267.1895
2.8000,7.4700,267.4184
2.8000,7.5600,267.5710
2.8000,7.6500,267.4184
2.8000,7.7400,267.9525
2.8000,7.8300,267.4184
2.8000,7.9200,267.8762
2.8000,8.0100,267.2658
2.8000,8.1000,267.9525
2.8000,8.1900,267.9525
2.8000,8.2800,267.7236
2.8000,8.3700,267.6473
2.8000,8.4600,267.7999
2.8000,8.5500,268.3340
2.8000,8.6400,268.2577
2.8000,8.7300,267.4947
2.8000,8.8200,268.2577
2.8000,8.9100,267.3421
2.8000,9.0000,268.5629
2.8000,9.0900,267.7236
2.8000,9.1800,268.4103
2.8000,9.2700,268.5629
2.8000,9.3600,268.4866
2.8000,9.4500,269.7836
2.8000,9.5400,269.9362
2.8000,9.6300,270.2414
2.8000,9.7200,269.3258
2.8000,9.8100,270.1651
2.8000,9.9000,269.2495
2.8000,9.9900,270.0125


3.0000,0.0000,260.6281
3.0000,0.0900,261.6962
3.0000,0.1800,261.3147
3.0000,0.2700,261.5436
3.0000,0.3600,261.0096
3.0000,0.4500,262.1540
3.0000,0.5400,261.4673
3.0000,0.6300,261.6962
3.0000,0.7200,262.2303
3.0000,0.8100,261.3910
3.0000,0.9000,261.9251
3.0000,0.9900,261.6199
3.0000,1.0800,262.0014
3.0000,1.1700,261.8488
3.0000,1.2600,262.0014
3.0000,1.3500,262.3066
3.0000,1.4400,261.9251
3.0000,1.5300,262.6881
3.0000,1.6200,262.3066
3.0000,1.7100,262.5355
3.0000,1.8000,262.4592
3.0000,1.8900,262.6118
3.0000,1.9800,262.6118
3.0000,2.0700,261.7725
3.0000,2.1600,262.7644
3.0000,2.2500,262.2303
3.0000,2.3400,262.5355
3.0000,2.4300,262.3829
3.0000,2.5200,262.3829
3.0000,2.6100,262.3829
3.0000,2.7000,262.5355
3.0000,2.7900,262.8407
3.0000,2.8800,262.7644
3.0000,2.9700,262.6118
3.0000,3.0600,263.7562
3.0000,3.1500,263.0695
3.0000,3.2400,263.6799
3.0000,3.3300,263.2221
3.0000,3.4200,263.5273
3.0000,3.5100,263.4510
3.0000,3.6000,263.6036
3.0000,3.6900,262.8407
3.0000,3.7800,263.9851
3.0000,3.8700,263.8325
3.0000,3.9600,263.7562
3.0000,4.0500,263.9088
3.0000,4.1400,263.6799
3.0000,4.2300,264.0614
3.0000,4.3200,263.5273
3.0000,4.4100,263.8325
3.0000,4.5000,264.1377
3.0000,4.5900,264.4429
3.0000,4.6800,263.9088
3.0000,4.7700,264.0614
3.0000,4.8600,264.2903
3.0000,4.9500,264.2140
3.0000,5.0400,264.0614
3.0000,5.1300,264.3666
3.0000,5.2200,264.5955
3.0000,5.3100,264.2140
3.0000,5.4000,265.1295
3.0000,5.4900,264.7481
3.0000,5.5800,264.9770
3.0000,5.6700,265.7399
3.0000,5.7600,264.4429
3.0000,5.8500,266.5792
3.0000,5.9400,264.4429
3.0000,6.0300,266.0451
3.0000,6.1200,265.5110
3.0000,6.2100,265.7399
3.0000,6.3000,266.0451
3.0000,6.3900,265.2821
3.0000,6.4800,266.0451
3.0000,6.5700,266.1214
3.0000,6.6600,266.5029
3.0000,6.7500,266.0451
3.0000,6.8400,266.1214
3.0000,6.9300,266.9607
3.0000,7.0200,267.4184
3.0000,7.1100,267.1895
3.0000,7.2000,267.4947
3.0000,7.2900,266.8081
3.0000,7.3800,267.4947
3.0000,7.4700,267.3421
3.0000,7.5600,267.1133
3.0000,7.6500,267.9525
3.0000,7.7400,267.5710
3.0000,7.8300,267.8762
3.0000,7.9200,267.7999
3.0000,8.0100,267.7999
3.0000,8.1000,267.7999
3.0000,8.1900,267.8762
3.0000,8.2800,267.5710
3.0000,8.3700,268.2577
3.0000,8.4600,266.9607
3.0000,8.5500,268.9444
3.0000,8.6400,267.3421
3.0000,8.7300,267.8762
3.0000,8.8200,267.7999
3.0000,8.9100,267.5710
3.0000,9.0000,268.2577
3.0000,9.0900,267.3421
3.0000,9.1800,267.6473
3.0000,9.2700,268.1814
3.0000,9.3600,267.4947
3.0000,9.4500,269.7073
3.0000,9.5400,269.0970
3.0000,9.6300,269.6310
3.0000,9.7200,269.1732
3.0000,9.8100,269.2495
3.0000,9.9000,269.6310
3.0000,9.9900,269.2495


3.2000,0.0000,261.0858
3.2000,0.0900,261.3910
3.2000,0.1800,260.7807
3.2000,0.2700,261.7725
3.2000,0.3600,260.9333
3.2000,0.4500,261.3910
3.2000,0.5400,261.9251
3.2000,0.6300,261.1621
3.2000,0.7200,262.1540
3.2000,0.8100,261.0096
3.2000,0.9000,261.5436
3.2000,0.9900,261.5436
3.2000,1.0800,261.4673
3.2000,1.1700,261.7725
3.2000,1.2600,261.5436
3.2000,1.3500,262.0014
3.2000,1.4400,261.6199
3.2000,1.5300,262.0777
3.2000,1.6200,261.6962
3.2000,1.7100,262.1540
3.2000,1.8000,261.5436
3.2000,1.8900,261.9251
3.2000,1.9800,262.0014
3.2000,2.0700,261.9251
3.2000,2.1600,262.0014
3.2000,2.2500,262.1540
3.2000,2.3400,262.1540
3.2000,2.4300,262.9933
3.2000,2.5200,262.4592
3.2000,2.6100,262.9170
3.2000,2.7000,261.9251
3.2000,2.7900,263.0695
3.2000,2.8800,262.4592
3.2000,2.9700,263.0695
3.2000,3.0600,262.8407
3.2000,3.1500,262.5355
3.2000,3.2400,263.1458
3.2000,3.3300,262.6118
3.2000,3.4200,263.8325
3.2000,3.5100,262.3829
3.2000,3.6000,263.7562
3.2000,3.6900,262.9933
3.2000,3.7800,263.3747
3.2000,3.8700,264.1377
3.2000,3.9600,263.4510
3.2000,4.0500,263.9088
3.2000,4.1400,263.2221
3.2000,4.2300,263.3747
3.2000,4.3200,264.0614
3.2000,4.4100,263.3747
3.2000,4.5000,263.6799
3.2000,4.5900,262.9933
3.2000,4.6800,263.9851
3.2000,4.7700,264.1377
3.2000,4.8600,263.6036
3.2000,4.9500,264.2140
3.2000,5.0400,263.7562
3.2000,5.1300,264.3666
3.2000,5.2200,264.4429
3.2000,5.3100,264.9770
3.2000,5.4000,264.3666
3.2000,5.4900,265.0533
3.2000,5.5800,264.9007
3.2000,5.6700,264.5955
3.2000,5.7600,265.5873
3.2000,5.8500,264.6718
3.2000,5.9400,265.8162
3.2000,6.0300,264.6718
3.2000,6.1200,266.5029
3.2000,6.2100,265.7399
3.2000,6.3000,265.3584
3.2000,6.3900,266.1977
